source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,ko,As I understand your concern your account got hacked right?,고객님의 우려 사항을 이해한 것으로 알고 있습니다. 고객님의 계정이 해킹되었습니까?,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[]
ko,en,그랬던 것으로 판단됩니다.,It appears that it did.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[]
en,ko,I will surely check the details and try my best to help you resolve the issue.,세부 정보를 확인하고 최선을 다 해 문제를 해결할 수 있도록 도와 드리겠습니다.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[]
ko,en,저는 제 선수를 판매한 적이 없는데 주전 선수들과 후보 선수들 모두 사라졌습니다,I've never sold any of my players and all my starters and candidates are gone,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[]
en,ko,Could you please provide me the email address which is registered with your PRS-ORG account?,PRS-ORG 계정에 등록된 이메일 주소를 알려 주시겠습니까?,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[]
ko,en,네 고맙습니다,"Yes, thank you",6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[]
ko,en,EMAIL,EMAIL,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[]
en,ko,May I know when did this happened date and time?,언제이 일이 발생했는지 알려 주시겠습니까?,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[]
ko,en,제가 확인한건 지난 주 였습니다,The last time I checked was last week,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[]
en,ko,As I have checked and got to know that there is no suspicious activities found on your account.,확인하고 고객님의 계정에 의심스러운 활동이 없음을 알 게 되었습니다.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[]
en,ko,If you have any doubt so we can reset your password so anyone who has access to your account will be kicked out automatically.,고객님의 계정에 액세스할 수 있도록 비밀 번호를 재설정할 수 있으므로 고객님의 계정에 액세스할 수 있는 사람은 자동으로 쫓겨날 것 입니다.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[]
en,ko,"However, your account is not compromised.",하지만 고객님의 계정이 손상되지 않았습니다.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[]
ko,en,But the thing is that I've never sold my playeres at all but it all disappeared,But the thing is that I've never sold my playeres at all but it all disappeared,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[]
ko,en,그렇다고 하면 아무 도움도 받을 수 없다는 말인가요?,Does that mean I can't get any help?,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[]
en,ko,"I do understand that you are missing players from the account, however as per our investigation on the account there is no suspicions activity in the account, I would recommend you to reset the password of the account and enable login verification of the account to secure the account with the help of below link article-URL",계정에서 플레이어이 누락된 것으로 알고 있습니다. 하지만 계정에 대한 조사에 따르면 계정에 의심스러운 활동이 없습니다. 계정의 비밀 번호를 재설정하고 계정의 로그인 확인을 활성화하여 아래 링크 문서-URL의 도움으로 계정을 보호하는 것이 좋습니다.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[]
ko,en,그럼 선수 복구는 불가능하다는 말씀이신가요?,So you're saying you can't recover players?,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[]
ko,en,계정 접속 기록 중 제가 접속하던 지역이 아닌 곳에서 접속이 되었는지 확인하고 싶습니다.,I want to see if any of my account connections were made from a region other than my own.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[]
en,ko,"Had it been possible from my end, I would have done it for you.",저희 쪽에서 가능했다면 제가 도움을 드렸을 겁니다.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[]
en,ko,I hope that you understand my limitation here.,여기서 저의 한계를 이해해 주셨으면 합니다.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[]
en,ko,"If there was any possible way to proceed with your request, I wouldn't have given a second thought here.",고객님의 요청을 처리해드릴 수 있는 방법이 있었다면 여기서 두 번째 생각을 하지 않았을 것 입니다.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M입니다!,My name is NAME-M!,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
en,ko,"Hi NAME-M, I hope you are doing great.","안녕하세요, NAME-M, 잘 지내고 계시죠?",644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
ko,en,My name is NAME-F,My name is NAME-F.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
en,ko,So how can I help you today?,제가 오늘 어떻게 도와 드릴까요?,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
ko,en,I want to reset my PRS-ORG,I want to reset my PRS-ORG,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
ko,en,My PRS-ORG account was hacked,My PRS-ORG account was hacked,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
ko,en,So my account was suspended,So my account was suspended,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
en,ko,"I can understand that hacking account must be a concerning issue but no need to worry, I will help fix your hacked account and get you back your account.","계정 해킹이 걱정스러운 문제라는 것은 이해합니다. 해킹된 계정 문제를 해결하고, 이를 계정을 되찾을 수 있도록 도와드리겠습니다.",644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
en,ko,May I know the email address that is linked to your PRS-ORG account?,PRS-ORG 계정에 연결된 이메일 주소를 알려 주시겠습니까?,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL,EMAIL,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
en,ko,"Thanks,",감사합니다.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
ko,en,"If you don't believe me, check out IP","If you don't believe me, check out IP",644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
en,ko,"Please share the 6 digit code I have sent on your registered email, the subject line ""Please verify ownership of your PRS-ORG Account"" in your inbox or spam inbox.",등록된 이메일로 보내드린 6자리 코드를 공유해 주세요. 받은 편지함 또는 스팸 편지함에 “PRS-ORG 계정 소유권을 확인하세요“ 라는 제목의 이메일입니다.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERICID,ALPHANUMERICID,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
en,ko,Great!,좋습니다!,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
en,ko,Your account is verified.,귀하의 계정이 확인 되었습니다.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
en,ko,"I have sent the reset password link to your email address, the email has the subject line ""Thanks for using PRS-ORG Help"", and it may go to their inbox or spam folder.","귀하의 이메일 주소로 비밀번호 재설정 링크를 보내 드렸습니다. 이메일 제목은 “PRS-ORG 지원 센터 사용해 주셔서 감사합니다“이며, 받은 편지함이나 스팸 폴더에서 찾을 수 있습니다.",644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
ko,en,I changed my password,I changed my password,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
en,ko,Good.,좋습니다.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
ko,en,But my PRS-ORG account has been suspended,But my PRS-ORG account has been suspended,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
en,ko,"I would request you to please set up Login Verification, as it is the best way to help keep your account safe.",로그인 인증은 계정을 안전하게 보호할 수 있는 가장 좋은 방법입니다. 반드시 설정해 주시기 바랍니다.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
en,ko,If you need help here's the link with the steps:-,도움이 필요하시면 단계가 포함된 다음의 링크를 참조하세요.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
en,ko,URL,URL,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
en,ko,Update the password on their email account.,이메일 계정의 비밀번호를 업데이트합니다.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
en,ko,Reset their password on any linked first-party platforms.,연결된 자사 플랫폼에서 비밀번호를 재설정합니다.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
en,ko,Run an antivirus check if they play on PC.,PC에서 플레이하는 경우 안티바이러스 검사를 실행합니다.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
ko,en,I think the person who hacked used nuclear weapons on my account,I think the person who hacked used nuclear weapons on my account,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
en,ko,You can login to your account.,계정에 로그인하실 수 있습니다.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
en,ko,I have secured it.,제가 보호 조치를 취했습니다.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
en,ko,"Please let me know if there is anything else I can assist you with, I would be glad.",제가 도와 드릴 수 있는 다른 사항이 있으면 알려 주세요. 기꺼이 도와 드리겠습니다.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
ko,en,Can I play PRS-ORG again?,Can I play PRS-ORG again?,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
ko,en,I didn't say it was a suspended account in the PRS-ORG game..,I didn't say it was a suspended account in the PRS-ORG game..,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
en,ko,You can play now.,지금 바로 플레이 할 수 있습니다.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
en,ko,You can check it.,확인하실 수 있습니다.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
ko,en,Thank you!!,Thank you.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
ko,en,"If the game doesn't work, I'll ask you again Thank you","If the game doesn't work, I'll ask you again Thank you",644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
ko,en,I love you!!!!!!!,I love you!!!!!!!,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
en,ko,Thanks for contacting PRS-ORG.,PRS-ORG에 문의해 주셔서 감사합니다.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
en,ko,Have a great day.,좋은 하루 되세요.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
en,ko,Bye,안녕!,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
en,ko,haha,하하,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
en,ko,same.,저도요,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[]
ko,en,lol,lol,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
ko,en,실제 이름 말입니까?,Real name?,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
ko,en,NAME-M 입니다,This is NAME-M.,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
en,ko,Yes need the real name.,"네, 실제 이름이 필요합니다.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,Hello NAME-F!,"안녕하세요, NAME-F 님!",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,It is nice to meet you.,만나서 반갑습니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,Hope you are doing well.,잘 지내고 계시죠?,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
ko,en,"PRS-ORG, NAME-F 입니다","PRS-ORG, this is NAME-F.",647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
en,ko,"Nice to meet you, may I know how can I help you today?",만나서 반갑습니다. 오늘은 어떻게 도와 드릴까요?,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
ko,en,원래 제가 사용하던 PRS-ORG 계정에서 새로 생성한 PRS-ORG 계정에 연결 하고 싶은데 계속 오류가 뜹니다.,"I want to link my newly created PRS-ORG account to the PRS-ORG account I was originally using, but I keep getting an error.",647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
ko,en,해결 가능한가요 ?,Can this be resolved?,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
ko,en,"I want to link my PRS-ORG account from my original PRS-ORG account to my newly created PRS-ORG account, but an error pops up and I can't connect.","I want to link my PRS-ORG account from my original PRS-ORG account to my newly created PRS-ORG account, but an error pops up and I can't connect.",647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
en,ko,"I would be happy to help, before this please confirm if you are looking to get help with linking your PRS-ORG account with PRS-ORG.",기꺼이 도와드리겠습니다. 그 전에 PRS-ORG 계정과 PRS-ORG를 연결하는 데 도움이 필요하신지 확인해 주세요.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
ko,en,"So I mean, my original PRS-ORG account is NAME-N_PRS-ORG.","So I mean, my original PRS-ORG account is NAME-N_PRS-ORG.",647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
ko,en,"By the way, I want to link my PRS-ORG account with my PRS-ORG account.","By the way, I want to link my PRS-ORG account with my PRS-ORG account.",647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
ko,en,It says that it is not possible because it is already linked to the PRS-ORG account.,It says that it is not possible because it is already linked to the PRS-ORG account.,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
ko,en,please solve,please solve,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
en,ko,Thank you so much for sharing your concern.,우려되는 사항을 알려주셔서 감사합니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,I'll try my best to help you with linking PRS-ORG account.,PRS-ORG 계정 연결을 돕기 위해 최선을 다 하겠습니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,"To begin, kindly share your registered email address or PRS-ORG ID of the account you concerning about for better assistance.","먼저, 더 나은 지원을 받으려면 문제가 있는 계정의 등록된 이메일 주소 또는 PRS-ORG ID를 공유해 주세요.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG ID : NAME-N,PRS-ORG ID: NAME-N,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
ko,en,Registered email is EMAIL,Registered email is EMAIL,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for the email.,이메일을 보내 주셔서 감사합니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,May I take 2 minutes to check for the linking eligibility?,연결 자격을 확인하는 데 2분이 소요될 수 있습니다. 괜찮으세요?,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,"Thank you for waiting, I have checked the account and found we’re unable to link your PRS-ORG account at this time as there are specific PRS-ORG or PRS-ORG purchases on the account, which now makes it ineligible for unlinking, I understand this must be upsetting, however we advise to wait for some time, and you can check this article for more information.",기다려 주셔서 감사합니다. 계정을 확인한 결과 계정에 특정 PRS-ORG 또는 PRS-ORG 구매 내역이 있어 현재로서는 연결을 해제할 수 없는 상태입니다. 현재로서는 PRS-ORG 계정으로의 연결이 불가합니다. 당황스럽겠지만 잠시 기다려 주시고 자세한 내용은 이 글을 확인하시기 바랍니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,URL,URL,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
ko,en,So is there no solution?,So is there no solution?,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
en,ko,"As of now, the account stays ineligible for linking.",현재 계정은 연결할 수 없는 상태로 유지됩니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,Anything else apart from this?,이 외에 다른 문의 사항이 있습니까?,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
ko,en,"So, is it possible to create a new account after deleting it?","So, is it possible to create a new account after deleting it?",647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
ko,en,Can I delete my account and create a new account in one day?,Can I delete my account and create a new account in one day?,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
en,ko,"Yes, you can link your PRS-ORG with a new PRS-ORG account.","네, PRS-ORG(을)를 새 PRS-ORG 계정과 연결할 수 있습니다.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
ko,en,Because I don't want to use my old PRS-ORG account,Because I don't want to use my old PRS-ORG account.,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
ko,en,So how do I delete my account?,So how do I delete my account?,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
en,ko,You will loose your progress if you delete the account.,계정을 삭제하시면 진행 상황을 잃으시게 됩니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,You can use a new different PRS-ORG account to link with PRS-ORG.,새 PRS-ORG 계정을 사용하여 PRS-ORG(와)과 연결할 수 있습니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
ko,en,It doesn't matter if the progress is gone Please tell me how to delete my account,It doesn't matter if the progress is gone. Please tell me how to delete my account.,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
en,ko,I'll help you with deleting the account.,계정 삭제를 도와 드리겠습니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,Please share the original email you used to create this account.,이 계정을 만드는 데 사용한 원래 이메일을 공유해 주세요.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
ko,en,YES!,Yes!,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
ko,en,EMAIL,EMAIL,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for the email.,이메일을 보내 주셔서 감사합니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,Please share the verification code sent on this email.,이 이메일로 전송된 인증 코드를 공유해 주세요.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERICID,ALPHANUMERICID,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
en,ko,After the process is completed:,프로세스가 완료된 후:,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,"All your eligible platform accounts (e.g., PlayStation, Xbox, PRS-ORG, etc.) connected to your PRS-ORG Account will be unlinked, and you will lose your game progress.","PRS-ORG 계정에 연결된 모든 적격 플랫폼 계정(예: Playstation, Xbox, PRS-ORG 등) 의 연결이 해제되고 게임 진행 상황을 잃게 됩니다.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,"You will lose access to entitlements, games, subscriptions, and in-game purchases associated with your account.","계정과 연결된 권한, 게임, 구독 및 게임 내 구매에 액세스하실 수 없게 됩니다.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,"You won’t be able to access any PRS-ORG games downloaded or purchased on PRS-ORG or PRS-ORG, since they are connected to your PRS-ORG Account.",PRS-ORG 또는 PRS-ORG에서 다운로드하거나 구매한 PRS-ORG 게임은 PRS-ORG 계정에 연결되어 있으므로 액세스하실 수 없습니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,"You’ll be removed as a user from all PRS-ORGs, and if you’ve posted on an PRS-ORG, we will either delete your forum name or the posts themselves.","고객님은 모든 PRS-ORG 포럼의 사용자 명단에서 사라지게 되며, PRS-ORG 포럼에 글을 게시한 적이 있으신 경우, 포럼 이름이나 게시물 자체가 삭제됩니다.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,"If you have an PRS-ORG Forum account that doesn’t use your PRS-ORG Account credentials to login, such as a PRS-ORG Forum account, then you will need to make a separate request to delete those.","PRS-ORG 포럼 계정과 같이 로그인에 PRS-ORG 계정 자격 증명을 사용하지 않는 PRS-ORG 포럼 계정이 있는 경우, 이를 삭제하려면 별도의 요청을 하셔야 합니다.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,"If you’re playing an PRS-ORG game on PRS-ORG, you'll need to go to Apps and PRS-ORG in your PRS-ORG Settings to remove any PRS-ORG apps.","PRS-ORG에서 PRS-ORG 게임을 플레이하시는 경우, PRS-ORG 설정에서 앱 및 PRS-ORG(으)로 이동하여 PRS-ORG 앱을 제거하셔야 합니다.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,"If you have an PRS-ORG subscription on your console, you’ll need to contact PRS-ORG or PRS-ORG to cancel it.",콘솔에 PRS-ORG 구독이 있는 경우 취소하려면 PRS-ORG 또는 PRS-ORG에 문의해야 합니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,"Once your request is completed, you may be able to recover your account by resetting your password if you haven’t created a new account with the same email and if you still have access to the email.","요청이 완료되면 동일한 이메일로 새 계정을 만들지 않았고, 여전히 이메일에 액세스할 수 있는 경우, 비밀번호를 재설정하여 계정을 복구하실 수 있습니다.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,"However, we cannot guarantee this, and you may not get everything back.","하지만 저희는 아무런 보증도 해드릴 수 없고, 고객님께서는 모든 것을 전부 다 돌려받지는 못하실 수도 있습니다.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,Can you confirm that you would still like to delete your account?,여전히 계정 삭제를 원하시는지 확인해 주시겠습니까?,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
ko,en,yes,Yes.,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
en,ko,Thank you the account is deleted.,계정이 삭제되었습니다. 감사합니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,You will not be receiving any email confirmation for the account deletion.,계정 삭제에 대한 확인 이메일은 받지 못하실 것입니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,Thanks to you for giving me opportunity to assist you with this.,이 문제를 도와드릴 수 있는 기회를 주셔서 감사합니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,Anything else from me at this moment!,제게 다른 문의 사항이 있으실까요?,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,"Feel free to share, would love to get it clarified to you!",어떤 내용이라도 자유롭게 공유해 주시면 명확히 알려드리겠습니다!,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
ko,en,thank you,Thank you.,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
ko,en,have a good day,have a good day,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer,[]
en,ko,Your welcome!,별 말씀을요!,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,Hope we will meet again!,다시 만나 뵐 수 있길 바랍니다!,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,"Thank you for contacting PRS-ORG Help, feel free to contact us again if you encounter any other issues.",PRS-ORG 지원 센터에 문의해 주셔서 감사합니다. 다른 문제가 발생하면 언제 든지 다시 문의해 주세요.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,I wish you a wonderful day and stay safe.,"좋은 하루 보내시고, 건강하시기 바랍니다.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,It was also nice talking to you.,고객님과 이야기를 나눌 수 있어 기뻤습니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,"If you have any further questions about this or any other issue, please feel free to let us know.",이 문제나 다른 문제와 관련하여 다른 질문이 있으시면 언제든지 알려 주시기 바랍니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
en,ko,"You can also find answers to common questions in our Help Center at URL , or ask our community experts by visiting Answer HQ at URL .",도움말 센터 URL에서 일반적인 질문에 대한 답변을 찾아 보시거나 Answer HQ URL(을)를 방문하여 커뮤니티 전문가에게 문의해보실 수도 있습니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-F 입니다.,My name is NAME-F.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
ko,en,Hello,Hello.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
en,ko,"Hello there, nice to meet you and I hope you are doing good.",안녕하세요. 만나서 반갑습니다. 잘 지내고 계시죠?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,How may I assist you?,어떻게 도와 드릴까요?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
ko,en,I can't use the PRS-ORG account linked to my PRS-ORG account right now,I can't use the PRS-ORG account linked to my PRS-ORG account right now,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
ko,en,The ID of the PRS-ORG account is ALPHANUMERICID,The ID of the PRS-ORG account is ALPHANUMERICID,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
en,ko,Looks like you're having issues that you want to link your PRS-ORG to your PRS-ORG Account.,PRS-ORG(을)를 PRS-ORG 계정에 연결하려는 문제가 있는 것 같습니다.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,Am I correct?,제가 맞습니까?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
ko,en,Yes,Yes,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
ko,en,Can I disconnect from PRS-ORG?,Can I disconnect from PRS-ORG?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
en,ko,Looks like you're having  issues that you want to unlink your PRS-ORG from your PRS-ORG Account.,PRS-ORG 계정에서 PRS-ORG의 연결을 해제하는 데 문제가 있는 것 같습니다.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,Am I correct?,제가 맞습니까?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
ko,en,Yes that's right.,Yes that's right.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
en,ko,Alright!,알겠습니다!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,I'll surely see what's the best I can do and will try my best to help you with the same.,제가 할 수 있는 최선의 방법을 찾아보고 최선을 다해 도와드리겠습니다.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,May I know the email registered to your PRS-ORG Account?,PRS-ORG 계정에 등록된 이메일을 알려주실 수 있나요?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
ko,en,ok,ok,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
ko,en,EMAIL,EMAIL,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
