source_language,target_language,source,reference,doc_id,client_id,sender,tags
fr,en,Je ne peux pas avoir l'abonnement PRS-ORG sur ma PRS-ORG et mon pc en même temps?,I can't have the PRS-ORG subscription on my PRS-ORG and my pc at the same time?,62d58633d778e72d3f615489,0015800001EMz0vAAD,customer,[]
en,fr,"No sir, you will have to buy it separately for the PC and console.","Non Monsieur, vous devrez l'acheter séparément pour le PC et la console.",62d58633d778e72d3f615489,0015800001EMz0vAAD,agent,[]
fr,en,Comment je fais pour switcher mon abonnement PRS-ORG du PC sur PRS-ORG ?,How do I switch my PRS-ORG subscription from PC to PRS-ORG?,62d58633d778e72d3f615489,0015800001EMz0vAAD,customer,[]
fr,en,pouvez vous me le faire?,can you do it for me?,62d58633d778e72d3f615489,0015800001EMz0vAAD,customer,[]
en,fr,"Sir for that, you will need to buy PRS-ORG subscription from PRS-ORG.","Monsieur, pour cela, vous devrez acheter un abonnement PRS-ORG chez PRS-ORG.",62d58633d778e72d3f615489,0015800001EMz0vAAD,agent,[]
fr,en,Via le chat,Via chat,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hi my name is NAME-M, please wait while I go through your conversation with NAME-M",62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,customer,[]
fr,en,"{ChatWindowButton:Via le chat,Par téléphone}","{ChatWindowButton:Via chat,By phone}",62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Comment souhaitez-vous être mis en contact avec l’un de nos agents ?,NAME-M_TEXT:How would you like to be put in touch with one of our agents?,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,customer,[]
fr,en,Bonjour,Hello,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,customer,[]
en,fr,"Hello NAME-F, how can I help you today?","Bonjour NAME-F, comment puis-je vous aider aujourd'hui ?",62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,J'ai parlé hier avec un de vos conseillers concernant des paiements effectués le 15 avril,I spoke with one of your advisors yesterday regarding payments made on April 15,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,customer,[]
fr,en,Il m'avait dit qu'il serait sur mon compte hier en fin de journée,He told me he would be on my account yesterday at the end of the day,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,customer,[]
fr,en,Mais je n'ai toujours rien,But I still have nothing,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,customer,[]
fr,en,Il s'agit de 3 versements de CHF 2000,These are 3 payments of CHF 2000,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,customer,[]
en,fr,I am so sorry to hear that.,Je regrette sincèrement d'apprendre cela.,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,agent,['verb_form']
en,fr,Could you please allow me two minutes while I quickly check some details?,Pourriez-vous m'accorder deux minutes pendant que je vérifie rapidement quelques informations ?,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,Oui merci,"Yes, thank you.",62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for your patience.,Je vous remercie pour votre patience.,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,agent,[]
en,fr,"As I have checked, the last payout you received was today.","Comme j'ai vérifié, le dernier versement que vous avez reçu était aujourd'hui.",62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,agent,['pronouns']
en,fr,"If the amount is not reflected in your bank account, rest assured, it will be transferred to your bank account by the end of the day.","Si le montant n'est pas reflété sur votre compte bancaire, soyez assuré qu'il sera transféré sur votre compte bancaire d'ici la fin de la journée.",62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,agent,['formality']
fr,en,Merci beaucoup,Thank you very much,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for your understanding and patience.,Merci pour votre compréhension et votre patience.,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']"
en,fr,Is there anything else I can assist you with today?,Avez-vous besoin d'aide pour autre chose aujourd'hui ?,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,agent,[]
fr,en,Non c'est parfait merci,"No, it's perfect, thank you.",62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,customer,[]
en,fr,You're welcome.,Je vous en prie.,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,agent,[]
en,fr,Thank you for contacting PRS-ORG.,Merci d'avoir contacté PRS-ORG.,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,agent,['pronouns']
en,fr,Have a nice day.,Passez une agréable journée.,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,agent,['pronouns']
en,fr,"For any further questions feel free to visit our Support Center or contact us via chat, email, or phone.","Pour toute autre question, n'hésitez pas à visiter notre centre d'assistance ou à nous contacter par chat, e-mail ou téléphone.",62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,agent,['formality']
en,fr,"We do value all of the feedback from our merchants, and are constantly working to improve the services, basis the suggestions we receive.","Nous apprécions tous les commentaires de nos commerçant.e.s et travaillons constamment pour améliorer les services, en nous basant sur les suggestions que nous recevons.",62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']"
en,fr,"For this reason, after the chat will end, you’ll be invited to fill in a short survey to rate my work.","Pour cette raison, une fois le chat terminé, vous serez invité à remplir un court sondage pour évaluer mon travail.",62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,agent,['formality']
en,fr,I’d be very grateful if you could spend a minute sharing your experience.,Je vous serais très reconnaissante si vous pouviez consacrer une minute pour partager votre expérience.,62627df5ff6efa5e761b29c8,0015800001WUWJbAAP,agent,['formality']
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,647c668cc0713f8953d1be68,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm NAME-M, may I ask your first name please to start?",647c668cc0713f8953d1be68,0015800001EMz0vAAD,customer,[]
fr,en,"Bonjour, je m'appelle NAME-N, joueur sur PRS-ORG","Hello, my name is NAME-N, player on PRS-ORG",647c668cc0713f8953d1be68,0015800001EMz0vAAD,customer,[]
en,fr,"Hi NAME-M,, hope you are doing good today.","Bonjour NAME-M, j’espère que vous allez bien aujourd’hui.",647c668cc0713f8953d1be68,0015800001EMz0vAAD,agent,['formality']
en,fr,Nice to meet you.,C'est un plaisir de vous rencontrer !,647c668cc0713f8953d1be68,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,How can I help you today?,Comment puis-je vous aider aujourd'hui ?,647c668cc0713f8953d1be68,0015800001EMz0vAAD,agent,[]
fr,en,J'avais quelques questionnements depuis la dernière note de patch de cette semaine.,I had a few questions since this week's last patch note.,647c668cc0713f8953d1be68,0015800001EMz0vAAD,customer,[]
fr,en,Je ne reçois plus aucun point bonus en lobby prédateur.,I no longer receive any bonus points in the predator lobby.,647c668cc0713f8953d1be68,0015800001EMz0vAAD,customer,[]
fr,en,"Comparativement à d'autres ami qui sont plus haut classés (top 10), et qui reçoivent eux des points bonus, je me permet de demander si d'autres joueurs rencontrent les mêmes difficultés et si vous avez une solution pour y remédier (il est très dur de faire des points avec uniquement des points de classement)","Compared to other friends who are higher ranked (top 10), and who receive bonus points, I would like to ask if other players encounter the same difficulties and if you have a solution to remedy the situation (it's very hard to score points with only ranking points).",647c668cc0713f8953d1be68,0015800001EMz0vAAD,customer,[]
en,fr,Thank you so much for sharing the concern with me.,Merci beaucoup d'avoir partagé la préoccupation avec moi.,647c668cc0713f8953d1be68,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,I do understand your concern that you did not  receive bonus points in the predator lobby.,Je comprends votre inquiétude concernant le fait que vous n’ayez pas reçu de Points Bonus dans le lobby Predator.,647c668cc0713f8953d1be68,0015800001EMz0vAAD,agent,"['verb_form', 'verb_form', 'formality']"
en,fr,Am I correct?,Est-ce exact ?,647c668cc0713f8953d1be68,0015800001EMz0vAAD,agent,['formality']
fr,en,Oui et cela depuis la dernière mise à jour.,"Yes, since the last update.",647c668cc0713f8953d1be68,0015800001EMz0vAAD,customer,[]
fr,en,Le calcul de point semble erroné.,The point calculation seems to be wrong.,647c668cc0713f8953d1be68,0015800001EMz0vAAD,customer,[]
fr,en,"Disons qu'un partie gagné avec peut être 8 kills en ayant combattu des prédateurs actuels ne donne même pas de points d'éliminations, ce qui n'était pas le cas avant le dernier patch.","Let's just say that a game won with maybe 8 kills while fighting current predators doesn't even give elimination points, which wasn't the case before the last patch.",647c668cc0713f8953d1be68,0015800001EMz0vAAD,customer,[]
fr,en,Plusieurs joueurs de mon entourage relatent les mêmes dysfonctionnements.,Several players around me report the same malfunctions.,647c668cc0713f8953d1be68,0015800001EMz0vAAD,customer,[]
en,fr,Thank you for the confirmation.,Merci pour la confirmation.,647c668cc0713f8953d1be68,0015800001EMz0vAAD,agent,[]
en,fr,Please be rest assured that I will try my best to help you in your concern.,Soyez assuré que je ferai de mon mieux pour vous aider avec votre préoccupation.,647c668cc0713f8953d1be68,0015800001EMz0vAAD,agent,['pronouns']
en,fr,Could you please help me with your email address linked with your PRS-ORG account?,Pourriez-vous me fournir l'adresse e-mail liée à votre compte PRS-ORG ?,647c668cc0713f8953d1be68,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
fr,en,EMAIL,EMAIL,647c668cc0713f8953d1be68,0015800001EMz0vAAD,customer,[]
en,fr,Thank you so much for sharing the email address.,Merci beaucoup d'avoir partagé l'adresse électronique.,647c668cc0713f8953d1be68,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,Could you please allow me few minutes to check your issue with my team?,Pourriez-vous s’il vous plaît m’accorder quelques minutes pour vérifier votre problème avec mon équipe ?,647c668cc0713f8953d1be68,0015800001EMz0vAAD,agent,[]
fr,en,"Bien sûr, je reste en ligne.","Of course, I stay online.",647c668cc0713f8953d1be68,0015800001EMz0vAAD,customer,[]
en,fr,Thank you so much for staying connected and being so patient with me throughout the chat.,Merci beaucoup de rester connecté et d'être si patient avec moi tout au long du chat.,647c668cc0713f8953d1be68,0015800001EMz0vAAD,agent,"['pronouns', 'formality', 'pronouns', 'verb_form']"
en,fr,I really appreciate it.,Je vous remercie infiniment.,647c668cc0713f8953d1be68,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,The issue that you are facing is something that looks like a bug.,Le problème que vous rencontrez est quelque chose qui ressemble à un bogue.,647c668cc0713f8953d1be68,0015800001EMz0vAAD,agent,['verb_form']
en,fr,"I wish I could help you getting this resolved right here, however, I apologize to mention that we can not make any alterations to your ingame stuff (to ensure the security).","J'aimerais pouvoir vous aider à résoudre cela ici, cependant, je m'excuse de mentionner que nous ne pouvons pas apporter de modifications à vos objets de jeu (pour assurer la sécurité).",647c668cc0713f8953d1be68,0015800001EMz0vAAD,agent,"['verb_form', 'verb_form']"
en,fr,"Here, I would request you to please mention this issue on PRS-ORG forum so that it can be notices by the community managers and share an update with you on the issue.","Ici, je vous demanderais de bien vouloir mentionner ce problème sur le forum PRS-ORG afin que les gestionnaires de la communauté puissent le noter et faire le point avec vous sur ce problème.",647c668cc0713f8953d1be68,0015800001EMz0vAAD,agent,['formality']
en,fr,"I will also, report this issue from my end as per your words so that it can be taken care of.",Je signalerai également ce problème de mon côté selon vos mots afin qu'il puisse être pris en charge.,647c668cc0713f8953d1be68,0015800001EMz0vAAD,agent,[]
fr,en,"En effet, je trouvais cela étrange.","Indeed, I found it strange.",647c668cc0713f8953d1be68,0015800001EMz0vAAD,customer,[]
fr,en,Je me devais de le signaler car cela gêne ma progression sur maintenir mon rang en classé.,I had to point this out because it's hindering my progress in maintaining my ranking.,647c668cc0713f8953d1be68,0015800001EMz0vAAD,customer,[]
fr,en,Je ferai un post sur le forum comme vous le conseillez.,I will make a post on the forum as you advise.,647c668cc0713f8953d1be68,0015800001EMz0vAAD,customer,[]
fr,en,Merci de votre réponse et je vous souhaite une bonne journée.,Thank you for your reply and have a nice day.,647c668cc0713f8953d1be68,0015800001EMz0vAAD,customer,[]
fr,en,"bonjour, je n'arrive pas à connecter mon téléphone au terminal avec le Bluetooth","Hello, I can't connect my phone to the terminal with Bluetooth",63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
fr,en,"Oui, toujours","Yes, always",63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.","Hi, I'm NAME-M, PRS-ORG's virtual assistant.",63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
fr,en,"🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore !","🤖 I'm here to help you with questions about your payment terminal, payments and more!",63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
fr,en,"Pour les plus compliquées, je vous mets en relation avec un humain.","For the more complicated ones, I put you in touch with a human.",63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
fr,en,Alors que puis-je faire pour vous NAME-M ?,"So what can I do for you, NAME-M?",63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
fr,en,"Pour les instructions de dépannage de votre appareil, cela se passe ici : URL.","For instructions on how to troubleshoot your device, go here: URL.",63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
fr,en,Rencontrez-vous toujours des difficultés avec votre terminal Air ?,Are you still experiencing difficulties with your Air terminal?,63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
fr,en,"{ChatWindowButton:Oui, toujours,Non, merci}","{ChatWindowButton:Yes, always, No, thanks}",63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle , merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hello my name is, please wait while I go through your conversation with NAME-M.",63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
fr,en,J'en suis désolé.,I'm sorry about that.,63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
fr,en,Veuillez patienter un instant pendant que je vous transfère à un agent qui pourra vous assister...,Please wait a moment while I transfer you to an agent who can assist you...,63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
en,fr,We're sorry to hear that you’re experiencing issues with connectivity.,Nous sommes désolés d'apprendre que vous rencontrez des problèmes de connectivité.,63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,"['pronouns', 'verb_form']"
en,fr,Could you please provide me with the serial number of your device?,"Pourriez-vous, s'il vous plaît, me fournir le numéro de série de votre appareil ?",63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,[]
en,fr,You can find it on the back of the device.,Vous pouvez le trouver à l'arrière de l'appareil.,63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,['formality']
en,fr,Are you still there with me?,Êtes-vous toujours là avec moi ?,63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,PHONENUMBER,PHONENUMBER,63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
fr,en,Oui,Yes.,63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for your confirmation.,Merci pour votre confirmation.,63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,[]
en,fr,"Just to confirm, you are using the PRS-ORG Card Reader.","Juste pour confirmer, vous utilisez le lecteur de carte PRS-ORG.",63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,"['formality', 'formality']"
fr,en,oui,Yes.,63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
fr,en,PRS-ORG + printer,PRS-ORG + printer,63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for confirming this.,Merci pour votre confirmation.,63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,The PRS-ORG was designed for ease of use and mobility.,Le lecteur de carte PRS-ORG a été conçu pour faciliter l'utilisation et la mobilité.,63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,[]
en,fr,Its touchscreen and standalone design allow you to accept card payments wherever you may be.,Son écran tactile et sa conception autonome vous permettent d'accepter les paiements par carte où que vous soyez.,63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,['formality']
en,fr,You can begin accepting payments without connecting to Bluetooth.,Vous pouvez commencer à accepter les paiements sans vous connecter au Bluetooth.,63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,[]
fr,en,"oui, je sais bien mais j'aurais aimer connecter mon téléphone au terminal","yes, I know, but I would like to connect my phone to the terminal",63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
en,fr,No problem; you can connect to the PRS-ORG Wi-Fi with your device.,Pas de problème ; vous pouvez vous connecter au Wi-Fi PRS-ORG avec votre appareil.,63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,[]
en,fr,Do you want me to help you figure out how to connect the reader to your mobile device via Wi-Fi?,Voulez-vous que je vous aide à comprendre comment connecter le lecteur à votre appareil mobile via Wi-Fi ?,63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,[]
en,fr,Are you still there?,Êtes-vous toujours là ?,63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality', 'pronouns']"
fr,en,non je veux en Bluetooth,no I want to use Bluetooth,63ce84a4767439fa3024e776,0015800001WUWJbAAP,customer,[]
en,fr,"I understand your concern, but PRS-ORG doesn't have a Bluetooth feature.","Je comprends votre préoccupation, mais PRS-ORG n'a pas de fonctionnalité Bluetooth.",63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,"Don't worry; if you let me know the reason for the Bluetooth connection, I can open a case for the designated team to activate Bluetooth.","Ne vous inquiétez pas ; si vous me faites savoir la raison de la connexion Bluetooth, je peux ouvrir un cas pour que l'équipe dédiée active Bluetooth.",63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,[]
en,fr,Are you still there with me?,Êtes-vous toujours là avec moi ?,63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,[]
en,fr,"Since I have not heard from you in a while, I will have to close this chat.","Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat.",63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,['formality']
en,fr,"If you have any further questions, please feel free to contact us again and visit our online Support Centre.","Si vous avez d'autres questions, n'hésitez pas à nous recontacter et à consulter notre Centre d'assistance en ligne.",63ce84a4767439fa3024e776,0015800001WUWJbAAP,agent,[]
fr,en,parler a quelqu'un,talk to someone,63f720baf569f21589c80ec1,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Je suis navré NAME-F, je n’ai pas bien compris.","NAME-M_TEXT:I'm sorry, NAME-F, I didn't quite understand.",63f720baf569f21589c80ec1,0015800001WUWJbAAP,customer,[]
fr,en,Pourriez-vous reformuler votre demande ?,Could you please rephrase your request?,63f720baf569f21589c80ec1,0015800001WUWJbAAP,customer,[]
fr,en,parler à quelqu'un ?,talk to someone?,63f720baf569f21589c80ec1,0015800001WUWJbAAP,customer,[]
fr,en,parler quelqu'un,talk to someone,63f720baf569f21589c80ec1,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Heureux de vous revoir, NAME-F !","NAME-M_TEXT:Good to see you again, NAME-F!",63f720baf569f21589c80ec1,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Que puis-je faire pour vous aujourd’hui ?,NAME-M_TEXT:What can I do for you today?,63f720baf569f21589c80ec1,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Je suis navré NAME-F, je n’ai pas bien compris.","NAME-M_TEXT:I'm sorry, NAME-F, I didn't quite understand.",63f720baf569f21589c80ec1,0015800001WUWJbAAP,customer,[]
fr,en,Pourriez-vous reformuler votre demande ?,Could you please rephrase your request?,63f720baf569f21589c80ec1,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...,63f720baf569f21589c80ec1,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hi my name is NAME-F, please wait while I go through your conversation with NAME-M",63f720baf569f21589c80ec1,0015800001WUWJbAAP,customer,[]
en,fr,I will be glad to assist you today.,Je serai heureuse de vous aider aujourd'hui.,63f720baf569f21589c80ec1,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Could you please elaborate on the concern so that I can assist you better?,"Pourriez-vous s'il vous plaît élaborer sur la préoccupation, afin que je puisse mieux vous aider ?",63f720baf569f21589c80ec1,0015800001WUWJbAAP,agent,"['verb_form', 'verb_form']"
fr,en,j'ai effectué une requete par mail la semaine derniere PHONENUMBER).,I made a request by email last week PHONENUMBER).,63f720baf569f21589c80ec1,0015800001WUWJbAAP,customer,[]
fr,en,je suis toujorus sans réponse à ce jour,I am still without an answer to this day,63f720baf569f21589c80ec1,0015800001WUWJbAAP,customer,[]
fr,en,"vous dites répondre normalement en 1 jour ouvré, on en est loin","you say you answer normally in 1 , we are far from it",63f720baf569f21589c80ec1,0015800001WUWJbAAP,customer,[]
en,fr,I am sorry for the issue you are facing.,Je suis désolé pour le problème que vous rencontrez.,63f720baf569f21589c80ec1,0015800001WUWJbAAP,agent,[]
en,fr,I will do my best to assist you with this.,Je ferai de mon mieux pour vous aider avec ceci.,63f720baf569f21589c80ec1,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Could you please allow me two minutes to check the details on our system?,Pourriez-vous m'accorder deux minutes pour vérifier les informations sur notre système ?,63f720baf569f21589c80ec1,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Thank you so much for your patience.,Merci infiniment pour votre patience.,63f720baf569f21589c80ec1,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,"I checked the details for you, and I can see that the case has already been transferred to the concerned team, and they are already in the process of looking into this for you.","J'ai vérifié les informations pour vous, et je peux voir que le cas a déjà été transféré à l'équipe concernée et qu'elle est déjà en cours d'examen pour vous.",63f720baf569f21589c80ec1,0015800001WUWJbAAP,agent,[]
en,fr,The team will reach you soon with an update on this via email.,L'équipe vous contactera bientôt avec une mise à jour à ce sujet par e-mail.,63f720baf569f21589c80ec1,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,I understand this is important for you.,Je comprends que c'est important pour vous.,63f720baf569f21589c80ec1,0015800001WUWJbAAP,agent,['formality']
en,fr,I am also adding a note that you have contacted us again to get an update.,J'ai également ajouté une note indiquant que vous nous avez à nouveau contactés pour obtenir une mise à jour.,63f720baf569f21589c80ec1,0015800001WUWJbAAP,agent,[]
en,fr,Is there anything else I may help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,63f720baf569f21589c80ec1,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality', 'formality']"
fr,en,il faudrait que ce soit fait avant vendredi soir,it should be done before Friday night,63f720baf569f21589c80ec1,0015800001WUWJbAAP,customer,[]
en,fr,I understand your concern and I have already added all the necessary comments to the dedicated team so that the process can be fastened for you.,Je comprends votre préoccupation et j'ai déjà ajouté tous les commentaires nécessaires à l'équipe dédiée afin que le processus puisse être accéléré pour vous.,63f720baf569f21589c80ec1,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,"Rest assured, the team should handle this case as quickly as possible.",Soyez assuré que l'équipe devrait traiter ce cas le plus rapidement possible.,63f720baf569f21589c80ec1,0015800001WUWJbAAP,agent,[]
en,fr,Are you still there?,Êtes-vous toujours là ?,63f720baf569f21589c80ec1,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'formality', 'formality']"
en,fr,"Since I have not heard from you in a while, I will have to close this chat.","Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat.",63f720baf569f21589c80ec1,0015800001WUWJbAAP,agent,[]
en,fr,"If you have any further questions, please feel free to contact us again and visit our online Support Centre.","Si vous avez d'autres questions, n'hésitez pas à nous recontacter et à consulter notre Centre d'assistance en ligne.",63f720baf569f21589c80ec1,0015800001WUWJbAAP,agent,[]
fr,en,Parler à un agent,Talk to an agent,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.","NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.",6336cda078e2c5a9872d754b,0015800001WUWJbAAP,customer,[]
fr,en,"🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.","🤖 I'm here to help you with questions about your payment terminal, your payments and more.",6336cda078e2c5a9872d754b,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.","NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.",6336cda078e2c5a9872d754b,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hi my name is NAME-F, please wait while I go through your conversation with NAME-M",6336cda078e2c5a9872d754b,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Alors que puis-je faire pour vous JEAN-CHRISTOPHE ?,NAME-M_TEXT:So what can I do for you JEAN-CHRISTOPHE?,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,customer,[]
en,fr,I will be glad to assist you.,Je serai ravi de vous aider.,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,agent,"['formality', 'verb_form', 'formality']"
en,fr,Could you please elaborate on your query?,Pourriez-vous préciser votre demande ?,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,agent,[]
fr,en,Mon imprimante est cassée.,My printer is broken.,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,customer,[]
fr,en,Est elle garantie,Is it guaranteed,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,customer,[]
en,fr,I am sorry to hear about the issue that you are facing with your device.,Je suis navré d'apprendre le problème auquel vous êtes confronté avec votre appareil.,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'pronouns']"
en,fr,I'll do my best to assist you.,Je ferai de mon mieux pour vous aider.,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,agent,[]
en,fr,Could you please provide me with the serial number of your device?,"Pourriez-vous, s'il vous plaît, me fournir le numéro de série de votre appareil ?",6336cda078e2c5a9872d754b,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']"
en,fr,You can find it on the back of the reader.,Vous pouvez le trouver à l'arrière du lecteur.,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,agent,[]
fr,en,Je ne suis pas devant l'appareil,I am not in front of the camera,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,customer,[]
