source_language,target_language,source,reference,doc_id,client_id,sender,tags
de,en,"Ich möchte noch sagen, das ich das Spiel nach zwei Tagen erfolgloser Versuche es zu starten gelöscht habe und es wieder neu installiert habe (die Neuinstallation hatte eine Größe von fast 3GB) .","I would like to say that after two days of unsuccessful attempts to start it, I deleted it and reinstalled it (the reinstallation had a size of almost 3GB).",61b49399fae8f967ea9252fd,0015800001EMz0vAAD,customer,[]
de,en,Diese Vorgehensweise hat schon mehrmals funktioniert.,This procedure has already worked several times.,61b49399fae8f967ea9252fd,0015800001EMz0vAAD,customer,[]
de,en,Nach der letzten Neuinstallation begann das Spiel leider ganz am Anfang.,"After the last reinstallation, the game began at the very beginning.",61b49399fae8f967ea9252fd,0015800001EMz0vAAD,customer,[]
de,en,Ich habe auch immer anonym gespielt.,I have always played anonymously.,61b49399fae8f967ea9252fd,0015800001EMz0vAAD,customer,[]
en,de,Thank you for the information.,Vielen Dank für die Informationen.,61b49399fae8f967ea9252fd,0015800001EMz0vAAD,agent,[]
en,de,Since I checked that our team is aware that the game is not working after the update and the team is working on fixing it.,"Da ich überprüft habe, dass unser Team sich dessen bewusst ist, dass das Spiel nach dem Update nicht funktioniert und das Team daran arbeitet, es zu beheben.",61b49399fae8f967ea9252fd,0015800001EMz0vAAD,agent,[]
en,de,Please wait a while for it to be fixed.,"Bitte warten Sie eine Weile, bis es behoben ist.",61b49399fae8f967ea9252fd,0015800001EMz0vAAD,agent,[]
en,de,Is there anything else I can assist you with?,Kann ich Ihnen sonst noch irgendwie weiterhelfen?,61b49399fae8f967ea9252fd,0015800001EMz0vAAD,agent,['formality']
en,de,"It seems you are away from the keyboard, please let me know if we are still connected.","Anscheinend sind Sie nicht an der Tastatur. Bitte lassen Sie mich wissen, ob wir noch verbunden sind.",61b49399fae8f967ea9252fd,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
de,en,"Vielleicht hilft es ihnen weiter wenn sie wissen, das ich das Spiel gestern ca.",Maybe it will help you further if you know I played the game yesterday ca.,61b49399fae8f967ea9252fd,0015800001EMz0vAAD,customer,[]
de,en,"16.00 Uhr gelöscht habe und es danach sofort wieder heruntergeladen ( 2,9 GB ) und installiert habe.",16.00 clock and then downloaded it SOFORT again (2.9 GB) and installed it.,61b49399fae8f967ea9252fd,0015800001EMz0vAAD,customer,[]
de,en,"Da ich schon seit mehr als 8 Jahren spiele wäre es schön, wenn ich auch weiterhin spielen mit meinen alten Spielstand weiter spielen könnte",Since I have been playing for more than 8 years it would be nice if I could continue to play with my old score,61b49399fae8f967ea9252fd,0015800001EMz0vAAD,customer,[]
en,de,I understand that but trust me our team is working on this it will get fixed as soon as possible.,"Ich verstehe das, aber vertrauen Sie mir, dass unser Team daran arbeitet, es wird so schnell wie möglich behoben.",61b49399fae8f967ea9252fd,0015800001EMz0vAAD,agent,[]
en,de,Do not worry our best team is working on this and it will get recitifed.\,"Machen Sie sich keine Sorgen, unser bestes Team arbeitet daran und es wird zurückgezogen.\",61b49399fae8f967ea9252fd,0015800001EMz0vAAD,agent,[]
en,de,Do not worry our best team is working on this and it will get rectified.,"Keine Sorge, unser bestes Team arbeitet daran und es wird behoben.",61b49399fae8f967ea9252fd,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,Is there anything else I can assist you with?,Kann ich Ihnen sonst noch irgendwie weiterhelfen?,61b49399fae8f967ea9252fd,0015800001EMz0vAAD,agent,[]
de,en,Vielen Dank für ihre Bemühungen.,Thank you for your efforts,61b49399fae8f967ea9252fd,0015800001EMz0vAAD,customer,[]
de,en,Wie geht es jetzt weiter?,How are things going now?,61b49399fae8f967ea9252fd,0015800001EMz0vAAD,customer,[]
en,de,You have to wait to get it fixed for more information you can check the social media handles.,"Sie müssen warten, um es zu beheben. Weitere Informationen finden Sie in den Social-Media-Handgriffen.",61b49399fae8f967ea9252fd,0015800001EMz0vAAD,agent,['formality']
en,de,Is there anything else I can assist you with?,Kann ich Ihnen sonst noch irgendwie weiterhelfen?,61b49399fae8f967ea9252fd,0015800001EMz0vAAD,agent,"['formality', 'formality']"
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-M.,My name is NAME-M.,643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you want to tell me your first name?,643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
de,en,NAME-F,NAME-F,643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
en,de,"Hi NAME-F, nice to meet you.","Hallo NAME-F, schön Sie zu treffen.",643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,['formality']
en,de,I hope you are well and good there.,"Ich hoffe, es geht Ihnen gut.",643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,['formality']
en,de,It seems you are unable to launch the game right?,"Anscheinend können Sie das Spiel nicht starten, oder?",643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,"['formality', 'formality']"
de,en,"Ja, leider nicht.","Yes, unfortunately not.",643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
de,en,Die Anweisungen per Mail haben uns leider nicht weiterhelfen können.,"Unfortunately, the instructions by mail have not been able to help us.",643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
de,en,da bei uns nicht das Anti Cheat Fenster das Problem ist.,because the Anti Cheat window is not the problem for us.,643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
de,en,Sondern das sichere Starten auf dem Computer nicht möglich ist.,But the safe startup on the computer is not possible.,643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
de,en,Es öffnet sich eine andere Fehlermeldung.,Another error message opens.,643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
de,en,Daher hilft die Anleitung leider nicht.,"Therefore, unfortunately, the instructions do not help.",643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
de,en,"Es gibt einige angegebene Einstellungen nicht,","Some specified settings do not exist,",643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
en,de,Please do not worry as I’ll certainly check the details about your issue and will provide you all possible help.,"Bitte machen Sie sich keine Sorgen, ich werde auf jeden Fall die Details zu Ihrem Problem überprüfen und Ihnen alle möglichen Hilfe geben.",643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,[]
en,de,May I Know if you are playing the game on PRS-ORG or on PRS-ORG App?,"Darf ich wissen, ob Sie das Spiel auf PRS-ORG oder über die PRS-ORG App spielen?",643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,[]
de,en,Das Spiel wurde über PRS-ORG heruntergeladen.,The game was downloaded via PRS-ORG.,643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
de,en,"Das Spielen könnte über PRS-ORG oder PRS-ORG App erfolgen, sofern es funktionieren würde.","Playing could be done via PRS-ORG or PRS-ORG App, if it would work.",643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
en,de,Okay.,In Ordnung.,643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,[]
en,de,have you tried to delete the PRS-ORG app and PRS-ORG App and then reinstalled them?,"Haben Sie versucht, die PRS-ORG App und PRS-ORG App zu löschen und dann neu zu installieren?",643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,[]
de,en,"Nein, bisher nicht.","No, not so far.",643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
de,en,Sollen wir die PRS-ORG App dann erstmal löschen und neu installieren?,Should we delete and reinstall the PRS-ORG app first then?,643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
en,de,Yes please try that and let me know if that work.,"Ja, bitte versuchen Sie das und lassen Sie mich wissen, ob das funktioniert.",643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,[]
en,de,Any success?,Erfolg?,643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,Are we connected?,Sind wir verbunden?,643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,[]
de,en,"Nein, leider nicht.","No, unfortunately not.",643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
de,en,Wir haben die App neu installiert.,We have reinstalled the app.,643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
de,en,"und es kommt wieder die Fehlermeldung ""Security Violation - Sicheres Starten ist auf diesem Computer nicht aktiviert.""","and the error message ""Security Violation - Secure boot is not enabled on this computer"" appears again.",643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
de,en,Danach folgen weitere Popup Fenster mit den entsprechenden Meldungen dazu.,This is followed by further popup windows with the corresponding messages.,643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
en,de,Go to Properties&gt; Compatibility.,Gehen Sie zu Eigenschaften &gt; Kompatibilität.,643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,[]
en,de,"Check the box next to ""Run the program as an administrator.""",Aktivieren Sie das Kontrollkästchen neben „Programm als Administrator ausführen“.,643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,[]
en,de,"Do the same for the launcher that you're using, either PRS-ORG .","Tun Sie dasselbe für den Werfer, den Sie verwenden, entweder PRS-ORG.",643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,[]
en,de,Restart the PC to be on the safer side.,"Starten Sie den PC neu, um auf der sicheren Seite zu sein.",643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,['formality']
en,de,Do this please.,Machen Sie dies bitte,643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,['formality']
de,en,Wo unter Eigenschaften in der app oder dem PC,Where under properties in the app or the PC,643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
de,en,Gefunden.,Found.,643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
de,en,Dann testen wir das jetzt.,Then let's test it now.,643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
de,en,Danke!,Thank you!,643a958e7b8a91b432be453b,0015800001EMz0vAAD,customer,[]
en,de,You are always welcome.,Immer wieder gerne!,643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,['formality']
en,de,Any success you have got there?,"Irgendein Erfolg, den Sie dort haben?",643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,[]
en,de,I wish you all good luck and hope the best for you.,Ich wünsche Ihnen viel Glück und hoffe das Beste für Sie.,643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,[]
en,de,if the issue still persist then please contact us back and we will be more than happy to help you.,"Wenn das Problem weiterhin besteht, kontaktieren Sie uns bitte zurück und wir helfen Ihnen gerne weiter.",643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,[]
en,de,Lovely chatting with you today.,"Schön, heute mit Ihnen zu chatten.",643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,[]
en,de,Before ending this chat session I will request to take good care of yourself.,"Bevor ich diese Chatsitzung beende, möchte ich Sie bitten, gut auf sich aufzupassen.",643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,[]
en,de,For further help please reach back out to us on URL.,Für weitere Hilfe wenden Sie sich bitte an uns unter URL.,643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,[]
en,de,Thanks for contacting PRS-ORG help.,Vielen Dank für Ihre Kontaktaufnahme mit der PRS-ORG Hilfe.,643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,['formality']
en,de,Have a great day and stay safe!,Ich wünsche Ihnen einen schönen Tag und bleiben Sie gesund!,643a958e7b8a91b432be453b,0015800001EMz0vAAD,agent,[]
de,en,Bitte prüfen Sie vorherige Anfragen.,Please check previous inquiries.,60119ad1377f21cf78c21efe,0015800001EMz0vAAD,customer,[]
de,en,"Ich habe Ports geöffnet, LAN eingerichtet, Konsole aktualisiert und alles gemacht, was geht","I have opened ports, LAN set up, console updated and everything that goes",60119ad1377f21cf78c21efe,0015800001EMz0vAAD,customer,[]
de,en,Meine Spieler sind langsamer und reaktionsschwächer als die des Gegners,My players are slower and less responsive than those of the opponent,60119ad1377f21cf78c21efe,0015800001EMz0vAAD,customer,[]
de,en,Ich habe die schnellsten Spieler und mit höchstem Rating.,I have the fastest players and with the highest rating.,60119ad1377f21cf78c21efe,0015800001EMz0vAAD,customer,[]
de,en,Wie kann das sein?,How can that be?,60119ad1377f21cf78c21efe,0015800001EMz0vAAD,customer,[]
de,en,"Wir reden über PRS-ORG, falls diese dumme Frage gleich kommt",We talk about PRS-ORG if this stupid question is the same,60119ad1377f21cf78c21efe,0015800001EMz0vAAD,customer,[]
en,de,No need to worry.,Kein Grund zur Sorge.,60119ad1377f21cf78c21efe,0015800001EMz0vAAD,agent,[]
en,de,We will surely check why you are facing this issue and how it can get fix.,"Wir werden sicherlich prüfen, warum Sie mit diesem Problem konfrontiert sind und wie es behoben werden kann.",60119ad1377f21cf78c21efe,0015800001EMz0vAAD,agent,[]
en,de,May I know the PRS-ORG and email address linked to your PRS-ORG Account?,"Darf ich den Gamer-Tag und die E-Mail-Adresse haben, die mit Ihrem PRS-ORG-Konto verknüpft sind?",60119ad1377f21cf78c21efe,0015800001EMz0vAAD,agent,[]
en,de,Thank you.,Vielen Dank.,60119ad1377f21cf78c21efe,0015800001EMz0vAAD,agent,['formality']
en,de,Just a moment while I check the account.,"Nur einen Moment, während ich das Konto überprüfe.",60119ad1377f21cf78c21efe,0015800001EMz0vAAD,agent,[]
en,de,We just checked your account and your account is completely fine.,Wir haben gerade Ihr Konto überprüft und Ihr Konto ist völlig in Ordnung.,60119ad1377f21cf78c21efe,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,Can you please let me know which ports did you open in the game?,"Können Sie mir bitte mitteilen, welche Ports Sie im Spiel geöffnet haben?",60119ad1377f21cf78c21efe,0015800001EMz0vAAD,agent,[]
de,en,Was für ein Blödsinn?!?!,What a nonsense?!?!,60119ad1377f21cf78c21efe,0015800001EMz0vAAD,customer,[]
de,en,Natürlich ist mein Konto in Ordnung,"Of course, my account is okay",60119ad1377f21cf78c21efe,0015800001EMz0vAAD,customer,[]
de,en,"Die Ports, die vorgesehen sind.",The ports that are provided.,60119ad1377f21cf78c21efe,0015800001EMz0vAAD,customer,[]
de,en,Ich bin ja nicht dumm,I am not stupid,60119ad1377f21cf78c21efe,0015800001EMz0vAAD,customer,[]
de,en,Ich erwarte eine Erklärung,I expect an explanation,60119ad1377f21cf78c21efe,0015800001EMz0vAAD,customer,[]
en,de,You said that you open your ports.,"Sie sagten, dass Sie Ihre Ports öffnen.",60119ad1377f21cf78c21efe,0015800001EMz0vAAD,agent,[]
en,de,There are many ports that you can open.,"Es gibt viele Ports, die Sie öffnen können.",60119ad1377f21cf78c21efe,0015800001EMz0vAAD,agent,[]
en,de,"I am asking for the port that you opened in the game,.","Ich frage nach dem Port, den Sie im Spiel geöffnet haben.",60119ad1377f21cf78c21efe,0015800001EMz0vAAD,agent,['formality']
de,en,Kommen Sie klar?,Are you clear?,60119ad1377f21cf78c21efe,0015800001EMz0vAAD,customer,[]
de,en,Ich erwarte eine Klarstellung,I expect a clarification,60119ad1377f21cf78c21efe,0015800001EMz0vAAD,customer,[]
en,de,What clarification are you looking for?,Welche Klarstellung suchen Sie?,60119ad1377f21cf78c21efe,0015800001EMz0vAAD,agent,['formality']
de,en,Ich habe jetzt sogar einer 100er Internetleitung,I even have a 100er internet line now,60119ad1377f21cf78c21efe,0015800001EMz0vAAD,customer,[]
en,de,Are we still connected?,Sind wir noch verbunden?,60119ad1377f21cf78c21efe,0015800001EMz0vAAD,agent,['formality']
en,de,"Since I didn’t get a response from you, I had to end our chat today.","Da ich keine Antwort von Ihnen erhalten habe, musste ich unseren Chat heute beenden.",60119ad1377f21cf78c21efe,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,"If you still need help, reach back out to us on URL.","Wenn Sie weiterhin Hilfe benötigen, wenden Sie sich an uns unter URL.",60119ad1377f21cf78c21efe,0015800001EMz0vAAD,agent,['formality']
en,de,Thank you for contacting us.,"Vielen Dank, dass Sie uns kontaktiert haben.",60119ad1377f21cf78c21efe,0015800001EMz0vAAD,agent,[]
en,de,Good bye and take care,"Tschüss, und passen Sie auf sich auf!",60119ad1377f21cf78c21efe,0015800001EMz0vAAD,agent,[]
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-M.,My name is NAME-M.,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
en,de,"Hi NAME-M, I hope you’re doing well.","Hallo NAME-M, ich hoffe es geht Ihnen gut.",615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,['formality']
en,de,How may I help you today?,Wie kann ich Ihnen heute helfen?,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,[]
de,en,"Mein Problem ist, das ich ein altes PRS-ORG Konto habe, auf das habe ich keinen Zugriff mehr da die E-Mail Adresse damals nicht mehr existent ist.","My problem is that I have an old PRS-ORG account, I no longer have access to it because the email address is no longer existent at that time.",615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
de,en,Damals war die Adresse EMAIL und die beinhaltet PRS-ORG,Back the address was EMAIL and that includes PRS-ORG,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
de,en,"Nun wollte ich mich einloggen, weiß aber das Passwort nicht mehr","Now I wanted to log in, but don't know the password anymore",615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
de,en,"habe es mehrmals versucht, aber ich weiß es leider nicht","Have tried it several times, but unfortunately I don't know",615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
de,en,mein jetziges Konto läuft auf EMAIL hier habe ich heute PRS-ORG gekauft via PRS-ORG,my current account runs on EMAIL Here I bought PRS-ORG today via PRS-ORG,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
en,de,Thank you for letting me know that you are unable to login.,"Vielen Dank, dass Sie mich wissen lassen, dass Sie sich nicht anmelden können.",615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,[]
en,de,I will certainly help you out.,Ich werde Ihnen selbstverständlich helfen.,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,['formality']
en,de,Please help me with the email ID associated with your PRS-ORG account.,"Bitte helfen Sie mir mit der E-Mail-ID, die mit Ihrem PRS-ORG-Konto verbunden ist.",615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,['formality']
de,en,EMAIL ABER ich habe keinen Zugriff mehr auf diese Mail,EMAIL But I no longer have access to this mail,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
de,en,da diese vor jähren gelöscht wurde,because this was deleted years ago,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
de,en,"Daher wäre es toll, wenn man das alte Konto auf das neue migriert.",So it would be great if you migrate the old account to the new one.,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
en,de,"Since you do not have access to the email associated with your PRS-ORG account, I will be needing some pieces of information.","Da Sie keinen Zugriff auf die mit Ihrem PRS-ORG-Konto verknüpfte E-Mail haben, benötige ich einige Informationen.",615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,['formality']
en,de,Please note any misspellings may affect whether the answer is considered correct.,"Bitte beachten Sie, dass etwaige Missverständnisse Auswirkungen darauf haben können, ob die Antwort als korrekt betrachtet wird.",615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,['formality']
en,de,Please note that I will be able to perform the account recovery only once so please try to provide the complete details.,"Bitte beachten Sie, dass ich die Kontowiederherstellung nur einmal durchführen kann. Bitte versuchen Sie, die vollständigen Details anzugeben.",615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,[]
en,de,Please share the below-mentioned details:-,Bitte teilen Sie die unten genannten Details mit: -,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,['formality']
en,de,IP address (the network where you play on): - [IP address],"IP-Adresse (das Netzwerk, auf dem Sie spielen): - [IP-Adresse]",615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,[]
en,de,Date of birth (provided during account creation): - [date of birth],Geburtsdatum (zur Verfügung gestellt während der Kontoerstellung): - [Geburtsdatum],615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,['formality']
en,de,One purchase on account and purchase date (month/year): - [product purchased and date],Ein Kauf auf Konto und Kaufdatum (Monat/Jahr): - [Produkt gekauft und Datum],615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,[]
en,de,Last 4 digits of credit card: - [last 4 digits],Die letzten 4 Ziffern der Kreditkarte: - [die letzten 4 Ziffern],615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,[]
en,de,Billing address: - [address],Rechnungsadresse: - [Adresse],615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,['formality']
en,de,Phone number: - [phone number],Telefonnummer - [Telefonnummer],615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,['formality']
de,en,"P-Adresse (das Netzwerk, auf dem Sie spielen): - 127.0.0.0",P-Address (the network you play on): - 127.0.0.0,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
de,en,Geburtsdatum (zur Verfügung gestellt während der Kontoerstellung): 18.06.1985 [Geburtsdatum],Date of birth (provided during account creation): 18.06.1985 [Date of birth],615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
de,en,Ein Kauf auf Konto und Kaufdatum (Monat/Jahr): - PRS-ORG - genaues Kaufdatum weiß ich nicht,Purchase on account and purchase date (month/year): - PRS-ORG - Accurate purchase date I do not know,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
de,en,Die letzten 4 Ziffern der Kreditkarte: wurde damals via Paypal gekauft und wurde auch bereits mehrmals geändert,the last 4 digits of the credit card: was bought via PayPal and has already been changed several times,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
de,en,"Rechnungsadresse: - Damals (Felsäckerweg 15, Billigheim, jetzt Am Neck 20 Gemmrigheim)","Billing address: - Back then (Felsäckerweg 15, Billigheim, now at Neck 20 Gemmrigheim)",615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
de,en,Telefonnummer - PHONENUMBER,Telephone number PHONENUMBER,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
en,de,Please allow me a couple of minutes to check.,"Bitte erlauben Sie mir ein paar Minuten, um es zu überprüfen.",615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,['formality']
en,de,Thank you for being connected.,"Danke, dass Sie verbunden sind.",615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,[]
en,de,"I have tried to verify your account with provided detail but unable to do that so, request you to remember some more details or contact a friend if someone helped you to set up your PRS-ORG account and contact us back starting a new session.","Ich habe versucht, Ihr Konto mit den angegebenen Details zu überprüfen, kann dies jedoch nicht tun. Bitte Sie, sich an weitere Details zu erinnern oder sich an einen Freund zu wenden, wenn jemand Ihnen bei der Einrichtung Ihres PRS-ORG-Konto geholfen hat und uns beim Starten einer neuen Sitzung erneut kontaktiert.",615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,[]
de,en,schade da ich gerne mein altes Konto wieder haben möchte,Too bad I would like to have my old account again,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
de,en,kann man zumindest das alte Konto auf eine neue email Adresse setzen das ich das Passwort zurücksetzen kann?,Can you at least set the old account to a new email address that I can reset the password?,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,customer,[]
en,de,I understand and I have tried but it was not successful however you can try again remembering some more details and contact us back by starting the new session.,"Ich verstehe und habe es versucht, aber es war nicht erfolgreich. Sie können jedoch erneut versuchen, sich an weitere Details zu erinnern und uns durch den Start der neuen Sitzung zu kontaktieren.",615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,['formality']
en,de,It's not like you have permanently lost your PRS-ORG account.,"Es ist nicht so, als hätten Sie Ihr PRS-ORG-Konto dauerhaft verloren.",615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,[]
en,de,You can try that again.,Sie können das erneut versuchen.,615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,[]
en,de,Even try to contact the email provider and try getting access to the associated email.,"Versuchen Sie sogar, den E-Mail-Anbieter zu kontaktieren und zu versuchen, Zugriff auf die zugehörige E-Mail zu erhalten.",615d61fcd396e7e5aa170e2d,0015800001EMz0vAAD,agent,[]
de,en,"Hallo NAME-M, ich bin NAME-M, Ihr virtueller Assistent 🤖 Einen Moment, ich leite Sie jetzt an einen Support-Mitarbeiter weiter.","Hello NAME-M, I'm NAME-M, your virtual assistant 🤖 One moment, I'm going to redirect you to a support representative now.",6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, mein Name ist NAME-F.","Hello, my name is NAME-F.",6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment bitte, ich schaue mir jetzt Ihre Unterhaltung mit NAME-M an.","One moment please, I'm looking at your conversation with NAME-M now.",6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer,[]
de,en,Techniker benötigt,Technician needed,6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer,[]
en,de,"I am here to assist you, could you please tell me about your concern?","Ich bin hier, um Ihnen zu helfen. Könnten Sie mir bitte von Ihrem Anliegen erzählen?",6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent,['pronouns']
de,en,Wir können leider den Druckee mit dem PRS-ORG Kassensistem nicht verbinden.,"Unfortunately, we cannot connect the Druckee with the PRS-ORG system.",6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer,[]
de,en,Und benötigen dafür ein Techniker,And need a technician for this,6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer,[]
de,en,Ich habe schon alles mögliche versucht,I have already tried everything possible,6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer,[]
en,de,I am sorry to hear that.,"Es tut mir leid, das zu erfahren.",6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent,[]
en,de,Let me see what I can do for you.,"Lassen Sie mich sehen, was ich für Sie tun kann.",6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent,[]
en,de,Could you please confirm which POS you are using?,"Könnten Sie bitte bestätigen, welches POS Sie verwenden?",6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent,['formality']
de,en,Wo kann ich es sehen?,Where can I see it?,6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer,[]
en,de,Could you please confirm if you have ordered a POS lite or a POS/,"Könnten Sie bitte bestätigen, ob Sie ein POS Lite oder ein POS bestellt haben/",6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent,[]
en,de,Could you please confirm if you have ordered a POS lite or a POS?,"Könnten Sie bitte bestätigen, ob Sie ein POS Lite oder ein POS bestellt haben?",6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent,[]
de,en,Ixh weiß leider nicht was das ist,Ixh unfortunately do not know what this is,6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer,[]
de,en,Kann mich bitte jemand anrufen?,Can someone please call me?,6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer,[]
de,en,PHONENUMBER,PHONENUMBER,6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer,[]
