source_language,target_language,source,reference,doc_id,client_id,sender,tags
pt-br,en,NAME-M,NAME-M,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hey NAME-M, I hope you are doing well, how may I assist you?","Olá, NAME-M, espero que você esteja bem. Como posso ajudá-lo?",62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent,['formality']
pt-br,en,eu estou tentando vincular uma conta do PRS-ORG,I am trying to connect my PRS-ORG account.,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer,[]
pt-br,en,porém diz que outra ja esta vinculada,It is saying that another one is already linked.,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer,[]
pt-br,en,sendo que ja desvinculei na semana passada,I already unlinked it last week.,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer,[]
en,pt-br,"I see, I will try my best to assist you with linking new PRS-ORG to the PRS-ORG Account.","Entendi, vou fazer o possível para ajudá-lo a vincular a nova conta PRS-ORG à sua conta PRS-ORG.",62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent,[]
en,pt-br,Please share the email address linked to the account.,Compartilhe o endereço de e-mail associado à sua conta,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent,['formality']
pt-br,en,EMAIL,EMAIL,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer,[]
pt-br,en,esse é o e-mail que quero vincular,This is the email I want to link.,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer,[]
pt-br,en,o que consta estar como vinculado é o EMAIL,What is reported to be linked is the email.,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you,Obrigado.,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent,['formality']
en,pt-br,May I know why did you unlink the previous Gamertag?,Posso saber por que você desvinculou a gamertag anterior?,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent,[]
pt-br,en,nao estava usando a antiga,I wasn't using the old one.,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer,[]
en,pt-br,Okay.,Ok.,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent,[]
en,pt-br,"I am going to make few changes, you can try to link new PRS-ORG.","Vou fazer algumas alterações, você pode tentar vincular o novo PRS-ORG.",62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent,['formality']
en,pt-br,The platform account needs to be free and not linked to any other PRS-ORG Account.,A conta da plataforma precisa ser gratuita e não deve estar vinculada a nenhuma outra conta PRS-ORG.,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent,[]
en,pt-br,"Its done, please try to link PRS-ORG now.","Feito isso, tente vincular o PRS-ORG agora.",62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent,[]
en,pt-br,"Just for the information, here's how you can unlink/link any persona in future- URL","Apenas para obter informações, aqui está como você pode desvincular/vincular qualquer persona no futuro - URL.",62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",Thank you for reaching out to PRS-ORG Help. My name is NAME-M.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","Firstly, may I ask for your name, please?",63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer,[]
pt-br,en,Boa tarde,Good afternoon.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer,[]
pt-br,en,Meu nome é NAME-M,My name is NAME-M.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hi NAME-M, good afternoon,","Olá, NAME-M, boa tarde.",63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent,['formality']
en,pt-br,hope you're doing good.,Espero que você esteja bem!,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent,[]
en,pt-br,How can I help you today?,Como posso ajudar você hoje?,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent,[]
pt-br,en,Não consigo entrar na minha conta PRS-ORG no jogo PRS-ORG,I am unable to log into my PRS-ORG account in PRS-ORG game.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer,[]
pt-br,en,O aplicativo fecha assim que entro na opção de colocar a conta,The application closes as soon as I select the option to sign in with my account.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you for providing the information.,Muito obrigado por compartilhar essas informações.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent,['formality']
en,pt-br,I will definitely try to help you with PRS-ORG game login issue.,"Com certeza, vou tentar ajudar com o problema de login no jogo PRS-ORG.",63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent,[]
en,pt-br,Did you try restarting the device?,Você já tentou reiniciar o dispositivo?,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent,[]
pt-br,en,Sim,Yes.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer,[]
pt-br,en,Já reiniciei,I already restarted.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer,[]
pt-br,en,Já desinstalei e instalei o app,I have already uninstalled and reinstalled the app.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer,[]
pt-br,en,E novamente o problema persiste,And the issue still persists.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer,[]
en,pt-br,Alright.,Tudo bem.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent,[]
en,pt-br,Does it asked for any update recently?,Ele pediu alguma atualização recentemente?,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent,['formality']
pt-br,en,Não,No.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer,[]
pt-br,en,O jogo foi recém instalado,The game was just installed.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer,[]
pt-br,en,Não pediu nenhuma atualização,It didn't ask for any updates.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you for details.,Obrigado pelas informações.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent,[]
en,pt-br,I'm checking this with game team.,Estou verificando isso com a equipe de jogo.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Please allow me a moment.,"Por favor, permita-me um momento.",63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent,"['formality', 'formality']"
pt-br,en,Ok,OK!,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you.,Muito obrigado.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent,[]
en,pt-br,URL,URL,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent,[]
en,pt-br,Please check the following troubleshooting link.,"Por favor, verifique o seguinte link com os passos para solucionar o problema.",63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,I checked on server end everything is fine.,"Eu verifiquei no servidor, está tudo em ordem.",63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent,[]
en,pt-br,"So, provided troubleshoot will resolve the issue for you.","Assim, os passos fornecidos para solucionar problemas resolverão o seu problema.",63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",Thank you for reaching out to PRS-ORG Help. My name is NAME-M.,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","Firstly, may I ask for your name, please?",62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-M,NAME-M,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hey NAME-M, I hope you are doing well, how may I assist you?","Oi, NAME-M, espero que você esteja bem. Em que posso ajudá-lo?",62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,Are we still connected?,Ainda estamos conectados?,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent,[]
pt-br,en,SIM,Yes.,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer,[]
pt-br,en,queria trocar minha conta PRS-ORG conectada no PRS-ORG do PRS-ORG,I would like to change the PRS-ORG account connected to PRS-ORG on PRS-ORG.,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer,[]
en,pt-br,"I see, you want to link new PRS-ORG account to your PRS-ORG account, right?","Entendo, você deseja associar uma nova conta PRS-ORG à sua conta PRS-ORG, certo?",62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent,[]
pt-br,en,não,No.,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer,[]
pt-br,en,gostaria de vincular uma nova conta PRS-ORG a minha conta PRS-ORG,I would like to link a new PRS-ORG account to my existing PRS-ORG account.,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer,[]
en,pt-br,Then you need to unlink the PRS-ORG account from old PRS-ORG account and linked to new one.,"Em seguida, você precisa desvincular a conta PRS-ORG da antiga conta PRS-ORG e vinculá-la a uma nova.",62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent,[]
pt-br,en,ah entendi,"Ok, I understand.",62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer,[]
pt-br,en,somente fazer isso que meu problema esta resolvido?,Will doing this solve my problem?,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer,[]
en,pt-br,"Yes, but please read the help article before that.","Sim, por favor, leia o artigo de ajuda antes de fazer isso.",62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent,[]
en,pt-br,Once you unlinked the platform you'll loose all the progress.,"Após desvincular a plataforma, você perderá todo o seu progresso.",62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent,[]
pt-br,en,o problema é que eu não tenho acesso a minha conta PRS-ORG antiga,The problem is that I don't have access to my old PRS-ORG account.,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer,[]
en,pt-br,You need to have an access tot hat PRS-ORG account.,Você precisa ter acesso à sua conta PRS-ORG.,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent,[]
en,pt-br,Are we still connected?,Ainda estamos conectados?,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"Since I didn't get a response from you, I had to end our chat today.","Como não recebi uma resposta sua, tive que encerrar nosso chat hoje.",62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent,[]
en,pt-br,"If you still need help, feel free to reach out to us on URL","Se você ainda precisar de ajuda, sinta-se à vontade para entrar em contato conosco no seguinte endereço: URL.",62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",Thank you for reaching out to PRS-ORG Help. My name is NAME-M.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","Firstly, may I ask for your name, please?",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hello, nice to meet you NAME-M!","Olá, é um prazer conhecê-lo, NAME-M!",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[]
en,pt-br,Hope you are doing well.,Espero que você esteja bem!,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I help you today?,Como posso ajudar você hoje?,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[]
pt-br,en,olá tudo bem e com vc?,"Hello, how are you?",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[]
pt-br,en,"então, desde semana passada eu to com problemas de speed lag",I have been experiencing speed lag issues since last week.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[]
en,pt-br,I am doing good!,Eu estou bem.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[]
en,pt-br,Thank you for asking.,Obrigado por perguntar.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[]
pt-br,en,porém minha conexão está boa e os servidores estão funcionando tbm,But my connection is good and the servers are working too.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[]
pt-br,en,não sei se o video foi em anexo,I am not sure if the video was attached.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[]
en,pt-br,"Alright so as I can understand it seems like that you are not able to connect to the game ALPHANUMERICID, right?","Tudo bem, pelo que entendi parece que você não está conseguindo se conectar ao jogo ALPHANUMERICID, certo?",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[]
pt-br,en,"eu conecto normalmente aos servidores, consigo entrar no PRS-ORG","I usually connect to the servers, and I can access PRS-ORG.",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[]
pt-br,en,"porém ao entrar na partida, aparecem uns sinais em vermelho no canto superior da tela","However, when I enter the game, some icons or indicators appear in red in the upper corner of the screen.",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[]
pt-br,en,"e trava tudo, e do nada fica tudo super rápido","And it freezes everything, and then suddenly everything becomes extremely fast.",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[]
pt-br,en,o ping está sempre entre 30 e 40,The ping consistently stays between 30 and 40.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[]
pt-br,en,mas aparecem uns sinais diferentes em vermelho no canto superior da tela,But various red icons appear in the upper corner of the screen.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[]
pt-br,en,não sei se deu pra compreender,I don't know if you understand.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[]
en,pt-br,Alright so in this case you need to perform some troubleshooting steps that will help in resolving the issue.,"Tudo bem, então, neste caso, você precisa seguir alguns passos para solucionar o problema que ajudarão a resolvê-lo.",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[]
en,pt-br,Link: URL,Link: URL,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,"['formality', 'lexical_cohesion', 'lexical_cohesion', 'formality', 'lexical_cohesion']"
en,pt-br,Advanced: URL,Avançado: URL,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,pt-br,Apart from this is there anything else I can help you with?,"Além disso, há algo mais em que eu possa ajudar você?",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[]
pt-br,en,então meu problema provavelmente seja com a provedora da internet né,"So, my issue is most likely with the internet provider, right?",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[]
pt-br,en,infelizmente,Unfortunately,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[]
en,pt-br,yes because the servers of ALPHANUMERICID is running fine!,"Sim, porque os servidores do ALPHANUMERICID estão funcionando normalmente!",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[]
en,pt-br,is there anything else I can help you with?,Há algo mais em que posso ajudar você?,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[]
pt-br,en,"poxa vida, que saco","Oh man, what a pain",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[]
pt-br,en,não era  so isso mesmo muito obrigado,"It wasn't just that, thank you very much.",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[]
en,pt-br,You're most welcome and thank you for your cooperation throughout the chat!,De nada e obrigado pela sua colaboração durante o chat!,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"It was a pleasure assisting you, NAME-M .","Foi um prazer ajudá-lo, NAME-M.",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[]
en,pt-br,Thank you for Contacting PRS-ORG Help.,Agradecemos por entrar em contato com o suporte PRS-ORG.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"For future reference, you may contact us by visiting URL.","Para referência futura, você pode entrar em contato conosco visitando o seguinte URL.",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[]
en,pt-br,Have a nice day ahead and take care of your health!,Tenha um ótimo dia e cuide-se!,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,['formality']
pt-br,en,NAME-M,NAME-M,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",Thank you for reaching out to PRS-ORG Help. My name is NAME-M.,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","Firstly, may I ask for your name, please?",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello NAME-M,Olá NAME-M.,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[]
en,pt-br,! Nice to meet you.,Prazer em conhecê-lo!,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[]
en,pt-br,Hope you doing fine.,Espero que você esteja bem!,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I help you today?,Como posso ajudar você hoje?,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[]
pt-br,en,"Eu morava em São Paulo, jogava com menos de 12ms, mudei pro Nordeste e aqui é 95 a 120ms","I lived in São Paulo, played with less than 12ms, moved to the Northeast and here it is 95 to 120ms.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[]
pt-br,en,"Mudei internet, aumentei pra ALPHANUMERICID e nada funciona","I upgraded my internet to ALPHANUMERICID, but nothing seems to be working.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[]
pt-br,en,"PRS-ORG é uma porcaria com um único servido em São Paulo, gostaria de excluir definitivamente minha conta e meus dados dessa empresa nojenta","I have had a bad experience with PRS-ORG, especially considering they only have one service in São Paulo. I would like to permanently delete my account and data from this company.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[]
pt-br,en,Obrigado,Thank you.,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[]
pt-br,en,"Excluir na PRS-ORG também, em tudo.. por favor",Please delete everything in my PRS-ORG account as well.,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[]
en,pt-br,Oh ok!,"Oh, ok!",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[]
en,pt-br,"Not to worry, I get your concern here is regarding experiencing high ping on servers.","Não se preocupe, entendo a sua preocupação em relação à experiência de ping nos servidores.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[]
en,pt-br,"Really appreciate your dedication towards the game here, PRS-ORG is by far the most favorite and realistic game I've encountered, so I can relate to the emotions you have for the game!","Agradeço muito sua dedicação ao jogo aqui, PRS-ORG é de longe o jogo mais favorito e realista que encontrei, então posso me identificar com as emoções que você sente pelo jogo!",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[]
en,pt-br,"So appreciate your concern on this one, so will not give you a false alarm here, will just be honest here that the servers are basically server automated though it selects automatically as the region.","Portanto, agradeço pela sua atenção a este assunto. Não quero causar alarme falso aqui, apenas serei honesto ao dizer que os servidores são, em sua maioria, automatizados, incluindo a seleção da região.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[]
en,pt-br,And yes I,"E sim, eu.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[]
en,pt-br,can help you with deleting data and account!,Posso ajudar você a apagar seus dados e encerrar a conta!,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,Can I have your PRS-ORG associated email please?,"Você poderia me informar o seu e-mail associado à PRS-ORG, por favor?",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[]
pt-br,en,EMAIL,EMAIL,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[]
pt-br,en,"Muitas emoções, principalmente estresse","Many emotions, especially stress.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[]
en,pt-br,"Thanks, a minute here please.","Obrigado, um momento, por favor.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[]
en,pt-br,There you go just escalated the case to the concerned team the team will respond you via email soon to process your request and make the changes.,I have just escalated the case to the relevant team. They will respond to you via email shortly to process your request and make the necessary changes.,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[]
en,pt-br,"You have been amazingly calm and cooperative, much appreciated.","Você tem sido incrível, tranquilo e cooperativo. Muito obrigado.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[]
en,pt-br,Anything else from me at this moment!,Posso ajudar com mais alguma coisa neste momento?,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[]
en,pt-br,"Feel free to share, would love to get it clarified to you!","Sinta-se à vontade para compartilhar, adoraria esclarecer qualquer dúvida que você tenha!",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",Thank you for reaching out to PRS-ORG Help. My name is NAME-M.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","Firstly, may I ask for your name, please?",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
pt-br,en,Ola NAME-M,"Hello, NAME-M.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
en,pt-br,Hey NAME-M!,"Olá, NAME-M.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,['formality']
en,pt-br,How are you doing today?,Como você está hoje?,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,['formality']
pt-br,en,Vou bem,I am well.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
pt-br,en,Queria saber sobre a PRS-ORG,I wanted to know about PRS-ORG.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
pt-br,en,"A partir de 30 de Setembro de 2022 ALPHANUMERICID ALPHANUMERICID:00, ganhe acesso a 10 horas de PRS-ORG com sua assinatura do PRS-ORG","Starting from September 30, 2022, you can get access to 10 hours of PRS-ORG with your PRS-ORG subscription.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
pt-br,en,Aproveite o acesso ilimitado imediato a PRS-ORG com sua assinatura do PRS-ORG,Enjoy instant unlimited access to PRS-ORG with your PRS-ORG subscription.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
pt-br,en,Ganhe acesso a uma biblioteca de jogos e complementos na,Gain access to a library of games and add-ons in.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
pt-br,en,The Play List,The play list.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
pt-br,en,Economize 10% em compras de produtos digitais da PRS-ORG,Save 10% on PRS-ORG digital purchases.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
pt-br,en,Desbloqueie recompensas de jogo exclusivas para assinantes,Unlock exclusive game rewards for subscribers.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
pt-br,en,Jogue até 10 horas de novos títulos selecionados antes do lançamento,Play up to 10 hours of selected new titles before their release.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
pt-br,en,aqui diz que eu terei acesso ao PRS-ORG dia 30?,Does it say here that I will have access to PRS-ORG on the 30th?,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
pt-br,en,Terei acesso imediato ou seja quando lançar?,"Will I have immediate access, as in, when it launches?",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
en,pt-br,Good to know you're doing great today.,Bom saber que você está ótimo hoje.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[]
en,pt-br,I'll surely check the details for you right now and look to help you with available information about PRS-ORG release accordingly.,Certamente verificarei os detalhes para você agora e procurarei ajudá-lo com as informações disponíveis sobre o lançamento do PRS-ORG.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[]
en,pt-br,"If you pre-order PRS-ORG Edition or have PRS-ORG, you can get in the game three days early starting on September 27, 2022","Se você fizer a pré-encomenda da Edição PRS-ORG ou já tiver o PRS-ORG, poderá entrar no jogo três dias antes, a partir de 27 de setembro de 2022.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[]
en,pt-br,"PRS-ORG members can begin their 10-hour trial at this time, too.",Os membros da PRS-ORG também podem iniciar seu teste de 10 horas agora mesmo.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,"PRS-ORG releases worldwide on September 30, 2022",O PRS-ORG será lançado em todo o mundo em 30 de setembro de 2022.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"If you pre-ordered the Standard Edition, you’ll get access then.","Se você pré-encomendou a edição standard, receberá acesso.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[]
en,pt-br,Same information is also available on our official help article here : URL,As mesmas informações também estão disponíveis em nosso artigo de ajuda oficial aqui: URL,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[]
pt-br,en,Mas se eu apenas assinar o que está lá no site,But if I just subscribe to what's available on the website.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
pt-br,en,que seria 150 por ano,Which would be 150 per year.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
pt-br,en,eu tenho acesso ao PRS-ORG dia 30 de setembro?,Do I have access to PRS-ORG on September 30th?,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
pt-br,en,ilimitado,Unlimited.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
en,pt-br,With PRS-ORG you only get 10 hours of Trial.,"Com o PRS-ORG, você recebe apenas 10 horas de teste.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[]
en,pt-br,With PRS-ORG you get to play PRS-ORG till the end of your membership.,"Com o PRS-ORG, você pode jogar PRS-ORG durante toda a duração da sua assinatura.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[]
pt-br,en,E quanto custa e como faço esse PRS-ORG?,"How much does PRS-ORG cost, and how do I subscribe?",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[]
en,pt-br,You can compare PRS-ORG with PRS-ORG here and also get the pricing : URL,You can compare PRS-ORG with PRS-ORG here and also find the pricing at this URL.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[]
en,pt-br,Glad I was able to share available information.,Fico feliz por ter compartilhado as informações disponíveis.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Is there anything you need help with?,Há alguma coisa em que você precisa de ajuda?,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[]
en,pt-br,Are we connected?,Estamos conectados?,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[]
en,pt-br,"Since we haven't heard you in a while, this chat session is now disconnecting.","Como não o ouvimos há algum tempo, esta sessão de bate-papo agora está se desconectando.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[]
en,pt-br,Thank you for reaching out.,Obrigado por entrar em contato.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[]
