source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,nl,yes we are but the billing is from PRS-ORG so the records are with them so they will help you with the payment dispute issue.,"Ja, we zijn dat wel, maar de facturering komt van PRS-ORG, dus de gegevens zijn bij hen. Zij zullen je helpen met het betwisten van de betaling.",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,['formality']
en,nl,Apart from this is there anything else I can help you with?,"Afgezien hiervan, kan ik je nog ergens mee helpen?",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,[]
en,nl,I don't mean to rush you but just for confirmation are we still connected on this chat?,"Ik wil je niet opjagen, maar ter bevestiging, zijn we nog steeds verbonden in deze chat?",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,['formality']
en,nl,"It seems you are away from your keyboard, this puts us in a bad spot, I will need to disconnect this chat session and I would request you to please contact us again if you require any help and we will be here to help you.","Het lijkt erop dat je je niet bij je toetsenbord bevindt, dit brengt ons op een slechte plaats, ik zal deze chatsessie moeten loskoppelen en ik verzoek je om opnieuw contact met ons op te nemen als je hulp nodig hebt en we zullen hier zijn om je te helpen.",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,['formality']
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[]
nl,en,"goedemiddag ik ben NAME-M, en heb al eerder contact gehad over de verificatiemails die niet binnen komen.","Good afternoon, I'm NAME-M, and I've previously contacted you about the verification emails not coming through.",6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[]
nl,en,ik heb inmiddels zoals door jullie verszocht een alternatief mail adres gemaakt,I have now created an alternative email address as requested by you.,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[]
en,nl,"Hey NAME-M, I hope you are doing well.","Hallo NAME-M, ik hoop dat het goed met je gaat.",6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality']
en,nl,I can see that you're a bit worried as you not getting the verification code for logging in to your PRS-ORG account am I correct?,"Ik zie dat je een beetje bezorgd bent omdat je de verificatiecode niet ontvangt om in te loggen op je PRS-ORG-account, klopt dat?",6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,[]
nl,en,ja gaat prima,"Yes, all is fine",6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[]
nl,en,"dat is helemaal juist, en ik kan ook niet zien waar het probleem zit","That's absolutely correct, and I can't figure out where the issue is either.",6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[]
nl,en,het lijkt wel of die mails bouncers zijn en direct weer terug gaan,It seems like those emails are bouncing back immediately,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[]
nl,en,vandaar jullie vraag aan mij om het met een g-mail account te proberen,which is why you asked me to try it with a Gmail account,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[]
en,nl,Not to worry I'll try my best to help you with your issue.,"Geen zorgen, ik zal mijn best doen om je te helpen met je probleem.",6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,[]
en,nl,Please share your registered email that is linked to your PRS-ORG account.,Deel alsjeblieft je geregistreerde e-mailadres dat aan je PRS-ORG-Account is gekoppeld.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality']
nl,en,EMAIL,EMAIL,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[]
en,nl,"I have sent a verification email, please check.",Ik heb een verificatie-e-mail gestuurd. Controleer alsjeblieft of je deze hebt ontvangen.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality']
en,nl,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",De e-mail heeft als onderwerp 'Verifieer eigendom van je PRS-ORG-Account' en je hebt het mogelijk in je inbox of map met ongewenste e-mail ontvangen.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,[]
en,nl,Please tell me the code.,Stuur mij alsjeblieft de code.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,[]
nl,en,en EMAIL moet daar bijgezet worden als test,and EMAIL should be added there as a test,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[]
nl,en,ALPHANUMERICID,ALPHANUMERICID,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[]
nl,en,die krijg ik wel maar alles wat automatisch gegenereed word niet,"I do receive those, but anything that is automatically generated, I don't.",6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[]
en,nl,Thanks for the code.,Bedankt voor de code.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality']
en,nl,Do you have any spare email so I can update the secondary email it will help you to get the codes?,"Heb je een extra e-mail, zodat ik het secundaire e-mailadres kan bijwerken, het zal je helpen om de codes te krijgen?",6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality']
nl,en,EMAIL,EMAIL,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[]
en,nl,Thanks!,Bedankt!,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,[]
en,nl,A validation email has been sent to you please share the code.,Er is een validatie-e-mail naar je gestuurd. Deel alsjeblieft de code.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,[]
en,nl,Have you received the code?,Heb je de code ontvangen?,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,[]
en,nl,Are we connected?,Zijn we verbonden?,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,[]
en,nl,I hope we are connected.,Ik hoop dat we verbonden zijn?,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality']
en,nl,please do respond so that I can make sure to wait.,Laat alsjeblieft een reactie achter zodat ik zeker weet dat ik moet wachten.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality']
en,nl,The system detected that you are not responding to the chat and disconnected.,Het systeem ontdekte dat je niet reageert op de chat en de verbinding verbroken hebt.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality']
en,nl,Please reach us back in case you need any help.,Neem gerust contact met ons op als je hulp nodig hebt.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality']
nl,en,NAME-M,NAME-M,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[]
nl,en,Mijn account (PRS-ORG - PRS-ORG) is gehackt,My account (PRS-ORG - PRS-ORG) has been hacked,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[]
nl,en,"Ik heb al verschillende cases lopen, maar niemand kan mij helpen.","I am already running several cases, but nobody seems to be able to help me.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[]
nl,en,Ik heb net de beveiliging opnieuw ingesteld op aanraden van uw collega,I have just reset the security as recommended by your colleague.,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[]
en,nl,"Hello NAME-M, I hope you're having a good day.","Hallo NAME-M, ik hoop dat je een fijne dag hebt.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent,[]
en,nl,How may I help you today?,Hoe kan ik je vandaag helpen?,6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent,[]
nl,en,Mijn account (PRS-ORG - PRS-ORG) is gehackt.,My account (PRS-ORG - PRS-ORG) has been hacked.,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[]
nl,en,"Ik heb al verschillende cases lopen, maar niemand kan mij helpen.","I am already running several cases, but nobody seems to be able to help me.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[]
nl,en,Ik heb net de beveiliging opnieuw ingesteld op aanraden van uw collega.,I have just reset the security as recommended by your colleague.,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[]
en,nl,"Don't worry, I am here to help you!","Maak je geen zorgen, ik ben hier om je te helpen.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,I will certainly look into this and do my best to help you with the PRS-ORG hack.,Ik zal dit zeker onderzoeken en mijn best doen om je te helpen met de hack van de PRS-ORG.,6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent,[]
en,nl,May I know the email that is linked to your PRS-ORG Account?,Mag ik het e-mailadres weten dat aan jouw PRS-ORG-Account is gekoppeld?,6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent,[]
nl,en,EMAIL,EMAIL,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[]
en,nl,"Thanks, I have sent a verification email, please check.","Bedankt, ik heb een verificatie e-mail gestuurd, controleer alsjeblieft of je deze hebt ontvangen.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent,[]
en,nl,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",De e-mail heeft als onderwerp 'Verifieer eigendom van je PRS-ORG-Account' en je hebt het mogelijk in je inbox of map met ongewenste e-mail ontvangen.,6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent,[]
nl,en,Deze info heb ik net bij uw collega al gekregen maar ik doe het opnieuw,"I just received this information from your colleague, but I'm doing it again.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[]
nl,en,ALPHANUMERICID,ALPHANUMERICID,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[]
nl,en,Dit is de nieuwe code,This is the new code,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[]
en,nl,"No worries, please allow me a moment to check.","Geen zorgen, geef me even de tijd om het te controleren.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent,[]
en,nl,As I have checked your case is done with the investigation and you got the 148002 coins in your account.,"Zoals ik heb gecontroleerd, is jouw zaak afgerond na het onderzoek en heb je de 148002 munten in je account ontvangen.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent,[]
en,nl,Are we connected?,Zijn we verbonden?,6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent,['formality']
en,nl,"As I have not heard from you in a few moments, so we have to close the case.","Omdat ik een tijdje niets van je heb gehoord, moeten we de zaak sluiten.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent,[]
en,nl,Don't worry you can contact us back from URL so we can try to help you further.,"Maak je geen zorgen, je kunt wederom contact met ons opnemen via URL, zodat we kunnen proberen je verder te helpen.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent,['formality']
en,nl,Thanks for contacting PRS-ORG Help.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help.,6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-F.,My name is NAME-F.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
nl,en,"Hallo, mijn naam is NAME-M","Hello, my name is NAME-M",6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
en,nl,Hello NAME-M.,"Hallo NAME-M,",6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,I hope you are doing well!,Ik hoop dat het goed met je gaat.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,[]
en,nl,How may I assist you today?,Hoe kan ik je vandaag helpen?,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,['formality']
nl,en,Ja hoor gaat prima en met jouw ook hopelijk.,Yes I am doing fine. Hope all is well on your side too.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
nl,en,Ik heb een vraag over de snelle verkoop herstellen vanuit PRS_ORG app,I have a question concerning the quick sale restore of PRS_ORG app,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
en,nl,Thank you for providing the information.,Bedankt voor de informatie.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,['formality']
en,nl,As I can understand you may need help with quick sell.,"Zoals ik kan begrijpen, heb je mogelijk hulp nodig bij het snel verkopen.",6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,[]
en,nl,Kindly share your concern.,Deel alsjeblieft het probleem waar je mee te maken hebt.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality', 'formality']"
en,nl,I will try my best to help you!,Ik zal mijn best doen om je te helpen.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,['formality']
nl,en,Volgens mij is daar iets niet goed?,I think there is something wrong there?,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
nl,en,"Ik had een tijdje geleden al 0 herstellingen en wachtte op tot het vernieuwt werd zodat ik weer 5 extra herstellingen zou krijgen,maar helaas zag ik net dat er maar 1 is bijgekomen waarvan ik die nu al gebruikt heb.","A while ago, I already had 0 repairs and was waiting for it to renew so that I would get 5 extra repairs again, but unfortunately, I just noticed that only 1 has been added, and I've already used that one.",6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
nl,en,En nu moet ik weer ALPHANUMERICID wachten voor nieuwe 5?,And now do I have to wait again for a new set of 5 ALPHANUMERICID repairs?,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
nl,en,"In principe heb ik er maar 1 gekregen welke 5 zou moeten zijn, dat begrijp ik even niet..","In principle, I only received 1 when it should have been 5, which I don't quite understand.",6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
nl,en,Is het mogelijk om dat op te lossen?,Is it possible to fix that?,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
en,nl,Could you please confirm the date or time when your cycle gent renewed,Kun je alsjeblieft bevestigen wanneer je cyclus is vernieuwd?,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,[]
nl,en,ik denk vandaag?,I think today?,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
nl,en,"exacte tijdstip weet ik niet, gisteren stond er nog 10 uurtjes, neem aan vandaag dan?","I don't know the exact time, but there were still 10 hours left yesterday, so I assume it happened today, right?",6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
nl,en,er staat nu ALPHANUMERICID en 22 uur over?,It now says ALPHANUMERICID and 22 hours remaining?,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
en,nl,Alright!,Oké!,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,['formality']
en,nl,"As you have received 1 however 4 are still left, in this case I request you to kindly wait for 24 hours, as sometimes dude to a technical glitch or server issue, it takes some time.","Aangezien je er 1 hebt ontvangen maar er nog 4 over zijn, vraag ik je in dit geval vriendelijk om 24 uur te wachten, omdat het soms vanwege een technische fout of serverprobleem wat tijd kan kosten.",6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,[]
en,nl,I hope you will receive it after 24 hours.,Ik hoop dat je het na 24 uur zult ontvangen.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,[]
en,nl,"In case if it doesn't work, you can reinitiate the chat by sharing the case ID that is PHONENUMBER","Als het niet werkt, kun je de chat opnieuw opstarten door het verzoek-ID te delen dat PHONENUMBER is",6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,[]
en,nl,". Our PRS-ORG advisors are 24 hours available, in order to help you.",Onze PRS-ORG adviseurs zijn 24 uur per dag beschikbaar om je te helpen.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,['formality']
en,nl,I hope this is fine!,Ik hoop dat dit acceptabel is!,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,[]
nl,en,"oke prima, zal ik doen","Okay fine, I will do so",6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
en,nl,"Apart from this,","Afgezien hiervan,",6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,['formality']
en,nl,"Please let me know if there is anything else, I may assist you with today?",Laat het mij alsjeblieft weten als ik nog iets voor je kan doen.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,[]
en,nl,I will be more than happy to assist you further.,Ik help je graag verder.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,[]
nl,en,bedankt voor je tijd,Thank you for your time,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
nl,en,"bedankt, heb verder geen andere problemen gelukkig :)","Thanks, I have no other problems thankfully :)",6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
en,nl,Thank you for your cooperation,Bedankt voor je medewerking,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,[]
en,nl,and understanding!,en begrip!,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,[]
nl,en,Wens u nog een fijne dag verder!,I wish you a pleasant day!,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer,[]
en,nl,It was a pleasure assisting you today.,Het was een genoegen je vandaag te helpen.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,[]
en,nl,In case you need any assistance in future feel free to contact us back.,"Als je in de toekomst hulp nodig hebt, neem dan gerust contact met ons op.",6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,[]
en,nl,Thank you for contacting PRS-ORG Help.,Bedankt dat je contact met PRS-ORG Help hebt opgenomen.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,[]
en,nl,Have a great day ahead!,Ik wens je een prettige dag.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",May I ask your first name?,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer,[]
nl,en,NAME-M,NAME-M,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer,[]
en,nl,Hi NAME-M,Hallo NAME-M,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent,['formality']
en,nl,! Hope you're doing good.,! Ik hoop dat het goed met je gaat.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent,['formality']
en,nl,How may I help you today?,Hoe kan ik je vandaag helpen?,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent,['formality']
nl,en,"Hallo NAME-M, Ik heb een probleem met het inloggen bij PRS-ORG.","Hi NAME-M, I'm having a problem logging into PRS-ORG.",61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer,[]
nl,en,mijn wachtwoord is incorrect en bij het verzoeken van een nieuw wachtwoord krijg ik geen email,"my password is incorrect and when I request a new password, I do not receive an email",61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer,[]
nl,en,alle folders gecontroleerd,I've checked all folders,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer,[]
nl,en,"paar degen geleden ook geprobeerd, toen kreeg ik ook niks binnen.","I tried it a few days ago too, and I got nothing.",61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer,[]
en,nl,Thanks for the info.,Bedankt voor de info.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent,[]
en,nl,"Not to worry, we're here to help with your issue of unable to login to your PRS-ORG account.","Geen zorgen, we zijn hier om je te helpen met je probleem waarbij je niet kunt inloggen op je PRS-ORG-account.",61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent,['formality']
en,nl,Can you please help me with the email address of your PRS-ORG account?,Kun je me alsjeblieft het e-mailadres van je PRS-ORG-account geven?,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent,[]
nl,en,"Krijg net een mail van customer experience, dus mijn adres is wel bekebnd","I just got an email from customer experience, so my address is known",61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer,[]
nl,en,EMAIL,EMAIL,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer,[]
en,nl,Thanks.,Bedankt.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent,['formality']
en,nl,I'm going to send a six digit code to your email address.,Ik stuur een code van zes cijfers naar je e-mailadres.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent,[]
en,nl,"Please check if you have received an email with the subject line "" Please verify ownership of your PRS-ORG Account "" in your Inbox or SPAM inbox.","Controleer of je een e-mail hebt ontvangen met als onderwerp ""Verifieer het eigendom van je PRS-ORG-account"" in je postvak in of map met ongewenste e-mail.",61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent,[]
en,nl,Please read it back to me so we can verify your account and check it's status.,Geef hier de code door zodat we je account kunnen verifiëren en de status ervan kunnen controleren.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent,[]
nl,en,hebbes: 567364,I got it: 567364,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer,[]
en,nl,Thank you for the verification of your PRS-ORG account.,Bedankt voor de verificatie van je PRS-ORG-account.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent,[]
en,nl,"I have sent the reset password link, please reset your password and try to log in and let me know.","Ik heb de resetlink van het wachtwoord doorgestuurd, stel je wachtwoord opnieuw in en probeer in te loggen en laat me weten hoe het gaat.",61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent,[]
nl,en,"Yes, wachtwoord reset succes.","Yes, password reset successful.",61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer,[]
nl,en,Ik ben binnen.,I am in.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer,[]
nl,en,Bedankt voor de support!,Thanks for the support!,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer,[]
en,nl,"Apart from this, is there anything else I can help you with?","Afgezien hiervan, kan ik je nog ergens mee helpen?",61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent,[]
nl,en,Nee bedankt.,"No, thanks.",61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer,[]
nl,en,Dit was het.,This was it.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer,[]
en,nl,"Nice talking to you, hope you've a great day.","Leuk met je te praten, ik hoop dat je een geweldige dag hebt.",61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent,[]
en,nl,Thank you for contacting PRS-ORG Help.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent,['formality']
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",May I ask your first name?,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
nl,en,"Hallo NAME-M, ik heb sinds kort een probleem met mijn PRS-ORG spel","Hello NAME-M, since recently I'm having a problem with my PRS-ORG game",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
en,nl,"Hello there, nice to meet you and I hope you are doing good!","Hallo, leuk je te ontmoeten. Ik hoop dat het goed met je gaat!",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,[]
en,nl,How may I assist you?,Hoe kan ik je helpen?,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,['formality']
nl,en,mijn broertje (14) jaar heeft mijn account misbruikt waardoor mijn account buiten mijn controle is gebanned,my little brother (14) years abused my account so my account was banned beyond my control,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
nl,en,van PRS-ORG fut transfermarkt.,of PRS-ORG fut transfer market.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
nl,en,ik ben hier recent achter gekomen en ik vraag me af wat we hiertegen gaan doen.,I found this out recently and I wonder what we are going to do about this.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
en,nl,So you need to dispute the ban correct?,"Dus je wilt de ban betwisten, klopt dat?",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,['formality']
nl,en,ik wil nu mijn wachtwoord ook wijzigen.,I now want to change my password as well.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
nl,en,mijn psn wachtwoord is recent gewijzigd waardoor hij in mijn account kon.,my PSN password was changed recently which allowed him to get into my account.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
nl,en,je kan dit checken indien mogelijk,you can check this if possible,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
nl,en,inderdaad,indeed,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
en,nl,Not to worry I'll surely help you with all possible ways with my all efforts.,"Maak je geen zorgen, ik zal absoluut mijn best doen om je op alle mogelijke manieren te helpen.",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,['formality']
en,nl,May I know the email which is linked to your PRS-ORG account?,Mag ik het e-mailadres weten dat aan je PRS-ORG-account is gekoppeld?,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,['formality']
nl,en,ik zag dat je een live chat hebt dus ik vroeg me af of je me kan helpen hierbij,"I saw you have a live chat, so I was wondering if you could help me with this",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
nl,en,"ja, EMAIL","yes, EMAIL",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
en,nl,Thank you!,Bedankt!,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,['formality']
en,nl,"I have sent a verification email, please check.",Ik heb een verificatie e-mail gestuurd. Controleer alsjeblieft of je deze hebt ontvangen.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,[]
en,nl,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",De e-mail heeft als onderwerp 'Verifieer eigendom van je PRS-ORG-Account' en het staat mogelijk in je inbox of map met ongewenste e-mail.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,"['lexical_cohesion', 'lexical_cohesion']"
nl,en,"mijn wachtwoord heb ik een kleine 3 weken geleden gewijzigd voor hem, niet wetende dat hij dit zou misbruiken uiteraard.","I changed my password for him about 3 weeks ago, not knowing that he would abuse it of course.",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
nl,en,ik wil het geen misbruik noemen maar ja hij heeft dit wel gedaan,"I don't want to call it abuse but yes, he did do this",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
nl,en,moment,a moment,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
nl,en,527166,527166,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
en,nl,Thank you !,Bedankt!,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,[]
en,nl,As I can see there is a transfer lock on your account.,Zoals ik kan zien staat er een transfervergrendeling op je account.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,[]
en,nl,In order to validate the case I have to escalate the case to it's concern team please allow me a moment.,"Om de zaak te valideren, moet ik de zaak escaleren naar het betrokken team, geef me even de tijd.",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,[]
nl,en,dat is goed.,that's good.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
