,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
910,en,pt-br,"Do not worry, I have read your case and I am going to send you the link here so that you can contact the team in charge and they can guide you","Não se preocupe, eu li o seu caso e vou enviar o link aqui para que você possa entrar em contato com a equipe responsável e eles possam orientá-lo.",603e608a16df3d46de22e077,0015800000kvHb9AAE,agent,[],"Não se preocupe, eu já li seu caso e vou enviar o link aqui para que você possa entrar em contato com a equipe responsável e eles podem guiá-lo.","Não se preocupe, eu li o seu caso e vou lhe enviar o link aqui para que você possa entrar em contato com a equipe responsável e eles possam te guiar.","Não te preocupes, eu li o teu caso e vou enviar-te o link aqui para que possas contactar a equipa responsável e eles podem guiar-te.","Não se preocupe, eu li o seu caso e vou enviar o link aqui para que você possa contatar a equipe responsável e eles possam orientá-lo","Não se preocupe, lei seu caso e vou enviar o link aqui para que você possa entrar em contato com a equipe e eles possam orientá-lo",0.9380351305007935,0.9412978887557983,0.8546034693717957,0.9495366215705872,0.8940095901489258,0.1758352816104889,0.17974333465099335,0.2414170503616333,0.2230023592710495,0.1976478397846222
911,en,pt-br,Enter the link below and submit your request,Digite o link abaixo e envie sua solicitação.,603e608a16df3d46de22e077,0015800000kvHb9AAE,agent,[],Entre no link abaixo e envie sua solicitação.,Digite o link abaixo e envie sua solicitação,Enter the link below and submit your request (Entrar no link abaixo e submeter o seu pedido),Digite o link abaixo e envie seu pedido,Insira o link abaixo e envie sua solicitação,0.9408579468727112,0.9739819765090942,0.6941227316856384,0.9461432695388794,0.9531736969947815,0.32789474725723267,0.36580267548561096,-0.06022263690829277,0.3912591338157654,0.4306347072124481
912,en,pt-br,Is there anything else I can help you with?, Há algo mais em que posso auxiliá-lo?,603e608a16df3d46de22e077,0015800000kvHb9AAE,agent,[],Há alguma outra coisa que eu possa ajudar?,Há mais alguma coisa em que eu possa ajudá-lo?,Há mais alguma coisa com que te possa ajudar?,Existe alguma outra coisa que eu possa ajudá-lo(a)?,Há mais alguma coisa em que eu possa ajudá-lo?,0.8890314698219299,0.9676579833030701,0.9199008345603943,0.9045590758323669,0.9676580429077148,0.4074395000934601,0.5331496596336365,0.23985618352890015,0.4116504490375519,0.45233726501464844
913,pt-br,en,obrigado vou abrir um caso la,Thank you. I will open a case there.,603e608a16df3d46de22e077,0015800000kvHb9AAE,customer,[],"Thank you, I'll open a case there.","Thank you, I will open a case there.",Thank you. I'll open a case there.,"Thank you, I will open a case there","Thank you, I will open a case there.",0.96473628282547,0.9774234890937805,0.9653008580207825,0.9614424109458923,0.9774234890937805,-0.025670606642961502,0.03507786616683006,-0.019959457218647003,-0.02322496473789215,-0.008644066751003265
914,en,pt-br,Thank you NAME-M,"Obrigado, NAME-M.",603e608a16df3d46de22e077,0015800000kvHb9AAE,agent,[],"também. obrigado, NAME-M","Obrigado, NAME-M.",Thank you NAME-M,"Obrigada, NAME-M","Obrigado, NAME-M",0.9344963431358337,0.983193039894104,0.9295911192893982,0.9509116411209106,0.9684385061264038,-0.050998952239751816,0.15953776240348816,-0.058155711740255356,0.10815940797328949,0.06064006686210632
915,en,pt-br,I hope the information is of your help,Espero que a informação tenha sido útil para você.,603e608a16df3d46de22e077,0015800000kvHb9AAE,agent,[],espero que a informação seja de sua ajuda,Espero que a informação seja útil.,Espero que a informação seja de sua ajuda.,Espero que a informação seja útil,Espero que as informações sejam úteis,0.8634275794029236,0.9373824596405029,0.901303231716156,0.9420019388198853,0.9217016696929932,-0.2529967725276947,-0.12565040588378906,-0.24839001893997192,-0.23035770654678345,-0.12865027785301208
916,en,pt-br,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.",Obrigado por entrar em contato com a PRS-ORG. Foi um prazer ajudá-lo hoje.,603e608a16df3d46de22e077,0015800000kvHb9AAE,agent,[],"Obrigado por contatar a PRS-ORG, foi um prazer atender a você hoje.","Obrigado por entrar em contato com a PRS-ORG, foi um prazer ajudá-lo hoje.","Thank you for contacting PRS-ORG, it was my pleasure to assist you today. Obrigado por entrar em contacto com a PRS-ORG, foi um prazer assistir-lhe hoje.","Obrigado por contatar a PRS-ORG, foi um prazer ajudá-lo hoje.","Obrigado por entrar em contato com a PRS-ORG, foi um prazer ajudá-lo hoje.",0.9114593863487244,0.9650363326072693,0.6387937664985657,0.9494444727897644,0.9650363326072693,-0.45998242497444153,-0.24585941433906555,-0.4284459054470062,-0.3663659989833832,-0.3042213022708893
917,en,pt-br,I hope you have an excellent day.,Espero que você tenha um dia maravilhoso! ,603e608a16df3d46de22e077,0015800000kvHb9AAE,agent,[],Espero que você tenha um dia excelente.,Espero que você tenha um excelente dia.,Espero que tenhas um excelente dia.,Espero que você tenha um excelente dia.,Espero que você tenha um excelente dia.,0.9724413156509399,0.9736633896827698,0.9642292261123657,0.9736633896827698,0.9736633896827698,-0.10849128663539886,-0.08799904584884644,-0.45727312564849854,-0.14783436059951782,-0.10584686696529388
918,pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",Thank you for reaching out to PRS-ORG Help. My name is NAME-M.,62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],"Thank you for reaching out to PRS-ORG's Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PR-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",0.9252040386199951,0.9291794300079346,0.9291794300079346,0.9168792366981506,0.9291794300079346,0.002118922770023346,0.008040539920330048,-0.3699001371860504,0.03002823144197464,-0.13325795531272888
919,pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","Firstly, may I ask for your name, please?",62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],"To get started, could you please indicate your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please tell me your name?","To begin with, may I ask for your name, please?",0.8630120158195496,0.9036454558372498,0.9170985817909241,0.8953554034233093,0.9507750868797302,0.3272794783115387,0.3540137708187103,0.2466193437576294,0.19248268008232117,0.3620963394641876
920,pt-br,en,"Ola NAME-M, estou com um problema","Hello NAME-M, I have an issue.",62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],"Hi NAME-M, I have a problem","Hi NAME-M, I have a problem","Hi NAME-M, I have a problem","Hello NAME-M, I have a problem","Hello NAME-M, I have a problem",0.9394803643226624,0.9394803643226624,0.9394803643226624,0.9473199844360352,0.9473199248313904,0.27691882848739624,0.28337883949279785,0.11980931460857391,0.1369389295578003,0.3291296064853668
921,pt-br,en,que no caso,That in case.,62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],that in this case,which in this case,than in the case,that in the case,which in the case,0.7108275890350342,0.6293013691902161,0.6856680512428284,0.804494321346283,0.7110306620597839,0.1488022357225418,-0.06652253866195679,0.10314056277275085,0.05142877623438835,-0.05226048454642296
922,pt-br,en,não consigo logar minha conta PRS-ORG na minha conta PRS-ORG,I can't log into my PRS-ORG account with my PRS-ORG account.,62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],I can't log into my PRS-ORG account on my PRS-ORG account.,I can't log into my PRS-ORG account on my PRS-ORG account,I can 't log my PRS-ORG account into my PRS-ORG account,I can't log in my PRS-ORG account,I can't log into my PRS-ORG account on my PRS-ORG account,0.8949691653251648,0.890466034412384,0.8727566003799438,0.8091168999671936,0.890466034412384,0.02879280224442482,0.07659578323364258,-0.3255057632923126,0.019746411591768265,0.0038228407502174377
923,pt-br,en,minha conta PRS-ORG fala que ja esta vinculada,My PRS-ORG account indicates that it is already linked.,62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],My PRS-ORG account says it's already linked.,my PRS-ORG account says it's already linked,My PRS-ORG account says it's already linked.,My PRS-ORG account says that it is already linked,my PRS-ORG account says it is already linked,0.932579755783081,0.9247917532920837,0.9325798749923706,0.9498346447944641,0.9384597539901733,0.3502224087715149,0.32315120100975037,0.30059877038002014,0.1949879676103592,0.2973078191280365
924,pt-br,en,comuma conta que nao existe,With an account that doesn't exist.,62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],"(Note: PRS-ORG is likely an abbreviation for a specific organization or system, and the translation assumes it's a company or platform. If you'd like a more specific translation, please provide more context or clarify what PRS-ORG stands for.)",with an account that does not exist,with an account that does not exist,com a common account that does not exist,with an account that does not exist,0.4116706848144531,0.8854652047157288,0.8854650855064392,0.7773992419242859,0.8854652047157288,0.190245121717453,0.17780618369579315,-0.0028251223266124725,0.07661186903715134,0.09042930603027344
925,en,pt-br,"Hey, nice meeting you!!",Olá! É um prazer conhecê-lo!,62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,[],"um problema. Olá, foi um prazer conhecê-lo!!","Olá, prazer em conhecê-lo!!","Olá, prazer em conhecê-lo!","Ei, prazer em conhecê-la!!","Olá, prazer em conhecê-lo!!",0.8794264197349548,0.9617683291435242,0.963313102722168,0.9465151429176331,0.9617683291435242,0.35719963908195496,0.35720038414001465,-0.06768816709518433,0.3670492470264435,0.14912094175815582
926,en,pt-br,Hope you are doing great.,Espero que você esteja bem!,62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,[],Espero que esteja fazendo bem.,Espero que você esteja bem.,Espero que estejas a ir muito bem.,Espero que você esteja indo bem.,Espero que você esteja bem.,0.8613789677619934,0.9754964113235474,0.9231424331665039,0.9611467123031616,0.9754964113235474,0.6219295263290405,0.6219294667243958,0.008946482092142105,0.5069603323936462,0.48250892758369446
927,pt-br,en,NAME-N?,NAME-N?,62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],What's your name?,NAME-N?,What's his name?,NAME-N?,NAME-N?,0.7127309441566467,0.9827714562416077,0.7353947758674622,0.9827714562416077,0.9827715158462524,0.5210874080657959,0.5132128596305847,0.49891677498817444,0.45956501364707947,0.41550424695014954
928,pt-br,en,obrigado amigo estou e voce,"Thank you, friend. I am, and you?",62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],"Thanks, friend, I'm and you","Thank you friend, I am and you are",Thank you friend I am and you,"Thanks friend, I am and you are.","Thank you friend, I am and you?",0.6406523585319519,0.7543192505836487,0.651199221611023,0.7701348662376404,0.8772658705711365,0.2048393338918686,0.06265874207019806,0.09961837530136108,0.2378571331501007,0.09252743422985077
929,pt-br,en,so estou com este probleminha,I just have this small problem.,62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],'re with this problem.,I'm just having this little problem,I'm just having this little problem.,So I'm having this little problem,I'm just having this problem,0.49326565861701965,0.8985921740531921,0.925870418548584,0.882503092288971,0.7609279751777649,0.20093150436878204,0.3227282464504242,-0.15000686049461365,0.3249213993549347,0.39926597476005554
930,en,pt-br,I will surely help you linking your PRS-ORG account with your PRS-ORG account., Certamente vou ajudá-lo a vincular sua conta PRS-ORG à sua conta PRS-ORG.,62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,[],vou ajudar você a vincular sua conta PRS-ORG com sua conta PRS-ORG.,Certamente irei ajudá-lo a vincular sua conta PRS-ORG à sua conta PRS-ORG.,I will surely help you linking your PRS-ORG account with your PRS-ORG account. Eu certamente vou ajudá-lo a ligar a sua conta PRS-ORG com a sua conta PRS-ORG.,"Com certeza, eu ajudarei você a vincular sua conta PRS-ORG com sua conta PRS-ORG.",Certamente vou ajudá-lo a vincular sua conta PRS-ORG com sua conta PRS-ORG.,0.8573436737060547,0.9372658133506775,0.7486528754234314,0.8883513808250427,0.9206580519676208,0.03730691224336624,-0.047039102762937546,-0.1335342675447464,0.1270790696144104,-0.15525996685028076
931,en,pt-br,Please do not worry.,"Por favor, não se preocupe.",62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,[],"Por favor, não se preocupe.","Por favor, não se preocupe.","Por favor, não se preocupe.","Por favor, não se preocupe.",Não se preocupe.,0.9872090220451355,0.9872090220451355,0.9872090220451355,0.9872090220451355,0.948768138885498,0.3879629671573639,0.521105170249939,-0.018314532935619354,0.5055521726608276,0.4735649526119232
932,en,pt-br,Please share your PRS-ORG.,"Por favor, compartilhe seu PRS-ORG.",62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,[],"Por favor, compartilhe sua PRS-ORG.","Por favor, compartilhe seu PRS-ORG.","Por favor, compartilhe seu PRS-ORG.","Por favor, compartilhe seu PRS-ORG.","Por favor, compartilhe seu PRS-ORG.",0.9603056311607361,0.9758514761924744,0.9758513569831848,0.9758513569831848,0.9758513569831848,0.21524347364902496,0.24705122411251068,-0.15420302748680115,0.2446943074464798,0.25957489013671875
933,pt-br,en,NAME-N,NAME-N,62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],NAME.,NAME-N,Name and address of the manufacturer,NAME-N,NAME-N,0.8623862862586975,0.9845536947250366,0.4859180748462677,0.9845536947250366,0.9845537543296814,0.2410108745098114,0.2671360671520233,0.3216908872127533,0.19190911948680878,0.19190911948680878
934,pt-br,en,naoao,No.,62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],Not now.,No,of which:,no,No.,0.7196059823036194,0.9060513973236084,0.5260053277015686,0.8715772032737732,0.9743338823318481,0.2668679356575012,0.4253931939601898,0.40418851375579834,0.41671353578567505,0.359150230884552
935,pt-br,en,sem o negocio era,Without the business was.,62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],It's not business.,without the business it was,without the business was,Without the business it was,without the business was,0.5731219053268433,0.7448839545249939,0.8891600966453552,0.7436505556106567,0.8891602158546448,0.340361088514328,0.5297335982322693,-0.07443401217460632,0.5596500039100647,0.6161510348320007
936,pt-br,en,assim:,Like this:,62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],"(Note: ""Naoao"" is likely a typo and should be ""Não"", which is the correct Portuguese word for ""not"" or ""no"".)",So:,as follows:,Like this:,Thus:,0.35918891429901123,0.6464516520500183,0.6076411008834839,0.9873098134994507,0.613740861415863,-0.17443692684173584,-0.031163226813077927,-0.4218854010105133,-0.12710170447826385,-0.11109556257724762
937,pt-br,en,NAME-N,NAME-N,62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],Corrected Translation: It's not business.,NAME-N,Name and address of the manufacturer,NAME-N,NAME-N,0.39977526664733887,0.9845536947250366,0.4859180748462677,0.9845536947250366,0.9845537543296814,0.31456199288368225,0.4794834554195404,-0.0494953952729702,0.3347264230251312,0.3974606692790985
938,en,pt-br,Thank you.,Muito obrigado.,62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,"['formality', 'formality']",ão é negócios. Obrigado.,Obrigado.,- Obrigado. - Muito obrigado.,Obrigado.,Obrigado.,0.6826666593551636,0.9435980916023254,0.8498936295509338,0.9435980916023254,0.9435981512069702,0.0035665035247802734,0.28408586978912354,0.2860378921031952,0.3163275420665741,0.2235572636127472
939,en,pt-br,May I know if you have ever contacted us for account deletion?,Posso saber se você já nos contatou para solicitar a exclusão da conta?,62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,[],Posso saber se você já nos contactou para deletar sua conta?,Posso saber se você já nos contatou para exclusão da conta?,Posso saber se alguma vez nos contatou para a exclusão da conta?,Eu gostaria de saber se você já nos contatou para a exclusão da conta?,Posso saber se você já nos contatou para deletar a conta?,0.9590620398521423,0.9765993356704712,0.9552448987960815,0.9598271250724792,0.964642345905304,-0.26909881830215454,-0.1235702633857727,0.0824020504951477,0.14246989786624908,-0.11352261900901794
940,pt-br,en,nem sabia que aquela conta existia kkk,"I didn't even know that account existed, kkk..",62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],"I didn't even know that account existed, haha!",I didn't even know that account existed kkk,I didn't even know that account existed.,I didn't know that account existed kkk,I didn't even know that account existed kkk,0.9475208520889282,0.9345617890357971,0.9174121618270874,0.9176622629165649,0.9345617890357971,0.22116094827651978,0.3859124481678009,0.35979387164115906,0.1656160056591034,0.39285367727279663
941,pt-br,en,nao estou conseguindo desvincular  esta conta do meu PRS-ORG,I can't unlink this account from my PRS-ORG.,62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],I'm not able to dissociate this account from my PRS-ORG.,I can't unlink this account from my PRS-ORG,I'm having trouble unlinking this account from my PRS-ORG,I am not able to disassociate this account from my PRS-ORG,I can't unlink this account from my PRS-ORG,0.8924321532249451,0.9427958130836487,0.9072981476783752,0.8919199705123901,0.9427958130836487,0.26291605830192566,0.42759236693382263,0.3295917809009552,0.2987915575504303,0.42759180068969727
942,en,pt-br,"However, as I have checked here, I would like to inform you that I have located the account with the PRS-ORG you have shared, I can see that accounts have turned to a deactivated/deleted account, due to players not logging in for a long time.","Entretanto, ao verificar aqui, gostaria de informar que localizei a conta com o PRS-ORG que você compartilhou. Posso ver que as contas foram transferidas para uma conta desativada/excluída devido aos jogadores não terem feito login há muito tempo.",62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,['formality'],". No entanto, como verifiquei aqui, gostaria de informar que localizei a conta com o PRS-ORG que você compartilhou, posso ver que as contas se tornaram uma conta desativada/excluída, devido a jogadores não terem logado há muito tempo.","No entanto, como verifiquei aqui, gostaria de informar que encontrei a conta com o PRS-ORG que você compartilhou. Posso ver que as contas foram transformadas em uma conta desativada/excluída, devido aos jogadores não fazerem login por um longo tempo.","No entanto, como verifiquei aqui, gostaria de informá-lo que localizei a conta com o PRS-ORG que você compartilhou, posso ver que as contas se tornaram uma conta desativada/excluída, devido a jogadores não se conectando por um longo tempo.","No entanto, como eu verifiquei aqui, eu gostaria de informá-lo que eu encontrei a conta com o PRS-ORG que você compartilhou, eu posso ver que as contas se transformaram em uma conta desativada/excluída, devido aos jogadores não fazerem login por um longo tempo.","No entanto, como verifiquei aqui, gostaria de informar que localizei a conta com o PRS-ORG que você compartilhou, posso ver que as contas foram convertidas em uma conta desativada/deletada, devido aos jogadores não entrarem por um longo tempo.",0.8232993483543396,0.8547342419624329,0.8090408444404602,0.7995600700378418,0.8296418786048889,0.16407792270183563,0.21425217390060425,0.23749525845050812,0.07474519312381744,0.21425217390060425
943,en,pt-br,It’s done to keep your games and account secure.,Isso foi feito para garantir a segurança de seus jogos e da conta.,62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,[],Isso é feito para manter seus jogos e conta seguros.,Isso é feito para manter seus jogos e sua conta seguros.,É feito para manter os seus jogos e a sua conta segura.,É feito para manter seus jogos e sua conta seguras.,É feito para manter seus jogos e conta seguros.,0.9216331243515015,0.9429737329483032,0.9033842086791992,0.9151391386985779,0.8839660286903381,0.3836601674556732,0.4214962124824524,0.2760544717311859,0.43413177132606506,0.4214962124824524
944,en,pt-br,I also would like to inform you that we won't be able to restore the account from our end.,Também gostaria de informar que não podemos restaurar a conta do nosso lado.,62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,[],"Além disso, gostaria de informar que não seremos capazes de restaurar a conta a partir de nossa parte.",Também gostaria de informar que não poderemos restaurar a conta do nosso lado.,Também gostaria de informá-lo que não seremos capazes de restaurar a conta do nosso lado.,Também gostaria de informá-lo de que não seremos capazes de restaurar a conta de nossa parte.,Também gostaria de informar que não será possível restaurar a conta do nosso lado.,0.8905420899391174,0.9425565600395203,0.8892759680747986,0.8603687286376953,0.9337258338928223,-0.3421919643878937,0.11310456693172455,-0.10321688652038574,-0.3329848349094391,-0.19234904646873474
945,en,pt-br,The only way to recover a deactivated/deleted PRS-ORG account is to use the old email address registered for that account., A única maneira de recuperar uma conta PRS-ORG desativada/excluída é utilizando o endereço de e-mail antigo registrado para essa conta.,62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,[],A única forma de recuperar uma conta PRS-ORG desativada/excluída é usar o endereço de e-mail antigo registrado para essa conta.,A única maneira de recuperar uma conta do PRS-ORG desativada/excluída é usar o antigo endereço de e-mail registrado para essa conta.,The only way to recover a deactivated/deleted PRS-ORG account is to use the old email address registered for that account. A única maneira de recuperar uma conta PRS-ORG desativada/ apagada é usar o antigo endereço de e-mail registado para essa conta.,A única maneira de recuperar uma conta de PRS-ORG desativada/excluída é usar o antigo endereço de e-mail registrado para essa conta.,A única maneira de recuperar uma conta PRS-ORG desativada/excluída é usando o endereço de e-mail antigo registrado para essa conta.,0.9542852640151978,0.9471196532249451,0.7772690653800964,0.9474290013313293,0.9589553475379944,0.023928020149469376,-0.2432859241962433,-0.6098867058753967,-0.2834809124469757,0.050964243710041046
946,en,pt-br,"With that email address, you can reset the password for the deactivated/deleted account.","Com esse endereço de e-mail, você pode redefinir a senha da conta desativada/excluída.",62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,[],"Com esse endereço de e-mail, você pode resetar a senha da conta desativada/excluída.","Com esse endereço de e-mail, você pode redefinir a senha da conta desativada/excluída.","Com esse endereço de e-mail, você pode reset the password for the deactivated/deleted account.","Com esse endereço de e-mail, você pode redefinir a senha para a conta desativada/excluída.","Com esse endereço de e-mail, você pode redefinir a senha da conta desativada/excluída.",0.946903645992279,0.9674134254455566,0.7497559189796448,0.9515510201454163,0.9674134254455566,-0.7067380547523499,0.029312007129192352,-0.9142675995826721,-0.07888787984848022,0.11543332040309906
947,pt-br,en,nao quero recuperar a conta,I don't want to recover the account.,62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],I don't want to recover the account.,I don't want to recover the account,I don't want to recover the bill.,I don't want to recover the account,I don't want to recover the account,0.9759712219238281,0.9652743339538574,0.8878170847892761,0.9652743339538574,0.9652743339538574,0.24297206103801727,0.3396925628185272,0.3396926522254944,0.3396926820278168,0.3396926820278168
948,pt-br,en,"quero desvncula la da minha conta PRS-ORG, pois ja nao tenho esta conta",I want to unlink from my PRS-ORG account because I no longer have access to this account.,62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],"I want to dissociate my account from PRS-ORG, as I no longer have this account.","I want to unlink it from my PRS-ORG account, because I no longer have this account","I want to unlink it from my PRS-ORG account, because I don't have this account anymore.","I want to unlink my PRS-ORG account, because I no longer have this account","I want to unlink it from my PRS-ORG account, because I no longer have this account",0.8535199761390686,0.8980818390846252,0.8885999321937561,0.8958019614219666,0.8980818390846252,0.4444833993911743,0.4777781665325165,0.45390596985816956,0.48564061522483826,0.36994799971580505
949,pt-br,en,tentei recuperar porem n funciona em nenhum de meus emails,"I tried to recover, but it doesn't work with any of my emails.",62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],"I tried to recover it, but it doesn't work on any of my emails.","I tried to recover it, but it doesn't work on any of my emails","I tried to recover it, but it doesn't work on any of my e-mails.",I tried to recover but it doesn't work on any of my emails,I tried to recover it but it doesn't work on any of my emails,0.9074315428733826,0.9030218124389648,0.8890939950942993,0.9255081415176392,0.9025852084159851,-0.3704204261302948,0.13457529246807098,0.07137741148471832,0.22027911245822906,0.10003955662250519
950,en,pt-br,Please use the link below to reset your password if you haven’t created a new account with the same email.,Use o link abaixo para redefinir sua senha se você não tiver criado uma nova conta com o mesmo e-mail.,62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,[],"Por favor, use o link abaixo para resetar sua senha se você não criou uma nova conta com o mesmo email.","Por favor, use o link abaixo para redefinir sua senha se você ainda não tiver criado uma nova conta com o mesmo e-mail.","Please use the link below to reset your password if you havent created a new account with the same email. Por favor, use o link abaixo para redefinir sua senha se você ainda não criou uma nova conta com o mesmo e-mail.","Por favor, use o link abaixo para redefinir sua senha se você não tiver criado uma nova conta com o mesmo e-mail.","Por favor, use o link abaixo para redefinir sua senha se você não criou uma nova conta com o mesmo e-mail.",0.9382062554359436,0.9548718333244324,0.8155826926231384,0.9590935111045837,0.9504536390304565,0.3343679904937744,-0.21822673082351685,0.25469282269477844,0.17694500088691711,0.1791922003030777
951,en,pt-br,You can restore the account by following the steps.,Você pode restaurar a conta seguindo as etapas.,62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,[],Você pode restaurar a conta seguindo os passos.,Você pode restaurar a conta seguindo as etapas.,Você pode restaurar a conta seguindo os passos.,Você pode restaurar a conta seguindo os passos.,Você pode restaurar a conta seguindo os passos.,0.9572548866271973,0.9798986911773682,0.9572548866271973,0.9572548866271973,0.9572548866271973,0.4787200391292572,0.26923301815986633,0.3072042465209961,0.3470183312892914,0.28828468918800354
952,en,pt-br,URL,URL,62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,[],URL,URL,URL (em inglês),URL,URL,0.9898863434791565,0.9898864030838013,0.7899582982063293,0.9898864030838013,0.9898863434791565,0.5662932395935059,0.6486843228340149,0.5447950959205627,0.5562883615493774,0.5279284715652466
953,en,pt-br,PRS-ORG cannot be disconnected till the time your account is not restored.,O PRS-ORG não pode ser desconectado até que sua conta seja restaurada.,62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,[],PRS-ORG não pode ser desconectada até que a sua conta não seja restaurada.,O PRS-ORG não pode ser desconectado enquanto sua conta não for restaurada.,PRS-ORG cannot be disconnected till the time your account is not restored. O PRS-ORG não pode ser desconectado até que a sua conta não seja restaurada.,O PRS-ORG não pode ser desconectado enquanto sua conta não for restaurada.,O PRS-ORG não pode ser desconectado enquanto sua conta não for restaurada.,0.9504140019416809,0.9519858956336975,0.7324268221855164,0.9519859552383423,0.9519858956336975,-0.11140842735767365,-0.1276906430721283,-0.03749077394604683,-0.039844974875450134,-0.1552170217037201
954,pt-br,en,ja recuperei a conta antiga mas nao consigo,"I have already recovered the old account, but I still can't.",62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],I already recovered my old account but I cannot,I have recovered the old account but I can't,I've already recovered the old account but I can't,I recovered the old account but I can't do it,I have recovered the old account but I can't,0.8967644572257996,0.8996066451072693,0.923940122127533,0.8618427515029907,0.899606466293335,0.02391357719898224,-0.03144851699471474,-0.5701432824134827,-0.33753836154937744,-0.4990459382534027
955,pt-br,en,nao funciona,It doesn't work.,62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],make it work.,It doesn't work,it doesn't work,It does not work,Does not work,0.7329877614974976,0.9730997085571289,0.9640161395072937,0.945512592792511,0.9130954146385193,0.014765597879886627,0.10095638036727905,-0.45821553468704224,-0.011607162654399872,-0.30885306000709534
956,pt-br,en,voce sabe qual seria o email antigo,Do you have any idea what the old email might be?,62e6f309613b735e1306b079,0015800001EMz0vAAD,customer,[],Do you know what my old email address was?,Do you know what would be the old email?,You know what the old e-mail would be.,You know what the old email would be,Do you know what the old email address was?,0.836465060710907,0.8165479898452759,0.5686156749725342,0.6445868015289307,0.8692000508308411,0.03593240678310394,0.252104789018631,-0.06621508300304413,0.20404385030269623,0.011205364018678665
957,en,pt-br,This is something related to account security.,Isso está relacionado à segurança da conta.,62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,['formality'],meu? Isso é algo relacionado à segurança da conta.,Isso é algo relacionado à segurança da conta.,Isto é algo relacionado com a segurança da conta.,Isto é algo relacionado à segurança da conta.,Isso está relacionado à segurança da conta.,0.9189022183418274,0.9745839238166809,0.9630892872810364,0.9693563580513,0.9890686869621277,-0.11003261804580688,-0.0360795222222805,-0.5926510691642761,-0.020986471325159073,-0.08710584044456482
