,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC,submission_SheffieldGATE-comet,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_HW-TSC-comet,submission_SheffieldGATE-context-comet-qe,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_HW-TSC-context-comet-qe
810,en,de,one moment please.,Einen Moment bitte.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent,[],"Ein Moment, bitte.",Einen Moment bitte.,Einen Moment bitte.,"Einen Augenblick, bitte.",Einen Moment bitte.,Einen Moment bitte.,Einen Moment bitte.,0.9381086826324463,0.9871602654457092,0.9871602058410645,0.9612894654273987,0.9871602654457092,0.9871601462364197,0.9871601462364197,-0.24871066212654114,0.2870609760284424,0.2126360833644867,0.4152911901473999,0.1977614462375641,-0.01764668896794319,0.03328906372189522
811,de,en,das wäre super vielen dank,That would be super thank you,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer,[],that would be super many thanks,"That would be great, thank you very much.","That would be great, thank you so much.",That would be great. Thank you so much.,"That would be great, thank you very much",Thank you very much.,That would be super many thanks,0.9414469599723816,0.924858808517456,0.9213870167732239,0.9046366214752197,0.9373469352722168,0.8314365744590759,0.9503963589668274,0.3368400037288666,0.4074728786945343,0.4243201017379761,0.5014063119888306,0.4527253806591034,0.4382670819759369,0.40679028630256653
812,en,de,Thank you for your patience.,Vielen Dank für Ihre Geduld.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent,[],Danke für Ihre Geduld.,Vielen Dank für Ihre Geduld.,Vielen Dank für Ihre Geduld.,Danke für Ihre Geduld.,Vielen Dank für Ihre Geduld.,Vielen Dank für Ihre Geduld.,Vielen Dank für Ihre Geduld.,0.971238911151886,0.9891861081123352,0.9891861081123352,0.971238911151886,0.9891861081123352,0.9891861081123352,0.9891861081123352,0.6957241296768188,0.6957242488861084,0.6923853754997253,0.6923856139183044,0.6957243084907532,0.6957242488861084,0.6957243084907532
813,en,de,I have restored the DRM license of the book.,Ich habe die DRM-Lizenz des Buches wiederhergestellt.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent,['formality'],Ich habe das Lizenzrecht für das Buch für DRM wiederhergestellt.,Ich habe das DRM-Lizenz des Buches wiederhergestellt.,Ich habe die DRM-Lizenz des Buches wiederhergestellt.,Ich habe die DRM-Lizenz des Buches wiederhergestellt.,Ich habe die DRM-Lizenz des Buches wiederhergestellt.,Ich habe die DRM-Lizenz des Buches wiederhergestellt.,Ich habe die DRM-Lizenz des Buches wiederhergestellt.,0.815255880355835,0.9241297841072083,0.9742922782897949,0.9742922782897949,0.9742922782897949,0.9742922186851501,0.9742922782897949,0.32441994547843933,0.4591488242149353,0.3706132769584656,0.46277329325675964,0.3630645275115967,0.36306485533714294,0.4591483175754547
814,en,de,please download the PRS-ORG file again.,Bitte laden Sie die PRS-ORG-Datei erneut herunter.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent,['formality'],Bitte laden Sie das PRS-ORG-Datei erneut herunter.,Laden Sie das Datei-PRS-ORG erneut herunter.,Laden Sie bitte die PRS-ORG-Datei erneut herunter.,Bitte laden Sie die PRS-ORG-Datei erneut herunter.,Bitte laden Sie die PRS-ORG-Datei erneut herunter.,Bitte laden Sie das PRS-ORG-Datei erneut herunter.,Bitte laden Sie die PRS-ORG-Datei erneut herunter.,0.9208341240882874,0.8550012111663818,0.9569558501243591,0.9738168716430664,0.9738168716430664,0.9208346605300903,0.9738168716430664,0.449385404586792,0.38620686531066895,0.3905852735042572,-0.2987396717071533,0.44466546177864075,0.4446660578250885,0.38620665669441223
815,en,de,but delete the copy that you have on PRS-ORG first.,"Löschen Sie zuerst die Kopie, die Sie auf PRS-ORG haben.",6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent,['formality'],"Lösch jedoch vorher die Kopie, die Sie auf PRS-ORG haben.",But delete the copy that you have on PRS-ORG first.,"Aber löschen Sie zuerst die Kopie, die Sie auf PRS-ORG haben.","Aber löschen Sie zuerst die Kopie, die Sie auf PRS-ORG haben.","aber löschen Sie zuerst die Kopie, die Sie auf PRS-ORG haben.","aber löschen Sie zuerst die Kopie, die Sie auf PRS-ORG haben.","Löschen Sie jedoch zuerst die Kopie, die Sie auf PRS-ORG haben.",0.913890540599823,0.6932599544525146,0.9358224868774414,0.9358224868774414,0.9118984341621399,0.9118984341621399,0.9474842548370361,-0.05852286145091057,-0.04313977435231209,0.06980962306261063,-0.291244775056839,0.013471793383359909,0.0066106319427490234,-0.04980447515845299
816,de,en,wird gemacht vielen dank.,Will be made Thank you.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer,[],thank you very much.,Thank you very much.,"Will be done, thank you very much.",Thank you very much.,It is being done. Thank you.,Thank you very much.,Thank you very much.,0.6799219250679016,0.7037922143936157,0.8044643998146057,0.7037922739982605,0.7297834753990173,0.7037922739982605,0.7037922739982605,0.38735347986221313,0.4566533863544464,0.48113664984703064,0.4157072603702545,0.4538423717021942,0.4918002784252167,0.443720281124115
817,de,en,Werde ich gleich machen,I will do right away,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer,[],I'll do it right away,I will do it right away.,I will do it right away.,I'm about to do,I will do it right now,I will make it even,I will do the same,0.939873218536377,0.9504348635673523,0.9504348635673523,0.5641540288925171,0.9321277141571045,0.5518863797187805,0.8107408881187439,0.32085981965065,0.2273457944393158,0.3913964331150055,0.2378602772951126,0.18999844789505005,0.32191118597984314,0.29640647768974304
818,en,de,Please take your time.,Nehmen Sie sich Zeit.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent,[],Bitte nehmen Sie sich Zeit.,Bitte nehmen Sie sich Zeit.,Nehmen Sie sich Zeit.,Bitte nehmen Sie sich Zeit.,Bitte nimm dir Zeit.,Bitte nehmen Sie sich Zeit.,Bitte nehmen Sie sich Zeit.,0.952211320400238,0.9522112607955933,0.9851084351539612,0.9522113800048828,0.9142550826072693,0.952211320400238,0.952211320400238,0.16826678812503815,0.27148765325546265,0.25986170768737793,0.291591078042984,0.19948343932628632,0.21151860058307648,0.1851549744606018
819,en,de,Please inform me if you had success transferring the book on your pocketbook device.,"Bitte teilen Sie mir mit, ob Sie das Buch erfolgreich auf Ihrem Taschenbuchgerät übertragen haben.",6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent,[],"Bitte teilen Sie mir mit, wenn Sie das Buch erfolgreich auf Ihrem Pocketbook-Gerät übertragen haben.","Bitte teilen Sie mir mit, ob Sie beim Übertragen des Buches auf Ihr Lesegerät gesessen haben.","Bitte teilen Sie mir mit, ob Sie erfolgreich das Buch auf Ihr Pocketbook-Gerät übertragen haben.","Bitte informieren Sie mich, wenn Sie erfolgreich das Buch auf Ihr Pocketbook-Gerät übertragen haben.","Bitte informieren Sie mich, wenn Sie erfolgreich das Buch auf Ihrem Pocketbook-Gerät übertragen haben.","Bitte informieren Sie mich, wenn Sie das Buch auf Ihrem Taschenbuchgerät übertragen haben.","Bitte informieren Sie mich, wenn es Ihnen gelungen ist, das Buch auf Ihr Taschenbuch zu übertragen.",0.9136629700660706,0.5639537572860718,0.9189631342887878,0.8755485415458679,0.8874800205230713,0.8361319899559021,0.8538315296173096,0.3829400837421417,0.3827851712703705,0.39766427874565125,0.38175806403160095,0.29586538672447205,0.40137943625450134,0.403333455324173
820,de,en,ja hat geklappt vielen dank,Yes worked Thank you,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer,[],"Yes, it worked, thank you very much.","Yes, it worked, thank you so much.","Yes, it worked. Thank you very much.","Yes, it worked. Thank you very much.","Yes, it worked. Thank you very much.","yes, it worked, thank you very much","Yes it worked, thank you very much",0.927518367767334,0.930355966091156,0.9301327466964722,0.9301326870918274,0.9301326870918274,0.9459952712059021,0.948549747467041,0.31464964151382446,0.4136812388896942,0.4110323488712311,0.19224368035793304,0.18873664736747742,0.28133270144462585,0.28133270144462585
821,de,en,schönen Tag,Nice day!,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer,[],Have a nice day.,Have a nice day.,Have a nice day.,Have a nice day.,Have a nice day,Have a great day!,Have a nice day,0.8804473280906677,0.8804473280906677,0.880447268486023,0.8804473280906677,0.8935124278068542,0.901045024394989,0.8935124278068542,0.44998255372047424,0.48626622557640076,0.48626628518104553,0.36691638827323914,0.49676546454429626,0.4901033639907837,0.49010321497917175
822,en,de,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Vielen Dank, dass Sie sich an PRS-ORG gewandt haben. Es war mir eine Freude, Ihnen heute behilflich zu sein.",6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent,"['formality', 'formality']","danke für Ihre Kontaktaufnahme bei PRS-ORG, es war mir ein Vergnügen, Ihnen heute zu helfen.","Vielen Dank, dass Sie PRS-ORG kontaktiert haben. Es war mir eine Freude, Ihnen heute behilflich zu sein.","Vielen Dank, dass Sie PRS-ORG kontaktiert haben. Es war mir eine Freude, Ihnen heute behilflich zu sein.","Danke, dass Sie PRS-ORG kontaktiert haben, es war mir eine Freude, Sie heute zu unterstützen.","Vielen Dank, dass Sie PRS-ORG kontaktiert haben, es hat mich gefreut, Ihnen heute helfen zu können.","Vielen Dank, dass Sie sich an PRS-ORG gewandt haben. Es war mir eine Freude, Ihnen heute behilflich zu sein.","Vielen Dank, dass Sie PRS-ORG kontaktiert haben. Es war mir eine Freude, Ihnen heute behilflich zu sein.",0.8716207146644592,0.934723436832428,0.934723436832428,0.8908026218414307,0.9105494618415833,0.9610403776168823,0.934723436832428,-0.27182039618492126,-0.04892149940133095,-0.019741356372833252,-0.2841067612171173,0.01388309895992279,-0.0076078251004219055,0.0732874944806099
823,en,de,I hope you have an excellent day.,Ich hoffe Sie haben einen tollen Tag.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent,['formality'],"Ich hoffe, Sie haben einen ausgezeichneten Tag.",Ich hoffe Sie haben einen tollen Tag.,Ich wünsche Ihnen einen schönen Tag.,"Ich hoffe, Sie haben einen ausgezeichneten Tag.",Ich wünsche Ihnen noch einen schönen Tag.,Ich wünsche Ihnen einen schönen Tag.,"Ich hoffe, Sie haben einen tollen Tag.",0.9585641026496887,0.981462299823761,0.9225528836250305,0.9585641026496887,0.9105300903320312,0.9225528836250305,0.9739400744438171,0.4308771789073944,0.488258957862854,0.4963017404079437,0.4091053307056427,0.47015780210494995,0.5096732378005981,0.3583424389362335
824,de,en,Gerät geht nicht,Device does not work,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],The device is not working.,Device does not work,Device does not work,Device not working,Device is not working,Device does not work,Device does not work,0.9287833571434021,0.9904630780220032,0.9904630184173584,0.9574414491653442,0.9638192057609558,0.9904630184173584,0.9904630184173584,0.2997804582118988,0.2630762457847595,0.20419272780418396,0.1987970918416977,0.22450703382492065,0.11633290350437164,0.24078217148780823
825,de,en,NAME-M_TEXT:Wie kann ich Ihnen heute helfen?,NAME-M_TEXT:How can I help you today?,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],How can I help you today?,How can I help you today?,NAME-M_TEXT: How can I help you today?,How can I help you today?,NAME-M_TEXT:How can I help you today?,NAME-M_TEXT: How can I help you today?,NAME-M_TEXT:How can I help you today?,0.7466668486595154,0.7466668486595154,0.9451262950897217,0.7466668486595154,0.9682558178901672,0.9451261162757874,0.9682558178901672,0.4831435978412628,0.2790982127189636,0.411063551902771,0.33858203887939453,0.415300577878952,0.40683379769325256,0.42367807030677795
826,de,en,"NAME-M_TEXT:Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.","NAME-M_TEXT:Also, please ask only one question at a time so I don't get confused.",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],"Please also always ask only one question at a time, so I don't get confused.","Please also always only ask one question at a time, so that I don't get confused.","NAME-M_TEXT:Also, please only ask one question at a time so that I don't get confused.","NAME-M_TEXT:Also, please only ask one question at a time so I don't get confused.",NAME-M_TEXT:Also please always ask one question at a time so I don't get confused.,NAME-M_TEXT: Please also only ask me one question at a time so that I don't get confused.,"NAME-M_TEXT:In addition, please only ask one question at a time so that I don't get confused.",0.8160746693611145,0.8102055191993713,0.9221392273902893,0.930629312992096,0.9071012139320374,0.9046146869659424,0.9111887812614441,0.2649277448654175,0.2469310760498047,0.24756766855716705,0.09872880578041077,0.21261043846607208,0.1572750210762024,0.20598381757736206
827,de,en,"NAME-M_TEXT:Hallo NAME-M, ich bin NAME-M, Ihr virtueller Assistent 🤖","NAME-M_TEXT:Hello NAME-M, I am NAME-M, your virtual assistant 🤖",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],"Hello NAME-M, I'm NAME-M, your virtual assistant 🤖","Hello NAME-M, I'm NAME-M, your virtual assistant 🤖","NAME-M_TEXT:Hello NAME-M, I am NAME-M, your virtual assistant 🤖","Hello, this is NAME-M, your virtual assistant.","NAME-M_TEXT:Hello NAME-M, I am NAME-M, your virtual assistant 🤖","NAME-M_TEXT: Hello NAME-M, I am NAME-M, your virtual assistant 🤖","NAME-M_TEXT:Hello NAME-M, I am NAME-M, your virtual assistant  ⁇",0.8696181178092957,0.8696181178092957,0.9623284935951233,0.7737488746643066,0.9623284935951233,0.9458063840866089,0.8809714913368225,-0.10605171322822571,0.2597261667251587,0.4925573170185089,0.39550456404685974,0.39758753776550293,0.12606705725193024,0.5370274186134338
828,de,en,"Ich kann Ihnen am besten helfen, wenn Sie Ihre Fragen kurz und eindeutig formulieren, beispielsweise “Wie kann ich meine E-Mail-Adresse ändern?”.","I can help you best if you formulate your questions briefly and clearly, for example, ""How can I change my e-mail address?"".",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],"I can best help you if you formulate your questions briefly and clearly, for example, ""How can I change my email address?""","I can best help you if you formulate your questions briefly and clearly, for example, How can I change my email address?","I can help you best if you formulate your questions briefly and unambiguously, for example, ""How can I change my email address?"".","I can best help you if you formulate your questions succinctly and unambiguously, for example 'How can I change my e-mail address?'","I can help you best if you formulate your questions short and clear, for example, ""How can I change my email address?""","I can best assist you if you can provide your questions in a short and clear manner, for example, ""How do I change my email address?"".","I can best help you if you formulate your questions briefly and clearly, for example ""How can I change my email address?"".",0.9428234100341797,0.9280295372009277,0.9302312135696411,0.9113200306892395,0.9308007955551147,0.9066368937492371,0.9450685381889343,0.10108116269111633,0.028610598295927048,0.08197440207004547,0.21862493455410004,-0.11107614636421204,0.09254021942615509,0.07338857650756836
829,de,en,"NAME-M_TEXT:Wie ich verstanden habe, gibt es Probleme mit Ihrem Kartenterminal.","NAME-M_TEXT:As I understand, there are problems with your card terminal.",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],"NAME-M: As I understand, there are issues with your card terminal.","As I understood, there are problems with your card terminal.","NAME-M_TEXT:As I understand it, there are problems with your card terminal.",I understand there's a problem with your card terminal.,"NAME-M_TEXT:As I understand it, there are problems with your card terminal.","NAME-M_TEXT: As I understand, you are having issues with your card terminal.","NAME-M_TEXT:As I understand, there are problems with your card terminal.",0.8685562014579773,0.7902643084526062,0.9240297079086304,0.7478323578834534,0.9240297079086304,0.9070886969566345,0.9480223655700684,0.10798691213130951,0.04013253375887871,0.1351630836725235,-0.013766497373580933,0.12519671022891998,0.06519488990306854,0.03548651188611984
830,de,en,"NAME-M_TEXT:Nur um sicherzugehen, können Sie diese näher beschreiben, NAME-M?","NAME-M_TEXT:Just to be sure, can you describe them in more detail, NAME-M?",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],"NAME-M: Just to be sure, could you please describe these issues in more detail, NAME-M?","Just to be sure, could you describe these closer, NAME-M?","Just to be sure, can you describe this in more detail, NAME-M?","NAME-M_TEXT:Just to be on the safe side, can you describe this, NAME-M?","Just to make sure, can you describe this in more detail, NAME-M?","NAME-M_TEXT: Just to be sure, can you describe these a little more, NAME-M?","NAME-M_TEXT:Only to be sure, can you describe them in more detail, NAME-M?",0.8087721467018127,0.7172057032585144,0.7929438948631287,0.8313499093055725,0.7850155830383301,0.8701480031013489,0.9061803221702576,-0.0076656825840473175,-0.1046290248632431,-0.11438626050949097,-0.23400422930717468,-0.1457373946905136,-0.06905396282672882,-0.12192486226558685
831,de,en,"NAME-M_TEXT:In diesem Fall kann Ihnen einer unserer Support-Mitarbeiter besser dabei helfen, das Problem zu lösen.","NAME-M_TEXT:In this case, one of our support staff can better help you solve the problem.",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],"NAME-M: In this case, one of our support staff would be happy to help you resolve the problem.","In this case, one of our support staff can help you better to solve the problem.","In this case, one of our support staff can better help you solve the problem.","NAME-M_TEXT:In this case, one of our support staff can better help you solve the problem.","NAME-M_TEXT:In this case, one of our support staff can help you better solve the problem.","NAME-M_TEXT:In this case, one of our support team members can help you better to solve the problem.","NAME-M_TEXT:In this case, one of our support staff can better help you solve the problem.",0.8371631503105164,0.8044007420539856,0.8321248888969421,0.9468005895614624,0.9303704500198364,0.9040473699569702,0.9468005895614624,0.1167655736207962,0.19153402745723724,0.20309214293956757,0.10972461104393005,0.1793031394481659,0.13432364165782928,0.138508602976799
832,de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt weiter.","NAME-M_TEXT:One moment, I'll redirect you now.",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],"NAME-M: Just a moment, I'll forward you to them.","One moment, I will direct you now.","One moment, I will forward you now.","Just a moment, I'll take you through.","NAME-M TEXT:One moment, I will transfer you now.","NAME-M_TEXT: One moment, I will transfer you now.","NAME-M_TEXT:One moment, I will take you further now.",0.7328199148178101,0.6249467134475708,0.5782871842384338,0.5776782631874084,0.7515844702720642,0.8035762906074524,0.8187412619590759,-0.10117495059967041,0.2527117431163788,0.16561022400856018,0.20979911088943481,0.2163008749485016,0.2066212147474289,0.1912318915128708
833,de,en,"Hallo, mein Name ist NAME-F.","Hello, my name is NAME-F.",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],"Hello, my name is NAME-F.","Hello, my name is NAME-F.","Hello, my name is NAME-F.","Hello, my name is NAME-F.","Hello, my name is NAME-F.","Hello, my name is NAME-F.","Hello, my name is NAME-F.",0.986940860748291,0.986940860748291,0.9869409203529358,0.986940860748291,0.9869408011436462,0.9869408011436462,0.9869408011436462,0.4262460768222809,0.4768209755420685,0.4931540787220001,0.4450071454048157,0.4895527958869934,0.44543853402137756,0.4879262149333954
834,de,en,"Einen Moment bitte, ich schaue","One moment please, I am looking",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],"Just a moment, I'll take a look","One moment please, I will check.","One moment please, I will check.","Just a moment, please. I'll look.","One moment please, I am looking","One moment please, I'm looking","One moment please, I'll look",0.7418054342269897,0.8571020364761353,0.8571020364761353,0.8391064405441284,0.9804516434669495,0.9387157559394836,0.8904560208320618,-0.035079892724752426,-0.1690835952758789,0.3273541331291199,0.06669030338525772,0.15529906749725342,-0.03821214288473129,0.0727384015917778
835,de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,me your conversation with NAME-M now.,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],at your conversation with NAME-M now.,Now your conversation with NAME-M to me.,I am now listening to your conversation with NAME-M.,I'm going to listen to your conversation with NAME-M.,I am now listening to your conversation with NAME-M.,I am now referring your conversation with NAME-M to them.,Now I have your conversation with NAME-M.,0.8171114325523376,0.8016069531440735,0.7909087538719177,0.7417111992835999,0.7909087538719177,0.7358841896057129,0.8161036372184753,0.08243139088153839,0.10695575177669525,0.3386560380458832,0.30683228373527527,-0.10338278114795685,0.027798395603895187,0.16462957859039307
836,en,de,I am sorry to hear about the issue that you are facing with your device.,"Es tut mir leid, von dem Problem zu hören, das Sie mit Ihrem Gerät haben.",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,"['formality', 'formality']","Es tut mir leid, dass Sie Probleme mit Ihrem Gerät haben.","Es tut mir leid, von dem Problem zu hören, das Sie mit Ihrem Gerät haben.","Es tut mir leid, von dem Problem zu hören, das Sie mit Ihrem Gerät haben.","Es tut mir leid, von dem Problem zu hören, das Sie mit Ihrem Gerät haben.","Es tut mir Leid zu hören, dass Sie Probleme mit Ihrem Gerät haben.","Es tut mir leid, zu hören, dass Sie mit Ihrem Gerät Probleme haben.","Es tut mir leid, von dem Problem zu hören, mit dem Sie mit Ihrem Gerät konfrontiert sind.",0.9324394464492798,0.978502094745636,0.978502094745636,0.978502094745636,0.9463021159172058,0.9530081152915955,0.9518733024597168,0.3585161864757538,0.28394001722335815,0.3490729033946991,0.40098482370376587,0.2719375491142273,0.3180857002735138,0.36352774500846863
837,en,de,I'll do my best to assist you.,"Ich werde mein Bestes tun, um Ihnen zu helfen.",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,"['formality', 'formality']","Ich werde mich bemühen, Ihnen zu helfen.","Ich werde versuchen, Ihnen zu helfen.","Ich werde mein Bestes geben, um Ihnen zu helfen.","Ich werde mein Bestes tun, um Ihnen zu assistieren.","Ich werde mein Bestes tun, um Ihnen zu helfen.","Ich werde mein Bestes tun, Ihnen zu helfen.","Ich werde mein Bestes tun, um Ihnen zu helfen.",0.8965359330177307,0.8828544020652771,0.9527916312217712,0.9331582188606262,0.9736722111701965,0.959500789642334,0.9736719131469727,-0.001751929521560669,-0.10526596009731293,-0.26126739382743835,-0.3644186556339264,-0.21636903285980225,-0.2474697232246399,-0.2598100006580353
838,en,de,Could you please elaborate on your query?,Könnten Sie bitte Ihre Anfrage näher erläutern?,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,[],Könnten Sie bitte näher auf Ihre Frage eingehen?,Könnten Sie bitte Ihre Anfrage näher erläutern?,Könnten Sie Ihre Anfrage bitte näher erläutern?,Könnten Sie bitte auf Ihre Frage eingehen?,Könnten Sie bitte Ihre Frage detaillierter erläutern?,Könnten Sie bitte Ihre Anfrage erläutern?,Könnten Sie bitte Ihre Anfrage näher erläutern?,0.9176351428031921,0.9854472279548645,0.9820146560668945,0.8645874261856079,0.9644383192062378,0.9728128910064697,0.9854472279548645,0.22748731076717377,0.4326583445072174,0.40525639057159424,0.32701292634010315,0.21764127910137177,0.2790984809398651,0.4008791148662567
839,en,de,Are you still there?,Sind Sie noch da?,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,[],Sind Sie noch da?,Bleiben Sie noch da?,Sind Sie noch da?,Bist du noch da?,Sind Sie noch da?,Sind Sie noch da?,Sind Sie noch da?,0.9936557412147522,0.9257135987281799,0.9936557412147522,0.9589035511016846,0.9936557412147522,0.9936557412147522,0.9936557412147522,0.03349832817912102,-0.047725144773721695,0.18826544284820557,0.09654873609542847,0.1308792531490326,0.16632653772830963,0.21222612261772156
840,de,en,Seit gestern funktioniert das Kartenlesegerät nicht mehr.,Since yesterday the card reader does not work anymore.,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],The map reader hasn't been working since yesterday.,Since yesterday the card reader no longer works.,"Since yesterday, the card reader no longer works.",The card reader hasn't been working since yesterday.,"Since yesterday, the card reader is not working anymore.","Since yesterday, the card reader does not work anymore.","Since yesterday, the card reader no longer works.",0.7850427031517029,0.9182273149490356,0.9112794399261475,0.8535997867584229,0.9306467175483704,0.9477766156196594,0.9112793803215027,-0.031888049095869064,-0.041192855685949326,0.24083751440048218,0.18059194087982178,0.21250614523887634,-0.09596619009971619,0.27265462279319763
841,de,en,Es zeigt an „Zahlung abgelehnt“.,"It displays ""Payment declined"".",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],"It shows ""Payment declined"".",Payment was declined.,"It shows ""Payment declined"".","It shows ""payment declined"".","It shows ""payment declined"".","It shows ""Payment declined"".",It displays  ⁇ Payment rejected ⁇ .,0.9423356056213379,0.8606944680213928,0.9423355460166931,0.91410231590271,0.91410231590271,0.9423355460166931,0.8286834359169006,0.21742987632751465,-0.6164610981941223,0.37806785106658936,0.4372546970844269,0.3814707100391388,0.3367423713207245,0.38436970114707947
842,de,en,Der Kundenservice wollte unsere Handelsregisternummer (51151).,Customer service wanted our commercial register number (51151).,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],The customer service wanted our business registration number (51151).,The customer service wanted our trade register number (51151).,The customer service wanted our trade register number (51151).,Customer service wanted our commercial registration number (51151).,The customer service wanted our commercial register number (51151).,Customer service wanted our trading register number (51151).,The customer service wanted our commercial register number (51151).,0.9408543705940247,0.944414496421814,0.944414496421814,0.9602506756782532,0.9608251452445984,0.9458462595939636,0.9608251452445984,0.4792671501636505,0.13761219382286072,0.46570900082588196,0.48998841643333435,0.4726463258266449,0.4651648998260498,0.4947246015071869
843,de,en,Diese habe ich schon durchgegeben,I have already passed these through,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],I have already given it.,I have already submitted this.,I have already handed over this information.,I've already passed this on.,I have already passed it on.,I have already submitted this.,I have already given this,0.5510076880455017,0.6928307414054871,0.6194368004798889,0.7851628661155701,0.7678049802780151,0.6928308606147766,0.6351471543312073,0.3720036447048187,0.4408612549304962,0.44086185097694397,0.42880064249038696,0.3996864855289459,0.44086191058158875,0.44086143374443054
844,en,de,I'm sorry to hear that.,"Es tut mir leid, das zu hören.",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,[],"Ich entschuldige mich, dass ich das höre.","Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören.",Es tut mir Leid zu hören.,"Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören.",0.7485436201095581,0.983258068561554,0.9832581877708435,0.983258068561554,0.9364350438117981,0.983258068561554,0.983258068561554,0.00929313525557518,0.005279377102851868,0.2638365924358368,-0.04906783625483513,0.24743494391441345,0.26383671164512634,0.2624723017215729
845,en,de,"I can see this is a matter of concern for you, let me check this right away.","Ich kann sehen, dass dies eine Angelegenheit zur Sorge für Sie ist. Lassen Sie mich das sofort überprüfen.",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,[],"Ich sehe, dass dies ein besorgniserregendes Thema für Sie ist, ich überprüfe das sofort.","Ich kann sehen, dass dies für Sie eine Sache von Bedeutung ist. Lassen Sie mich das sofort überprüfen.","Ich kann sehen, dass dies für Sie eine Sorge ist. Lassen Sie mich das sofort überprüfen.","Ich kann sehen, das ist eine Angelegenheit von Interesse für Sie, lassen Sie mich das sofort überprüfen.","Ich sehe, dass Sie sich darüber Sorgen machen, lassen Sie mich das gleich nachsehen.","Ich kann sehen, dass dies für Sie ein Anliegen ist, lassen Sie mich das sofort überprüfen.","Ich kann sehen, dass dies für Sie ein Anliegen ist, lassen Sie mich das sofort überprüfen.",0.893484890460968,0.881537139415741,0.9309970140457153,0.8142996430397034,0.7441007494926453,0.8030146956443787,0.8030146956443787,-0.02989809960126877,-0.04966181144118309,-0.030397459864616394,-0.08735302090644836,-0.023683931678533554,0.02059878036379814,0.00528581440448761
