,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
984,en,nl,How may I assist you today?,Hoe kan ik je vandaag helpen?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,['formality'],Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik u vandaag assisteren?,Hoe kan ik u vandaag helpen?,Hoe kan ik je vandaag helpen?,0.9932337403297424,0.9932337403297424,0.9673838019371033,0.9875579476356506,0.9932336807250977,-0.7063590884208679,0.1528622806072235,-0.014186982065439224,0.09887126088142395,0.02182556688785553
985,en,nl,how are you NAME-M,Hoe gaat het met je NAME-M?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,['formality'],"Hoe gaat het met je, [NAAM]?",Hoe gaat het NAME-M?,Hoe ben je?,Hoe gaat het met jou NAME-M,Hoe gaat het met NAME-M?,0.7062309980392456,0.7691570520401001,0.61346834897995,0.896104633808136,0.9377055764198303,-0.08550292253494263,0.08369569480419159,0.12257830798625946,0.08766984939575195,0.2371412217617035
986,en,nl,how may I assist you today?,Hoe kan ik je vandaag helpen?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,[],Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik u helpen vandaag?,Hoe kan ik u vandaag helpen?,Hoe kan ik je vandaag helpen?,0.9933585524559021,0.9933585524559021,0.9874576330184937,0.9877254366874695,0.9933585524559021,0.08114951848983765,0.41561853885650635,-0.7065867781639099,0.33600565791130066,0.11720331013202667
987,nl,en,met mij gaat het goed hoor.,I'm doing fine.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],"I'm doing well, by the way.",I'm doing well.,I'm all right.,I'm doing well.,"I am fine, thank you.",0.889586865901947,0.9386005401611328,0.793651819229126,0.9386006593704224,0.8527377843856812,0.18409483134746552,0.3471178114414215,-0.5910480618476868,0.18271316587924957,0.1663735806941986
988,nl,en,en met jou?,What about you?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],And how about you?,and with you?,What about you?,How are you?,And you?,0.9368812441825867,0.7101227641105652,0.9885280728340149,0.7770630121231079,0.8625780940055847,0.3711607754230499,0.41293761134147644,0.3869302570819855,0.3882285952568054,0.42783522605895996
989,en,nl,My day has been pretty good so far.,Mijn dag is tot nu toe best goed geweest.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,['formality'],Mijn dag is tot nu toe best goed geweest.,Mijn dag is tot nu toe redelijk goed.,Mijn dag is vrij goed geweest tot nu toe.,Mijn dag is tot nu toe redelijk goed geweest.,Mijn dag is tot nu toe goed verloopt.,0.9901921153068542,0.9724920392036438,0.9768922924995422,0.9782972931861877,0.9597389101982117,0.5407650470733643,0.5517817139625549,0.5764085650444031,0.5557578802108765,0.5868355631828308
990,en,nl,How was your day?,Hoe was je dag?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,[],Hoe was jouw dag?,Hoe was je dag?,Hoe was je dag?,Hoe was je dag?,Hoe was uw dag?,0.9862275719642639,0.9939417243003845,0.9939417243003845,0.9939417243003845,0.98489910364151,0.22758588194847107,0.22279416024684906,0.25204384326934814,0.24031585454940796,0.21339574456214905
991,nl,en,"ik had een collega van u net gesproken, over het feit dat ik mijn PRS-ORG punten niet heb gekregen maar het bedrag is wel afgeschreven van mijn rekening","I just spoke to one of your colleagues about not receiving my PRS-ORG points, even though the amount has been deducted from my account.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],"I just spoke with a colleague of yours about the fact that I haven't received my PRS-ORG points, but the amount has been deducted from my account.",I just spoke to a colleague of yours about the fact that I have not received my PRS-ORG points but the amount has been debited from my account.,"I was just talking to a colleague of yours about the fact that I didn't get my PRS-ORG points, but the amount was deducted from my account.",I had just spoken to a colleague of yours about the fact that I didn't receive my PRS-ORG points but the amount was still deducted from my account,I just spoke to a colleague of yours about the fact that I did not receive my PRS-ORG points but the amount was debited from my account,0.8421031832695007,0.8338281512260437,0.807397186756134,0.82817143201828,0.8200892806053162,-0.14295750856399536,-0.017754700034856796,-0.08953087031841278,-0.03909449651837349,-0.04247467964887619
992,nl,en,eindstand moest een screenshot bijvoegen via de laptop,I was instructed to provide a screenshot of the final score via my laptop.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],I should have attached a screenshot via the laptop.,end statement had to attach a screenshot via the laptop,Endpoint had to add a screenshot from the laptop,End result had to attach a screenshot via the laptop,End screen had to add a screenshot via laptop,0.6570446491241455,0.6683537364006042,0.6758527159690857,0.6823695302009583,0.611446738243103,0.07268782705068588,0.3108826279640198,0.29985299706459045,0.20165491104125977,0.3202309012413025
993,nl,en,dat heb ik gedaan en nu wilde ik weten of ik mijn geld terug krijg of mijn PRS-ORG punten,"I've done that, and now I wanted to know if I'll get my money back or my PRS-ORG points.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],I did that and now I want to know if I can get my money back or my PRS-ORG points.,I did that and now I wanted to know if I get my money back or my PRS-ORG points,I did and now I want to know if I get my money back or my PRS-ORG points,I did that and now I wanted to know if I get my money back or my PRS-ORG points,I did that and now I want to know if I get my money back or my PRS-ORG points,0.9238159656524658,0.9250066876411438,0.9121357202529907,0.9250066876411438,0.9231653809547424,-0.037510309368371964,0.040893860161304474,0.10819989442825317,-0.2228602170944214,-0.021917056292295456
994,nl,en,mijn dag was lekker relax en goed btw.,"My day was pretty relaxed and good, by the way.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],"My day was lovely and relaxing, by the way.","my day was nice and relaxed, by the way.",My day was nice and relaxed and good value for money.,"My day was nice, relaxing and good btw.","My day was nice and relaxing, and I hope you are doing well too.",0.8922359347343445,0.9227635264396667,0.7611258029937744,0.8990204334259033,0.767840564250946,0.36259883642196655,0.2687184810638428,0.2694466710090637,0.0257999449968338,0.30264800786972046
995,nl,en,dank u wel,thank you,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],Thank you very much.,thank you,Thank you very much.,Thank you.,Thank you.,0.9272286891937256,0.9889771938323975,0.9272287487983704,0.9474702477455139,0.9474702477455139,-0.08545753359794617,0.28102079033851624,-0.0893794447183609,-0.10099691152572632,-0.37367668747901917
996,en,nl,I apologize for  this  inconvenience caused and apologize for long wait time.,Mijn excuses voor het ongemak en tevens voor het lange wachten.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,[],heel erg. Excuses voor deze ongemak en excuses voor de lange wachttijd.,Mijn excuses voor dit ongemak en mijn excuses voor de lange wachttijd.,Ik verontschuldig me voor dit ongemak veroorzaakt en verontschuldig me voor de lange wachttijd.,I verontschuldig me voor deze ongemakken en excuseer me voor de lange wachttijd.,Mijn excuses voor deze ongemak en mijn excuses voor de lange wachtperiode.,0.8616169095039368,0.9377807974815369,0.8401390314102173,0.8673807382583618,0.9337998032569885,0.34586966037750244,0.4193609058856964,0.44197890162467957,0.37950852513313293,0.19947358965873718
997,en,nl,"Don't worry, your case is in my hand and I will make sure that you do every possible way to help you with the missing PRS-ORG points .","Maak je geen zorgen, jouw zaak ligt in mijn handen, en ik zal ervoor zorgen dat ik alles doe wat mogelijk is om je te helpen met de ontbrekende PRS-ORG-punten.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,[],"Maak je geen zorgen, uw zaak ligt in mijn handen en ik zal er alles aan doen om u te helpen bij het missende PRS-ORG-punt.","Maak je geen zorgen, je zaak is in mijn handen en ik zal ervoor zorgen dat ik alle mogelijke manieren gebruik om je te helpen met de ontbrekende PRS-ORG-punten.","Don't worry, your case is in my hand and I will make sure that you do every possible way to help you with the missing PRS-ORG points.","Maak je geen zorgen, je zaak is in mijn handen en ik zal ervoor zorgen dat ik alles in het werk stel om je te helpen met de ontbrekende PRS-ORG punten.","Maak je geen zorgen, uw zaak is in mijn handen en ik zorg ervoor dat je elke mogelijke manier om je te helpen met de ontbrekende PRS-ORG-punten.",0.8622948527336121,0.9261751770973206,0.5468490719795227,0.9144552946090698,0.7922174334526062,-0.0461527518928051,0.018906205892562866,-0.004173398017883301,-0.04299965128302574,-0.10013844072818756
998,en,nl,Has it been more than 24 hours since the purchase?,Is het meer dan 24 uur geleden sinds de aankoop?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,[],Is het al langer dan 24 uur geleden sinds de aankoop?,Zijn er meer dan 24 uur verstreken sinds de aankoop?,Is het meer dan 24 uur sinds de aankoop?,Is het meer dan 24 uur geleden dat u de aankoop deed?,Is het al meer dan 24 uur geleden sinds de aankoop?,0.9601011872291565,0.9283329844474792,0.9435692429542542,0.9182918071746826,0.9655895829200745,0.13331429660320282,0.20498639345169067,0.1134348064661026,0.20639953017234802,0.2006552517414093
999,nl,en,ik heb het letterlijk een uur geleden gekocht,I bought it literally an hour ago,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],I literally bought it an hour ago.,I bought it literally an hour ago,I bought it literally an hour ago.,I bought it literally one hour ago.,I literally bought it an hour ago,0.9475070834159851,0.9794066548347473,0.9592841267585754,0.9464107155799866,0.9605979919433594,0.07403576374053955,0.25445616245269775,0.18554632365703583,0.18237900733947754,0.12930496037006378
1000,en,nl,Ohh !You may not worry.,"Oké, je hoeft je geen zorgen te maken.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,['formality'],".Oh, u hoeft niet te zorgen.",Ohh! Maak je geen zorgen.,Je hoeft je geen zorgen te maken.,Ohh!U hoeft u geen zorgen te maken.,Ohh! U kunt je niet zorgen.,0.8326049447059631,0.8913105130195618,0.9477306604385376,0.9163540005683899,0.8697939515113831,0.1777307391166687,0.23287221789360046,0.06563851237297058,0.2867891490459442,0.33657023310661316
1001,en,nl,It usually takes 24 hours for the points to get credited to the account.,Het duurt meestal 24 uur voordat de punten op het account worden bijgeschreven.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,['formality'],Het duurt meestal 24 uur voordat de punten worden gecrediteerd op het account.,Het duurt meestal 24 uur voordat de punten worden bijgeschreven op het account.,Het duurt meestal 24 uur voor de punten worden gecrediteerd op de account.,Het duurt meestal 24 uur voordat de punten op de rekening worden bijgeschreven.,Het duurt meestal 24 uur voordat de punten worden toegevoegd aan het account.,0.9426296353340149,0.9672488570213318,0.9325799942016602,0.9512998461723328,0.9455224275588989,-0.3949786424636841,-0.2760314643383026,-0.4048766791820526,-0.3095413148403168,-0.504671037197113
1002,en,nl,"Within 24 hours, missing points  will be credited.",Binnen 24 uur worden ontbrekende punten bijgeschreven.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,['formality'],Binnen 24 uur worden ontbrekende punten gecrediteerd.,Binnen 24 uur worden ontbrekende punten gecrediteerd.,Binnen 24 uur worden de ontbrekende punten gecrediteerd.,Binnen 24 uur worden de ontbrekende punten toegekend.,Binnen 24 uur worden de ontbrekende punten toegevoegd.,0.8800299763679504,0.88003009557724,0.8772939443588257,0.9188025593757629,0.9347378611564636,-0.3332970440387726,0.30438750982284546,0.2662685215473175,0.1859128177165985,-0.5151346325874329
1003,en,nl,"In case, not received within the 24-hours of purchase.",Indien niet ontvangen binnen 24 uur na aankoop.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,[],Als ze niet binnen 24 uur na aankoop worden ontvangen.,Als ze niet binnen 24 uur na aankoop zijn ontvangen.,"In geval, niet ontvangen binnen de 24 uur van aankoop.",In het geval dat je ze niet binnen 24 uur na aankoop hebt ontvangen.,In geval van niet binnen 24 uur na aankoop ontvangen.,0.9116784334182739,0.9057788252830505,0.8832914233207703,0.8499991297721863,0.8844654560089111,0.11966608464717865,0.2758740484714508,0.31931862235069275,0.21698562800884247,0.08218100666999817
1004,en,nl,"Make sure to contact us back after 24 hours, we'll validate the purchase made, and help you with the missing points.",Zorg ervoor om na 24 uur contact met ons op te nemen. We zullen de aankoop valideren en je helpen met de ontbrekende punten.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,[],"Zorg ervoor dat u ons na 24 uur contact opneemt, dan controleren we de aankoop en helpen we u met de ontbrekende punten.","Zorg ervoor dat je binnen 24 uur contact met ons opneemt, we zullen de aankoop valideren en je helpen met de ontbrekende punten.","Zorg ervoor dat u na 24 uur contact met ons opneemt, we zullen de aankoop bevestigen, en u helpen met de ontbrekende punten.","Zorg ervoor dat u ons na 24 uur terugcontacteert, we zullen de aankoop valideren en u helpen met de ontbrekende punten.","Zorg ervoor dat je contact met ons opneemt na 24 uur, we zullen de aankoop controleren en je helpen met de ontbrekende punten.",0.8978448510169983,0.9346091151237488,0.9239565134048462,0.9337641596794128,0.9275184869766235,-0.18709693849086761,0.5177480578422546,0.42606762051582336,0.45855844020843506,-0.036476366221904755
1005,nl,en,zeker?,Are you sure?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],Are you sure?,sure?,Are you sure?,Sure?,Sure?,0.9919492602348328,0.9438595771789551,0.9919492602348328,0.8816086649894714,0.8816090226173401,0.2844279110431671,0.3062419891357422,0.287845641374588,0.3011724352836609,0.24059240520000458
1006,nl,en,Is goed dank u wel.,"Alright, thank you.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],"Okay, thank you very much.","Okay, thank you.","Fine, thank you.",It is good. Thank you.,Thank you very much.,0.9256551861763,0.9570100903511047,0.9494633674621582,0.8505764603614807,0.8412049412727356,0.4703455865383148,0.43505772948265076,0.45145437121391296,0.4331076443195343,0.25912362337112427
1007,nl,en,dan ga ik nu maar heel de nacht verder spelen want ik moet mijzelf nog plaatsen voor weekend league haha.,"Well, I guess I'll be playing all night now because I still need to qualify for the weekend league, haha.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],Then I'll just keep playing all night because I still need to qualify for the weekend league haha.,then I'm going to keep playing all night now because I still have to qualify myself for weekend league haha.,"Well, I guess I'll just keep playing all night, 'cause I've got to get myself ready for weekend league.",I'll keep playing all night now because I still have to place myself for weekend league haha.,then I'll just keep playing all night because I still have to place myself for the weekend league haha.,0.8694251179695129,0.8538010716438293,0.8425062894821167,0.8357066512107849,0.8094378709793091,-0.3769225478172302,0.5873941779136658,0.587393581867218,0.5873941779136658,0.5873938798904419
1008,nl,en,fijne avond nacht alvast,good night,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],"Good evening, night in advance.",have a nice evening and goodnight,Have a good night.,Have a nice evening night already,"Good evening, night already.",0.687565803527832,0.8366014361381531,0.8661828637123108,0.6792290210723877,0.7000265717506409,0.27383968234062195,0.5023974180221558,0.4506562054157257,0.5023974180221558,0.47156822681427
1009,en,nl,heheh!I really appreciate your love and enthusiasm for the game which you have.,Heheh! Ik waardeer echt je liefde en enthousiasme voor het spel dat je hebt.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,[],heheh! Ik waardeer je liefde en enthousiasme voor het spel dat je hebt.,Haha! Ik waardeer echt je liefde en enthousiasme voor het spel dat je hebt.,Ik waardeer echt je liefde en enthousiasme voor het spel dat je hebt.,Ik waardeer echt je liefde en enthousiasme voor het spel dat je hebt.,heheh!Ik waardeer echt je liefde en enthousiasme voor het spel dat je hebt.,0.9454054832458496,0.9650463461875916,0.9410824179649353,0.9410824179649353,0.9626801013946533,-0.3021821975708008,0.4047357738018036,0.3388243615627289,-0.16245368123054504,0.39076435565948486
1010,en,nl,"I appreciate your patience and understanding in this regards and please don't worry once  the 24 hours passed the issue will get fixed, also, if you still need any help you can get back to us any time as it is 24*7 hrs window and I do not want our players to face any issue.","Ik waardeer je geduld en begrip hieromtrent, en maak je geen zorgen, zodra de 24 uur voorbij zijn, wordt het probleem opgelost. Als je nog steeds hulp nodig hebt, kun je op elk moment bij ons terecht, aangezien we 24 uur per dag, 7 dagen per week beschikbaar zijn, en ik wil niet dat onze spelers enige problemen ondervinden.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,"['formality', 'formality']","Ik waardeer je geduld en begrip in deze zaken en als je niet moet bezorgd zijn wanneer de 24 uur voorbij zijn, omdat het probleem dan opgelost zal zijn. Bovendien kun je ons altijd weer terugkomen als je nog hulp nodig hebt, want wij hebben een 24/7-urenvenster en ik wil niet dat onze spelers enige problemen ondervinden.","Ik waardeer je geduld en begrip in dit verband en maak je geen zorgen, zodra de 24 uur zijn verstreken, zal het probleem worden verholpen. Als je nog steeds hulp nodig hebt, kun je op elk moment contact met ons opnemen, aangezien het 24 * 7 uur is en ik niet wil dat onze spelers met problemen worden geconfronteerd.","Ik waardeer je geduld en begrip in dit opzicht en alsjeblieft maak je geen zorgen zodra de 24 uur voorbij zijn, het probleem zal worden opgelost, ook, als je nog steeds hulp nodig hebt, kun je terugkomen naar ons op elk moment, want het is een 24*7 uren venster en ik wil niet dat onze spelers met een probleem te maken krijgen.","Ik waardeer uw geduld en begrip in dit opzicht en maak u geen zorgen, zodra de 24 uur voorbij zijn zal het probleem worden opgelost. Als u nog steeds hulp nodig hebt kunt u op elk moment contact met ons opnemen, aangezien we 24/7 beschikbaar zijn en ik niet wil dat onze spelers problemen ondervinden.","Ik waardeer je geduld en begrip hierbij en maak je geen zorgen, als de 24 uur zijn verstreken, zal het probleem worden opgelost. Als je nog steeds hulp nodig hebt, kun je ons op elk gewenst moment opnieuw contact met ons opnemen, aangezien dit een 24 uur per dag is en ik wil dat onze spelers geen problemen ondervinden.",0.7897193431854248,0.8862050175666809,0.8400260806083679,0.8888857960700989,0.8323827385902405,0.3388461768627167,0.5791082382202148,0.5473811626434326,0.479156494140625,0.3854576647281647
1011,nl,en,PRS-ORG is liefde haha.,PRS-ORG is love haha.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],PRS-ORG is love haha.,PRS-ORG is love haha.,PRS-ORG is love haha.,PRS-ORG is love haha.,PRS-ORG is love haha.,0.978601336479187,0.978601336479187,0.9786013960838318,0.9786013960838318,0.9786015152931213,0.2740004360675812,0.30588003993034363,0.3964391052722931,0.2702711522579193,0.15848761796951294
1012,nl,en,"Is goed, dan wacht ik het wel af.","Alright, then I'll wait and see.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],"If it's okay, I'll wait for it.","Okay, I'll wait then.","Fine, I'll wait and see.","It is good, then I will wait for it.","Okay, I will wait for it.",0.7066195011138916,0.9160146117210388,0.9469218254089355,0.7445057034492493,0.857440173625946,0.2991352081298828,0.1689770370721817,0.15596318244934082,0.16741834580898285,0.19869984686374664
1013,nl,en,Bedankt voor de informatie en een fijne avond !,Thanks for the information and have a nice evening !,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],Thank you for the information and a nice evening!,Thanks for the information and have a nice evening!,Thank you for the information and have a good evening!,Thank you for the information and a good evening!,Thank you for the information and have a nice evening!,0.9447124004364014,0.9701390862464905,0.9396839737892151,0.936803936958313,0.9579948782920837,0.6379603147506714,0.6474339962005615,-0.1171528548002243,0.5916428565979004,0.599072277545929
1014,nl,en,NAME-M,NAME-M,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer,[],"Best regards, NAME",NAME-M,NAME-M,NAME-M,NAME-M,0.5383103489875793,0.9827747344970703,0.9827746152877808,0.9827747344970703,0.9827746152877808,-0.18112169206142426,-0.12699805200099945,-0.21011079847812653,-0.1678716242313385,-0.0795154869556427
1015,nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer,[],-M Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.,0.8980845808982849,0.9825334548950195,0.9340115785598755,0.9825334548950195,0.9644694924354553,0.11036545038223267,0.06067609414458275,-0.41105595231056213,-0.06797020137310028,-0.1478433758020401
1016,nl,en,Ik heet NAME-M.,My name is NAME-M.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer,[],I am NAME-M.,My name is NAME-M.,My name is NAME-M.,I am NAME-M.,My name is NAME-M.,0.8496086001396179,0.9790154099464417,0.9790152907371521,0.8496080040931702,0.9790152907371521,-0.047557469457387924,-0.0317620150744915,-0.216534823179245,-0.036002904176712036,-0.059440936893224716
1017,nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer,[],May I ask what your first name is?,"What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?,0.9403978586196899,0.9829040169715881,0.9702079892158508,0.9829041361808777,0.9034056067466736,-0.2612434923648834,-0.06422637403011322,-0.1118783950805664,0.0016948319971561432,-0.04671267792582512
1018,en,nl,Hi NAME-M,Hallo NAME-M!,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,[],Hallo NAME-M.,"Hallo NAME-M,",Hi NAME-M,Hallo NAME-M,"Beste NAME-M,",0.9559599161148071,0.9466739296913147,0.9273485541343689,0.9531052708625793,0.7002435326576233,-0.012332573533058167,-0.16560107469558716,0.1827554553747177,0.1181190013885498,-0.14847709238529205
1019,en,nl,"! Nice to have you here, how may I assist you today ?","Leuk dat je er bent, hoe kan ik je helpen?",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,[],"Fijn om je hier te zien, hoe kan ik je vandaag helpen?","! Leuk dat je er bent, hoe kan ik je vandaag helpen?","Leuk om je hier te hebben, hoe kan ik je vandaag assisteren?","En: Het is leuk om u hier te zien, hoe kan ik u vandaag helpen?","! Fijn je hier te zijn, hoe kan ik je vandaag helpen?",0.9459101557731628,0.9692508578300476,0.9338957667350769,0.8818890452384949,0.944905698299408,-0.46984219551086426,-0.19190645217895508,-0.41996482014656067,-0.3027970790863037,-0.2681421637535095
1020,nl,en,hi!,"Hi,",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer,[],hi!,hi!,- What's up?,Hi!,Hi!,0.9661564230918884,0.9661564230918884,0.6737738251686096,0.9733337759971619,0.9733337759971619,0.11124847829341888,0.10722410678863525,0.12070119380950928,0.20438310503959656,-0.04791216179728508
1021,nl,en,Sinds de nieuwe level cap van PRS-ORG heb ik geen loot boxes gekregen.,"Since the new level cap in PRS-ORG, I haven't received any loot boxes.",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer,[],"Since the new level cap of PRS-ORG, I haven't received any loot boxes.",Since the new level cap of PRS-ORG I have not received any loot boxes.,"Since PRS-ORG's new level cap, I have not received any loot boxes.","Since the new level cap of PRS-ORG, I have not received any loot boxes.",Since the new level cap in PRS-ORG I have not received any loot boxes.,0.9348222613334656,0.921287477016449,0.9171448349952698,0.9215100407600403,0.9358499050140381,-0.12936140596866608,-0.15942324697971344,-0.3174273371696472,-0.11056599020957947,-0.2829667329788208
1022,nl,en,ik krijg wel de melding dat ik een loot box heb ontvangen.,I do receive the notification that I've received a loot box.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer,[],I do get a notification that I've received a loot box.,I do get the notification that I have received a loot box.,I'll get the message that I received a loot box.,I get the notification that I have received a loot box.,I do get the message that I have received a loot box.,0.9380475878715515,0.9457380771636963,0.8888439536094666,0.9254439473152161,0.9288645386695862,-0.3721754252910614,-0.3142191469669342,-0.6310452222824097,-0.32927337288856506,-0.2844342887401581
1023,nl,en,alleen ik kan hem niet openen want de tab staat er niet.,"However, I can't open it because the tab isn't there.",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer,[],"However, I can't open it because the tab is not there.",only I can't open it because the tab is not there.,Only I can't open it because the tab isn't there.,Only I can't open it because the tab is not there.,I can't open it because the tab is not there.,0.9507906436920166,0.921407163143158,0.9403785467147827,0.924756646156311,0.9341446757316589,0.5502332448959351,0.4965084493160248,0.5108133554458618,0.5474066138267517,0.4914107322692871
1024,en,nl,No worries I will definitely try to help you  as you have not received the loot.,"Geen zorgen, ik zal zeker proberen je te helpen, aangezien je de buit niet hebt ontvangen.",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,[],"geen zorgen, ik zal het zeker proberen te helpen, want jullie hebben de loot nog niet ontvangen.","Geen zorgen, ik zal zeker proberen je te helpen, aangezien je de loot niet hebt ontvangen.","Geen zorgen, ik zal je zeker proberen te helpen als je de buit niet hebt ontvangen.","Geen zorgen, ik zal zeker proberen om u te helpen aangezien u de loot niet hebt ontvangen.","Geen zorgen, ik zal zeker proberen je te helpen, aangezien je de loot niet hebt ontvangen.",0.809680700302124,0.9266216158866882,0.9292021989822388,0.9138367176055908,0.9266216158866882,0.15367120504379272,0.3259933888912201,0.3589465916156769,0.21474498510360718,0.3516502380371094
1025,en,nl,Have you tried to log out the game once?,Heb je al eens geprobeerd om uit het spel uit te loggen?,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,['formality'],Heb je al geprobeerd om uit te loggen uit het spel?,Heb je ooit het spel uitgelogd?,Heb je ooit geprobeerd om het spel uit te loggen?,Heeft u al geprobeerd om de game uit te loggen?,Heb je het spel al eens uitgelogd?,0.9689682722091675,0.8783448934555054,0.9622811675071716,0.9275801777839661,0.8973899483680725,-0.10321193933486938,0.2398330122232437,0.10225532948970795,0.22062715888023376,-0.12834717333316803
1026,nl,en,"ja het zijn er maar een paar, maar ja ik wil toch ze wel liever hebben hahah","Yes, it's just a few, but I still want to have them. Haha!",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer,[],"Yes, there are only a few, but I'd rather have them haha","yes there are only a few, but yes i would like to have them anyway hahah","Yeah, there's only a few, but yeah, I'd rather have them anyway.","Yes there are only a few, but yes I would still rather have them hahah","Yes, there are only a few, but yes, I would like to have them anyway hahah",0.8062001466751099,0.8331807255744934,0.7909379005432129,0.8155801892280579,0.8565878868103027,0.4201493561267853,0.527967631816864,0.005351852625608444,0.5701428055763245,0.416736900806427
1027,en,nl,Have you tried to log out the game once?,Heb je geprobeerd het spel een keer uit te loggen?,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,"['formality', 'formality']",Heb je al geprobeerd om uit te loggen uit het spel?,Heb je geprobeerd het spel een keer uit te loggen?,Heb je ooit geprobeerd om het spel uit te loggen?,Heeft u al geprobeerd om de game uit te loggen?,Heb je het spel al eens uitgelogd?,0.9515120387077332,0.9810272455215454,0.9532303214073181,0.9188680648803711,0.8989716172218323,-0.025267411023378372,0.2857026755809784,-0.03795371949672699,0.3106656074523926,0.2552897334098816
1028,en,nl,Are we connected?,Zijn we verbonden?,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,[],Zijn we verbonden?,Zijn we verbonden?,Zijn we verbonden?,Zijn we verbonden?,We zijn verbonden?,0.9927929043769836,0.9927929043769836,0.9927929043769836,0.9927929043769836,0.967917799949646,0.2254844605922699,0.2589404284954071,0.06920547038316727,0.16935110092163086,0.18620944023132324
1029,en,nl,Please response if we're connected.,Reageer alsjeblieft als we verbonden zijn.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,[],Geef antwoord als we verbonden zijn.,Reageer alsjeblieft als we verbonden zijn.,Reageren als we verbonden zijn.,Gelieve te reageren als we verbonden zijn.,Antwoord alsjeblieft als we verbonden zijn.,0.7603435516357422,0.9667757749557495,0.7372501492500305,0.7803787589073181,0.8207784295082092,0.24241088330745697,0.2903258502483368,0.3817221522331238,0.1623055636882782,0.03284119814634323
