source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML
fr,en,Oui,Yes.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer,[],yes,Yes,"Yes, I did.",Yes,Yes,Yes.
fr,en,Il y a écrit communication mode,There is written communication mode,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer,[],there is written mode communication,It says communication mode,It says communication mode.,It says communication mode,It has been written communication mode,It says communication mode
fr,en,Press to exit,Press to exit,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer,[],appuyer sur éteindre,Press to exit,Press to exit,Press to exit,Press to exit,Press the button to get out.
en,fr,Thank you for providing that information.,Merci de nous avoir fourni ces informations.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent,['formality'],merci davoir fourni cette information,Merci de nous avoir fourni ces informations.,Merci d'avoir fourni cette information.,Merci de nous avoir fourni ces informations.,Je vous remercie d'avoir fourni ces informations.,Merci d'avoir fourni ces informations.
en,fr,Could you please confirm if anything unusual happened to the card reader recently?,Pourriez-vous confirmer si quelque chose d'inhabituel est arrivé récemment au lecteur de carte ?,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent,[],pourriezvous me confirmer si quelque chose d inhabituel sest arrivé récemment sur la liseuse de carte,Pourriez-vous confirmer si quelque chose de inhabituel est arrivé au lecteur de carte récemment ?,Pourriez-vous confirmer si quelque chose d'inhabituel est arrivé au lecteur de cartes récemment?,Pouvez-vous confirmer si quelque chose de particulier est arrivé au lecteur de carte récemment?,Pourriez-vous confirmer si quelque chose d'anormal s'est produit récemment avec la liseuse de carte?,Pourriez-vous s'il vous plaît confirmer si quelque chose d'inhabituel pour le lecteur de carte récemment ?
fr,en,Non rien il je ne me suis pas servi de mon lecteur depuis 2 semaine,No nothing I haven't used my player since 2 week,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer,[],no nothing i havent used my reader in 2 weeks,"No, nothing, I haven't used my reader for 2 weeks","No, it's nothing. I haven't used my reader for two weeks.",I have not used my reader for 2 weeks.,"No, nothing, I haven't used my reader for 2 weeks","No nothing, I haven't used my reader for 2 weeks"
en,fr,Thank you for clarifying that.,Merci de l'avoir clarifié.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent,['formality'],merci de la clarification,Merci de préciser cela.,Merci d'avoir clarifié ça.,Merci de préciser cela.,Je vous remercie de m'avoir précisé.,Merci d'avoir clarifié cela.
en,fr,"When your card reader shows the message “Device blocked”, that means that the device has been impacted.","Lorsque votre lecteur de carte affiche le message « Appareil bloqué », cela signifie que l'appareil a été affecté.",635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent,['verb_form'],lorsque votre liseuse de carte affiche le message appareil blocage cela signifie que lappareil a été affecté,"Lorsque votre lecteur de carte affiche le message « Appareil bloqué », cela signifie que l'appareil a été impacté.","Quand votre lecteur de carte affiche le message ""Appareil bloqué"", cela signifie que l'appareil a été affecté.","Lorsque votre lecteur de carte affiche le message « Appareil bloqué », cela signifie que l'appareil a été endommagé.","Lorsque votre lecteur de carte affiche le message « Appareil bloqué », cela signifie que l'appareil a été touché.","Lorsque votre lecteur de carte affiche le message ""Appareil bloqué"", cela signifie que l'appareil a été affecté."
en,fr,"This often happens when it is either dropped, handled roughly, overheated while charging, or exposed to extreme weather conditions such as very high or very low temperatures.","Cela se produit souvent lorsqu'il est tombé, manipulé brutalement, a surchauffé lors de la charge ou est exposé à des conditions météorologiques extrêmes telles que des températures très élevées ou très basses.",635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",cela se produit très fréquemment quand il est abandonné manipulé à peu près surchauté en charge ou exposé à des conditions météorologiques extrêmes comme très hautes ou très basses températures,"Cela arrive souvent lorsque l'appareil est tombé, manipulé brusquement, surchauffé pendant la recharge ou exposé à des conditions météorologiques extrêmes telles que des températures très élevées ou très basses.","Cela se produit souvent lorsqu'il est soit abandonné, manipulé à la dure, surchauffé pendant le chargement, ou exposé à des conditions météorologiques extrêmes telles que des températures très élevées ou très basses.","Cela arrive souvent lorsque le lecteur est tombé, qu'il a été manipulé de manière brutale, qu'il a été surchauffé pendant la charge ou qu'il a été exposé à des conditions météorologiques extrêmes telles que des températures très élevées ou très basses.","Cela arrive souvent lorsque l'appareil est tombé, manié brutalement, surchauffé pendant le chargement ou exposé à des conditions météorologiques extrêmes comme des températures très élevées ou très basses.","Cela se produit souvent lorsqu'elle est déposée, en gros, surchauffée lors de la charge, ou exposée à des conditions extrêmes telles que des températures très élevées ou très basses."
en,fr,We can surely arrange a replacement for you as the device is under warranty.,Nous pouvons tout à fait organiser un remplacement pour vous car l'appareil est sous garantie.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent,[],nous pouvons sans doute organiser un remplacement pour vous étant donné que lappareil est sous garantie,Nous pouvons certainement vous fournir un remplacement car l'appareil est sous garantie.,Nous pouvons sûrement organiser un remplacement pour vous car l'appareil est sous garantie.,Nous pouvons certainement vous fournir un remplacement car le dispositif est sous garantie.,Nous pouvons certainement vous fournir un remplacement car l'appareil est sous garantie.,Nous pouvons organiser un remplacement pour vous car l'appareil est sous garantie.
en,fr,"Could you please provide me with the full shipping address, to which the card reader needs to be delivered?",Pourriez-vous me fournir l'adresse de livraison complète à laquelle le lecteur de carte doit être livré ?,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent,"['formality', 'formality']",pourriezvous me fournir ladresse dexpédition complète à laquelle la liseuse de carte doit être livrée,"Pourriez-vous nous fournir l'adresse d'expédition complète, à laquelle le lecteur de carte doit être livré ?","Pourriez-vous s'il vous plaît me fournir l'adresse de livraison complète, à laquelle le lecteur de carte doit être livré?","Pouvez-vous me fournir l'adresse de livraison complète, à laquelle le lecteur de carte doit être livré?","Pourriez-vous me fournir l'adresse complète de livraison, à laquelle le lecteur de carte doit être livré?",Pourriez-vous s'il vous plaît me fournir l'adresse de livraison complète à laquelle le lecteur de carte doit être livré ?
fr,en,Mon lecteur est rangé dans un sacoche et je ne m en sert pas tous les jours.,My player is stored in a bag and I don't use it every day.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer,[],my reader is sorted out in a basket and i dont use it every day,My reader is stored in a case and I don't use it every day.,My reader is stored in a briefcase and I don't use it every day.,My reader is stored in a bag and I don't use it every day.,My reader is in a case and I don't use it every day.,My reader is put in a bag and I don't use it every day.
fr,en,Mon adresse est le ADDRESS.,My address is ADDRESS.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer,[],my address is address,My address is ADDRESS.,My address is the ADDRESS.,My address is the ADDRESS.,My address is ADDRESS.,My address is the ADDRESS.
fr,en,Merci,Thank you.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer,[],thank you,Thank you,- Thank you.,Thank you.,Thank you.,Thank you
fr,en,Monsieur NAME-M,Mr. NAME-M,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer,[],monsieur nameem,Monsieur NAME-M,Mr NAME-M,Mr NAME-M,Mr. NAME-M,Mr NAME-M
en,fr,Please make sure to use it in a couple of days to make sure it doesn't stay idle for a longer period of time.,Veuillez vous assurer de l'utiliser dans quelques jours pour vous assurer qu'il ne reste pas inactif pendant une plus longue période de temps.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent,['verb_form'],assurezvous de le servir dans quelques jours pour vous assurer de ne pas rester en marchearrêt plus longtemps,Assurez-vous de l'utiliser dans quelques jours pour vous assurer qu'il ne reste pas inactif pendant une période plus longue.,S'il vous plaît assurez-vous de l'utiliser dans quelques jours pour vous assurer qu'il ne reste pas inactif pendant une plus longue période de temps.,Veuillez vous assurer de l’utiliser dans quelques jours pour vous assurer qu’il ne reste pas inactif pendant une période plus longue.,Veuillez vous assurer de l'utiliser dans quelques jours pour vous assurer qu'il ne reste pas inactif pendant une période plus longue.,Veuillez vous assurer de l'utiliser dans quelques jours pour vous assurer qu'il ne reste pas inactif pendant plus longtemps.
en,fr,"Sometimes, being in an idle state for a long time, the card reader gets blocked.","Parfois, étant dans un état inactif pendant une longue période, le lecteur de carte est bloqué.",635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",parfois dans un état inactif pendant longtemps la liseuse de carte se bloque,"Parfois, en étant dans un état inactif pendant longtemps, le lecteur de carte est bloqué.","Parfois, étant dans un état d'inactivité pendant un long moment, le lecteur de cartes se bloque.","Parfois, le lecteur de carte est bloqué lorsqu'il est dans un état inactif pendant une longue période.","Parfois, étant en état d'inactivité pendant un long temps, la liseuse de carte se bloque.","Parfois, le lecteur de carte reste inactif pendant longtemps."
en,fr,I understand your concern.,Je comprends votre préoccupation.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent,[],je comprends votre préoccupation,Je comprends votre inquiétude.,Je comprends votre inquiétude.,Je comprends votre inquiétude.,Je comprends votre inquiétude.,Je comprends votre inquiétude.
en,fr,Thank you.,Merci.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent,['pronouns'],merci,Je vous remercie.,Je vous remercie.,Merci.,Je vous remercie.,Merci.
en,fr,I'll send the return label for the blocked device to your registered email address so that you can send the device back to us.,Je vais envoyer l'étiquette de retour pour l'appareil bloqué à votre adresse e-mail enregistrée afin que vous puissiez nous renvoyer l'appareil.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent,['formality'],je vais envoyer la étiquette de retour sur lappareil bloqué sur votre adresse mail enregistrée afin que vous puissiez nous retourner lappareil,Je vais envoyer l'étiquette de retour pour l'appareil bloqué à votre adresse e-mail enregistrée afin que vous puissiez nous renvoyer l'appareil.,Je vais envoyer l'étiquette de retour pour l'appareil bloqué à votre adresse e-mail enregistrée afin que vous puissiez nous renvoyer l'appareil.,Je vais envoyer l'étiquette de retour pour le terminal bloqué à votre adresse e-mail enregistrée afin que vous puissiez nous renvoyer le terminal.,Je vous enverrai l'étiquette de retour pour l'appareil bloqué à votre adresse e-mail enregistrée afin que vous puissiez nous renvoyer l'appareil.,Je vais envoyer l'étiquette de retour de l'appareil bloqué à votre adresse e-mail enregistrée afin que vous puissiez nous renvoyer l'appareil.
en,fr,The replacement device will be delivered in 1-2 days.,L'appareil de remplacement sera livré dans 1 à 2 jours.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent,['formality'],lappareil de remplacement sera livré dans 12 jours,Le dispositif de remplacement sera livré dans 1-2 jours.,Le dispositif de remplacement sera livré dans 1 à 2 jours.,Le nouveau dispositif vous sera livré dans 1 à 2 jours.,Le remplaçant sera livré en 1 à 2 jours.,L'appareil de remplacement sera livré dans 1-2 jours.
en,fr,"In the meantime, you can also use the Payment Links.","En attendant, vous pouvez également utiliser les paiements par lien.",635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent,[],en attendant vous pouvez également utiliser les liens de paiement,"En attendant, vous pouvez également utiliser les liens de paiement.","En attendant, vous pouvez aussi utiliser les liens de paiement.","Entre-temps, vous pouvez également utiliser les liens de paiement.","Dans l'attente, vous pouvez également utiliser les liens de paiement.",Dans les Paiements par lien.
en,fr,"For every transaction with Payment Links, we charge a flat fee of 2.5%.","Pour chaque transaction avec les paiements par lien, nous facturons des frais fixes de 2,5 %.",635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent,['pronouns'],pour chaque transaction avec les liens de paiement nous facturons un prélèvement forfaitaire de 25,"Pour chaque transaction avec des liens de paiement, nous facturons des frais fixes de 2,5 %.","Pour chaque transaction avec Payment Links, nous facturons un forfait de 2.5%.","Pour chaque transaction avec des liens de paiement, nous appliquons des frais fixes de 2,5%.","Pour chaque transaction avec les liens de paiement, nous chargeons une redevance de 2,5 %.","Pour chaque transaction avec les paiements par lien, nous facturons des frais fixes de 2,5 %."
en,fr,There are no additional costs for using this service.,Il n'y a pas de frais supplémentaires pour l'utilisation de ce service.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent,[],il ny a pas de coût supplémentaire pour utiliser ce service,Il n'y a pas de frais supplémentaires pour utiliser ce service.,Il n'y a pas de frais supplémentaires pour utiliser ce service.,Il n'y a pas de frais supplémentaires pour utiliser ce service.,Il n'y a aucun coût supplémentaire pour l'utilisation de ce service.,L'utilisation de ce service n'entraîne aucun coût supplémentaire.
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,6276885fb593929f532e421d,0015800001EMz0vAAD,customer,[],thank you for contacting prsorg assistance,Thank you for contacting PRS-ORG Support.,Thank you for contacting the PRS-ORG support.,Thank you for contacting PR-ORG Support.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I am NAME-M, may I ask your first name please to start?",6276885fb593929f532e421d,0015800001EMz0vAAD,customer,[],im name may i ask your first name please to begin with,"I'm NAME-M, may I ask for your first name please to begin with?","I'm NAME-M, can I ask your first name please to start?","I am NAME-M, may I ask your first name please to begin with?","I am NAME-M, may I ask your first name please to start with?","I'm NAME-M, may I ask your first name please to start?"
fr,en,"Bonjour, je suis NAME-F","Hello, I am NAME-F",6276885fb593929f532e421d,0015800001EMz0vAAD,customer,[],hello im namef,"Hello, I'm NAME-F","Hi, this is NAME-F.","Hello, my name is NAME-F","Hello, my name is NAME-F","Hello, I'm NAME-F"
en,fr,Hello  NAME-F.,"Bonjour NAME-F,",6276885fb593929f532e421d,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",bonjour namef,Bonjour NAME-F.,"Je vous en prie, NAME-F.","Bonjour, NAME-F.","Bonjour, NAME-F.",Bonjour NAME-F.
en,fr,Nice to meet you.,C'est un plaisir de vous rencontrer !,6276885fb593929f532e421d,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",heureux de vous rencontrer,Ravi de vous rencontrer.,Ravie de vous rencontrer.,C'est un plaisir de vous rencontrer.,Je vous prie de bien vouloir me faire savoir si vous avez déjà essayé de réinitialiser votre mot de passe.,Ravi de vous rencontrer !.
en,fr,Hope you are doing good today.,J'espère que vous allez bien aujourd'hui,6276885fb593929f532e421d,0015800001EMz0vAAD,agent,"['formality', 'formality', 'pronouns', 'formality']",jespère que vous allez bien aujourdhui,J'espère que vous allez bien aujourd'hui.,J'espère que tu te débrouilles bien aujourd'hui.,J'espère que vous allez bien aujourd'hui.,J'espère que vous allez bien aujourd'hui.,J'espère que vous allez bien aujourd'hui.
en,fr,How may I help you today?,Comment puis-je vous aider aujourd'hui ?,6276885fb593929f532e421d,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",comment puis je vous aider aujourdhui,Comment puis-je vous aider ?,Comment puis-je vous aider aujourd'hui?,Comment puis-je vous aider aujourd'hui?,Comment puis-je vous aider aujourd'hui?,Je vous aide aujourd'hui ?
fr,en,J'ai payé un abonnement mensuel il y a une heure environ et je n'arrive pas à démarrer PRS-ORG.,I paid for a monthly subscription about an hour ago and I can't get PRS-ORG started.,6276885fb593929f532e421d,0015800001EMz0vAAD,customer,[],i paid a monthly subscription about an hour ago and i cant start prsorg,I paid for a monthly subscription about an hour ago and I can't start PRS-ORG.,I paid for a monthly subscription about an hour ago and I can't get PRS-ORG started.,I paid a monthly subscription about an hour ago and I can't start PRS-ORG.,I paid a monthly subscription about an hour ago and I can't start PRS-ORG.,I paid a monthly subscription about an hour ago and I can't start PRS-ORG.
fr,en,Voici le message : Ce titre a peut-être été téléchargé par un autre utilisateur qui possèce le jeu.,Here is the message: This title may have been downloaded by another user who owns the game.,6276885fb593929f532e421d,0015800001EMz0vAAD,customer,[],here is the message this title may have been downloaded by another user who owns the game,This is the message: This title may have been downloaded by another user who owns the game.,Here's the message: This title may have been downloaded by another user who owns the game.,Here is the message: This title may have been downloaded by another user who owns the game.,Here is the message: This title may have been downloaded by another user who owns the game.,Here is the message: This title may have been downloaded by another user who owns the game.
fr,en,Connectez-vous à un autre compte ou redémarrez le jeu,Log in to another account or restart the game,6276885fb593929f532e421d,0015800001EMz0vAAD,customer,[],sign in to another account or restart the game,Sign in with another account or restart the game,Log in to another account or restart the game,Connect to another account or restart the game,Sign in to a different account or restart the game,Sign in to another account or restart the game
fr,en,J'ai changé mon adresse mail.,I have changed my email address.,6276885fb593929f532e421d,0015800001EMz0vAAD,customer,[],i have changed my email address,I changed my email address.,I changed my e-mail address.,I changed my email address.,I changed my email address.,I have changed my email address.
fr,en,Je ne sais pas si c'est cela qui a posé un problème,I don't know if that was the problem,6276885fb593929f532e421d,0015800001EMz0vAAD,customer,[],i dont know if that was the problem,I don't know if that's what caused the problem,I don't know if that's what caused the problem.,I don't know if that's what caused a problem,I don't know if that was the problem.,I don't know if that was the problem
fr,en,Personne ?,Anyone?,6276885fb593929f532e421d,0015800001EMz0vAAD,customer,[],personne,Nobody?,No one?,Anyone?,No one?,Nobody?
en,fr,"No worries, I will try and help you with accessing your PRS-ORG that you paid for.","Pas de soucis, je vais essayer de vous aider à accéder à votre PRS-ORG que vous avez payé.",6276885fb593929f532e421d,0015800001EMz0vAAD,agent,[],pas de soucis je vais essayer et je vous aiderai en accédant à votre prsorg que vous avez payer,"Pas de soucis, je vais essayer de vous aider à accéder à votre PRS-ORG que vous avez payé.","Ne vous inquiétez pas, je vais essayer de vous aider à accéder à votre PRS-ORG que vous avez payé.","Rassurez-vous, je vais essayer de vous aider à accéder à votre PRS-ORG que vous avez payé il y a environ une heure.","Pas de problème, je vais essayer d'aider à accéder à votre PRS-ORG que vous avez payé.","Pas de soucis, je vais essayer de vous aider à accéder à votre PRS-ORG que vous avez payé."
en,fr,Please share your PRS-ORG account email address,Veuillez partager votre adresse e-mail du Compte PRS-ORG.,6276885fb593929f532e421d,0015800001EMz0vAAD,agent,['pronouns'],merci de partager votre adresse email de compte prsorg,Veuillez partager votre adresse e-mail du compte PRS-ORG,Veuillez partager l'adresse électronique de votre compte PRS-ORG,Partagez votre adresse e-mail de compte PRS-ORG,Veuillez partager l'adresse e-mail de votre compte PRS-ORG,Veuillez partager votre adresse e-mail du Compte PRS-ORG
en,fr,so that I can locate your account.,Afin que je puisse localiser votre compte.,6276885fb593929f532e421d,0015800001EMz0vAAD,agent,['pronouns'],pour localiser votre compte,Afin que je puisse localiser votre compte.,pour que je puisse localiser votre compte.,afin que je puisse localiser votre compte.,pour que je puisse localiser votre compte.,pour pouvoir localiser votre compte.
fr,en,Merci,Thank you.,6276885fb593929f532e421d,0015800001EMz0vAAD,customer,[],thank you,Thank you,- Thank you.,Thank you.,Thank you.,Thank you
fr,en,EMAIL,EMAIL,6276885fb593929f532e421d,0015800001EMz0vAAD,customer,[],email,EMAIL,E-mail address,EMAIL,EMAIL,EMAIL
en,fr,You are welcome!,Avec plaisir !,6276885fb593929f532e421d,0015800001EMz0vAAD,agent,[],je vous en prie,Je vous en prie.,Vous êtes les bienvenus!,Bienvenue!,Je vous en prie.,Je vous en prie.
en,fr,"I have sent a verification email, please check.","J'ai envoyé un e-mail de vérification, veuillez vérifier.",6276885fb593929f532e421d,0015800001EMz0vAAD,agent,[],jai envoyé un email de vérification veuillez vérifier,"J'ai envoyé un e-mail de vérification, veuillez vérifier.","J'ai envoyé un e-mail de vérification, s'il vous plaît vérifier.","J’ai envoyé un email de vérification, veuillez vérifier.","J'ai envoyé un e-mail de vérification, veuillez le vérifier.","J'ai un sentiment d'e-mail de vérification, veuillez vérifier."
en,fr,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",L'e-mail a pour objet « Vérifier la propriété de votre compte PRS-ORG » et vous l'avez peut-être reçu dans votre boîte de réception ou dans votre boîte de réception de courrier indésirable.,6276885fb593929f532e421d,0015800001EMz0vAAD,agent,[],sur le mail il y a la ligne sous savoir vérifier la possession de votre compte prsorg et vous laurez peut être reçu dans votre boîte de réception ou votre boîte de spam,L'e-mail a pour objet « Vérifiez la propriété de votre compte PRS-ORG » et vous pourriez l'avoir reçu dans votre boîte de réception ou dans votre boîte aux lettres de spam.,"L'e-mail a la ligne d'objet ""Vérifier la propriété de votre compte PRS-ORG"" et vous l'avez peut-être reçu dans votre boîte de réception ou boîte de spam.",Le courrier électronique a pour objet « Vérifier la propriété de votre compte PRS-ORG » et vous l’avez peut-être reçu dans votre boîte de réception ou dans votre boîte de courrier indésirable.,L'e-mail a pour sujet « Vérifier la propriété de votre compte PRS-ORG » et vous l'avez peut-être reçu dans votre boîte de réception ou dans votre dossier Spam.,"L'e-mail a la ligne concernée ""Vérifier la propriété de votre Compte PRS-ORG"" et vous l'avez peut-être reçu dans votre boîte de réception ou dans votre boîte de réception SPAM."
fr,en,Voici le code 509875,Here is the code 509875,6276885fb593929f532e421d,0015800001EMz0vAAD,customer,[],here is the code 50975,Here is the code 509875,This is code 509875.,Here is the code 509875,Here is the code 509875,Here is code 509875
en,fr,Thanks!,Merci !,6276885fb593929f532e421d,0015800001EMz0vAAD,agent,[],merci,Merci.,Merci!,Merci!,Merci.,Merci !
en,fr,I can see you have PRS-ORG active on your account.,Je peux voir que vous avez PRS-ORG actif sur votre compte.,6276885fb593929f532e421d,0015800001EMz0vAAD,agent,['pronouns'],je vois que vous avez prsorg active sur votre compte,Je peux voir que vous avez PRS-ORG actif sur votre compte.,Je peux voir que vous avez PRS-ORG actif sur votre compte.,Je peux voir que vous avez PRS-ORG actif sur votre compte.,Je peux voir que vous avez le PRS-ORG actif sur votre compte.,Je peux voir que vous avez des activations PRS-ORG sur votre compte.
en,fr,Are you logging into the account using PRS-ORG client or directlt trying to access the game?,Vous connectez-vous au compte en utilisant le Client PRS-ORG ou Directlt essayez-vous d'accéder au jeu ?,6276885fb593929f532e421d,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",êtesvous connecté sur le compte en utilisant prsorg client ou directt essayer daccéder au jeu,Vous connectez-vous au compte en utilisant le client PRS-ORG ou vous essayez d'accéder directement au jeu ?,Vous vous connectez au compte en utilisant le client PRS-ORG ou Directlt pour accéder au jeu?,Vous vous connectez au compte en utilisant le client PRS-ORG ou vous essayez d’accéder directement au jeu?,Vous vous connectez-vous au compte via le client PRS-ORG ou en essayant directement d'accéder au jeu?,Connectez-vous au compte en utilisant le client PRS-ORG ou directement en essayant d'accéder au jeu ?
en,fr,I do not mean to rush you but are we still connected?,"Je ne veux pas dire vous Sortie, mais sommes-nous toujours connectés ?",6276885fb593929f532e421d,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",je ne veux pas vous prévenir mais toujours connectés,"Je ne veux pas vous presser, mais sommes-nous toujours connectés ?","Je ne veux pas vous précipiter, mais sommes-nous toujours connectés?",Je ne veux pas vous presser mais sommes-nous toujours connectés?,Je ne veux pas vous empêcher de réfléchir mais sommes-nous toujours connectés?,Je ne veux pas vous presser mais sommes-nous toujours connectés ?
fr,en,Comment changer la Bibliothèque dans mon dossier?,How do I change the Library in my folder?,603d09262604189765d5d908,0015800000kvHb9AAE,customer,[],how to change the library in my folder,How do I change the Library in my folder?,How do I change the Library in my folder?,How do I change the Library in my folder?,How do I change the Library in my folder?,How do I change the Library in my folder?
fr,en,Bonjour,Hello,603d09262604189765d5d908,0015800000kvHb9AAE,customer,[],hello,Hello,How are you?,Hello,"Good afternoon,",Hello
fr,en,EMAIL,EMAIL,603d09262604189765d5d908,0015800000kvHb9AAE,customer,[],email,EMAIL,E-mail address,EMAIL,EMAIL,EMAIL
fr,en,je viens d’ouvrier mon compte il y a 10 minutes,I came from a worker my account 10 minutes ago,603d09262604189765d5d908,0015800000kvHb9AAE,customer,[],i just started working on my account 10 minutes ago,I just opened my account 10 minutes ago,I just opened my account 10 minutes ago.,I just opened my account 10 minutes ago,I just opened my account 10 minutes ago,I just worked on my account 10 minutes ago
en,fr,Thank you for the information.,Merci pour l'information.,603d09262604189765d5d908,0015800000kvHb9AAE,agent,['formality'],merci pour vos renseignements,Merci pour l'information.,Merci pour l'info.,Merci pour les informations.,Je vous remercie pour ces informations.,Merci pour l'information.
en,fr,I will be more than happy to assist you.,Je serai ravi de vous aider.,603d09262604189765d5d908,0015800000kvHb9AAE,agent,"['formality', 'pronouns']",je me ferai un plaisir de vous aider,Je serai ravi de vous aider.,Je serai plus qu'heureux de vous assister.,Je serai plus qu'heureux de vous aider.,Je serai heureux de vous aider.,Je serai ravi de vous aider.
en,fr,"Nice to meet you, NAME-F.","Ravi de vous rencontrer, NAME-F.",603d09262604189765d5d908,0015800000kvHb9AAE,agent,['verb_form'],nice to meet you namef,"Ravi de vous rencontrer, NAME-F.","Ravi de vous rencontrer, NAME-F.","Bonjour, NAME-F.",Je vous prie de bien vouloir me faire savoir si vous avez déjà essayé de réinitialiser votre mot de passe.,Ravi de vous rencontrer NAME-F.
en,fr,I hope you are having a great day!,J'espère que vous passez une bonne journée !,603d09262604189765d5d908,0015800000kvHb9AAE,agent,['formality'],jespère que vous passez une bonne journée,J'espère que vous passez une bonne journée !,J'espère que vous passez une bonne journée!,J'espère que vous passez une bonne journée!,J'espère que vous passez une bonne journée.,"Merci pour les informations fournies, j'espère que vous allez bien."
en,fr,"Please, allow me a few minutes to find your account.","S'il vous plaît, laissez-moi quelques minutes pour trouver votre compte.",603d09262604189765d5d908,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']",veuillez maccorder quelques minutes pour retrouver votre compte,Veuillez m'accorder quelques minutes pour trouver votre compte.,"S'il vous plaît, permettez-moi quelques minutes pour trouver votre compte.",Veuillez me laisser quelques minutes pour trouver votre compte.,Veuillez m'accorder quelques minutes pour trouver votre compte.,Veuillez m'accorder quelques minutes pour trouver votre compte.
fr,en,j'ai entré la mauvaise bibliothèque.,I entered the wrong library.,603d09262604189765d5d908,0015800000kvHb9AAE,customer,[],i entered the wrong library,I entered the wrong library.,I entered the wrong library.,I entered the wrong library.,I entered the wrong library.,I entered the wrong library.
fr,en,"j'aurais du entrer PRS-ORG, Nord du Québec, Rouyn-Noranda","I would have to enter PRS-ORG, Northern Quebec, Rouyn-Noranda",603d09262604189765d5d908,0015800000kvHb9AAE,customer,[],i would like to enter prsorg noord de québec rouynnoranda,"I should have entered PRS-ORG, Nord du Québec, Rouyn-Noranda","I should have entered PRS-ORG, Northern Quebec, Rouyn-Noranda","I should have entered PRS-ORG, Nord du Québec, Rouyn-Noranda","I should have entered PRS-ORG, Quebec, Rouyn-Noranda","I should have entered PRS-ORG, Northern Quebec, Rouyn-Noranda"
fr,en,pouvez vous faire le changement svp,Can you make the change please,603d09262604189765d5d908,0015800000kvHb9AAE,customer,[],can you please make the change,Can you please make the change?,Can you make the change please,Can you please make the change svp,Can you make the change please?,can you make the change please
en,fr,Thank you very much for your patience.,Merci beaucoup pour votre patience.,603d09262604189765d5d908,0015800000kvHb9AAE,agent,"['formality', 'pronouns']",je vous remercie beaucoup pour votre patience,Merci beaucoup pour votre patience.,Merci beaucoup pour votre patience.,Merci beaucoup pour votre patience.,Merci beaucoup pour votre patience.,Merci beaucoup pour votre patience.
en,fr,"Just to acknowledge all the situation, what do you mean about changing your library?","Juste pour reconnaître toute la situation, que voulez-vous dire par changement de bibliothèque ?",603d09262604189765d5d908,0015800000kvHb9AAE,agent,[],juste pour reconnaître toute la situation que voulezvous dire par changement de votre bibliothèque,"Juste pour connaître la situation, que voulez-vous dire par changement de votre bibliothèque ?","Juste pour reconnaître toute la situation, que voulez-vous dire par changer votre bibliothèque?","Pour confirmer toute la situation, que voulez-vous dire par changer votre bibliothèque?","Juste pour reconnaître la situation, que voulez-vous dire par changer votre bibliothèque?","Juste pour reconnaître toute la situation, que voulez-vous dire par changer votre bibliothèque ?"
