,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_MULTITAN-GML-comet,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_MULTITAN-GML-context-comet-qe
1079,fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hi my name is NAME-F, please wait while I go through your conversation with NAME-M",6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[],hello my name is namef thank you for waiting while i browse your conversation with name,"Hello, my name is NAME-F, please wait while I review your conversation with NAME-M","Hello my name is NAME-F, please wait while I go through your conversation with NAME-M","Hello, my name is NAME-F, thank you for waiting while I review your conversation with NAME-M.","Hello, my name is NAME-F, thank you for waiting while I reviewed your conversation with NAME-M.","Hello my name is NAME-F, please wait while I go through your conversation with NAME-M",0.6957048773765564,0.9180132746696472,0.9421648383140564,0.8789739608764648,0.8548578023910522,0.9421648383140564,-0.35507455468177795,-0.0267602801322937,-0.21342559158802032,-0.02796872705221176,-0.26984715461730957,-0.41278842091560364
1080,en,fr,"I'm sorry to hear that you are facing an issue with your device, I'll do my best to assist you.","Je regrette d'apprendre que vous rencontrez un problème avec votre appareil, je ferai de mon mieux pour vous aider.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",je suis désolé dentendre que vous rencontrez un problème avec votre appareil je ferai de mon mieux pour vous aider,"Je suis désolé d'apprendre que vous rencontrez un problème avec votre appareil, je ferai de mon mieux pour vous aider.","Je suis désolé d'apprendre que vous avez un problème avec votre appareil, je ferai de mon mieux pour vous aider.","Je suis désolé d'apprendre que vous rencontrez un problème avec votre appareil, je ferai de mon mieux pour vous aider.","Je suis désolé d'entendre que vous rencontrez un problème avec votre appareil, je ferai de mon mieux pour vous aider.","Je suis désolé d'apprendre que vous rencontrez un problème avec votre appareil, je ferai de mon mieux pour vous aider.",0.8857614398002625,0.9503832459449768,0.9369707107543945,0.9503833651542664,0.9450691938400269,0.9503833651542664,-0.11643317341804504,0.3070106506347656,0.13859443366527557,0.30679991841316223,0.25420722365379333,0.2278510183095932
1081,en,fr,Could you please provide me with the serial number of your device?,"Pourriez-vous, s'il vous plaît, me fournir le numéro de série de votre appareil ?",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,['verb_form'],pourriezvous me fournir le numéro de série de votre appareil,Pourriez-vous me fournir le numéro de série de votre appareil ?,Pourriez-vous me fournir le numéro de série de votre appareil?,"Pouvez-vous me fournir le numéro de série de votre appareil, s'il vous plaît?",Pourriez-vous me fournir le numéro de série de votre appareil?,Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?,0.825150728225708,0.9017167687416077,0.9023116230964661,0.9496954083442688,0.9023116230964661,0.9598146677017212,-0.7785771489143372,-0.8459374308586121,-0.6200913786888123,-0.7582945823669434,-1.1418280601501465,-0.7858620285987854
1082,en,fr,You can find it on the back of the reader.,Vous pouvez le trouver à l'arrière du lecteur.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",vous le trouvez à larrière de la liseuse,Vous pouvez le trouver à l'arrière du lecteur.,Vous pouvez le trouver sur le dos du lecteur.,Vous pouvez le trouver sur le dos de la liseuse.,Vous pouvez le trouver sur l'arrière de la liseuse.,Vous pouvez le trouver à l'arrière du lecteur.,0.8075441718101501,0.9745245575904846,0.9014782309532166,0.8119321465492249,0.876506507396698,0.9745245575904846,-0.8158068060874939,-0.19879235327243805,-0.31080517172813416,-0.22751791775226593,-0.2804405391216278,-0.3409712016582489
1083,fr,en,PHONENUMBER,PHONENUMBER,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[],phonenumber,PHONENUMBER,(b) the name and address of the applicant;,PHONE NUMBER,PHONENUMBER,PLEASE,0.9010190367698669,0.9848966002464294,0.4416376054286957,0.9645461440086365,0.9848966002464294,0.49635782837867737,-0.35008421540260315,-0.36277255415916443,-0.3873266577720642,-0.47218087315559387,-0.38867273926734924,-0.239851176738739
1084,en,fr,Thank you for providing the information.,Merci de nous avoir fourni ces informations.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,[],merci davoir fourni les renseignements,Merci de nous avoir fourni ces informations.,Merci d'avoir fourni l'information.,Merci de me fournir ces informations.,Je vous remercie d'avoir fourni les informations.,Merci d'avoir fourni ces informations.,0.6939451694488525,0.9871824383735657,0.8860945105552673,0.8953470587730408,0.9194137454032898,0.9556708335876465,-0.16858059167861938,0.006760254502296448,-0.6654685139656067,0.12363456189632416,0.14547765254974365,0.02910666912794113
1085,en,fr,Let's try some steps to see if the device is working properly.,Essayons quelques étapes pour voir si l'appareil fonctionne correctement.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,['pronouns'],essayons quelques étapes pour voir si lappareil fonctionne bien,Essayons quelques étapes pour voir si l'appareil fonctionne correctement.,Essayons quelques étapes pour voir si l'appareil fonctionne correctement.,Essayons quelques étapes pour voir si le lecteur fonctionne correctement.,Essayons quelques étapes pour voir si l'appareil fonctionne correctement.,Essayons quelques étapes pour voir si l'appareil fonctionne correctement.,0.9253479838371277,0.9769593477249146,0.9769593477249146,0.9235103130340576,0.9769593477249146,0.9769594073295593,-0.21295610070228577,-0.08408655226230621,-0.1649669110774994,0.011523321270942688,-0.07937031984329224,-0.06947928667068481
1086,en,fr,"Just to confirm, are you facing connectivity issues?","Juste pour confirmer, rencontrez-vous des problèmes de connectivité ?",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,[],juste pour confirmer avezvous des problèmes de connexion,"Juste pour confirmer, rencontrez-vous des problèmes de connectivité ?","Juste pour confirmer, vous avez des problèmes de connectivité?","Pour confirmer, vous rencontrez des problèmes de connectivité?","Pour confirmer, avez-vous des problèmes de connexion?","Juste pour confirmer, rencontrez-vous des problèmes de connectivité ?",0.8541262745857239,0.9804573655128479,0.9389060139656067,0.9199140667915344,0.8989129662513733,0.9804573655128479,0.3935956656932831,0.35199353098869324,0.3852863609790802,0.46211233735084534,0.35006409883499146,0.41012802720069885
1087,fr,en,"non pas de problème de connectivité , mais je me connecte sur un numéro different de celui que j'ai donné à l'ouverture du cmpte","no no connectivity problem, but I connect on a different number than the one I gave when I opened the account",6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[],no not a connection issue but i sign in on a number that is different from the one i gave when i opened the cmpte,"no connectivity problem, but I'm logging in with a different number than the one I provided when I opened the account","No, there's no connection problem, but I'm connecting on a different number than the one I gave when I opened the computer.","No problem with connectivity, but I am connecting to a different number than the one I gave when opening the account","no problem with connectivity, but I log in with a different number than the one I gave when I opened the account","no connectivity issue, but I am logging in on a different number than the one I gave when opening the account",0.8061853051185608,0.8691957592964172,0.8564286828041077,0.8865576386451721,0.8780847191810608,0.8812800049781799,-0.34531256556510925,0.04271135851740837,-0.05439430847764015,0.10637477040290833,0.13331635296344757,-0.09747426211833954
1088,fr,en,mon numéro actuel est PHONENUMBER,my current number is PHONENUMBER,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[],my current number is phonenumber,my current number is PHONENUMBER,My current number is PHONENUMBER,My current number is PHONENUMBER,my current number is PHONENUMBER,my current number is PHONENUMBER,0.9014180898666382,0.976502001285553,0.9648125767707825,0.9648125767707825,0.9765018820762634,0.976502001285553,0.3453270494937897,0.37835434079170227,-0.2126573920249939,0.3380243480205536,0.39740118384361267,0.46075624227523804
1089,fr,en,est ce que cela pourrait eêtre le problème,could this be the problem,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[],could that be the issue,could this be the problem,Is that what could be the problem?,Could this be the problem?,is this the problem?,Could that be the problem,0.9519454836845398,0.9841846823692322,0.9012565016746521,0.9492905139923096,0.8751088380813599,0.9552226662635803,0.5082804560661316,0.5963191390037537,0.5824863910675049,0.6811338067054749,0.625254213809967,0.5895971655845642
1090,fr,en,je peux vous appeler ?,Can I call you?,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[],i can call you,can I call you?,Can I call you?,I can call you?,Can I call you?,can I call you?,0.8635731935501099,0.9623346924781799,0.9837935566902161,0.9453904032707214,0.9837935566902161,0.9623346924781799,-0.13367511332035065,-0.09096701443195343,0.5036004781723022,0.023436956107616425,0.5060058236122131,0.5526813864707947
1091,en,fr,Thank you for the information.,Merci pour l'information.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,[],merci pour vos renseignements,Merci pour les informations.,Merci pour l'info.,Merci pour les informations.,Je vous remercie pour ces informations.,Merci pour l'information.,0.8806265592575073,0.929419219493866,0.9705988764762878,0.929419219493866,0.8888255953788757,0.9851765632629395,-0.7512118220329285,-0.13753262162208557,-0.1413930207490921,-0.34248384833335876,-0.30337995290756226,0.00438389927148819
1092,en,fr,I'm sorry for the delay in reponse.,Je suis désolé pour la réponse tardive.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['pronouns', 'formality']",je suis désolé pour la retardation de la réponse,Je suis désolé pour le retard de réponse.,Je suis désolé pour le retard de réponse.,Je suis désolé pour le retard de réponse.,Je m'excuse pour le retard dans la réponse.,Je suis désolé pour le retard de réponse.,0.9346838593482971,0.9489710330963135,0.9489710927009583,0.9489710927009583,0.895892322063446,0.9489710330963135,-0.11748519539833069,0.360111266374588,0.3619944453239441,0.08946380019187927,0.24425463378429413,-0.4330119788646698
1093,en,fr,Thank you for the information.,Merci pour l'information.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,['formality'],merci pour vos renseignements,Merci pour l'information.,Merci pour l'info.,Merci pour les informations.,Je vous remercie pour ces informations.,Merci pour l'information.,0.8806265592575073,0.9851765632629395,0.9705988764762878,0.929419219493866,0.8888255953788757,0.9851765632629395,-0.774639904499054,0.0019140727818012238,0.05960776284337044,-0.12910115718841553,-0.04335664585232735,-0.3000699579715729
1094,en,fr,I'm sorry for the delay in response.,Je suis désolé pour le retard dans la réponse.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,[],je suis désolé pour la retardation de réponse,Je suis désolé pour le retard de réponse.,Je suis désolé pour le retard de réponse.,Je suis désolé pour le retard de réponse.,Je m'excuse pour le retard dans la réponse.,Je suis désolé pour le retard de réponse.,0.940779983997345,0.963995635509491,0.963995635509491,0.963995635509491,0.9275900721549988,0.963995635509491,-0.5927378535270691,0.21692511439323425,-0.019618626683950424,0.1356998234987259,-0.4057939946651459,-0.4291357696056366
1095,en,fr,"The number is not as issue, you can connect to any phone if the PRS-ORG or the Smart phone is compatible.","Le numéro n'est pas comme problème, vous pouvez vous connecter à n'importe quel téléphone si l'PRS-ORG ou le téléphone intelligent est compatible.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality', 'pronouns']",le numéro nest pas en question vous pouvez vous connecter à nimporte quel téléphone si la prsorg ou le smart phone sont compatibles,"Le numéro n'est pas un problème, vous pouvez vous connecter à n'importe quel téléphone si le PRS-ORG ou le téléphone intelligent est compatible.","Le numéro n'est pas as issue, vous pouvez vous connecter à n'importe quel téléphone si le PRS-ORG ou le Smart phone est compatible.","Le numéro n’est pas un problème, vous pouvez vous connecter à n’importe quel téléphone si le PRS-ORG ou le téléphone intelligent est compatible.","Le nombre n'est pas un problème, vous pouvez vous connecter à n'importe quel téléphone si le PRS-ORG ou le smartphone est compatible.","Le numéro n'est pas aussi sorti, vous pouvez vous connecter à n'importe quel téléphone si le PRS-ORG ou le Smart phone est compatible.",0.7052733302116394,0.8940301537513733,0.7963503003120422,0.8934267163276672,0.8048093914985657,0.748589813709259,-0.6617765426635742,0.18210728466510773,0.0029626600444316864,0.24699681997299194,-0.03429967537522316,0.16586412489414215
1096,fr,en,pouvez vous m'appeller ou me donner un numéro pour vous joindre ?,can you call me or give me a number to reach you?,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[],can you call me or give me a number so i can reach you,Can you call me or give me a number to reach you?,Can you call me or give me a number where I can reach you?,Can you call me or give me a number to reach you?,Can you call me or give me a number to call you back?,Can you call me or give me a number to reach you?,0.9306547045707703,0.9522653818130493,0.9410628080368042,0.9522653818130493,0.8884665369987488,0.9522654414176941,-0.2008778303861618,0.3968745172023773,0.10828360915184021,0.38673678040504456,0.3251170516014099,0.2638443410396576
1097,en,fr,"Yes, sure.","Oui, bien sûr.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['formality', 'formality']",oui bien sûr,"Oui, bien sûr.","Oui, tout à fait.","Oui, bien sûr.","Oui, bien sûr.",Oui bien sûr.,0.9529352784156799,0.9899938106536865,0.9000045657157898,0.9899938106536865,0.9899938106536865,0.9805901646614075,-0.6929077506065369,0.41090455651283264,0.26134881377220154,0.4048069417476654,0.40635359287261963,0.4006584584712982
1098,en,fr,"If you wish to contact our Support team via phone, please call us at PHONENUMBER.","Si vous souhaitez contacter notre Équipe PRS-ORG par téléphone, veuillez nous appeler au PHONENUMBER.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",si vous souhaitez contacter notre équipe de support par téléphone veuillez nous appeler sur phonenumber,"Si vous souhaitez contacter notre équipe de support par téléphone, veuillez nous appeler au numéro PHONENUMBER.","Si vous souhaitez contacter notre équipe de support par téléphone, s'il vous plaît appelez-nous au numéro de téléphone.","Si vous souhaitez contacter notre équipe de support par téléphone, veuillez nous appeler au numéro PHONENUMBER.","Si vous souhaitez contacter notre équipe de support par téléphone, appelez-nous au PHONENUMBER.","Si vous souhaitez contacter notre équipe d'assistance par téléphone, veuillez nous appeler au PHONENUMBER.",0.7886601090431213,0.8795024752616882,0.7831480503082275,0.8795024752616882,0.8748213648796082,0.8775807619094849,-1.2018500566482544,-0.05978165939450264,0.3071528971195221,0.30715250968933105,-0.059781480580568314,0.30715250968933105
1099,en,fr,We are at your disposal from Monday to Friday (09:00 - 20:00) and on weekends (09:00 - 18:00).,Nous sommes à votre disposition du lundi au vendredi (09:00 - 20:00) et le week-end (09:00 - 18:00).,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",nous sommes à votre disposition du lundi au vendredi 0900 2000 et le weekend 0900800,Nous sommes à votre disposition du lundi au vendredi (09h00 - 20h00) et le week-end (09h00 - 18h00).,Nous sommes à votre disposition du lundi au vendredi (09:00 - 20:00) et le week-end (09:00 - 18:00).,Nous sommes à votre disposition du lundi au vendredi (09:00 - 20:00) et le week-end (09:00 - 18:00).,Nous sommes à votre disposition du lundi au vendredi (de 9h00 à 20h00) et les week-ends (de 9h00 à 18h00).,Nous sommes à votre disposition du lundi au vendredi (de 9h00 à 20h00) et le week-end (de 9h00 à 18h00).,0.6866729855537415,0.9291675686836243,0.9787349700927734,0.9787349700927734,0.9137054085731506,0.9141865372657776,-0.2929913103580475,0.2068718671798706,-0.03253285586833954,0.14444300532341003,0.03705720975995064,-0.03253163397312164
1100,en,fr,I appreciate your time and effort.,J'apprécie votre temps et vos efforts.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",je vous remercie pour votre temps et vos efforts,Je vous remercie pour votre temps et votre effort.,J'apprécie votre temps et effort.,Je vous remercie de votre temps et de votre effort.,Je vous remercie pour votre temps et votre effort.,J'apprécie votre temps et vos efforts.,0.9286900162696838,0.9300839304924011,0.9723606705665588,0.9077686667442322,0.9300838708877563,0.9862571358680725,-0.30729833245277405,0.136411651968956,-0.13846632838249207,0.06199481710791588,0.06974782049655914,-0.07052592933177948
1101,en,fr,Is there anything else I may assist you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,['formality'],y a t il autre chose que je puisse faire pour vous aider,Y a-t-il autre chose que je puisse faire pour vous aider ?,Y a-t-il quelque chose d'autre avec quoi je puisse vous aider?,Y a-t-il autre chose que je peux faire pour vous?,Y a-t-il autre chose que je puisse faire pour vous aider ?,Y a-t-il autre chose que je puisse faire pour vous aider ?,0.9100193381309509,0.9882616400718689,0.9505534768104553,0.9524412155151367,0.9882615208625793,0.9882616400718689,-0.010568622499704361,0.4478786289691925,-0.670128583908081,0.3238992989063263,0.12778134644031525,0.11813810467720032
1102,en,fr,"Since I have not heard from you in a while, I will have to close this chat.","Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",je vais devoir fermer ce chat puisque je vous ai pas parlé depuis quelques temps,"Puisque je n'ai pas eu de nouvelles de vous depuis un moment, je vais devoir fermer ce chat.","Puisque je n'ai pas entendu parler de vous depuis un moment, je vais devoir fermer ce chat.","Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat.","Comme je n'ai pas reçu de votre part de nouvelles informations, je dois fermer ce chat.","Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat.",0.7917987704277039,0.9241142868995667,0.9050026535987854,0.9250866770744324,0.8488664031028748,0.9250867366790771,0.14475998282432556,0.28779318928718567,0.2016150951385498,0.23122115433216095,0.2910905182361603,0.27066683769226074
1103,en,fr,"Of course, if you should have any further questions, please feel free to contact us via chat or email and visit our Support Centre.","Bien sûr, si vous avez d'autres questions, n'hésitez pas à nous contacter par chat ou par e-mail et à visiter notre Centre d'assistance.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,['formality'],bien sûr si vous avez dautres questions nhésitez pas à nous contacter par chat ou email et visitez notre centre de support,"Bien sûr, si vous avez d'autres questions, n'hésitez pas à nous contacter par chat ou par e-mail et visitez notre Centre de support.","Bien sûr, si vous avez d'autres questions, n'hésitez pas à nous contacter par chat ou e-mail et visitez notre centre d'assistance.","Bien sûr, si vous avez d'autres questions, n'hésitez pas à nous contacter par chat ou par courrier électronique et à visiter notre Centre d'assistance.","Bien sûr, si vous avez d'autres questions, n'hésitez pas à nous contacter via le chat ou par e-mail et à visiter notre Centre de support.","Bien sûr, si vous avez d'autres questions, n'hésitez pas à nous contacter par chat ou par e-mail et à visiter notre Centre d'assistance.",0.8510560393333435,0.9268374443054199,0.9423876404762268,0.94652259349823,0.9343870282173157,0.9616462588310242,-0.2836729884147644,0.16155777871608734,0.16373272240161896,0.1405487060546875,0.2803089916706085,-0.17186059057712555
1104,fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M.",61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[],hello my name is namef thank you for waiting while i browse your conversation with name,"Hello, my name is NAME-F, thank you for waiting while I review your conversation with NAME-M.","Hi, my name is NAME-F, please hold while I go over your conversation with NAME-M.","Hello, my name is NAME-F, thank you for waiting while I review your conversation with NAME-M.","Hello, my name is NAME-F, thank you for waiting while I review your conversation with NAME-M.","Hi my name is NAME-F, please wait while I go through your conversation with NAME-M.",0.6788187623023987,0.890485405921936,0.9077149629592896,0.890485405921936,0.890485405921936,0.9416736364364624,-0.13930347561836243,-0.17504343390464783,-0.17476153373718262,-0.24265161156654358,-0.1776951551437378,-0.1577867567539215
1105,fr,en,"bonjour, j'ai des encaissements qui n'arrivent pas jusqu'à mon compte.","hello, I have receipts which do not reach my account.",61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[],hello i have some receipts that do not reach my account,"hello, I have deposits that are not reaching my account.","Hi, I've got some receipts that don't make it to my account.","Hello, I have payments that are not arriving in my account.","Hello, I have some payments that do not arrive in my account.","hello, i have cashouts that do not arrive to my account.",0.9163344502449036,0.8569431900978088,0.8284541368484497,0.8555300235748291,0.8396303057670593,0.8487325310707092,0.2557924687862396,0.5273122787475586,0.3566240966320038,0.4930730164051056,0.4030444324016571,0.5458142161369324
1106,fr,en,ils restent dans les fonds disponibles.,they remain within the funds available.,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[],they stay in the available funds,they remain in the available funds.,They stay within the available funds.,They remain in available funds.,They remain in the available funds.,they remain in the available funds.,0.8337412476539612,0.8521045446395874,0.9286056160926819,0.8125285506248474,0.8415408730506897,0.8521045446395874,-0.025199316442012787,0.11664436757564545,0.06873036175966263,0.11337822675704956,0.1452856957912445,0.09528747200965881
1107,fr,en,que dois_je faire ?,What should I do?,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[],what should i do,what should I do?,What should I do?,What do I have to do?,What should I do?,what should I do?,0.9338440299034119,0.9809375405311584,0.9893831014633179,0.9128654599189758,0.9893831610679626,0.9809375405311584,0.2856840193271637,0.5155009627342224,0.49053698778152466,0.5047008991241455,0.5028387308120728,0.5114450454711914
1108,en,fr,"I am sorry, I did not understood your concern could you please elaborate?","Je suis désolé, je n'ai pas compris votre préoccupation pourriez-vous s'il vous plaît élaborer ?",61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,['formality'],je suis désolé je n ai pas compris votre préoccupation pourriezvous en détail,"Je suis désolé, je n'ai pas compris votre préoccupation. Pouvriez-vous être plus précis ?","Je suis désolé, je n'ai pas compris votre préoccupation. Pourriez-vous s'il vous plaît élaborer?","Je suis désolé, je n'ai pas compris votre préoccupation, pouvez-vous développer votre propos?","Je m'excuse, je n'ai pas compris votre préoccupation, pouvez-vous s'expliquer?","Je suis désolé, je n'ai pas compris votre préoccupation, s'il vous plaît.?",0.7170724868774414,0.8790199756622314,0.9375531077384949,0.8925039172172546,0.8693963289260864,0.8552268147468567,0.5747823715209961,0.6664925217628479,0.6352478265762329,0.6625036001205444,0.4359915256500244,0.6638998985290527
1109,en,fr,Are you taking about  the payouts,Prenez-vous au sujet des versements,61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,['formality'],estce vous qui discutez sur les paiements,Parlez-vous des paiements ?,Vous prenez en charge les paiements?,Parlez-vous des paiements?,Vous parlez des paiements?,Prenez-vous les versements,0.4608827531337738,0.5919962525367737,0.6288845539093018,0.5813853144645691,0.5347633957862854,0.6620564460754395,0.6496766209602356,0.6735764145851135,0.6706663966178894,0.6743814945220947,0.645994246006012,0.6735764145851135
1110,fr,en,"le montant de mes encaissements n,arrive pas jusqu'à mon compte bancaire.",the amount of my receipts does not reach my bank account.,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[],the amount of my deposits doesnt reach my bank account,the amount of my cashouts does not reach my bank account.,The amount of my withdrawals doesn't reach my bank account.,The amount of my deposits does not arrive to my bank account.,The amount of my deposits does not reach my bank account.,the amount of my cashings does not reach my bank account.,0.8788909316062927,0.8840078711509705,0.8761255145072937,0.852579653263092,0.8739766478538513,0.8652781248092651,-0.1182456910610199,0.32174962759017944,0.324016809463501,0.3372311294078827,0.32679590582847595,-0.18725451827049255
1111,fr,en,je les retrouve dans mon compte dans la rubrique solde disponible,I find them in my account in the available balance section,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[],i find these in my account in the available balance section,I find them in my account in the available balance section,I find them in my account in the available balance section.,I find them in my account in the available balance section,I can see them in my account under the available balance,I can find them in my account under the available balance section,0.9464012980461121,0.9721675515174866,0.9527851939201355,0.9721675515174866,0.8863605856895447,0.9438730478286743,-0.4529240131378174,0.014459207653999329,0.2511656880378723,0.010667208582162857,0.04306845739483833,-0.26695749163627625
1112,fr,en,dans mon compte PRS-ORG,in my PRS-ORG account,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[],in my prsorg account,in my PRS-ORG account,into my PRS-ORG account,In my PRS-ORG account.,in my PRS-ORG account,in my PRS-ORG account,0.8917351365089417,0.9827929139137268,0.9477905035018921,0.9532552361488342,0.9827929139137268,0.9827929139137268,-0.6128288507461548,-0.18331749737262726,-0.11257195472717285,-0.14719873666763306,-0.1809450387954712,-0.23986944556236267
1113,en,fr,Your payouts are successfully transited to your PRS-ORG Card.,Vos versements sont transférés avec succès à votre carte PRS-ORG.,61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,['formality'],vos paiements sont transférés avec succès sur votre carte prsorg,Vos paiements sont transférés avec succès sur votre carte PRS-ORG.,Vos paiements ont été transférés avec succès à votre carte PRS-ORG.,Vos paiements sont transférés avec succès sur votre carte PRS-ORG.,Vos paiements ont été transférés avec succès sur votre carte PRS-ORG.,Vos versements sont transférés avec succès sur votre PRS-ORG Card.,0.8956583738327026,0.9477893710136414,0.9448166489601135,0.9477893710136414,0.9414671063423157,0.948208212852478,-0.376815527677536,-0.000607665628194809,-0.15303856134414673,-0.1531713902950287,-0.1371886432170868,-0.11491629481315613
1114,en,fr,Your payouts are successfully transferred to your PRS-ORG Card.,Vos versements sont transférés avec succès sur votre carte PRS-ORG.,61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,[],vos paiements sont transférés avec succès sur votre carte prsorg,Vos paiements sont transférés avec succès sur votre carte PRS-ORG.,Vos paiements sont transférés avec succès à votre carte PRS-ORG.,Vos paiements sont transférés avec succès sur votre carte PRS-ORG.,Vos paiements ont été transférés avec succès sur votre carte PRS-ORG.,Vos versements sont transférés sur votre PRS-ORG Card.,0.8927901387214661,0.9465567469596863,0.9406532645225525,0.9465567469596863,0.9364468455314636,0.9232365489006042,0.3374652564525604,0.6571008563041687,0.6663020253181458,0.6256218552589417,0.5610716938972473,0.6442626118659973
1115,en,fr,In future if you want to receive your payouts in your bank account I would request you to change your payout frequency.,"À l'avenir, si vous souhaitez recevoir vos versements sur votre compte bancaire, je vous demanderais de modifier la fréquence de votre versement.",61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,"['formality', 'verb_form']",à lavenir si vous souhaitez recevoir vos paiements sur votre compte bancaire je vous demande de changer votre fréquence de paiement,"Dans le futur, si vous souhaitez recevoir vos paiements sur votre compte bancaire, je vous demande de modifier votre fréquence de paiement.","À l'avenir, si vous voulez recevoir vos paiements dans votre compte bancaire, je vous demanderais de changer votre fréquence de paiement.","À l'avenir, si vous souhaitez recevoir vos paiements sur votre compte bancaire, je vous demanderais de modifier la fréquence de vos paiements.","Dans l'avenir, si vous souhaitez recevoir vos paiements sur votre compte bancaire, je vous demanderai de changer votre fréquence de paiement.","À l'avenir, si vous souhaitez recevoir vos versements sur votre compte bancaire, je vous demanderais de modifier votre fréquence de paiement.",0.742316722869873,0.9002936482429504,0.9040811657905579,0.9233612418174744,0.9078456163406372,0.9421103596687317,-0.3967222273349762,0.12355057895183563,0.37457379698753357,0.17240718007087708,0.20065367221832275,-0.2562251091003418
1116,en,fr,If you want I can also change it for you.,"Si vous le souhaitez, je peux également le modifier pour vous.",61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,[],si vous voulez je peux le changer aussi pour vous,"Si vous voulez, je peux également le changer pour vous.",Si tu veux je peux aussi le changer pour toi.,"Si vous le souhaitez, je peux également le changer pour vous.","Si vous voulez, je peux également le faire pour vous.","Si vous le souhaitez, je peux également le modifier pour vous.",0.8777037262916565,0.8906286358833313,0.8621566295623779,0.9140228033065796,0.8709883093833923,0.977434515953064,-0.07540014386177063,0.2364179790019989,0.1807800531387329,0.24351218342781067,0.040524110198020935,0.055080924183130264
