,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP,submission_DeepText_Lab-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_DCUGenNLP-comet,submission_DeepText_Lab-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_DCUGenNLP-context-comet-qe
762,en,ko,How may I assist you today?,오늘 어떻게 도와 드릴까요?,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent,[],오늘 어떻게 도와 드릴까요?,오늘은 어떻게 도와 드릴까요?,오늘 어떻게 도와드릴까요?,오늘 제가 어떻게 도와 드릴까요?,0.9919796586036682,0.9810444712638855,0.9860698580741882,0.9825131893157959,0.09904161095619202,0.13740621507167816,-0.29977932572364807,0.16662919521331787
763,ko,en,"네, 저는 PRS-ORG 플랫폼을 이용한 PRS-ORG Coins 결제를 환불 요청을 원합니다.","Yes, I would like to request a refund for my PRS-ORG Coins payment using the PRS-ORG platform.",64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer,[],"Yes, I want a refund for the PRS-ORG Coins payment made through the PRS-ORG platform.","Yes, I want to request a refund for my PRS-ORG Coins payment made through the PRS-ORG platform.","Yes, I would like to request a refund for the payment of PRS-ORG Coins using the PRS-ORG platform.","Yes, I would like to request a refund for the PRS-ORG Coins I purchased through the PRS-ORG platform.",0.9185957312583923,0.9418522119522095,0.940965473651886,0.920967161655426,0.38396990299224854,0.3469109833240509,0.29510053992271423,0.36744746565818787
764,en,ko,Okay so basically you have contacted as you want a refund for the PRS-ORG coins which you have purchased from PRS-ORG.,알겠습니다.PRS-ORG에서 구매한 PRS-ORG 코인에 대한 환불을 원하기 때문에 기본적으로 문의하셨습니다.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent,[],PRS-ORG에서 구매한 PRS-ORG 코인에 대해 환불을 원하시기 때문에 문의하셨습니다.,알겠습니다. 기본적으로 PRS-ORG에서 구매한 PRS-ORG 코인에 대해 환불을 원하시는 것으로 알고 있습니다.,PRS-ORG에서 구매한 PRS-ORG 동전을 환불받으려면 연락을 했군요,그런데 이제 고객님께서는 PRS-ORG에서 구매한 PRS-ORG 코인에 대한 환불을 원하시는 것으로 알고 있습니다.,0.9225934743881226,0.9371219873428345,0.8150412440299988,0.9146658778190613,0.25566521286964417,0.35154417157173157,0.33994436264038086,0.31770583987236023
765,en,ko,AM I correct,제가 맞습니까?,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent,[],맞습니까?,맞습니까?,AM I correct,맞습니까?,0.9526156187057495,0.9526160359382629,0.7604525685310364,0.9526156187057495,0.13991856575012207,0.44043514132499695,0.46932217478752136,0.28550735116004944
766,ko,en,네.,Yes.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer,[],Yes.,Yes.,I know.,Yes.,0.977503776550293,0.977503776550293,0.6953639388084412,0.977503776550293,0.4206923842430115,0.47684553265571594,0.4784068167209625,0.32459715008735657
767,ko,en,그렇습니다.,That's right.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer,[],That's right.,Yes.,That's right.,That is correct.,0.9791814684867859,0.7142871618270874,0.9791814684867859,0.8914790749549866,-0.2050815373659134,-0.0018944218754768372,0.26389065384864807,-0.22520889341831207
768,en,ko,"No worries, I will certainly look into the options to help you with all the information for your refund issue",걱정하지 마십시오. 환불 문제에 대한 모든 정보를 도와 드릴 수 있는 옵션을 확실히 살펴보겠습니다.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent,[],걱정하지 마세요. 환불 문제에 대한 모든 정보를 도와 드릴 수 있는지 확인하겠습니다.,걱정하지 마십시오. 환불 문제에 대한 모든 정보를 도와 드릴 수 있는 옵션을 확실히 살펴보겠습니다.,"걱정마세요, 저는 여러분의 환불 문제에 대한 모든 정보를 도와줄 수 있는 방법을 찾아보겠습니다.",걱정하지 마십시오. 환불 문제에 대한 모든 정보를 도와드릴 수 있는 옵션을 확인하겠습니다.,0.9440951943397522,0.9767156839370728,0.9421815872192383,0.9585906863212585,0.25540679693222046,0.3001483976840973,0.2250426560640335,0.2253517359495163
769,en,ko,May I know the email that is linked to your PRS-ORG Account?,PRS-ORG 계정 연결된 이메일 주소를 알려 주시겠습니까?,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent,[],PRS-ORG 계정 연결된 이메일 주소를 말씀해 주시겠습니까?,PRS-ORG 계정에 연결된 이메일을 알려 주시겠습니까?,당신의 PRS-ORG 계정과 연결된 이메일을 알 수 있나요?,PRS-ORG 계정에 연결된 이메일을 알려 주시겠습니까?,0.9761708378791809,0.974528968334198,0.9226275086402893,0.974528968334198,0.3122481107711792,0.4078710973262787,0.17147725820541382,0.13887470960617065
770,ko,en,"네, EMAIL 과 연결되어 있습니다.","Yes, it's connected to EMAIL .",64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer,[],"Yes, it's linked to EMAIL.","Yes, it's linked to EMAIL.","Yes, it's connected to EMAIL.","Yes, it is linked to EMAIL.",0.9384205937385559,0.9384205341339111,0.960731565952301,0.9295541048049927,0.4617577791213989,0.4906080961227417,0.4766773283481598,0.46369487047195435
771,en,ko,Thanks for the email I would like to inform you that you will need to contact PRS-ORG support for the refund as we can only validate  purchased made from PRS-ORG or the PRS-ORG app,이메일을 보내 주셔서 감사합니다. PRS-ORG 또는 PRS-ORG 앱에서 구매한 것만 확인 할 수 있으므로 환불을 위해 PRS-ORG 지원에 문의하셔야 함을 알려 드립니다.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent,[],이메일을 보내 주셔서 감사합니다. 구매 확인 PRS-ORG 또는 PRS-ORG 앱에서 구매 확인할 수 있기 때문에 환불하려면 PRS-ORG 지원 센터에 문의하셔야 합니다.,이메일을 보내 주셔서 감사합니다. 저희는 PRS-ORG 또는 PRS-ORG 앱에서 구매한 것만 확인할 수 있으므로 환불을 위해 PRS-ORG 지원 센터에 문의해야 함을 알려 드립니다.,PRS-ORG 또는 PRS-ORG 앱에서 구매한 상품만 검증할 수 있기 때문에 환불을 위해 PRS-ORG 지원에 연락해야 한다고 알려드립니다.,이메일을 보내 주셔서 감사합니다. 구매한 내역을 확인할 수 있는 것은 PRS-ORG 또는 PRS-ORG 앱에서만 가능합니다.,0.8836215138435364,0.9538130164146423,0.9066200852394104,0.8896759748458862,0.1348537802696228,-0.077930748462677,-0.8425269722938538,-0.13973528146743774
772,en,ko,So please contact PRS-ORG support for the refund,따라서 환불을 위해 PRS-ORG 지원 센터에 문의하십시오.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent,[],따라서 환불을 PRS-ORG 지원 센터에 문의하십시오.,따라서 환불을 위해 PRS-ORG 지원 센터에 문의하십시오.,그래서 환불을 위해 PRS-ORG 지원에 문의하십시오.,환불을 위해 PRS-ORG 지원에 연락하십시오.,0.9504677653312683,0.9821179509162903,0.9494912624359131,0.9547823071479797,0.008274897933006287,0.1142561286687851,-0.5644554495811462,-0.46171775460243225
773,ko,en,"결제 내역에서 환불 요청을 시도해 보았으나, PRS-ORG에서는 게임 내 구매에 대한 환불을 지원하지 않는다고 합니다.","I tried requesting a refund from my payment history, but PRS-ORG says they don't support refunds for in-game purchases.",64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer,[],"When I tried to request a refund in my purchase history, I was told that PRS-ORG does not support refunds for in-game purchases.","I tried to request a refund in my payment history, but PRS-ORG says they don't support refunds for in-game purchases.","We tried to request a refund in the checkout section, but PRS-ORG says they don't support refunds for in-game purchases.","I tried to request a refund from the payment history, but PRS-ORG says they don't support refunds for in-game purchases.",0.9092949032783508,0.9442547559738159,0.9127071499824524,0.9471956491470337,-0.16188102960586548,-0.04673292860388756,-0.5973466634750366,-0.04387396201491356
774,en,ko,I would like to inform you that PRS-ORG coins purchased from other store can only be refunded by them also the reason why we cannot refund for PRS-ORG purchased is we cannot validate them also there is no options for us to refund it to you,다른 매장에서 구매한 PRS-ORG 코인은 구매한 PRS-ORG에 대해 환불할 수 없는 이유에 대해서만 환불할 수 있음을 알려 드립니다. 또한 고객님께 환불할 수 있는 옵션이 없습니다.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent,[],다른 상점에서 구매한 PRS-ORG 코인은 해당 상점에서만 환불할 수 있습니다. 또한 PRS-ORG를 구매할 수 없는 이유는 승인할 수 없기 때문이며 환불할 수 있는 옵션이 없습니다.,다른 상점에서 구매한 PRS-ORG 코인은 해당 상점에서만 환불이 가능하며 PRS-ORG 구매에 대한 환불을 제공할 수 없는 이유는 결제 내역을 확인할 수 없기 때문입니다. 당사에서는 환불을 제공할 방법이 없습니다.,I would like to inform you that PRS-ORG coins purchased from other store can only be refunded by them also the reason why we cannot refund for PRS-ORG purchased is we cannot validate them also there is no options for us to refund it to you 다른 가게에서 구입한 PRS-ORG 동전은 그들만 환불할 수 있다는 것을 알려드립니다,다른 스토어에서 구매한 PRS-ORG 코인은 그 스토어에서만 환불이 가능하며 PRS-ORG 구매 환불은 불가능합니다. 이유는 우리가 그것을 확인할 수 없기 때문입니다.,0.8592761158943176,0.8741231560707092,0.567365825176239,0.8436774611473083,-0.01014745607972145,-0.15045055747032166,0.24377372860908508,-0.15862318873405457
775,ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG.,Thank you for contacting PRS-ORG.,Thank you for reaching out to PRS-ORG.,Thank you for contacting PRS-ORG.,0.9843369722366333,0.9843370318412781,0.9227344393730164,0.9843370318412781,0.10548289120197296,0.12667950987815857,0.12646326422691345,0.17632733285427094
776,ko,en,제 이름은 NAME-F 입니다.,My name is NAME-F.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],My name is NAME-F.,My name is NAME-F.,My name is NAME-F.,My name is NAME-F.,0.9848858714103699,0.9848859906196594,0.9848859906196594,0.9848859310150146,0.16613252460956573,0.15354704856872559,0.1919407844543457,0.23682808876037598
777,ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],Can you tell us your name?,Can you tell us your name?,"May I have your name, please?",Can you provide your name please?,0.9849730730056763,0.984973132610321,0.794677734375,0.8741615414619446,-0.22024250030517578,-0.24966713786125183,-0.4095151722431183,-0.23229393362998962
778,ko,en,Hello.,Hello.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],Hello.,Hello.,Hello. How are you?,Hello.,0.979680597782135,0.979680597782135,0.6710614562034607,0.979680597782135,0.007112298160791397,0.020407438278198242,-0.01828967034816742,-0.23315811157226562
779,ko,en,Nice to meet you.,Nice to meet you.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],반갑습니다.,Nice to meet you.,Nice to meet you.,Nice to meet you.,0.6402595043182373,0.9859732985496521,0.9859732985496521,0.9859732985496521,-0.19350165128707886,-0.0774436742067337,-0.532556414604187,-0.755545437335968
780,ko,en,My name is NAME-F,My name is NAME-F,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],My name is NAME-F.,My name is NAME-F,My name is NAME-F.,My name is NAME-F,0.9724161028862,0.9843725562095642,0.9724161028862,0.9843724370002747,0.0685543343424797,-0.2708984613418579,-0.21748816967010498,-0.03907913714647293
781,en,ko,"Hello NAME-F, hope you are doing well.","안녕하세요 NAME-F님, 잘 지내고 계시길 바랍니다.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],"안녕하세요 NAME-F 님, 잘 지내고 계시길 바랍니다.","안녕하세요, NAME-F 님. 잘 지내고 계시길 바랍니다.","안녕하세요 NAME-F, 잘 지내시길 바랍니다.","안녕하세요 NAME-F, 잘 지내고 계시길 바랍니다.",0.9838381409645081,0.9804897904396057,0.958901584148407,0.9745566248893738,-0.1356431096792221,-0.12995749711990356,-0.9259061217308044,-0.7072603702545166
782,en,ko,How may I help you today?,오늘 제가 어떻게 도와 드릴까요?,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],오늘 제가 어떻게 도와 드릴까요?,오늘 제가 어떻게 도와 드릴까요?,오늘 어떻게 도와드릴까요?,오늘 제가 어떻게 도와 드릴까요?,0.9921574592590332,0.992157518863678,0.976327121257782,0.992157518863678,0.1540464460849762,0.013402137905359268,-0.07272650301456451,-0.4413706958293915
783,ko,en,"I've asked you to release the game account Ben twice recently, and I got a reply that it was a legitimate move.","I've asked you to release the game account Ben twice recently, and I got a reply that it was a legitimate move.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],"I've asked you to release the game account Ben twice recently, and I got a reply that it was a legitimate move.","I've asked you to release the game account Ben twice recently, and I got a reply that it was a legitimate move.","I've asked you to release the game account Ben twice recently, and I got a reply that it was a legitimate move.","I've asked you to release the game account Ben twice recently, and I got a reply that it was a legitimate move.",0.9590585827827454,0.9590584635734558,0.9590584635734558,0.9590584635734558,-0.08325989544391632,-0.18925440311431885,-0.33589044213294983,-0.46661803126335144
784,ko,en,"That's not what I did, I was hacked into my account, so he used it, so I wonder exactly why I can't release my account..","That's not what I did, I was hacked into my account, so he used it, so I wonder exactly why I can't release my account..",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],"That's not what I did, I was hacked into my account, so he used it, so I wonder exactly why I can't release my account..","That's not what I did, I was hacked into my account, so he used it, so I wonder exactly why I can't release my account..","That's not what I did, I was hacked into my account, so he used it, so I wonder exactly why I can't release my account..","That's not what I did, I was hacked into my account, so he used it, so I wonder exactly why I can't release my account..",0.9580629467964172,0.9580627679824829,0.9580627679824829,0.9580627679824829,-0.09190011024475098,-0.1607179045677185,-0.12241874635219574,-0.23874446749687195
785,ko,en,It's so unfair,It's so unfair,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],It's so unfair,It's so unfair,It's so unfair,It's so unfair,0.9891372323036194,0.9891372323036194,0.9891372323036194,0.9891372323036194,-0.03657401725649834,-0.003264807164669037,-0.7352233529090881,0.05655946210026741
786,en,ko,It seems you are having issue with your account being banned.,귀하의 계정이 금지되는 데 문제가 있는 것 같습니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],귀하의 계정이 이용 정지 당하는 데 문제가 있는 것 같습니다.,계정이 차단된 문제가 있는 것 같습니다.,계정 금지 문제가 있는 것 같네요,계정이 이용 정지가 되었다는 것으로 알고 있습니다.,0.9455100297927856,0.9407446980476379,0.8806203007698059,0.8144202828407288,-0.22406703233718872,-0.04994718357920647,-0.5831331610679626,-0.2496401071548462
787,en,ko,Is that correct?,이 내용이 맞습니까?,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],이 내용이 맞습니까?,이 내용이 맞습니까?,그게 맞나요?,맞습니까?,0.9934138655662537,0.9934138655662537,0.9531540274620056,0.9365977048873901,0.29732444882392883,0.4281053841114044,0.18150928616523743,0.27011266350746155
788,ko,en,that;s right,that;s right,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],that's right,that;s right,That's right.,that's right,0.9546334147453308,0.9899942278862,0.9223818182945251,0.9546334147453308,0.6709395051002502,0.6709396243095398,0.5611777901649475,0.6709393858909607
789,ko,en,"Even if I go into my block details, I don't know the reason for the block.","Even if I go into my block details, I don't know the reason for the block.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],"Even if I go into my block details, I don't know the reason for the block.","Even if I go into my block details, I don't know the reason for the block.","Even if I go into my block details, I don't know the reason for the block.","Even if I go into my block details, I don't know the reason for the block.",0.9634308815002441,0.9634308218955994,0.9634308218955994,0.9634308218955994,0.2942952811717987,0.2942948639392853,0.23990684747695923,0.29429516196250916
790,en,ko,"No worries, let me help you with this.",걱정 마세요. 제가 도와드리겠습니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],걱정하지 마십시오. 제가 도와 드리겠습니다.,걱정하지 마세요. 제가 도와 드리겠습니다.,"걱정 마, 내가 도와줄게",걱정하지 마십시오. 제가 도와 드리겠습니다.,0.9822643399238586,0.9855833053588867,0.9460288882255554,0.9822643399238586,0.2975926697254181,0.2975926697254181,0.17572328448295593,0.35604751110076904
791,ko,en,"If I used cheats, there would be a country and place where cheats were used, is that what happened in Korea??","If I used cheats, there would be a country and place where cheats were used, is that what happened in Korea??",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],"If I used cheats, there would be a country and place where cheats were used, is that what happened in Korea??","If I used cheats, there would be a country and place where cheats were used, is that what happened in Korea??","If I used cheats, there would be a country and place where cheats were used, is that what happened in Korea??","If I used cheats, there would be a country and place where cheats were used, is that what happened in Korea??",0.9606846570968628,0.9606844782829285,0.9606845378875732,0.9606844782829285,0.04804803803563118,0.04804885387420654,-0.36433765292167664,0.03836439177393913
792,en,ko,May I know the email account associated with your PRS-ORG account to which you are referring?,언급하신 PRS-ORG 계정과 연결된 이메일 계정을 알려 주시겠습니까?,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],언급하시는 PRS-ORG 계정에 연결된 이메일 계정을 알려 주시겠습니까?,언급하고 계신 PRS-ORG 계정과 연결된 이메일 계정을 알려 주시겠습니까?,당신이 언급하고 있는 당신의 PRS-ORG 계정과 연관된 이메일 계정을 알려줄 수 있나요?,PRS-ORG 계정과 연결된 이메일 계정을 알려 주시겠습니까?,0.9762439727783203,0.9747689962387085,0.9493651390075684,0.9620250463485718,0.43893617391586304,0.5733316540718079,-0.16466499865055084,0.5478342175483704
793,ko,en,EMAIL &lt;,EMAIL &lt;,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],EMAIL <,EMAIL &lt;,EMAIL &lt; What are you doing?,EMAIL &lt;,0.8631646633148193,0.9907237887382507,0.7979433536529541,0.990723729133606,0.5060706734657288,0.5350225567817688,0.1760743111371994,0.49384042620658875
794,en,ko,"I have sent a verification email, please check.",확인 이메일을 보내 드렸습니다. 확인해 주십시오.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],확인 이메일을 보내 드렸습니다. 확인해 주십시오.,확인 이메일을 보내 드렸습니다. 확인해 주십시오.,확인 이메일을 보냈습니다. 확인해 주세요.,확인 이메일을 보내 드렸습니다. 확인해 주세요.,0.9869646430015564,0.9869646430015564,0.9611614942550659,0.9777045249938965,0.15975919365882874,0.18288107216358185,0.05960957705974579,0.23030909895896912
795,en,ko,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],"해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.","이 이메일의 주제는 ""PRS-ORG 계정 소유권을 확인하세요"" 입니다. 그리고 이 이메일을 여러분의 메일 상자나 스팸 메일 상자에서 받았을 수도 있습니다.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일이 고객님의 받은 편지함 또는 스팸 받은 편지함에 도착했을 수 있습니다.",0.9642366766929626,0.9642364382743835,0.8975931406021118,0.9225329160690308,-0.3711882531642914,-0.24183744192123413,-0.6017971634864807,-0.4601040482521057
796,ko,en,ALPHANUMERICID,ALPHANUMERICID,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],ALPHANUMERICID,ALPHANUMERICID,It's called ALPHANUMERICID.,ALPHANUMERICID,0.9933996796607971,0.9933996796607971,0.8560857772827148,0.9933996796607971,0.07797975838184357,0.12247386574745178,-0.0906626284122467,0.02209940180182457
797,en,ko,"I have checked the account and found the ban, great that you already know about it.",계정을 확인하고 귀하가 이미 알고 있는 이용 정지를 찾았습니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],계정을 확인하고 이용 정지을 찾았습니다. 이미 알고 있다니 좋습니다.,"계정을 확인했으며, 이용 정지를 발견했습니다. 이미 이에 대해 알고 계시니 좋습니다.",계좌를 확인해봤는데 금지를 찾았어,계정을 확인하여 이용 정지를 확인했습니다. 이미 알고 있어 좋습니다.,0.8876411318778992,0.9120655655860901,0.7074429988861084,0.8786751627922058,0.4793473482131958,0.4785339832305908,0.46513718366622925,0.4993295669555664
798,en,ko,"Would you like to share more details of the ban, as in, did you recently commit any activity which is against our Terms of Service?",예를 들어 이용 정지를 끼쳤을 만한 행동에 대한 자세한 내용을 공유해 주시겠습니까?,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],서비스 이용 약관에 위반되는 활동을 최근 저지르셨습니까?,서비스 이용 약관에 위배되는 활동을 최근 수행했는지에 대한 정보를 더 공유하시겠습니까?,금지 사항의 자세한 내용을 공유하고 싶으십니까?,이용 정지에 대해 더 자세한 사항을 공유하시겠습니까? 최근에 서비스 이용 약관에 위반된 활동을 하셨는지 확인해 주시겠습니까?,0.8377761244773865,0.8804307579994202,0.8345709443092346,0.8961736559867859,0.41285398602485657,0.41079941391944885,0.5466870069503784,0.4554010331630707
799,ko,en,"I'm using a translator, but I don't understand it, so please explain it again.","I'm using a translator, but I don't understand it, so please explain it again.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],"I'm using a translator, but I don't understand it, so please explain it again.","I'm using a translator, but I don't understand it, so please explain it again.","I'm using a translator, but I don't understand it, so please explain it again.","I'm using a translator, but I don't understand it, so please explain it again.",0.9654685854911804,0.9654684066772461,0.9654684066772461,0.9654684066772461,0.3921811878681183,0.3860599994659424,0.32183244824409485,0.33017221093177795
800,en,ko,As we have checked with the account that you have shared with us and has a ban on this account.,고객님께서 저희와 공유하시고이 계정에 이용 정지가 있는 계정을 확인했습니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],귀하가 공유한 계정에 대한이 계정에 이용 정지이 있음을 확인했습니다.,"저희가 고객님께서 공유해 주신 계정을 확인한 결과, 해당 계정에 이용 정지 조치가 내려져 있었습니다.",저희와 공유하신 계정에서 확인한 바와 같이 이 계정에는 금지령이 있습니다.,고객님께서 공유해 주신 계정을 확인하였으며 이 계정에 이용 정지가 있습니다.,0.848100483417511,0.8996613621711731,0.8548580408096313,0.9046033620834351,0.26863136887550354,0.2585299611091614,0.3078412413597107,0.2265273630619049
801,en,ko,If you want we can help you to escalate it to the concerned department- Terms of Service to look after this and assist you further.,원하시는 경우 관련 부서 - 서비스 이용 약관부서로 에스컬레이션하여 이를 확인하고 추가 지원을 도와 드릴 수 있습니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],원하시는 경우 이 문제를 담당 부서 (서비스 약관) 에 에스컬레이션하고 더 많은 도움을 드릴 수 있습니다.,문제를 관련 부서에 에스컬레이션하도록 도와 드릴 수 있습니다. 이를 위해서는 서비스 약관을 살펴보고 추가적인 지원을 제공해 드립니다.,"만약 당신이 원하신다면, 우리는 당신을 도울 수 있습니다.",고객님께서 원하시면 이 문제를 관련 부서- 서비스 이용 약관에 의해 책임을 지고 추가 지원을 드릴 수 있도록 문의 내용을 전달해 드릴 수 있습니다.,0.9041284322738647,0.888470470905304,0.6374159455299377,0.8384600281715393,0.39716747403144836,0.38933658599853516,0.5012075901031494,0.3971678912639618
802,en,ko,Will this be Ok with you?,괜찮을까요?,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],이것이 괜찮으실까요?,이렇게 하시는 것이 괜찮을까요?,괜찮아?,이 방법이 괜찮으신가요?,0.9589634537696838,0.9254538416862488,0.9476525187492371,0.9209861755371094,0.524409830570221,0.5098642706871033,0.5776190757751465,0.5631076097488403
803,ko,en,Yes!,: Yes,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],: Yes,Yes.,"Yes, you did!",Yes!,0.9933298230171204,0.9081513285636902,0.76607745885849,0.9379657506942749,0.4023146629333496,0.3936558961868286,0.392532616853714,0.3750951886177063
804,ko,en,It's okay!,It's okay!,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],It's okay!,It's okay!,It's all right!,It's okay!,0.99189692735672,0.99189692735672,0.9583021402359009,0.99189692735672,0.2612369954586029,0.26193881034851074,-0.25848284363746643,0.23029038310050964
805,en,ko,I am going to escalate this case to the concerned department and would request you to kindly do not review back to this case as it will revert back to us and will delay the assistance.,이 사례를 관련 부서에 에스컬 레이 션하겠습니다.이 사례는 저희에게 다시 되돌리고 지원을 지연시키기 때문에이 사례를 다시 검토하지 마십시오.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],이 사례를 관계 부서에 에스컬레이션하겠습니다.이 사례를 다시 확인해 주시지 마시기 바랍니다. 이 사례는 저희에게 되돌아 갑니다.,이 케이스를 관련 부서에 에스컬레이션하도록 하겠습니다. 케이스에 대한 검토를 다시 요청하지 마시기 바랍니다. 케이스가 다시 저희 쪽으로 되돌아올 것이고 도움을 받는 데 지체가 생길 수 있기 때문입니다.,"이 사건을 관련 부처로 이송할 예정이고, 이 사건은 우리에게 돌아와 지원을 지연시킬 것이기 때문에 이 사건을 다시 검토하지 말라고 부탁드립니다.",이 사례를 관련 부서에 전달하겠습니다. 이 사례를 다시 검토하지 마십시오. 이 사례가 다시 우리에게 반환되어 도움이 지연될 수 있습니다.,0.8997772336006165,0.8876621127128601,0.8929498791694641,0.9002489447593689,0.4658409655094147,0.5061346888542175,0.4699525833129883,0.4617059528827667
806,en,ko,Also please note that escalating this case doesn't guarantee in removing the ban from the account.,또한 이 사례를 에스컬레이션하는 것은 계정에서 이용 정지를 제거하는 것을 보장하지 않습니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],또한 이 사례를 에스컬레이션하는 것이 계정의 이용 정지 제거를 보장하지는 않음을 알려 주기 바랍니다.,또한 이 사례를 에스컬레이션하는 것이 계정에서 이용 정지를 제거하는 것을 보장하지는 않음을 알려 드립니다.,또한 이 사건을 확대하는 것은 계정에서 금지를 제거하는 것을 보장하지 않는다는 점에 유의하십시오.,또한 이 사례를 압력하는 것은 계정에서 이용 정지를 해제하는 것을 보장하지 않습니다.,0.9246692657470703,0.9493287801742554,0.9042859673500061,0.8496249914169312,0.5370039343833923,0.5456781387329102,0.4533381462097168,0.4717116355895996
807,en,ko,"I'll submit a dispute for you, but this doesn’t mean that we will overturn a ban or suspension.",귀하를 위해 분쟁을 제출하겠습니다. 이는 이용 정지를 전복하는 것을 의미하지는 않습니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],"제가 고객님을 위해 분쟁을 제출하겠지만, 이것은 이용 정지 또는 계정에 영구히 정지를 의미하지 않습니다.",제가 분쟁을 제기할 것입니다. 그러나 이는 이용 정지 또는 차단을 뒤집을 것이라는 의미는 아닙니다.,"난 당신을 위해 분쟁을 제기할거야, 하지만 이것은 우리가 금지 또는 정지를 취소할 것이라는 것을 의미하지 않는다.",고객님의 분쟁을 제출하겠지만 이는 이용 정지 또는 정지를 뒤집을 것이라는 의미는 아닙니다.,0.8174688220024109,0.8736792206764221,0.8786697387695312,0.7799549698829651,0.1525753289461136,0.12899541854858398,-0.24157682061195374,0.12264260649681091
