source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,6473f5522e08407be8b774a2,0015800001EMz0vAAD,customer,[],Can you tell us your name?,Can you tell us your name?,"May I have your name, please?",Can you provide your name please?
en,ko,"Hello NAME-M , nice to meet you.","NAME-M 님, 안녕하세요. 반갑습니다.",6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],"NAME-M 님, 안녕하세요. 반갑습니다.","안녕하세요, NAME-M 님. 만나서 반갑습니다.","안녕하세요 NAME-M, 만나서 반가워요","안녕하세요 NAME-M 님, 만나서 반갑습니다."
en,ko,Hope you are doing good.,잘 지내고 계시길 바랍니다.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],잘 지내고 계시길 바랍니다.,잘 지내고 계시길 바랍니다.,잘 지내셨으면 좋겠어요,잘 지내고 계시길 바랍니다.
en,ko,How may I assist you today?,오늘 어떻게 도와 드릴까요?,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],오늘 어떻게 도와 드릴까요?,오늘 어떻게 도와 드릴까요?,오늘 어떻게 도와드릴까요?,오늘 제가 어떻게 도와 드릴까요?
ko,en,계정 밴을 풀어주세요.,Unban my account.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,customer,[],Please un-ban my account.,Unlock my account please.,"Release the account van, please.",Unban my account.
ko,en,저는 억울합니다.,I'm frustrated.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,customer,[],I'm sorry.,I am innocent.,I'm sorry to hear that.,I am outraged.
en,ko,As I can see that you have raised the issue regarding unban the account  Am I correct?,계정을 해제하는 것 과관련된 문제를 제기한 것으로 알고 있습니다. 맞습니까?,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],계정 차단 해제와 관련된 문제를 제기하신 것으로 알고 있습니다. 맞습니까?,계정 차단 해제에 대한 문제를 제기하신 것으로 알고 있습니다. 맞습니까?,당신이 계정을 해제하는 문제를 제기했으니,계정 이용 정지 해제를 요청하신 것으로 알고 있습니다. 맞습니까?
ko,en,네 맞아요,"Yes, that's right.",6473f5522e08407be8b774a2,0015800001EMz0vAAD,customer,[],"Yes, that's right.","Yes, that's right.",That's right.,"Yes, that's right."
en,ko,I'll surely see what's the best we can do and will try my best to help you with the same.,우리가 할 수 있는 최선이 무엇인지 반드시 확인하고 최선을 다해 도와드리겠습니다.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],우리가 할 수 있는 최선이 무엇인지 반드시 확인하고 최선을 다해 도와드리겠습니다.,우리가 할 수 있는 최선이 무엇인지 반드시 확인하고 최선을 다해 도와드리겠습니다.,내가 할 수 있는 최선을 다해 보겠다,제가 가능한 한 최선을 다해 도와드리겠습니다.
en,ko,Please share me the email that got banned.,금지된 이메일을 알려 주세요.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],차단된 이메일을 공유해 주십시오.,금지 된 이메일을 공유해 주십시오.,금지된 이메일을 공유해 주시기 바랍니다.,이메일을 공유해 주세요.
ko,en,EMAIL,EMAIL,6473f5522e08407be8b774a2,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,The EMAIL,EMAIL
en,ko,"I have sent a verification email, please check.",확인 이메일을 보내 드렸습니다. 확인해 주십시오.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],확인 이메일을 보내 드렸습니다. 확인해 주십시오.,확인 이메일을 보내 드렸습니다. 확인해 주십시오.,확인 이메일을 보냈습니다. 확인해 주세요.,확인 이메일을 보내 드렸습니다. 확인해 주세요.
en,ko,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.",6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],"해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.","이 이메일의 주제는 ""PRS-ORG 계정 소유권을 확인하세요"" 입니다. 그리고 이 이메일을 여러분의 메일 상자나 스팸 메일 상자에서 받았을 수도 있습니다.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일이 고객님의 받은 편지함 또는 스팸 받은 편지함에 도착했을 수 있습니다."
en,ko,Please share me the code.,코드를 공유해 주세요.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],코드를 공유해 주십시오.,코드를 공유해 주세요.,암호를 공유해 주세요,코드를 공유해 주세요.
ko,en,ALPHANUMERICID입니다 :),It's ALPHANUMERICID :),6473f5522e08407be8b774a2,0015800001EMz0vAAD,customer,[],ALPHANUMERICID :),ALPHANUMERICID :),This is ALPHANUMERICID.,ALPHANUMERICID :)
en,ko,Please check the below link for rules:,규칙에 대해 아래 링크를 확인하십시오.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],다음 링크를 확인해 주시기 바랍니다.,아래 링크에서 규칙을 확인하십시오.,규칙은 아래 링크에서 확인하세요.,아래 링크를 확인하십시오.  규칙:
en,ko,URL,URL,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],URL,URL,URL,URL
en,ko,"And let me know if you violate any rules, accidentally?",그리고 실수로 규칙을 위반하면 알려 주세요.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],그리고 실수로 규칙을 위반했는지 알려 주세요.,그리고 실수로 규칙을 위반하면 알려 주세요.,실수로 규칙을 어겼다면 알려줘요,규칙을 위반하는 경우 알려주세요.
ko,en,전 트롤링하지않기 규칙을 어긴거 같습니다.,I think I broke the no trolling rule.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,customer,[],I think I broke the rule of not trolling.,I think I violated the don't be a troll rule.,I think I broke the rule against trolling.,I think you are breaking the no trolling rule.
ko,en,하지만 이는 저가 매우 억울한 상황이었습니다.,"However, this was a very unfair situation for me.",6473f5522e08407be8b774a2,0015800001EMz0vAAD,customer,[],But this was a very frustrating situation for me.,"However, this was a very unfair situation for me.",But it was a very unfortunate situation for me.,But this was a very unfair situation for me.
ko,en,보이스채팅으로 중국인이 저를 매우 보채고 욕하는 상황이였고 저는 이에 화가 났습니다.,"I was in a situation where a Chinese person was being very condescending and abusive to me over voice chat, and I was upset about it.",6473f5522e08407be8b774a2,0015800001EMz0vAAD,customer,[],I was on a voice chat and the Chinese guy was cursing at me and I was angry about it.,"A Chinese person was yelling and cursing at me through voice chat, and I was upset.","I was getting a lot of looks and insults from the Chinese on the voice chat, and I was upset about that.",I was in a voice chat with a Chinese person who was very rude to me and I got angry.
ko,en,혹시 그 게임을 검토해주실 수 없을까요?,Do you think you could review that game?,6473f5522e08407be8b774a2,0015800001EMz0vAAD,customer,[],Could you please check the game?,Would you be able to review that game?,Do you think you could review the game?,Is there any chance you can review that game?
en,ko,Do not worry our team will check each and everything I have notated everything that we have discussed so far.,걱정하지 마십시오. 저희 팀에서 지금까지 논의 한 모든 것과 제가 언급한 모든 것을 확인할 것 입니다.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],걱정하지 마십시오. 저희 팀에서 논의한 모든 것을 확인하겠습니다.,걱정하지 마십시오. 저희 팀에서 확인할 것입니다. 지금까지 논의한 모든 사항을 기록했습니다.,걱정마세요 우리 팀은 지금까지 논의한 모든 걸 체크할 겁니다,걱정하지 마십시오. 저는 모든 사항을 확인하겠습니다. 이 내용을 모두 기록했습니다.
en,ko,Our Term of Service team would review it while investigating the case.,서비스 기간 팀에서 사례를 조사하는 동안 검토합니다.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],서비스 이용 약관 팀은 사례를 조사하는 동안 검토할 것 입니다.,서비스 약관 팀에서 사례를 조사하는 동안 이를 검토하겠습니다.,우리 임기부팀이 사건을 조사하면서 검토했지,사례를 조사하는 동안 서비스 이용 약관 팀이 검토합니다.
en,ko,I would not be able to commit if sanction will be removed or not however I am sure we can try every bit from our end.,제재가 제거되거나 그렇지 않은지는 보장할 수 없지만 저희 쪽에서 모든 노력을 시도할 수 있다고 확신합니다.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],제재가 제거될지 여부를 약속할 수는 없지만 저희가 최선을 다 해 보실 수 있습니다.,제재가 제거될지 여부에 대해서는 약속할 수 없지만 저희 쪽에서 할 수 있는 모든 노력을 다 해 보도록 하겠습니다.,"제재가 철회될지 안될지 모르겠지만, 우리 끝에서 모든 것을 시도할 수 있다고 확신합니다.",제가 보증할 수 없지만 제가 확신하는 것은 저희 쪽에서 최선을 다해 도와 드릴 수 있다는 것입니다.
en,ko,I really hope we get a positive response.,우리가 긍정적인 반응을 얻길 진심으로 바랍니다.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],긍정적인 답변을 기대합니다.,긍정적인 답변을 얻으시길 진심으로 바랍니다.,정말 긍정적인 반응을 얻길 바래요,정말 좋은 답변을 받고 싶습니다.
en,ko,Yes I will made the special mention in the account .,"예, 계정에서 특별한 언급을 하겠습니다.",6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],"예, 계정에 대한 특별 언급을 드리겠습니다.","네, 계정에 특별 언급을 하겠습니다.","예, 전 이 계좌에 특별한 언급을 할 겁니다",네 계정에 특별한 언급을 해 드리겠습니다.
en,ko,Our team will re-investigate the account and will also contact you via email as soon as possible with the outcome of the investigation.,Google 팀에서 해당 계정을 다시 조사하고 가능한 한 빨리 조사 결과를 이메일로 알려드리겠습니다.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],저희 팀에서 계정을 재조사할 것이고 조사 결과를 가능 한 빨리 이메일을 통해 알려 드리겠습니다.,저희 팀에서 해당 계정을 재조사하고 가능 한 한 빨리 조사 결과를 이메일을 통해 말씀드리겠습니다.,우리 팀은 계좌를 재조사하고 조사 결과에 대해 가능한 한 빨리 이메일로 연락할 것입니다.,팀에서 계정을 다시 조사하고 조사 결과를 알려드릴 수 있도록 이메일로 연락드릴 것입니다.
en,ko,I have mentioned all the details in case PHONENUMBER ).,PHONENUMBER의 경우 모든 세부 사항을 언급했습니다.),6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],모든 세부 정보를 언급했습니다. (PHONENUMBER ),PHONENUMBER의 경우 모든 세부 정보를 언급했습니다.,난 모든 세부사항을 언급했다.,PHONENUMBER )에 대한 모든 세부 사항을 언급했습니다.
en,ko,"Please do not resume this case and for information about the case, you can make a new case and refer to the case number.",이 케이스를 재개하지 마십시오. 케이스에 대한 정보는 새 케이스를 만들고 사례 번호를 참조하십시오.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],이 사례를 재개하지 마십시오. 사례에 대한 정보는 새 사례를 생성하고 문의 번호로 참조할 수 있습니다.,"이 케이스를 재개하지 마세요. 케이스에 대한 정보를 알고 싶으신 경우, 새로운 케이스를 만들고 케이스 번호를 참조하세요.",이 사건을 재개하지 마세요. 그리고 이 사건에 대한 정보를 얻으려면 새로운 사건을 만들 수 있습니다. 그리고 이 사건 번호를 참조하세요.,이 사례를 다시 시작하지 마십시오. 이 사례에 대한 정보를 얻으려면 새 사례를 만들고 사례 번호를 참조하십시오.
en,ko,It might take upto 10 days.,최대 10일이 소요될 수 있습니다.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],최대 10 일이 소요될 수 있습니다.,최대 10 일이 소요될 수 있습니다.,10일 정도 걸릴 수도 있어,최대 10일이 소요될 수 있습니다.
en,ko,"From my end, I will escalate the case right after the chat ends, so that you can get a quick response from them.",제 쪽에서는 채팅이 끝난 직후 사례를 진행하여 빠른 응답을 받으실 수 있도록 하겠습니다.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],채팅이 끝나자마자 이 케이스를 고 Scotsman (D) 팀에 에스컬 레이 션하겠습니다. 그러면 빠른 응답을 받으실 수 있을 것입니다.,제 측에서는 채팅이 종료된 후 바로 케이스를 에스컬레이션하여 빠른 답변을 받으실 수 있도록 하겠습니다.,"내 말로는, 채팅이 끝나고 바로 사건을 확대할거야, 그래서 당신은 그들로부터 빠른 답변을 받을 수 있을거야.",저희 쪽에서는 채팅이 끝나면 즉시 케이스를 에스컬레이션하여 빠른 답변을 받을 수 있도록 하겠습니다.
en,ko,Here is the link you can check the updates for case.,케이스에 대한 업데이트를 확인할 수 있는 링크입니다.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],여기에서 사례에 대한 업데이트를 확인할 수 있는 링크입니다.,여기 케이스에 대한 업데이트를 확인할 수 있는 링크가 있습니다.,여기 링크가 있습니다. 당신은 케이스의 업데이트를 확인할 수 있습니다.,이 링크를 통해 케이스에 대한 업데이트를 확인할 수 있습니다.
en,ko,URL,URL,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],URL,URL,URL,URL
en,ko,Investigating accounts may take some time however once the investigation is completed team will reach you by email as soon as possible.,조사 계정은 시간이 걸릴 수 있지만 조사가 완료되면 가능 한 한 빨리 이메일로 연락을 드릴 것 입니다.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],계정을 조사하는 데 시간이 걸리지만 조사가 완료되면 팀에서 가능한 한 빨리 이메일로 연락할 것 입니다.,"계정 조사에는 시간이 걸릴 수 있지만, 조사가 완료되면 팀에서 가능 한 빨리 이메일을 통해 연락할 것 입니다.",수사가 완료되면 팀이 가능한 한 빨리 이메일로 연락할 것입니다.,조사는 시간이 소요될 수 있지만 조사가 완료되면 가능한 빨리 팀에서 이메일로 연락을 드릴 것입니다.
en,ko,I would request you to wait till the investigation on the case is completed as our team would send an email with the outcome of the investigation once the investigation is done.,조사가 완료되면 저희 팀이 조사 결과로 이메일을 보내기 때문에 사건에 대한 조사가 완료될 때까지 기다려 주시기 바랍니다.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],저희 팀이 조사가 완료되면 조사 결과와 함께 이메일을 보내 드리겠으므로 조금만 기다려 주시기를 바랍니다.,조사가 완료되면 팀에서 조사 결과에 대한 이메일을 보내 드리므로 조사가 완료될 때까지 기다려 주시기 바랍니다.,우리 팀이 수사 결과를 이메일로 보내주기 때문에 이 사건의 수사가 끝날 때까지 기다려야 합니다,조사가 완료되면 팀에서 조사 결과를 이메일로 보내드리겠습니다. 조사가 완료되기 전까지는 기다려 주시기 바랍니다.
en,ko,"Do not worry our team will check it and provide you the resolution ,",저희 팀에서 확인하고 해결 방법을 제공할 것이라는 점을 걱정하지 마십시오.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],걱정하지 마십시오. 저희 팀에서 확인하고 해결책을 제공할 것 입니다.,걱정하지 마십시오. 저희 팀이 확인하고 해결책을 제공해 드리겠습니다.,걱정마세요 우리 팀이 확인해서 해답을 알려줄 겁니다,걱정하지 마십시오. 팀에서 확인하고 해결책을 제공하겠습니다.
ko,en,고맙습니다.,Thank you.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,customer,[],Thank you.,Thank you.,Thank you very much.,Thank you.
ko,en,제발 긍정적인 결과를 내주셨으면 합니다.,I'd love to see a positive outcome.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,customer,[],Please give me a positive result.,Please give me a positive outcome.,Please give us a positive outcome.,Please give me a positive result.
ko,en,전 이 계정을 포기할 수 없고 PRS-ORG를 너무 좋아합니다.,I can't give up this account and I love PRS-ORG so much.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,customer,[],I can't give up this account and I love PRS-ORG.,I can't give up this account and I love PRS-ORG too much.,"I can't give up this account, and I love PRS-ORG.",I can't give up this account and I love PRS-ORG too much.
ko,en,"또한 앞으로 채팅으로 그런 행동은 하지 않을것이며, 일을 번거롭게 하여 관계자분들에게도 죄송스럽습니다.","I will not be doing this in chat in the future, and we apologize to everyone involved for the inconvenience.",6473f5522e08407be8b774a2,0015800001EMz0vAAD,customer,[],"I will not do this in the future, and I apologize for the inconvenience.","Furthermore, I won't do anything like that again in the future and I apologize to everyone involved for the inconvenience.","And I'm not going to do that in any future chat, and I'm sorry to bother you.","Also, I will not do that again in the future and I am sorry for making you guys go through the trouble."
en,ko,Do not worry our team will take care of it okay,걱정하지 마십시오. 저희 팀이 잘 처리할 것 입니다.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],걱정하지 마십시오. 저희 팀에서 처리해 드리겠습니다.,걱정하지 마십시오. 저희 팀이 알아서 처리하겠습니다.,"걱정 마, 우리 팀이 처리할게",걱정하지 마세요. 팀에서 케어를 해드리겠습니다.
en,ko,Apart from this is there anything else I can do for you?,이것 외에 내가 당신을 위해 할 수 있는 다른 일이 있습니까?,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],이 외에 제가 고객님을 위해 할 수 있는 다른 일이 있습니까?,이 외에 제가 할 수 있는 다른 일이 있습니까?,이것 말고 제가 할 수 있는 게 있나요?,이 외에 제가 할 수 있는 일이 있습니까?
ko,en,이제 없습니다.,There's nothing,6473f5522e08407be8b774a2,0015800001EMz0vAAD,customer,[],None now.,They're gone now.,It's not there anymore.,No longer available.
ko,en,열심히 하십시오,Work hard,6473f5522e08407be8b774a2,0015800001EMz0vAAD,customer,[],Work hard,Work hard,Keep working hard.,"Best regards,"
en,ko,Glad I could help.,도움을 드릴 수 있어서 기쁩니다.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],도움이 되었다니 다행입니다.,도움을 드릴 수 있어서 기쁩니다.,도와줘서 반가워,도움을 드릴 수 있어 기쁩니다.
en,ko,It was nice interacting with you.,당신과 교류하는 것이 좋았습니다.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],당신과 상호 작용하는 것이 좋았습니다.,고객님과 상호 작용하는 것이 즐거웠습니다.,만나서 반가웠어요,고객님께서 친절하게 대해주셔서 감사합니다.
en,ko,You have been amazingly patient and cooperative.,당신은 놀라울 정도로 참을성 있고 협조적이었습니다.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],당신은 놀라울 정도로 인내심을 가지고 협조적이었습니다.,고객님은 놀라울 정도로 참을성 있고 협조적이었습니다.,정말 참을성 있고 협조적이었어,고객님께서는 정말 참 인내심이 있고 협조적이셨습니다.
en,ko,"In case you need any further assistance, don’t hesitate to contact us again.",추가 지원이 필요한 경우 주저하지 말고 다시 문의해 주세요.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],추가 지원이 필요한 경우 주저하지 말고 다시 문의해 주세요.,추가 지원이 필요한 경우 주저하지 말고 다시 문의해 주세요.,더 많은 도움이 필요하다면 다시 연락해 주세요,추가 지원이 필요하시면 언제든지 다시 문의해 주십시오.
en,ko,Thank you for reaching out to PRS-ORG Help.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,PRS-ORG Help에 연락해 주셔서 감사합니다.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.
en,ko,Have a great day!,좋은 하루 보내시기 바랍니다!,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],좋은 하루 보내시기 바랍니다!,좋은 하루 보내시기 바랍니다!,좋은 하루 되세요!,좋은 하루 보내시기 바랍니다!
en,ko,bye bye,안녕!,6473f5522e08407be8b774a2,0015800001EMz0vAAD,agent,[],안녕!,안녕!,"안녕, 안녕",안녕히 계세요
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG.,Thank you for contacting PRS-ORG.,Thank you for reaching out to PRS-ORG.,Thank you for contacting PRS-ORG.
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[],Can you tell us your name?,Can you tell us your name?,"May I have your name, please?",Can you provide your name please?
ko,en,안녕하세요.,Hello.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[],Hello.,Hello.,How are you?,Hello.
ko,en,NAME-N입니다.,This is NAME-N.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[],NAME-N.,This is NAME-N.,It's called NAME-N.,This is NAME-N.
ko,en,PS5에서 PRS-ORG을 플레이하고 있는데 어느 날 접속해보니 선수들이 거의 다 사라졌습니다.,I'm playing PRS-ORG on my PS5 and one day I log in and almost all of my players are gone.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[],I'm playing PRS-ORG on my PS5 and the other day I logged in to find that most of the players were gone.,I'm playing PRS-ORG on PS5 and one day I logged in and almost all my players were gone.,"I'm playing PRS-ORG on PS5, and one day I log in, and almost all the players are gone.",I'm playing PRS-ORG on PS5 and one day I logged in and most of my players were gone.
ko,en,해킹으로 인해 사라진 것 같은데 복구 부탁드립니다.,"It seems to have disappeared due to a hack, please restore it.",6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[],"I think it's gone due to hacking, please recover it.","I think it was gone due to a hack, so please restore it.",It seems to have been hacked. Please recover.,"I think it was hacked, so please restore it."
en,ko,Hello NAME-F !,"안녕하세요, NAME-F 님.",6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[],"안녕하세요, NAME-F 님.","안녕하세요, NAME-F 님.",안녕하세요 NAME-F!,"안녕하세요 NAME-F 님,"
en,ko,"It's nice to meet you,",만나서 반갑습니다.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[],만나서 반갑습니다.,만나서 반갑습니다.,만나서 반가워요,만나서 반갑습니다.
en,ko,As I understand your concern your account got hacked right?,고객님의 우려 사항을 이해한 것으로 알고 있습니다. 고객님의 계정이 해킹되었습니까?,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[],귀하의 계정이 해킹되었다는 우려를 이해합니다. 맞습니까?,고객님의 계정이 해킹되었다는 귀하의 우려를 이해합니다. 맞습니까?,"걱정이 되시겠지만, 당신 계정이 해킹당했어요, 그렇죠?",고객님의 우려 사항을 잘 알고 있습니다. 계정이 해킹되었습니다.
ko,en,그랬던 것으로 판단됩니다.,It appears that it did.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[],That seems to be the case.,It appears that was the case.,That's what it's judged to be.,This is what we believe.
en,ko,I will surely check the details and try my best to help you resolve the issue.,세부 정보를 확인하고 최선을 다 해 문제를 해결할 수 있도록 도와 드리겠습니다.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[],세부 정보를 확인하고 최선을 다해 문제를 해결할 수 있도록 도와 드리겠습니다.,세부 정보를 확인하고 최선을 다해 문제를 해결할 수 있도록 도와드리겠습니다.,난 확실히 세부사항을 확인하고 문제를 해결하는 데 최선을 다할거야.,세부 사항을 확인하고 최선을 다해 문제를 해결하겠습니다.
ko,en,저는 제 선수를 판매한 적이 없는데 주전 선수들과 후보 선수들 모두 사라졌습니다,I've never sold any of my players and all my starters and candidates are gone,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[],"I've never sold my players, but all the starting and substitute players are gone.","I've never sold my players, but my starters and prospects are all gone.","I've never sold my players, and all the star players and the prospects are gone.","I have never sold any of my players, but my starters and prospects are all gone."
en,ko,Could you please provide me the email address which is registered with your PRS-ORG account?,PRS-ORG 계정에 등록된 이메일 주소를 알려 주시겠습니까?,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[],PRS-ORG 계정에 등록된 이메일 주소를 알려 주시겠습니까?,PRS-ORG 계정에 등록된 이메일 주소를 알려 주시겠습니까?,당신의 PRS-ORG 계정에 등록된 이메일 주소를 알려주실 수 있나요?,PRS-ORG 계정에 등록된 이메일 주소를 알려 주시겠습니까?
ko,en,네 고맙습니다,"Yes, thank you",6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[],Thank you.,Thank you.,"Yes, thank you.",Thank you.
ko,en,EMAIL,EMAIL,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,The EMAIL,EMAIL
en,ko,May I know when did this happened date and time?,언제이 일이 발생했는지 알려 주시겠습니까?,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[],언제 발생했는지 날짜와 시간을 알 수 있습니까?,이 일이 언제 발생했는지 알 수 있습니까?,언제 이런 일이 일어났는지 알려줄 수 있나요?,언제 이 일이 발생했는지 날짜와 시간을 알려 주시겠습니까?
ko,en,제가 확인한건 지난 주 였습니다,The last time I checked was last week,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[],What I checked was last week.,All I know is from last week.,I checked it out last week.,I checked it last week.
en,ko,As I have checked and got to know that there is no suspicious activities found on your account.,확인하고 고객님의 계정에 의심스러운 활동이 없음을 알 게 되었습니다.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[],제가 확인한 바로는 귀하의 계정에서 의심스러운 활동이 발견되지 않았습니다.,제가 확인한 결과 고객님의 계정에서 의심스러운 활동을 발견하지 못했습니다.,제가 확인한 바와 같이 당신의 계정에는 의심스러운 활동이 발견되지 않았습니다.,고객님의 계정에 의심스러운 활동이 없음을 확인하고 알려 드렸습니다.
en,ko,If you have any doubt so we can reset your password so anyone who has access to your account will be kicked out automatically.,고객님의 계정에 액세스할 수 있도록 비밀 번호를 재설정할 수 있으므로 고객님의 계정에 액세스할 수 있는 사람은 자동으로 쫓겨날 것 입니다.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[],귀하의 계정에 액세스할 수 있는 사람은 자동으로 추방됩니다.,의심스러운 점이 있으면 귀하의 계정에 액세스할 수 있는 사람은 자동으로 추방되므로 비밀번호를 재설정할 수 있습니다.,만약 의심이 있다면 비밀번호를 재설정할 수 있어,계정에 액세스할 수 있는 사람이 있는 경우 자동으로 퇴장되도록 비밀번호를 재설정할 수 있습니다.
en,ko,"However, your account is not compromised.",하지만 고객님의 계정이 손상되지 않았습니다.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[],그러나 귀하의 계정이 손상되지 않습니다.,그러나 귀하의 계정은 손상되지 않았습니다.,"하지만, 당신의 계정은 해킹되지 않았습니다.",그러나 계정이 해킹되지 않았습니다.
ko,en,But the thing is that I've never sold my playeres at all but it all disappeared,But the thing is that I've never sold my playeres at all but it all disappeared,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[],But the thing is that I've never sold my players at all but it all disappeared,But the thing is that I've never sold my playeres at all but it all disappeared,But the thing is that I've never sold my players at all but it all disappeared.,But the thing is that I've never sold my playeres at all but it all disappeared
ko,en,그렇다고 하면 아무 도움도 받을 수 없다는 말인가요?,Does that mean I can't get any help?,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[],Does that mean I'm not getting any help?,So you're saying I can't get any help?,Does that mean you can't get any help?,So you mean I can't get any help?
