source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
pt-br,en,não sei se o video foi em anexo,I am not sure if the video was attached.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[],I don't know if the video was attached.,I don't know if the video was attached,I don't know if the video was attached.,I don't know if the video was attached,I don't know if the video was in the attachment
en,pt-br,"Alright so as I can understand it seems like that you are not able to connect to the game ALPHANUMERICID, right?","Tudo bem, pelo que entendi parece que você não está conseguindo se conectar ao jogo ALPHANUMERICID, certo?",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[],"certo então parece que você não consegue conectar-se ao jogo ALPHANUMERICID, é isso?","Tudo bem, pelo que entendi, parece que você não consegue se conectar ao jogo ALPHANUMERICID, certo?","Alright so as I can understand it seems like that you are not able to connect to the game ALPHANUMERICID, right? (Tudo bem, mas parece que não consegues ligar-te ao jogo ALPHANUMERICID, certo?)","Tudo bem, então como eu posso entender, parece que você não consegue se conectar ao jogo ALPHANUMERICID, certo?","Certo, então, como posso entender, parece que você não consegue se conectar ao jogo ALPHANUMERICID, certo?"
pt-br,en,"eu conecto normalmente aos servidores, consigo entrar no PRS-ORG","I usually connect to the servers, and I can access PRS-ORG.",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[],"I connect normally to the servers, I can enter PRS-ORG.","I connect to the servers normally, I can access PRS-ORG","I connect normally to the servers, I can get into the PRS-ORG","I connect to servers normally, I can enter PRS-ORG","I can normally connect to the servers, I can enter PRS-ORG"
pt-br,en,"porém ao entrar na partida, aparecem uns sinais em vermelho no canto superior da tela","However, when I enter the game, some icons or indicators appear in red in the upper corner of the screen.",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[],"However, when I enter the game, there are red signs appearing in the top corner of the screen","However, when entering the match, some red signs appear in the upper corner of the screen.","But as you enter the game, you'll see these red signs at the top of the screen.","However, when entering the game, red signs appear in the upper corner of the screen","However, when entering the match, there are some red signs in the upper corner of the screen."
pt-br,en,"e trava tudo, e do nada fica tudo super rápido","And it freezes everything, and then suddenly everything becomes extremely fast.",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[],"and everything freezes, and suddenly everything becomes super fast.","and it freezes everything, and out of nowhere everything becomes super fast","And it locks everything up, and out of nowhere it's all super fast.","It works everything, and from nothing it becomes all super fast","and it freezes everything, and from nothing it becomes very fast"
pt-br,en,o ping está sempre entre 30 e 40,The ping consistently stays between 30 and 40.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[],The ping is always between 30 and 40.,The ping is always between 30 and 40,The ping is always between 30 and 40.,The ping is always between 30 and 40,The ping is always between 30 and 40
pt-br,en,mas aparecem uns sinais diferentes em vermelho no canto superior da tela,But various red icons appear in the upper corner of the screen.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[],But there are different signs in red appearing in the top corner of the screen.,but some different red signs appear in the top corner of the screen,But there are different red signs at the top of the screen.,But different red signs appear in the upper corner of the screen,but some different signs appear in red in the upper corner of the screen
pt-br,en,não sei se deu pra compreender,I don't know if you understand.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[],I don't know if it's possible to understand.,I don't know if you could understand,I don't know if you can understand.,I don't know if you understood,I don't know if you understood
en,pt-br,Alright so in this case you need to perform some troubleshooting steps that will help in resolving the issue.,"Tudo bem, então, neste caso, você precisa seguir alguns passos para solucionar o problema que ajudarão a resolvê-lo.",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[],"Então, nesse caso, você precisa executar alguns passos de resolução de problemas que ajudarão a resolver o problema.","Tudo bem, então, neste caso, você precisa executar algumas etapas de solução de problemas que ajudarão a resolver o problema.","Então, neste caso, você precisa executar alguns passos de solução de problemas que irão ajudar a resolver o problema.","Certo, então neste caso você precisa executar algumas etapas de solução de problemas que ajudarão a resolver o problema.","Certo, neste caso, você precisa executar algumas etapas de solução de problemas que ajudarão a resolver o problema."
en,pt-br,Link: URL,Link: URL,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,"['formality', 'lexical_cohesion', 'lexical_cohesion', 'formality', 'lexical_cohesion']",Link: URL,Link: URL,Ligação: URL,Link: URL,Link: URL
en,pt-br,Advanced: URL,Avançado: URL,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",Avançado: URL,Avançado: URL,Avançado: URL,Avançado: URL,Avançado: URL
en,pt-br,Apart from this is there anything else I can help you with?,"Além disso, há algo mais em que eu possa ajudar você?",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[],"Além disso, há alguma outra coisa que possa ajudar você com?","Além disso, há mais alguma coisa em que eu possa ajudá-lo?","Apart from this is there anything else I can help you with? Para além disto, há mais alguma coisa com que te possa ajudar?","Além disso, há algo mais que eu possa ajudá-lo?","Além disso, há mais alguma coisa em que eu possa ajudá-lo?"
pt-br,en,então meu problema provavelmente seja com a provedora da internet né,"So, my issue is most likely with the internet provider, right?",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[],"So, my problem is probably with the internet provider, right?","So my problem probably is with the internet service provider, right?","So my problem is probably with my ISP, right?",So my problem is probably with the internet provider right,so my problem is probably with the internet provider then
pt-br,en,infelizmente,Unfortunately,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[],unfortunately,Unfortunately,Unfortunately,Unfortunately,unfortunately
en,pt-br,yes because the servers of ALPHANUMERICID is running fine!,"Sim, porque os servidores do ALPHANUMERICID estão funcionando normalmente!",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[],"sim, pois os servidores do ALPHANUMERICID estão funcionando bem!","Sim, porque os servidores do ALPHANUMERICID estão funcionando bem!","Sim, porque os servidores do ALPHANUMERICID estão a correr bem!","Sim, porque os servidores do ALPHANUMERICID estão funcionando bem!","Sim, porque os servidores do ALPHANUMERICID estão funcionando bem!"
en,pt-br,is there anything else I can help you with?,Há algo mais em que posso ajudar você?,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[],há algo mais que possa me ajudar?,Há mais alguma coisa em que eu possa ajudá-lo?,Há mais alguma coisa com que te possa ajudar?,Existe alguma outra coisa que eu possa ajudá-lo(a)?,Há mais alguma coisa em que eu possa ajudá-lo?
pt-br,en,"poxa vida, que saco","Oh man, what a pain",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[],"oh dear life, what a pain","Wow, what a bummer","Oh, my life, what a sack.","Life sucks, what a bummer","pox life, what a bag"
pt-br,en,não era  so isso mesmo muito obrigado,"It wasn't just that, thank you very much.",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer,[],"it's not just that, thank you very much","it was not just that, thank you very much",That's not all. Thank you very much.,"It wasn't just that, thank you very much","no, that was all, thank you very much"
en,pt-br,You're most welcome and thank you for your cooperation throughout the chat!,De nada e obrigado pela sua colaboração durante o chat!,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,['formality'],e obrigada pelo seu colaboração durante a conversa!,De nada e obrigado pela sua cooperação durante o chat!,Você é mais do que bem-vindo e obrigado pela sua cooperação durante o chat!,É um prazer e obrigada pela sua colaboração durante toda a conversa!,De nada e obrigado pela sua cooperação durante a conversa!
en,pt-br,"It was a pleasure assisting you, NAME-M .","Foi um prazer ajudá-lo, NAME-M.",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[],"Foi um prazer atendê-lo, NAME-M.","Foi um prazer ajudá-lo, NAME-M.","Foi um prazer assistir-te, NAME-M.","Foi um prazer ajudá-la, NAME-M.","Foi um prazer ajudar, NAME-M."
en,pt-br,Thank you for Contacting PRS-ORG Help.,Agradecemos por entrar em contato com o suporte PRS-ORG.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,['formality'],Obrigado por contatar a Ajuda PRS-ORG.,Agradecemos por entrar em contato com a Ajuda PRS-ORG.,Obrigado por contactar a PRS-ORG Help.,Obrigado por contatar a PRS-ORG Help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.
en,pt-br,"For future reference, you may contact us by visiting URL.","Para referência futura, você pode entrar em contato conosco visitando o seguinte URL.",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,[],"Para fins de referência futura, você pode entrar em contato conosco visitando a URL.","Para referência futura, você pode entrar em contato conosco visitando URL.","Para referência futura, você pode entrar em contato conosco visitando o URL.","Para referência futura, você pode nos contatar visitando URL.","Para futuras referências, você pode entrar em contato conosco visitando URL."
en,pt-br,Have a nice day ahead and take care of your health!,Tenha um ótimo dia e cuide-se!,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent,['formality'],Boa sorte e cuidado com sua saúde!,Tenha um ótimo dia e cuide-se!,Tenha um bom dia e cuide da sua saúde!,Tenha um bom dia à frente e cuide da sua saúde!,Tenha um bom dia e cuide de sua saúde!
pt-br,en,NAME-M,NAME-M,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[],NAME,NAME-M,NAME-M,NAME-M,NAME-M
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",Thank you for reaching out to PRS-ORG Help. My name is NAME-M.,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[],"-M Thank you for contacting PRS-ORG, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PR-ORG help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M."
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","Firstly, may I ask for your name, please?",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[],"To get started, could you please tell me your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please tell me your name?","To begin with, may I ask for your name, please?"
en,pt-br,Hello NAME-M,Olá NAME-M.,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[],Olá NAME-M.,"Olá, NAME-M.",Olá NAME-M,"Oi, NAME-M","Olá, NAME-M"
en,pt-br,! Nice to meet you.,Prazer em conhecê-lo!,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[],Prazer em conhecê-lo!,Prazer em conhecê-lo!,Prazer em conhecê-lo.,Bom prazer em conhecê-lo.,Prazer em conhecê-lo.
en,pt-br,Hope you doing fine.,Espero que você esteja bem!,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[],Espero que esteja bem.,Espero que você esteja bem.,Espero que estejas bem.,Espero que você esteja bem.,Espero que você esteja bem.
en,pt-br,How may I help you today?,Como posso ajudar você hoje?,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[],Como posso ajudá-lo hoje?,Como posso ajudar você hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-la hoje?,Como posso ajudá-lo hoje?
pt-br,en,"Eu morava em São Paulo, jogava com menos de 12ms, mudei pro Nordeste e aqui é 95 a 120ms","I lived in São Paulo, played with less than 12ms, moved to the Northeast and here it is 95 to 120ms.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[],"I used to live in São Paulo, played with less than 12ms, moved to the Northeast and here it's 95 to 120ms","I used to live in São Paulo, had less than 12ms, but now I moved to the Northeast and here it's between 95 and 120ms","I used to live in São Paulo, I used to play with less than 12ms, I switched to Northeast and here it's 95 to 120ms","I used to live in São Paulo, I played with less than 12ms, I moved to Nordeste, and here it is 95 to 120ms","I used to live in São Paulo, I played with less than 12ms, I moved to the Northeast and here it is 95 to 120ms"
pt-br,en,"Mudei internet, aumentei pra ALPHANUMERICID e nada funciona","I upgraded my internet to ALPHANUMERICID, but nothing seems to be working.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[],"I changed internet, increased to ALPHANUMERICID and nothing works","I changed the internet, increased to ALPHANUMERICID and nothing works","I switched the internet, upgraded to ALPHANUMERICID and nothing works.","I changed internet, I increased it to ALPHANUMERICID and nothing works","I changed internet, increased to ALPHANUMERICID and nothing works"
pt-br,en,"PRS-ORG é uma porcaria com um único servido em São Paulo, gostaria de excluir definitivamente minha conta e meus dados dessa empresa nojenta","I have had a bad experience with PRS-ORG, especially considering they only have one service in São Paulo. I would like to permanently delete my account and data from this company.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[],"PRS-ORG is a piece of trash with a single server in São Paulo, I would like to exclude my account and my data from this disgusting company definitively","PRS-ORG is a piece of shit with a single server in São Paulo, I would like to permanently delete my account and my data from this disgusting company","PRS-ORG is a piece of crap with a single server in São Paulo, I would like to permanently delete my account and my data from this disgusting company","PRS-ORG is a piece of crap with one server in São Paulo, I would like to delete my account and my data from this disgusting company for good","PRS-ORG is a piece of shit with only one server in São Paulo, I would like to definitively delete my account and my data from this shitty company"
pt-br,en,Obrigado,Thank you.,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[],Thank you,Thank you.,Thank you.,Thank you,Thank you.
pt-br,en,"Excluir na PRS-ORG também, em tudo.. por favor",Please delete everything in my PRS-ORG account as well.,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[],"Delete my account and data from PRS-ORG as well, everywhere... please.","Delete from PRS-ORG also, everything.. please","Delete in PRS-ORG also, in all.. please","Delete in PRS-ORG too, everything.. please","Delete on PRS-ORG too, in everything.. please"
en,pt-br,Oh ok!,"Oh, ok!",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[],".Oi, ok!","Oh, ok!","Oh, está bem!",Oh sim!,"Ah, entendi!"
en,pt-br,"Not to worry, I get your concern here is regarding experiencing high ping on servers.","Não se preocupe, entendo a sua preocupação em relação à experiência de ping nos servidores.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[],"Não se preocupe, entendi sua preocupação aqui é sobre a experiência de ping alto nos servidores.","Não se preocupe, entendo sua preocupação aqui em relação ao alto ping nos servidores.","Not to worry, I get your concern here is regarding experiencing high ping on servers. Não se preocupe, eu recebo a sua preocupação aqui é em relação a experimentar alta ping em servidores.","Não se preocupe, eu entendo sua preocupação aqui é sobre a experiência de alta latência nos servidores.","Não se preocupe, entendo sua preocupação aqui é com o ping alto nos servidores."
en,pt-br,"Really appreciate your dedication towards the game here, PRS-ORG is by far the most favorite and realistic game I've encountered, so I can relate to the emotions you have for the game!","Agradeço muito sua dedicação ao jogo aqui, PRS-ORG é de longe o jogo mais favorito e realista que encontrei, então posso me identificar com as emoções que você sente pelo jogo!",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[],"Muito obrigado por sua dedicação ao jogo aqui, o PRS-ORG é, sem dúvida, o jogo mais favorito e realista que eu já encontrei, então posso me identificar com as emoções que você tem pelo jogo!","Agradeço muito sua dedicação ao jogo aqui, o PRS-ORG é de longe o jogo mais favorito e realista que encontrei, então posso me relacionar com as emoções que você tem pelo jogo!","Realmente aprecio sua dedicação para o jogo aqui, PRS-ORG é de longe o jogo mais favorito e realista que encontrei, então eu posso me relacionar com as emoções que você tem para o jogo!","Muito obrigado pela sua dedicação ao jogo aqui, o PRS-ORG é de longe o jogo mais realista e favorito que eu encontrei, então eu posso me relacionar com as emoções que você tem pelo jogo!","Muito obrigado pela sua dedicação ao jogo aqui, o PRS-ORG é, sem dúvida, o jogo favorito e mais realista que já encontrei, então posso entender as emoções que você tem pelo jogo!"
en,pt-br,"So appreciate your concern on this one, so will not give you a false alarm here, will just be honest here that the servers are basically server automated though it selects automatically as the region.","Portanto, agradeço pela sua atenção a este assunto. Não quero causar alarme falso aqui, apenas serei honesto ao dizer que os servidores são, em sua maioria, automatizados, incluindo a seleção da região.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[],"Então, agradeço sua preocupação com isso, então não vou dar um alarme falso aqui, vou apenas ser honesto aqui e dizer que os servidores são basicamente automatizados, embora selecione automaticamente a região.","Obrigado por sua preocupação com isso. Portanto, não lhe darei um alarme falso aqui, serei honesto aqui, pois os servidores são basicamente servidores automatizados, embora selecione automaticamente a região.","Então aprecio a sua preocupação sobre este, por isso não vou dar-lhe um falso alarme aqui, vou apenas ser honesto aqui que os servidores são basicamente servidores automatizados embora ele selecione automaticamente como a região.","Então, agradeço seu interesse sobre este assunto, então não vou te dar um falso alarme aqui, apenas vou ser honesto aqui que os servidores são basicamente servidores automatizados, embora eles sejam selecionados automaticamente como a região.","Então, aprecio sua preocupação com isso, então não vou te dar um alarme falso aqui, vou apenas ser sincero aqui que os servidores são basicamente automatizados, embora ele selecione automaticamente como a região."
en,pt-br,And yes I,"E sim, eu.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[],"E sim, eu","E sim, eu",E sim eu,E e sim,"E sim, eu"
en,pt-br,can help you with deleting data and account!,Posso ajudar você a apagar seus dados e encerrar a conta!,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,"['formality', 'formality']",posso ajudá-lo a deletar dados e conta!,Posso ajudá-lo a excluir dados e conta!,pode ajudá-lo com a exclusão de dados e conta!,O agente pode ajudá-lo a excluir dados e conta!,Você pode nos ajudar a deletar dados e conta!
en,pt-br,Can I have your PRS-ORG associated email please?,"Você poderia me informar o seu e-mail associado à PRS-ORG, por favor?",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[],"Posso ter o seu e-mail associado à PRS-ORG, por favor?","Posso saber o seu e-mail associado ao PRS-ORG, por favor?","Posso ter o seu e-mail associado ao PRS-ORG, por favor?","O e-mail associado ao PRS-ORG, por favor?","Posso ter o e-mail associado ao PRS-ORG, por favor?"
pt-br,en,EMAIL,EMAIL,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,E-mail address,EMAIL,EMAIL
pt-br,en,"Muitas emoções, principalmente estresse","Many emotions, especially stress.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer,[],"Many emotions, mainly stress","A lot of emotions, mostly stress","A lot of emotions, mostly stress.","Many emotions, mainly stress","Many emotions, mostly stress"
en,pt-br,"Thanks, a minute here please.","Obrigado, um momento, por favor.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[],"Obrigado, um minuto por favor.","Obrigado, uma minuto aqui, por favor.","Obrigado, um minuto aqui, por favor.","Obrigado, um minuto aqui por favor.","Obrigado, um minuto por favor."
en,pt-br,There you go just escalated the case to the concerned team the team will respond you via email soon to process your request and make the changes.,I have just escalated the case to the relevant team. They will respond to you via email shortly to process your request and make the necessary changes.,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[],"Lá você vai, eu acabei de escalonar o caso para a equipe responsável a equipe irá responder por e-mail em breve para processar sua solicitação e fazer as alterações.","Lá em cima, acabei de encaminhar o caso para a equipe responsável. A equipe responderá em breve por e-mail para processar seu pedido e fazer as alterações.",A equipa responder-lhe-á por e-mail em breve para processar o seu pedido e fazer as alterações.,"Aí está, apenas encaminhei o caso para a equipe responsável, a equipe responderá em breve por e-mail para processar seu pedido e fazer as alterações.","Lá está, você acelerou o caso para a equipe responsável. A equipe responderá por e-mail em breve para processar sua solicitação e fazer as alterações."
en,pt-br,"You have been amazingly calm and cooperative, much appreciated.","Você tem sido incrível, tranquilo e cooperativo. Muito obrigado.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[],"Você foi incrivelmente calmo e cooperativo, muito agradecido.","Você foi incrivelmente calmo e cooperativo, muito agradecido.","Você tem sido incrivelmente calmo e cooperativo, muito apreciado.","Você tem sido incrivelmente calmo e cooperativo, muito apreciado.","Você foi calmo e cooperativo, muito agradecido."
en,pt-br,Anything else from me at this moment!,Posso ajudar com mais alguma coisa neste momento?,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[],Nada mais de mim por agora!,Mais alguma coisa de mim neste momento?,Qualquer outra coisa de mim neste momento!,Qualquer outra coisa de mim nesse momento!,Há mais alguma coisa que eu possa ajudá-lo neste momento?
en,pt-br,"Feel free to share, would love to get it clarified to you!","Sinta-se à vontade para compartilhar, adoraria esclarecer qualquer dúvida que você tenha!",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent,[],"Sinta-se à vontade para compartilhar, gostaria de esclarecer para você!","Sinta-se à vontade para compartilhar, adoraria esclarecer isso para você!","Sinta-se à vontade para partilhar, adoraria esclarecer-lhe!","Sinta-se à vontade para compartilhar, adoraria esclarecer para você!","Não tenho problema em compartilhar, adoro esclarecer isso para você!"
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",Thank you for reaching out to PRS-ORG Help. My name is NAME-M.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],"Thank you for reaching out to PRS-ORG's Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M."
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","Firstly, may I ask for your name, please?",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],"To get started, could you please indicate your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please tell me your name?","To begin with, may I ask for your name, please?"
pt-br,en,Ola NAME-M,"Hello, NAME-M.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],Hi NAME-M,Hello NAME-M,"Hi, my name is M.",Hi NAME-M,"Hi NAME-M,"
en,pt-br,Hey NAME-M!,"Olá, NAME-M.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,['formality'],!,"Olá, NAME-M.",Hey NAME-M!,"Oi, NAME-M!","Olá, NAME-M!"
en,pt-br,How are you doing today?,Como você está hoje?,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,['formality'],Como você está hoje?,Como você está hoje?,Como estás hoje?,Como você está se sentindo hoje?,Como você está hoje?
pt-br,en,Vou bem,I am well.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],I'm fine.,I am fine.,I'm all right.,I am doing well,I am fine.
pt-br,en,Queria saber sobre a PRS-ORG,I wanted to know about PRS-ORG.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],I'd like to know about PRS-ORG.,I wanted to know about PRS-ORG,I wanted to know about PRS-ORG.,I would like to know about PRS-ORG,I would like to know about PRS-ORG
pt-br,en,"A partir de 30 de Setembro de 2022 ALPHANUMERICID ALPHANUMERICID:00, ganhe acesso a 10 horas de PRS-ORG com sua assinatura do PRS-ORG","Starting from September 30, 2022, you can get access to 10 hours of PRS-ORG with your PRS-ORG subscription.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],"From September 30, 2022, ALPHANUMERICID ALPHANUMERICID:00, gain access to 10 hours of PRS-ORG with your PRS-ORG subscription.","As of September 30, 2022 ALPHANUMERICID ALPHANUMERICID:00, get access to 10 hours of PRS-ORG with your PRS-ORG subscription","As of September 30th, 2022 ALPHANUMERICID ALPHANUMERICID:00, gain access to 10 hours of PRS-ORG with your subscription to PRS-ORG, which includes the following:","As of September 30, 2022 ALPHANUMERICID ALPHANUMERICID:00, gain access to 10 hours of PRS-ORG with your PRS-ORG subscription","Starting on September 30, 2022, ALPHANUMERICID ALPHANUMERICID:00, get access to 10 hours of PRS-ORG with your PRS-ORG subscription."
pt-br,en,Aproveite o acesso ilimitado imediato a PRS-ORG com sua assinatura do PRS-ORG,Enjoy instant unlimited access to PRS-ORG with your PRS-ORG subscription.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],Enjoy unlimited immediate access to PRS-ORG with your PRS-ORG subscription.,Enjoy immediate unlimited access to PRS-ORG with your PRS-ORG subscription,Enjoy immediate unlimited access to PRS-ORG with your subscription to PRS-ORG,Enjoy immediate unlimited access to PRS-ORG with your PRS-ORG subscription,Enjoy unlimited access to PRS-ORG with your PRS-ORG subscription
pt-br,en,Ganhe acesso a uma biblioteca de jogos e complementos na,Gain access to a library of games and add-ons in.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],Gain access to a library of games and add-ons,Gain access to a library of games and add-ons in the,Gain access to a library of games and add-ons on,Get access to a library of games and add-ons in The Play List,Gain access to a library of games and add-ons in
pt-br,en,The Play List,The play list.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],on The Play List.,The Play List,The Play List,The Play List,The Play List    Spanish: La lista de reproducción
pt-br,en,Economize 10% em compras de produtos digitais da PRS-ORG,Save 10% on PRS-ORG digital purchases.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],Save 10% on digital product purchases from PRS-ORG.,Save 10% on digital PRS-ORG product purchases,Save 10% on purchases of digital products from PRS-ORG,Save 10% on digital product purchases from PRS-ORG,Save 10% on PRS-ORG digital purchases
pt-br,en,Desbloqueie recompensas de jogo exclusivas para assinantes,Unlock exclusive game rewards for subscribers.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],Unlock exclusive game rewards for subscribers,Unlock exclusive game rewards for subscribers,Unlock exclusive game rewards for subscribers,Unlock exclusive game rewards for members,Unlock exclusive in-game rewards for subscribers
pt-br,en,Jogue até 10 horas de novos títulos selecionados antes do lançamento,Play up to 10 hours of selected new titles before their release.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],"Play up to 10 hours of new, selected titles before launch.",Play up to 10 hours of select new titles before launch,Play up to 10 hours of selected new titles before launch,Play up to 10 hours of selected new titles before release,Play up to 10 hours of new select titles before launch    Spanish: Juega hasta 10 horas de nuevos títulos seleccionados antes del lanzamiento
pt-br,en,aqui diz que eu terei acesso ao PRS-ORG dia 30?,Does it say here that I will have access to PRS-ORG on the 30th?,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],"Here, I'll have access to the PRS-ORG on day 30.",it says here that I will have access to PRS-ORG on the 30th?,It says here I'll have access to PRS-ORG on the 30th?,Here it says that I will have access to PRS-ORG on 30?,here it says I will have access to PRS-ORG on the 30th?
pt-br,en,Terei acesso imediato ou seja quando lançar?,"Will I have immediate access, as in, when it launches?",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],Will I have immediate access or will it be when it launches?,Will I have immediate access or will it be when it launches?,Will I have immediate access when I launch?,Would I have access immediately or when it launches?,Will I have immediate access or when it launches?
en,pt-br,Good to know you're doing great today.,Bom saber que você está ótimo hoje.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[],Bom saber que você está fazendo bem hoje.,Muito bom saber que você está indo bem hoje.,É bom saber que estás a ir muito bem hoje.,É bom saber que você está indo bem hoje.,É bom saber que você está bem hoje.
en,pt-br,I'll surely check the details for you right now and look to help you with available information about PRS-ORG release accordingly.,Certamente verificarei os detalhes para você agora e procurarei ajudá-lo com as informações disponíveis sobre o lançamento do PRS-ORG.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[],Vou verificar os detalhes para você agora e procurarei ajudá-lo com informações disponíveis sobre o lançamento da PRS-ORG de acordo.,Certamente irei verificar os detalhes para você agora mesmo e tentar ajudá-lo com as informações disponíveis sobre o lançamento do PRS-ORG.,I'll surely check the details for you right now and look to help you with available information about PRS-ORG release accordingly. Eu certamente vou verificar os detalhes para você agora e procurar ajudá-lo com informações disponíveis sobre o lançamento do PRS-ORG de acordo.,"Com certeza, vou verificar os detalhes para você agora mesmo e ajudá-lo(a) com as informações disponíveis sobre o lançamento do PRS-ORG.",Certamente verificarei os detalhes para você agora e procuro ajudá-lo com as informações disponíveis sobre o lançamento do PRS-ORG.
