source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC
de,en,ja,Yes.,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,customer,[],Yes,Yes.,Yes.,"Yes, of course.",Yes,Yes,Yes
en,de,I'm glad you contacted us about that.,"Ich bin froh, dass Sie uns diesbezüglich kontaktiert haben.",642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent,['formality'],"Ich freue mich, dass du uns über das kontaktiert hast.","Ich bin froh, dass Sie uns dies bezüglich des Problems gemeldet haben.","Ich bin froh, dass Sie uns darüber kontaktiert haben.","Ich bin froh, dass Sie uns darüber kontaktiert haben.","Ich freue mich, dass Sie uns darüber kontaktiert haben.","Ich freue mich, dass Sie sich mit uns in Verbindung gesetzt haben.","Es freut mich, dass Sie uns diesbezüglich kontaktiert haben."
en,de,Let me quickly help you with the details.,"Lassen Sie mich Ihnen rasch-möglichst, mit den erforderlichen Details weiterhelfen.",642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent,['formality'],Lass mich dir die Details schnell helfen.,Lassen Sie mich Ihnen die Details schnell zur Hilfe geben.,Lassen Sie mich Ihnen schnell mit den Details helfen.,Lassen Sie mich Ihnen schnell mit den Details helfen.,Lass mich dich kurz mit den Details helfen.,Ich werde Ihnen schnell mit den Details helfen.,Lassen Sie mich Ihnen schnell bei den Details helfen.
en,de,"If you wish to change your email address , please send us an email from your registered email address requesting a change.","Wenn Sie Ihre E-Mail-Adresse ändern möchten, senden Sie uns bitte eine E-Mail von Ihrer registrierten E-Mail-Adresse, in der eine Änderung angefordert wird.",642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent,[],"Wenn du dein E-Mail-Adresse ändern möchtest, bitte sende uns eine E-Mail von deiner registrierten E-Mail-Adresse mit einer Anfrage nach einem Änderungsantrag.","Wenn Sie Ihre E-Mail-Adresse ändern möchten, senden Sie uns bitte eine E-Mail von Ihrer registrierten E-Mail-Adresse, um einen Wechsel zu beantragen.","Wenn Sie Ihre E-Mail-Adresse ändern möchten, senden Sie uns bitte eine E-Mail von Ihrer registrierten E-Mail-Adresse mit dem Antrag auf Änderung.","Wenn Sie Ihre E-Mail-Adresse ändern möchten, senden Sie uns bitte eine E-Mail von Ihrer registrierten E-Mail-Adresse mit der Bitte um eine Änderung.","Wenn Sie Ihre E-Mail-Adresse ändern möchten, senden Sie uns bitte eine E-Mail von Ihrer registrierten E-Mail-Adresse mit der Bitte um eine Änderung.","Wenn Sie Ihre E-Mail-Adresse ändern möchten, senden Sie uns eine E-Mail an Ihre registrierte E-Mail-Adresse und bitten Sie um eine Änderung.","Wenn Sie Ihre E-Mail-Adresse ändern möchten, senden Sie uns bitte eine E-Mail von Ihrer registrierten E-Mail-Adresse aus, in der Sie eine Änderung anfordern."
en,de,"In the email, please include both the old email address and the new one.",In der E-Mail geben Sie bitte sowohl die alte E-Mail-Adresse als auch die neue an.,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent,['formality'],In der E-Mail bitte füge du sowohl die alte als auch die neue E-Mail-Adresse hinzu.,In der E-Mail enthält bitte sowohl die alte als auch die neue E-Mail-Adresse.,Bitte geben Sie in der E-Mail sowohl die alte E-Mail-Adresse als auch die neue an.,Bitte geben Sie in der E-Mail sowohl die alte als auch die neue E-Mail-Adresse an.,Bitte nennen Sie im E-Mail-Brief sowohl das alte als auch das neue E-Mail-Adresse an.,In der E-Mail müssen Sie sowohl die alte als auch die neue E-Mail-Adresse angeben.,Bitte geben Sie in der E-Mail sowohl die alte als auch die neue E-Mail-Adresse an.
de,en,an welche Email adresse soll ich den änderungswunsch schicken?,To which email address should I send the change request?,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,customer,[],To which email address should I send the change request?,To which email address should I send the change of mind?,To which email address should I send the request for change?,What email address should I send the change request to?,To which email address should I send the change request?,To which email address should I send the request for change?,To which email address should I send the change request?
en,de,"After the email is sent, please call us at PHONENUMBER to verify that the change was requested by you.","Nachdem die E-Mail gesendet wurde, rufen Sie uns bitte unter PHONENUMBER an, um zu überprüfen, ob die Änderung von Ihnen angefordert wurde.",642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent,['formality'],"Nachdem die E-Mail gesendet wurde, rufe uns bitte unter PHONENUMBER an, um zu überprüfen, dass die Änderung von dir angefordert wurde.","Nach dem Versand der E-Mail kontaktieren Sie uns bitte unter PHONENUMBER, um zu überprüfen, dass die Änderung von Ihnen verlangt wurde.","Nachdem die E-Mail gesendet wurde, rufen Sie uns bitte unter PHONENUMBER an, um zu überprüfen, ob Sie die Änderung beantragt haben.","Nachdem die E-Mail gesendet wurde, rufen Sie uns bitte an, um zu überprüfen, ob die Änderung von Ihnen angefordert wurde.","Nachdem die E-Mail gesendet wurde, rufen Sie uns bitte unter PHONENUMBER an, um zu überprüfen, ob die Änderung von Ihnen angefordert wurde.","Nachdem die E-Mail gesendet wurde, bitte rufen Sie uns an: PHONENUMBER, um zu überprüfen, dass Sie die Änderung verlangt haben.","Nachdem die E-Mail gesendet wurde, rufen Sie uns bitte unter PHONENUMBER an, um zu überprüfen, ob die Änderung von Ihnen angefordert wurde."
en,de,Please email us at EMAIL,Bitte senden Sie uns eine E-Mail an EMAIL,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent,['formality'],Bitte senden Sie uns eine E-Mail an EMAIL.,Bitte senden Sie eine E-Mail an EMAIL,Bitte senden Sie uns eine E-Mail an EMAIL,Bitte senden Sie uns eine E-Mail an EMAIL,Bitte senden Sie uns eine E-Mail an EMAIL,Bitte schreiben Sie uns eine E-Mail an: EMAIL,Bitte senden Sie uns eine E-Mail an EMAIL.
de,en,danke,Thank you,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,customer,[],and thank you.,Thank you.,Thank you.,Thank you.,Thank you.,Thank you.,Thank you
en,de,"Please rest assured that as soon as you call us at the given number after sending the email, our dedicated team will make changes over the phone.","Bitte seien Sie versichert, dass unser engagiertes Team Änderungen telefonisch vornehmen wird, sobald Sie uns nach dem Senden der E-Mail unter der angegebenen Nummer anrufen.",642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent,[],"Ihnen. Bitte stellen Sie sicher, dass Sie uns nach dem Versenden der E-Mail unter der angegebenen Rufnummer anrufen, und unser dediziertes Team wird die Änderungen per Telefon vornehmen.","Bitte beruhigen Sie sich, unsere kompetenten Mitarbeiter werden die Änderungen telefonisch vornehmen, sobald Sie uns nach dem E-Mail-Sendung unter der angegebenen Nummer anrufen.","Bitte seien Sie versichert, dass sobald Sie uns unter der angegebenen Nummer anrufen, nachdem Sie die E-Mail gesendet haben, unser engagiertes Team die Änderungen telefonisch vornehmen wird.","Bitte seien Sie versichert, dass sobald Sie uns an der angegebenen Nummer anrufen, nachdem Sie die E-Mail gesendet haben, unser engagiertes Team Änderungen am Telefon vornehmen wird.","Bitte seien Sie versichert, dass unser engagiertes Team Sie nach dem Senden der E-Mail unter der angegebenen Nummer anrufen wird, um die Änderungen telefonisch vorzunehmen.","Bitte haben Sie sicherzustellen, dass Sie uns nach dem Senden der E-Mail an den angegebenen Telefonnummer anrufen, damit unsere spezialisierte Team die Änderungen per Telefon vornehmen kann.","Bitte seien Sie versichert, dass unser engagiertes Team Änderungen über das Telefon vornehmen wird, sobald Sie uns nach dem Senden der E-Mail unter der angegebenen Nummer anrufen."
en,de,You are welcome.,Gern geschehen.,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent,['formality'],Sie sind herzlich willkommen.,Gern geschehen.,Gern geschehen.,Sie sind herzlich willkommen.,Sie sind willkommen.,Gern geschehen.,Gerne geschehen.
en,de,Is there anything else besides it I could help you with?,"Gibt es sonst noch etwas, bei dem ich Ihnen helfen kann?",642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent,['formality'],"Gibt es noch etwas anderes, das ich Ihnen helfen könnte?",Kann ich Ihnen sonst noch weiterhelfen?,"Gibt es sonst noch etwas, bei dem ich Ihnen behilflich sein kann?","Gibt es sonst noch etwas, bei dem ich Ihnen helfen könnte?",Kann ich Ihnen sonst noch helfen?,"Gibt es noch etwas, bei dem ich Ihnen helfen kann?","Gibt es sonst noch etwas, bei dem ich Ihnen helfen kann?"
de,en,Und unter welcher Nummer kann ich dann anrufen?,And what number can I call then?,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,customer,[],And what number can I call you back at?,And under what number can I call then?,And under which number can I call?,And what's the number I can call?,And what number should I call?,And under which number can I call?,And which number can I call?
de,en,Die Email habe ich gerade verschickt.,I have just sent the email.,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,customer,[],I just sent the email.,I just sent the email.,I just sent the email.,I just sent the e-mail.,I just sent the email.,I just sent the email.,I just sent the email.
en,de,Please call us at PHONENUMBER to verify that the change was requested by you.,"Bitte rufen Sie uns unter PHONENUMBER an, um zu bestätigen, dass die Änderung von Ihnen beantragt wurde.",642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent,[],"Bitte rufen Sie uns unter PHONENUMBER an, um zu überprüfen, ob die Änderung von Ihnen angefordert wurde.","Bitte rufen Sie uns unter PHONENUMBER an, um zu überprüfen, dass die Änderung von Ihnen verlangt wurde.","Bitte rufen Sie uns unter PHONENUMBER an, um zu überprüfen, ob die Änderung von Ihnen beantragt wurde.","Bitte rufen Sie uns an, um zu überprüfen, ob die Änderung von Ihnen angefordert wurde.","Bitte rufen Sie uns unter PHONENUMBER an, um zu überprüfen, ob die Änderung von Ihnen angefordert wurde.","Bitte rufen Sie uns an unter PHONENUMBER, um zu überprüfen, ob die Änderung von Ihnen angefordert wurde.","Bitte rufen Sie uns unter PHONENUMBER an, um zu überprüfen, ob die Änderung von Ihnen angefordert wurde."
en,de,Are you still there?,Sind Sie noch da?,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent,['pronouns'],Sind Sie noch da?,Sind Sie noch da?,Sind Sie noch da?,Bist du noch da?,Sind Sie noch da?,Sind Sie noch da?,Sind Sie noch da?
de,en,"Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.","Also, please ask only one question at a time so I don't get confused.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer,[],"Additionally, please only ask one question at a time so I don't get confused.","Please also always only ask one question at a time, so that I don't get confused.","Also, please only ask one question at a time so I don't get confused.","In addition, please ask only one question at a time so that I am not confused.","Also, please only ask one question at a time so that I don't get confused.",Please only ask one question at a time so I don't get confused.,"Also, please only ask one question at a time so that I don't get confused."
de,en,Ich möchte mein Konto für die Auszahlung ändern,I would like to change my account for payment,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer,[],I would like to change my account for payment.,I want to change my account for the payout.,I would like to change my account for the payout,I would like to change my withdrawal account,I want to change my account for withdrawal,I would like to change my account for withdrawal,I would like to change my account for the withdrawal
de,en,Wie kann ich Ihnen heute helfen?,How can I help you today?,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer,[],How can you help me today?,How can I help you today?,How can I help you today?,How can I help you today?,Who can I help you with today?,How can I help you today?,How can I help you today?
de,en,"Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.","One moment, I will now forward you to one of our support staff who will take care of your request.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer,[],"Just a moment, I'm going to forward you to one of our support staff members who will take care of your concern.","One moment, I am going to forward you to one of our support staff who will take care of your request.","One moment, I will now forward you to one of our support staff who will take care of your concern.","Just a moment, I'm going to direct you to one of our support staff who will take care of your request.","One moment, I will now transfer you to one of our support staff members who will take care of your concern.","One moment please, I will now transfer you over to one of our support agents who will be able to assist you further.","One moment, I will now forward you to one of our support staff who will take care of your request."
de,en,"Hallo, mein Name ist NAME-F.","Hello, my name is NAME-F.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer,[],"Hello, my name is NAME-F.","Hello, my name is NAME-F.","Hello, my name is NAME-F.","Hello, my name is NAME-F.","Hello, my name is NAME-F.","Hello, my name is NAME-F.","Hello, my name is NAME-F."
de,en,"Einen Moment bitte, ich schaue mir jetzt Ihre Unterhaltung mit NAME-M an.","One moment please, I'm looking at your conversation with NAME-M now.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer,[],"Just a moment, please, I'm looking at your conversation with NAME-M now.","One moment please, I'm looking at your conversation with NAME-M now.","One moment please, I am now looking at your conversation with NAME-M.","One moment, please, I'm going to watch your conversation with NAME-M.","One moment please, I am now looking at your conversation with NAME-M.","Just a moment please, I'm looking at your chat with NAME-M.","One moment please, I'm now watching your conversation with NAME-M."
de,en,"Es tut mir leid, anscheinend ist gerade ein Fehler aufgetreten.","I'm sorry, apparently an error just occurred.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer,[],"Sorry, it seems that an error has occurred.","I'm sorry, apparently there was a bug just now.","I'm sorry, apparently an error has occurred.","I'm sorry, there seems to have just been a mistake.","Sorry, it seems like an error has occurred.","I'm sorry, it appears an error has just occurred.","I'm sorry, apparently an error has just occurred."
de,en,Hallo?,Hello.,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer,[],Hello?,Hello?,Hello?,What's up?,Hello?,Hello?,Hello?
en,de,"Hello, Please elaborate on your query.","Hallo, bitte erläutern Sie Ihre Anfrage.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent,[],"Hallo, bitte erläutern Sie Ihre Anfrage.","Hallo, bitte erläutern Sie Ihre Anfrage.","Hallo, bitte erläutern Sie Ihre Anfrage.","Hallo, bitte erläutern Sie Ihre Frage.","Hallo, bitte erläutern Sie Ihre Anfrage.","Guten Tag, bitte erläutern Sie Ihre Anfrage.","Hallo, bitte erläutern Sie Ihre Anfrage."
de,en,"Ich möchte meine Bankverbindung ändern , worauf die Auszahlung erfolgen soll","I would like to change my bank details, where the payment will be made to",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer,[],"I would like to change my bank account, where should the payment be made?",I would like to change my bank account where the payout should take place.,I want to change my bank details to which the payment should be made.,I 'd like to change my bank account to make the withdrawal.,I want to change my bank account for withdrawal,"I want to change my bank connection, where the payout should be made.",I would like to change my bank details where the payment should be made
de,en,Wie kann ich das tun ?,How can I do that ?,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer,[],How can I do that?,How can I do that?,How can I do this?,How can I do that?,Who can I do it for?,How can I do that?,How can I do that ?
en,de,Thank you for confirming.,Vielen Dank für die Bestätigung.,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent,[],Vielen Dank für die Bestätigung.,Vielen Dank für die Bestätigung.,Vielen Dank für die Bestätigung.,Danke für die Bestätigung.,Vielen Dank für die Bestätigung.,Vielen Dank für die Bestätigung.,Vielen Dank für die Bestätigung.
en,de,"I will be glad to help you today, let me see what I can do for you.","Ich werde Ihnen heute gerne helfen. Lassen Sie mich sehen, was ich für Sie tun kann.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent,[],"Ich freue mich, Ihnen heute zu helfen, lassen Sie mich sehen, was ich für Sie tun kann.","Ich helfe Ihnen heute gerne weiter, lassen Sie mich sehen, was ich für Sie tun kann.","Ich helfe Ihnen gerne heute weiter, lassen Sie mich sehen, was ich für Sie tun kann.","Ich werde froh sein, Ihnen heute zu helfen, lassen Sie mich sehen, was ich für Sie tun kann.","Ich freue mich, Ihnen heute helfen zu können, lassen Sie mich sehen, was ich für Sie tun kann.","Ich helfe Ihnen heute gerne weiter, lassen Sie mich sehen, was ich für Sie tun kann.","Ich werde Ihnen heute gerne helfen. Lassen Sie mich sehen, was ich für Sie tun kann."
en,de,Log in to your PRS-ORGfile using a web browser and select the profile symbol in the top right corner.,Melden Sie sich mit einem Webbrowser bei Ihrem PRS-ORGfil an und wählen Sie das Profilsymbol in der oberen rechten Ecke aus.,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent,[],Melden Sie sich mit einem Webbrowser bei Ihrem PRS-ORG-Datei an und wählen Sie das Profil-Symbol in der oberen rechten Ecke aus.,Melden Sie sich bei Ihrem PRS-ORG-File mit einem Webbrowser an und wählen Sie das Profilsymbol oben rechts aus.,Melden Sie sich über einen Webbrowser bei Ihrem PRS-ORG-Account an und wählen Sie das Profilsymbol in der oberen rechten Ecke aus.,Loggen Sie sich mit einem Webbrowser in Ihre PRS-ORG-Datei ein und wählen Sie das Profil-Symbol in der oberen rechten Ecke aus.,Melden Sie sich mit einem Webbrowser bei Ihrer PRS-ORGfile an und wählen Sie rechts oben das Profilsymbol aus.,Melden Sie sich mit Ihrem PRS-ORG-File über einen Webbrowser an und wählen Sie das Profilsymbol oben rechts aus.,Melden Sie sich mit einem Webbrowser bei Ihrer PRS-ORG-Datei an und wählen Sie das Profilsymbol in der oberen rechten Ecke aus.
en,de,"Select ""Profile details""",Wählen Sie „Profildetails“,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent,[],"Wählen Sie dann ""Profil-Daten"" aus.",Wähle „Profildetails”,Wählen Sie „Profildetails“.,"Wählen Sie ""Profil Details""","Wählen Sie ""Profildetails""",Wählen Sie „Profildetails“ aus.,"Wählen Sie ""Profildetails"" aus."
en,de,"Choose ""Bank details"" and then ""Change bank account"".",Wählen Sie „Bankdaten“ und dann „Bankkonto ändern“.,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent,[],"Dann wählen Sie ""Bankdaten"" und dann ""Bankkonto ändern"".",Wählen Sie „Bankdaten“ und dann „Bankverbindung ändern”.,Wählen Sie „Bankverbindung“ und dann „Bankkonto ändern“.,"Wählen Sie ""Bank details"" und dann ""Change bank account"".","Wählen Sie ""Bankdetails"" und dann ""Bankkonto ändern"".",Wählen Sie „Bankdaten“ und dann „Bankkonto ändern“.,"Wählen Sie ""Bankdaten"" und dann ""Bankkonto ändern""."
en,de,Enter your new sort code and account number.,Geben Sie Ihre neue Bankleitzahl und Kontonummer ein.,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent,[],Geben Sie Ihre neue Sortennummer und Kontonummer ein.,Geben Sie Ihre neue Kontonummer und Kontonummer ein.,Geben Sie Ihre neue Sortennummer und Kontonummer ein.,Geben Sie Ihren neuen Sortcode und Ihre Kontonummer ein.,Geben Sie Ihre neuen Kontonummer und den Sort Code ein.,Geben Sie Ihren neuen Sortiercode und Ihr Konto-Nummer ein.,Geben Sie Ihre neue Bankleitzahl und Kontonummer ein.
en,de,"Click ""Save and continue"".",Klicken Sie auf „Speichern und fortfahren“.,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent,[],"Klicken Sie auf ""Speichern und fortfahren"".",Klicken Sie auf „Speichern und Weiter”.,Klicken Sie auf „Speichern und weiter“.,"Klicken Sie auf ""Save and continue"".","Klicken Sie auf ""Speichern und weiter.""",Klicken Sie auf „Speichern und fortfahren“.,"Klicken Sie auf ""Speichern und fortfahren""."
en,de,You’ll receive an SMS to your registered phone number with a 4-digit code.,Sie erhalten eine SMS an Ihre registrierte Telefonnummer mit einem 4-stelligen Code.,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent,[],Sie erhalten ein SMS an Ihre registrierte Telefonnummer mit einem 4-stelligen Code.,Sie erhalten eine SMS an Ihre registrierte Telefonnummer mit einem 4-stelligen Code.,Sie erhalten eine SMS an Ihre registrierte Telefonnummer mit einem 4-stelligen Code.,Sie erhalten eine SMS an Ihre registrierte Telefonnummer mit einem 4-stelligen Code.,Sie erhalten eine SMS mit einem 4-stelligen Code an Ihre registrierte Telefonnummer.,Sie erhalten eine SMS an Ihre registrierte Telefonnummer mit einem 4-stelligen Code.,Sie erhalten eine SMS an Ihre registrierte Telefonnummer mit einem 4-stelligen Code.
en,de,Enter the code into the corresponding field to verify your change.,"Geben Sie den Code in das entsprechende Feld ein, um Ihre Änderung zu bestätigen.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent,[],"Fügen Sie den Code in das zugehörige Feld ein, um Ihre Änderung zu verifizieren.","Geben Sie den Code in das entsprechende Feld ein, um Ihre Änderung zu bestätigen.","Geben Sie den Code in das entsprechende Feld ein, um Ihre Änderung zu bestätigen.","Geben Sie den Code in das entsprechende Feld ein, um Ihre Änderung zu überprüfen.","Geben Sie den Code in das entsprechende Feld ein, um Ihre Änderung zu bestätigen.","Geben Sie den Code in das entsprechende Feld ein, um Ihre Änderung zu überprüfen.","Geben Sie den Code in das entsprechende Feld ein, um Ihre Änderung zu überprüfen."
de,en,"ok, Dankeschön,  ich werde es versuchen","ok, thank you, I will try it",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer,[],"Okay, thank you, I'll try.","Ok, thank you, I will try it.","Ok, thank you, I will try it.","Okay, thank you. I'll give it a try.","Ok, thank you, I will try it","ok, thank you, I will try it","Ok, thank you, I'll try"
en,de,It was a pleasure assisting you.,"Es war mir eine Freude, Ihnen zu helfen.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent,[],"Es war mir ein Vergnügen, Ihnen zu helfen.","Es war eine Freude, Sie zu unterstützen.","Es war mir eine Freude, Ihnen behilflich zu sein.","Es war mir ein Vergnügen, Ihnen zu helfen.","Es hat mir Spaß gemacht, Sie zu unterstützen.","Es war ein Freude, Ihnen zu helfen.","Es war mir eine Freude, Ihnen zu helfen."
en,de,"Apart from this, is there anything else I can assist you with today?","Abgesehen davon, gibt es noch etwas, bei dem ich Ihnen heute helfen kann?",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent,['formality'],"Außer diesem, gibt es noch etwas anderes, auf das ich Ihnen heute helfen kann?","Abgesehen davon, ob es noch etwas gibt, bei dem ich Ihnen heute behilflich sein kann?",Kann ich Ihnen heute sonst noch mit irgendetwas helfen?,"Abgesehen davon, gibt es noch etwas, womit ich Sie heute unterstützen kann?","Ist sonst noch etwas, mit dem ich Ihnen heute helfen kann?",Kann ich sonst noch etwas für Sie tun?,"Gibt es sonst noch etwas, bei dem ich Ihnen heute behilflich sein kann?"
de,en,"Dankeschön,  wenn es nicht klappt melde ich mich noch mal","Thank you, if it does not work I will contact you again",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer,[],"Thank you in advance, and I'll get back to you if it doesn't work out.","Thank you, if it doesn't work I will contact you again.","Thank you, if it doesn't work, I will contact you again.","Thank you. If it doesn't work out, I'll get back to you.","Thank you, if it doesn't work I will contact you again","Thank you, if it doesn't work I will contact you again.","Thank you, if it doesn't work I'll contact you again"
en,de,"Yes, we will be glad to assist you with this.","Ja, wir helfen Ihnen gerne dabei.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent,[],"bei Ihnen zurück. Ja, wir freuen uns, Ihnen bei diesem zu helfen.","Ja, wir helfen Ihnen gerne bei diesem Problem.","Ja, wir helfen Ihnen gerne dabei.","Ja, wir werden Ihnen gerne dabei behilflich sein.","Ja, wir werden gerne bei diesem Problem behilflich sein.","Ja, wir helfen Ihnen gerne dabei.","Ja, wir helfen Ihnen gerne dabei."
en,de,"If you have any questions, please feel free to contact us again and visit our online Support Centre.","Wenn Sie Fragen haben, zögern Sie bitte nicht, uns erneut zu kontaktieren und unser Online-Support-Center zu besuchen.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent,[],"Wenn Sie noch Fragen haben, bitten wir Sie, uns erneut zu kontaktieren und unser Online-Unterstützungszentrum zu besuchen.","Wenn Sie Fragen haben, können Sie sich jederzeit erneut an uns wenden und unseren Online-Unterstützungsservice besuchen.","Wenn Sie weitere Fragen haben, kontaktieren Sie uns bitte erneut und besuchen Sie unser Online-Supportcenter.","Wenn Sie Fragen haben, wenden Sie sich bitte erneut an uns und besuchen Sie unser Online-Support-Center.","Wenn Sie Fragen haben, kontaktieren Sie uns bitte erneut und besuchen Sie unseren Online-Support-Bereich.","Wenn Sie Fragen haben, melden Sie sich gerne wieder und besuchen Sie unseren Online-Support-Center.","Wenn Sie Fragen haben, können Sie uns bitte erneut kontaktieren und unser Online-Support-Center besuchen."
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting the PRS-ORG help.,Thank you for your contact with the PRS-ORG help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.
de,en,Mein Name ist NAME-N.,My name is NAME-N.,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer,[],My name is NAME-N.,My name is NAME-N.,My name is NAME-N.,My name is NAME-N.,My name is NAME-N.,My name is NAME-N.,My name is NAME-N.
de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer,[],Would you like to share your first name?,May I know your first name?,Do you mind telling me your first name?,Do you want to tell me your first name?,Can you tell me your first name?,May I ask for your first name?,Do you want to tell me your first name?
en,de,"Nice to meet you NAME-M, I hope you're doing well.","Schön Sie kennenzulernen NAME-M, ich hoffe es geht Ihnen gut.",61976b74df9a48950f77c794,0015800001EMz0vAAD,agent,"['pronouns', 'formality']","Schön, dich kennenzulernen, NAME-M, hoffe, du bist gut.","Schön, dich, NAME-M, zu treffen. Ich hoffe, es geht dir gut.","Schön, dich kennenzulernen, NAME-M. Ich hoffe, es geht dir gut.","Schön, dich kennenzulernen. Ich hoffe, es geht dir gut.","Schön, dass ich dich kennenlernen NAME-M, ich hoffe, es geht dir gut.","Schön dich kennenzulernen, NAME-M, ich hoffe, es geht dir gut.","Schön, Sie kennenzulernen NAME-M, ich hoffe, es geht Ihnen gut."
en,de,Looks like you're facing issues while linking PRS-ORG.,"Sieht so aus, als hätten Sie Probleme beim Verknüpfen von PRS-ORG.",61976b74df9a48950f77c794,0015800001EMz0vAAD,agent,['formality'],"Sieht aus, als hättest du Probleme bei der Verbindung zu PRS-ORG.","Es scheint, dass Sie Probleme haben, während PRS-ORG verknüpfen.","Es sieht so aus, als würdest du Probleme beim Verknüpfen mit PRS-ORG haben.","Sieht aus, als ob Sie Probleme haben, während Sie PRS-ORG verlinken.",Sie scheinen Probleme beim Verknüpfen von PRS-ORG zu haben.,"Es sieht so aus, als würde Sie Probleme haben, die PRS-ORG zu verknüpfen.","Es sieht so aus, als hätten Sie Probleme bei der Verknüpfung von PRS-ORG."
en,de,"What I can see is, you've removed a PRS-ORG account from your PRS-ORG account: EMAIL on September 28","Was ich sehen kann, ist, dass Sie am 28. September ein PRS-ORG Konto von Ihrem PRS-ORG-Konto: EMAIL entfernt haben.",61976b74df9a48950f77c794,0015800001EMz0vAAD,agent,[],"Was ich sehe, ist, dass du ein PRS-ORG-Konto von deinem PRS-ORG-Konto: EMAIL am 28. September entfernt hast.","Was ich sehe, ist, dass Sie ein PRS-ORG-Konto mit der E-Mail-Adresse PRS-ORG vom PRS-ORG-Konto: EMAIL am 28. September entfernt haben.","Was ich sehen kann, ist, dass Sie ein PRS-ORG-Konto von Ihrem PRS-ORG-Konto entfernt haben: EMAIL am 28. September","Was ich sehen kann, ist, dass Sie ein PRS-ORG-Konto von Ihrem PRS-ORG-Konto entfernt haben: EMAIL on September 28","Was ich sehe, ist, dass Sie am 28. September ein PRS-ORG-Konto aus Ihrem PRS-ORG-Konto entfernt haben","Was ich sehe, ist, dass Sie ein PRS-ORG-Konto von Ihrem PRS-ORG-Konto: EMAIL am 28. September entfernt haben.","Was ich sehen kann, ist, dass Sie ein PRS-ORG-Konto von Ihrem PRS-ORG-Konto entfernt haben: EMAIL am 28. September"
