source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
nl,en,nu krijg ik wanneer ik PRS-ORG ga spelen deheletijd de melding dat het spel over 15-minuten de sessie verloopt en sluit het spel af?,"Now, whenever I try to play PRS-ORG, I constantly get the message that the game will end the session in 15 minutes and then it closes the game.",6465fec3c49c6826f4042484,0015800001EMz0vAAD,customer,[],"Now, when I try to play PRS-ORG, I get a message saying that the session will end in 15 minutes and the game will shut down?","Now when I go to play PRS-ORG, at the end of the game I get the message that the session will expire in 15 minutes and then it closes the game?","Now when I go to play PRS-ORG, I always get the message that the game will end in 15 minutes, the session will end and the game will end?","Now when I play PRS-ORG, I get the notification that the game will end the session in 15 minutes and the game closes?",Now when I go to play PRS-ORG I get the message that the game is over 15 minutes and closes the game?
en,nl,Thank you for sharing your concern with me.,Bedankt voor je bericht.,6465fec3c49c6826f4042484,0015800001EMz0vAAD,agent,[],Bedankt voor het delen van uw bezorgdheid met mij.,Bedankt voor het delen van je probleem met mij.,Dank u voor het delen van uw bezorgdheid met mij.,Bedankt dat je je zorgen met mij deelt.,Bedankt dat je je zorg met mij hebt gedeeld.
en,nl,Please do not worry I would help you in this concern.,"Maak je geen zorgen, ik ga je helpen bij dit probleem.",6465fec3c49c6826f4042484,0015800001EMz0vAAD,agent,['formality'],"Maak u zich alstublieft geen zorgen, ik zal u helpen bij deze zaak.","Maak je geen zorgen, ik zal je hierbij helpen.","Please do not worry I would help you in this concern. Alsjeblieft, maak je geen zorgen.","Maak je geen zorgen, ik zal je helpen met dit probleem.","Maak je geen zorgen, ik zal je hierbij helpen."
en,nl,Could you please help me with your registered e-mail address in order to pull up your account?,Zou je me alsjeblieft kunnen helpen met je geregistreerde e-mailadres zodat ik je account kan vinden?,6465fec3c49c6826f4042484,0015800001EMz0vAAD,agent,[],"Kunt u mij alstublieft uw geregistreerde e-mailadres geven, zodat ik uw account kan opvragen?",Kun je alsjeblieft je geregistreerde e-mailadres met mij delen om je account op te halen?,Could you please help me with your registered e-mail address in order to pull up your account? Kun je me alsjeblieft helpen met je geregistreerde e-mailadres om je account op te halen?,Kunt u mij helpen met uw geregistreerde e-mailadres om uw account te openen?,Kun je mij alsjeblieft helpen met je geregistreerde e-mailadres om je account op te halen?
nl,en,Ik heb het abonnement gekocht via mijn playstation account.,I purchased the subscription through my Playstation account.,6465fec3c49c6826f4042484,0015800001EMz0vAAD,customer,[],I bought the subscription through my PlayStation account.,I bought the subscription via my playstation account.,I bought the subscription through my PlayStation account.,I bought the subscription via my playstation account.,I purchased the subscription through my PlayStation account.
nl,en,Het email daarvan is EMAIL,The email for that is EMAIL,6465fec3c49c6826f4042484,0015800001EMz0vAAD,customer,[],The email address for that is EMAIL.,The email for that is EMAIL,The email for that is EMAIL.,The email for that is EMAIL,The email address is EMAIL
en,nl,Thank you so much for sharing your email address.,Heel erg bedankt voor het delen van je e-mailadres.,6465fec3c49c6826f4042484,0015800001EMz0vAAD,agent,[],@. Bedankt voor het delen van uw emailadres.,Heel erg bedankt voor het delen van je e-mailadres.,Bedankt voor het delen van je e-mailadres.,Bedankt voor het delen van uw e-mailadres.,Bedankt dat je je e-mailadres hebt gedeeld.
en,nl,Could you please allow me few minutes to check with the account details for you.,Kun je me alsjeblieft een paar minuten de tijd geven om de accountgegevens voor je te controleren?,6465fec3c49c6826f4042484,0015800001EMz0vAAD,agent,[],Kunt u mij even een paar minuten gunnen om uw accountgegevens voor u na te kijken?,Kun je me alsjeblieft een paar minuten de tijd geven om de accountgegevens voor je te controleren?,Kun je me alstublieft een paar minuten toestaan om de accountgegevens voor je te controleren.,Kunt u mij even een paar minuten gunnen om de accountgegevens voor u te controleren?,Mag ik u alsjeblieft enkele minuten toestaan om de accountgegevens voor u te controleren?
nl,en,Natuurlijk,Of course,6465fec3c49c6826f4042484,0015800001EMz0vAAD,customer,[],Of course,Of course,Of course it is.,And of course!,Of course
en,nl,Thank you so much for your understanding.,Hartelijk dank voor je begrip.,6465fec3c49c6826f4042484,0015800001EMz0vAAD,agent,[],bedank ik u enorm voor uw begrip.,Heel erg bedankt voor je begrip.,Bedankt voor je begrip.,Dank u wel voor uw begrip.,Heel erg bedankt voor uw begrip.
nl,en,Of heb ik het verkeerd begrepen en zit PRS-ORG niet gratis inbegrepen bij PRS-ORG?,"Or did I misunderstand, and PRS-ORG is not included for free with PRS-ORG?",6465fec3c49c6826f4042484,0015800001EMz0vAAD,customer,[],Or have I misunderstood and is PRS-ORG not included for free with PRS-ORG?,Or did I misunderstand and is PRS-ORG not included for free with PRS-ORG?,Or did I misunderstand and PRS-ORG is not included for free with PRS-ORG?,I have misunderstood and is PRS-ORG not included for free with PRS-ORG?,Or have I misunderstood and is PRS-ORG not included in PRS-ORG?
en,nl,Thank you so much for your patience with me.,Heel erg bedankt voor je geduld met mij.,6465fec3c49c6826f4042484,0015800001EMz0vAAD,agent,[],Bedankt voor uw geduld met mij.,Heel erg bedankt voor je geduld met mij.,Dank u zo veel voor uw geduld met mij.,En: Hartelijk bedankt voor uw geduld met mij.,Bedankt voor uw geduld met mij.
en,nl,I would like to inform you that you nee to buy the PRS-ORG play pro membership to play the the FIF 23 game.,Ik wil je graag informeren dat je het PRS-ORG Play Pro-lidmaatschap moet kopen om het FIF 23-spel te kunnen spelen.,6465fec3c49c6826f4042484,0015800001EMz0vAAD,agent,[],Ik wil u informeren dat u de PRS-ORG play pro-lidmaatschap moet kopen om het FIF 23-spel te spelen.,Ik wil je graag informeren dat je het PRS-ORG Play Pro-lidmaatschap moet kopen om het FIF 23-spel te spelen.,Ik wil u graag meedelen dat u geen PRS-ORG Play Pro lidmaatschap nodig heeft om de FIF 23 game te spelen.,Ik wil u erop wijzen dat u de PRS-ORG play pro-lidmaatschap moet kopen om de FIF 23-game te kunnen spelen.,Ik zou je willen meedelen dat je de PRS-ORG Play Pro-lidmaatschap moet kopen om het FIF 23-spel te spelen.
en,nl,You are unable to play the PRS-ORG game on PRS-ORG membership.,Je kunt de PRS-ORG-game niet spelen op PRS-ORG-lidmaatschap.,6465fec3c49c6826f4042484,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']",U kunt het PRS-ORG spel niet spelen met een PRS-ORG-lidmaatschap.,Je kunt het PRS-ORG-spel niet spelen met het PRS-ORG-lidmaatschap.,U bent niet in staat om de PRS-ORG game te spelen op PRS-ORG lidmaatschap.,U kunt de PRS-ORG-game niet spelen met een PRS-ORG-lidmaatschap.,U kunt het PRS-ORG-spel niet spelen op PRS-ORG-lidmaatschap.
nl,en,Oh oke is hor,"Oh ok, that's fine",6465fec3c49c6826f4042484,0015800001EMz0vAAD,customer,[],Oh okay is that so.,"Oh okay, I hear you",Oh okay is hor,Oh okay is horrible,"Oh okay, is that so?"
nl,en,goed dankuwel,Thank you,6465fec3c49c6826f4042484,0015800001EMz0vAAD,customer,[],Thank you very much.,good thank you,Good. Thank you.,Thank you very much.,Thank you very much.
en,nl,I would like to inform you that PRS-ORG game is not available on PRS-ORG play that is the reason you are unable to play the game.,"Ik zou je willen meedelen dat de PRS-ORG-game niet beschikbaar is op PRS-ORG Play, dat is de reden dat je het spel niet kunt spelen.",6465fec3c49c6826f4042484,0015800001EMz0vAAD,agent,[],heel erg. Ik wil u informeren dat het PRS-ORG spel is niet beschikbaar op PRS-ORG spel dat is de reden waarom u het spel niet kunt spelen.,"Ik zou je willen meedelen dat het PRS-ORG-spel niet beschikbaar is op PRS-ORG Play, dat is de reden waarom je het spel niet kunt spelen.",Ik zou je willen informeren dat PRS-ORG spel niet beschikbaar is op PRS-ORG spel dat is de reden dat je niet in staat bent om het spel te spelen.,"Ik wil u erop wijzen dat de PRS-ORG game niet beschikbaar is op PRS-ORG play, waardoor u de game niet kunt spelen.","Ik zou je willen meedelen dat het PRS-ORG spel niet beschikbaar is op PRS-ORG play, daarom kun je het spel niet spelen."
en,nl,Thank you so much for your understanding.,Hartelijk dank voor je begrip.,6465fec3c49c6826f4042484,0015800001EMz0vAAD,agent,[],Dankuwel heel erg voor uw begrip.,Heel erg bedankt voor je begrip.,Bedankt voor je begrip.,Dank u wel voor uw begrip.,Heel erg bedankt voor uw begrip.
en,nl,Please let me know if there's anything else that I can help you with?,Laat het me weten als ik je nog ergens mee kan helpen.,6465fec3c49c6826f4042484,0015800001EMz0vAAD,agent,[],Laat me weten als er iets anders is waarvoor ik u kan helpen?,Laat het me weten als ik je nog ergens mee kan helpen.,Laat me alsjeblieft weten of er iets anders is waar ik je mee kan helpen.,Laat me weten als er nog iets anders is waar ik u bij kan helpen?,Laat het me weten als er iets anders is waar ik u mee kan helpen.
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer,[],Thanks for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.
nl,en,Ik heet NAME-M.,My name is NAME-M.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,I am NAME-M.,My name is NAME-M.
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer,[],May I ask what your name is?,"What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?
nl,en,"Hoi NAME-M, mijn naam is NAME-M","Hi NAME-M, my name is NAME-M",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer,[],"Hi NAME-M, my name is NAME-M.","Hi NAME-M, my name is NAME-M","Hi NAME-M, my name is NAME-M","Hi NAME-M, my name is NAME-M","Hi NAME-M, my name is NAME-M"
en,nl,Pleasure to meet you NAME-M.,"Fijn om kennis met je te maken, NAME-M.",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,[],"ook. Leuk je te ontmoeten, NAME-M.",Fijn om je te ontmoeten NAME-M.,Leuk je te ontmoeten.,"Het is een genoegen om u te ontmoeten, NAME-M.",Graag je te ontmoeten NAME-M.
en,nl,I hope you are doing well.,Ik hoop dat het goed met je gaat.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,['formality'],Ik hoop dat je goed bezig bent.,Ik hoop dat het goed met je gaat.,Ik hoop dat je het goed doet.,Ik hoop dat het goed met je gaat.,Ik hoop dat het goed met je gaat.
en,nl,How may I assist you today?,Hoe kan ik je vandaag helpen?,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,[],Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik u vandaag assisteren?,Hoe kan ik u vandaag helpen?,Hoe kan ik je vandaag helpen?
nl,en,Op het balen na van gister gaat het goed.,"Other than yesterday, things are going well.",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer,[],Everything went well after yesterday's meeting.,"Except for the balls from yesterday, everything is going well.","It's all good, except for yesterday's mess.","On the back of yesterday's game, things are going well.","Apart from the ball, everything is fine."
nl,en,Ik ben er gister achter gekomen dat ik ben gehackt op PRS-ORG waardoor ik in Ultimate team al mijn verhandelbare spelers en spullen kwijtben.,I found out yesterday that I've been hacked on PRS-ORG and lost all my tradable players and stuff in Ultimate team.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer,[],"I found out yesterday that I was hacked on PRS-ORG, which resulted in me losing all my tradable players and items in Ultimate team.",I found out yesterday that I was hacked on PRS-ORG which resulted in me losing all my tradable players and items in the Ultimate Team.,"I found out yesterday that I've been hacked into PRS-ORG, which means I've lost all of my tradable players and stuff in Ultimate Team.",I found out yesterday that I was hacked on PRS-ORG and lost all my tradable players and items in Ultimate team.,"I found out yesterday that I was hacked on PRS-ORG, which means I lost all my tradable players and items in Ultimate team."
nl,en,Ik heb hier gisteravond over gebeld en als het goed is is case #PHONENUMBER hiervoor aangemaakt,"I reached out about this last night and if all is correct, there was a case created #PHONENUMBER",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer,[],"I called them last night and, if everything is correct, a case #PHONENUMBER has been opened for this.","I called about this last night and, if I'm not mistaken, a case #PHONENUMBER was created for this","I called about this last night and if it's okay, case #PHONENUMBER created for this",I called about this last night and case #PHONENUMBER was created for this issue.,"I called about this last night and as far as I know, case #PHONENUMBER was created for this."
nl,en,Ik vroeg mij af of daar al bericht over is en hoelang zoiets ongeveer duurt voordat alles is opgelost.,I was wondering if there has been any news about this and how long something like this will take before everything is resolved.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer,[],I was wondering if there's any news about this and how long it usually takes to resolve something like this.,I was wondering if there is any news about it and how long something like this takes before everything is resolved.,I was wondering if there's any word on that and how long it's gonna take for something like this to be resolved.,I asked myself if there is any news about it and how long it takes to solve this.,I was wondering if there is any update on this and how long it usually takes to get this resolved.
en,nl,No worries!,Geen zorgen!,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,['formality'],Geen zorgen!,Maak je geen zorgen!,Geen zorgen!,Geen zorgen!,Maakt u zich geen zorgen!
en,nl,I'll check the update on your case.,Ik zal de update in je zaak controleren.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,['formality'],Ik controleer de update van uw zaak.,Ik zal de update van je zaak controleren.,Ik zal de update op je zaak controleren.,Ik zal de update over uw zaak controleren.,Ik zal de update op uw zaak controleren.
en,nl,"I have sent a verification email, please check if you have received an email with the subject line ""Please verify ownership of your PRS-ORG Account"" in your Inbox or SPAM inbox and please provide that code to me.","Ik heb een verificatie-e-mail gestuurd, controleer of je een e-mail hebt ontvangen met de subregel ""Controleer het eigendom van je PRS-ORG-account"" in je Postvak of SPAM-inbox en geef die code alsjeblieft aan mij op.",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,['formality'],"Ik heb een verificatie-e-mail gestuurd, controleer alstublieft of u een e-mail met als onderwerp ""Verifieer uw eigendom van uw PRS-ORG-account"" in uw Inbox of Spam-inbox heeft ontvangen en stuur mij die code alstublieft.","Ik heb een verificatie-e-mail gestuurd. Controleer of je een e-mail hebt ontvangen met als onderwerp ""Verifieer het eigendom van je PRS-ORG-Account"" in je Postvak of SPAM-inbox, en geef die code aan me door.","I have sent a verification email, please check if you have received an email with the subject line ""Please verify ownership of your PRS-ORG Account"" in your Inbox or SPAM inbox and please provide that code to me. Ik heb een verificatie-e-mail gestuurd, controleer of u een e-mail hebt ontvangen met de onderwerpregel ""Bevestig eigendom van uw PRS-ORG-account"" in uw Inbox of SPAM-inbox en geef me alstublieft die code.","Ik heb een verificatie-e-mail gestuurd. Controleer of u een e-mail met als onderwerpregel ""Please verify ownership of your PRS-ORG Account"" in uw Postvak In of ongewenste e-mail heeft ontvangen en stuur deze code naar mij.","Ik heb een verificatie-e-mail gestuurd, controleer of je een e-mail hebt ontvangen met als onderwerp ""Verifieer het eigendom van je PRS-ORG-Account"" in je Inbox of SPAM-inbox en geef die code aan mij."
nl,en,856425,856425,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer,[],856425,856425,"Manufacture from materials of any heading, except that of the product",856425,856425
en,nl,Thank you.,Bedankt.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,['formality'],Bedankt.,Bedankt.,- Dank je wel. - Dank je wel.,Bedankt.,Bedankt.
en,nl,I can see our adviser helped you securing your account again and then escalated your to our game team to validate and restore your missing content.,Ik zie dat onze adviseur je heeft geholpen je account opnieuw te beveiligen en vervolgens je naar ons gameteam heeft geëscaleerd om je ontbrekende inhoud te valideren en te herstellen.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,[],Ik kan zien dat onze adviseur heeft geholpen bij het beveiligen van uw account opnieuw en heeft vervolgens uw zaak doorverwezen naar ons game-team om uw vermissing inhoud te valideren en te herstellen.,Ik zie dat onze adviseur je heeft geholpen om je account opnieuw te beveiligen en dat hij je vervolgens heeft doorgezet naar ons gameteam om je ontbrekende inhoud te valideren en te herstellen.,Ik zie dat onze adviseur je hielp om je account weer te beveiligen en je vervolgens escalade naar ons spelteam om je ontbrekende content te valideren en te herstellen.,Ik kan zien dat onze adviseur u heeft geholpen uw account opnieuw te beveiligen en uw zaak heeft doorgestuurd naar ons game team om uw ontbrekende inhoud te valideren en te herstellen.,Ik kan zien dat onze adviseur je hebt geholpen om je account opnieuw te beveiligen en vervolgens je hebt doorgegeven naar ons game team om je ontbrekende inhoud te valideren en te herstellen.
en,nl,"Depending on the queue and the investigation that's required for your case, it may take a few days.","Afhankelijk van de wachtrij en het onderzoek dat voor je zaak vereist is, kan het een paar dagen duren.",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,['formality'],"Afhankelijk van de wachtrij en de onderzoekstijd die nodig is voor uw zaak, kan het enkele dagen duren.","Afhankelijk van de wachtrij en het onderzoek dat nodig is voor je zaak, kan dit enkele dagen duren.","Afhankelijk van de wachtrij en het onderzoek dat nodig is voor je zaak, kan het een paar dagen duren.",Afhankelijk van de wachtrij en het onderzoek dat vereist is voor uw zaak kan het enkele dagen duren.,"Afhankelijk van de wachtrij en de onderzoeken die voor uw zaak vereist zijn, kan het een paar dagen duren."
en,nl,So please wait and keep an eye on your email.,Dus wacht alsjeblieft en houd je e-mail in de gaten.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,[],Dus graag wachten en houd uw e-mail in de gaten.,Dus wacht alsjeblieft en houd je email in de gaten.,Dus wacht alsjeblieft en hou je e-mails in de gaten.,Wacht alstublieft en houd uw e-mail in de gaten.,Dus wacht alstublieft en blijf je oog op je e-mail.
en,nl,I'll try my best to expedite the things a bit for you.,Ik zal mijn best doen om de dingen een beetje voor je te versnellen.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,[],Ik zal mijn best doen om de zaken een beetje te versnellen voor u.,Ik zal mijn best doen om de dingen een beetje te bespoedigen.,Ik zal mijn best doen om de dingen een beetje te versnellen voor je.,I zal mijn best doen om de dingen een beetje te versnellen voor u.,Ik zal mijn best doen om de dingen een beetje sneller voor je te doen.
nl,en,Oke dankjewel.,"Okay, thank you.",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer,[],"Okay, thank you.","Okay, thank you.","Okay, thank you.","Okay, thanks.","Okay, thank you."
nl,en,Dan weet ik in iedergeval dat alles wel goed is doorgekomen etc.,Then at least I know that everything has been received and processed correctly.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer,[],"Then I'll know for sure that everything has gone through okay, etc.",Then I at least know that everything has been passed on properly etc.,"In any case, I know that everything went well, and so on.",I know that everything has been transmitted correctly etc.,"In any case, I know that everything went well etc."
nl,en,Wordt er dan gekeken of er iets van een back-up van 24 uur geleden gemaakt kan worden o.i.d?,Is there a possibility of restoring a backup from 24 hours ago or something similar?,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer,[],"Will it be checked if a backup from 24 hours ago can be made, etc.?","Will it then be checked if something like a backup from 24 hours ago can be made, etc.?",Do you want to see if anything from a 24-hour-old backup can be made O.I.D.?,Is it then checked if something from a backup from 24 hours ago can be made o.i.d.?,Will the back-up from 24 hours ago be looked at to see if it can be used?
en,nl,"Also, it seems you've reopened the same case again.",Het lijkt er ook op dat je dezelfde zaak opnieuw hebt geopend.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,[],En het lijkt alsof je hetzelfde geval opnieuw hebt heropend.,Het lijkt er ook op dat je dezelfde zaak opnieuw hebt geopend.,Het lijkt erop dat je dezelfde zaak weer hebt heropend.,Bovendien lijkt het erop dat u dezelfde kwestie opnieuw hebt geopend.,Het lijkt ook alsof je hetzelfde geval opnieuw hebt geopend.
en,nl,Please make sure to not to open this case again.,Zorg ervoor dat je deze zaak niet opnieuw opent.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,[],Controleer alsjeblieft om dit geval niet nogmaals te openen.,Zorg ervoor dat je deze zaak niet opnieuw opent.,"Alstublieft, zorg ervoor dat u deze zaak niet opnieuw opent.",Gelieve ervoor te zorgen dat u deze zaak niet opnieuw opent.,Zorg ervoor dat je deze zaak niet opnieuw opent.
en,nl,"You can check your case status under ""My Cases"" by going to PRS-ORG Help.","Je kunt je casestatus controleren onder ""Mijn zaken"" door naar PRS-ORG Help te gaan.",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,[],"Je kunt de status van je geval controleren onder ""Mijn Gevallen"" door naar PRS-ORG Help te gaan.","Je kunt je zaakstatus controleren onder ""Mijn zaken"" door naar PRS-ORG Help te gaan.","You can check your case status under ""My Cases"" by going to PRS-ORG Help. U kunt de status van uw zaak controleren onder ""Mijn zaken"" door naar PRS-ORG Help te gaan.",U k kunt uw zaakstatus bekijken onder 'Mijn Zaken' door naar PRS-ORG Help te gaan.,"U kunt uw zaakstatus onder ""Mijn zaken"" controleren door naar PRS-ORG Help te gaan."
en,nl,I'll escalate it again.,Ik zal het opnieuw escaleren.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,[],Ik zal het opnieuw escaleren.,Ik zal het opnieuw doorgeven.,Ik zal het opnieuw escaleren.,Ik zal het opnieuw escaleren.,Ik zal het opnieuw escaleren.
en,nl,Please keep an eye on your email.,Houd je e-mail in de gaten.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,[],Houd uw e-mail in de gaten.,Houd je email in de gaten.,Houd alsjeblieft je e-mail in de gaten.,Houd uw e-mail in de gaten.,Blijf je oog op je e-mail.
en,nl,"Once our teams have validated everything, they'll grant you the missing content or the coins value of it.","Zodra onze teams alles hebben gevalideerd, geven ze je de ontbrekende inhoud of de muntwaarde ervan.",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,['formality'],"Zodra onze teams alles hebben gevalideerd, zullen ze u het ontbrekende inhoud of de waarde van de munten toekennen.","Zodra onze teams alles hebben gevalideerd, zullen ze je de ontbrekende inhoud of de waarde ervan in munten toekennen.","Zodra onze teams alles hebben gevalideerd, geven ze je de ontbrekende inhoud of de muntenwaarde ervan.","Zodra onze teams alles hebben gevalideerd, zullen ze u de ontbrekende inhoud of de waarde ervan in de vorm van munten toekennen.","Zodra onze teams alles hebben geverifieerd, zullen ze het ontbrekende inhoud of de waarde van het ontbrekende inhoud aan je toekennen."
nl,en,"oke duidelijk, dan wacht ik het af.","Ok clear, I'll wait for that then.",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer,[],"Okay, clear, then I'll wait.","okay clear, then I'll wait for it.","Okay, obviously, I'll wait and see.","Sure, no problem, I will wait.","Okay, clear, then I will wait."
nl,en,Dankjewel NAME-M en een fijne dag.,Thank you NAME-M and have a nice day.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer,[],Thank you NAME-M and have a nice day.,Thank you NAME-M and have a nice day.,Thank you NAME-M and have a nice day.,Thank you NAME-M and have a nice day.,Thank you NAME-M and have a nice day.
en,nl,It's been a pleasure assisting you.,Het was een genoegen je te helpen!,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,['formality'],Het was een genoegen om je te helpen.,Het was een genoegen je te helpen.,Het was een genoegen je te assisteren.,Het was een plezier om u te helpen.,Het was een genoegen je te helpen.
en,nl,If you need any other help then you can always reach back to us and we'd love to assist you.,"Als je nog andere hulp nodig hebt, kun je altijd contact met ons opnemen en we helpen je graag verder.",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,[],"Als je nog enige andere hulp nodig hebt, kun je ons altijd weer bereiken en wij zullen graag je helpen.","Als je nog andere hulp nodig hebt, kun je altijd contact met ons opnemen en we helpen je graag verder.","Als je nog meer hulp nodig hebt, kun je altijd bij ons terecht en we helpen je graag.","Als u nog andere hulp nodig hebt, kunt u altijd contact met ons opnemen en we helpen u graag verder.","Als je nog andere hulp nodig hebt, kun je dan altijd contact met ons opnemen en we helpen je graag verder."
en,nl,Thank you contacting PRS-ORG Help.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,['formality'],Bedankt voor het contact met PRS-ORG Help.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help.,Bedankt voor het contacteren van PRS-ORG Help.,Bedankt dat u contact opneemt met PRS-ORG Help.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!
en,nl,Have a beautiful day ahead.,Ik wens je nog een fijne dag.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,[],Wens je een mooie dag vooruit.,Ik wens je een fijne dag.,Heb een mooie dag voor je.,Hebben jullie een mooie dag vooruit.,Ik wens u een fijne dag.
en,nl,Bye bye and take care!,Tot ziens en het beste!,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent,[],Tot ziens en tot ziens!,Tot ziens en het beste!,Vaarwel en pas goed op jezelf.,Tot ziens en pas goed!,Tot ziens en goed verzorgd!
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],Thanks for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.
nl,en,Ik heet NAME-N.,My name is NAME-N.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],My name is NAME-N.,My name is NAME-N.,My name is NAME-N.,I am NAME-N.,My name is NAME-N.
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],May I ask what your name is?,"What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?
nl,en,PRS-ORG,PRS-ORG,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],PRS-ORG,PRS-ORG,The Commission shall be empowered to adopt delegated acts in accordance with this Article.,PRS-ORG,PRS-ORG
en,nl,"Hello NAME-M, nice to meet you.","Hallo NAME-M, leuk je te spreken.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality', 'formality', 'formality', 'formality']","Hallo NAAM-M, leuk om jou te ontmoeten.","Hallo NAME-M, leuk je te ontmoeten.","Hallo NAME-M, leuk je te ontmoeten.","Hallo NAME-M, leuk je te ontmoeten.","Hallo NAME-M, leuk je te ontmoeten."
en,nl,Hope you are doing good.,Ik hoop dat het goed met je gaat.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,[],Hoop dat het goed met je gaat.,Ik hoop dat het goed met je gaat.,Ik hoop dat je het goed doet.,Ik hoop dat het goed met je gaat.,Ik hoop dat het goed met je gaat.
en,nl,How may I assist you today?,Hoe kan ik je vandaag helpen?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,['formality'],Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik u vandaag assisteren?,Hoe kan ik u vandaag helpen?,Hoe kan ik je vandaag helpen?
en,nl,how are you NAME-M,Hoe gaat het met je NAME-M?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,['formality'],"Hoe gaat het met je, [NAAM]?",Hoe gaat het NAME-M?,Hoe ben je?,Hoe gaat het met jou NAME-M,Hoe gaat het met NAME-M?
en,nl,how may I assist you today?,Hoe kan ik je vandaag helpen?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,[],Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik u helpen vandaag?,Hoe kan ik u vandaag helpen?,Hoe kan ik je vandaag helpen?
