ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engfra0601,63dbf734aee95381784a249b.14.submission_MULTITAN-GML,14,TGT,eng,fra,100,63dbf734aee95381784a249b,False,1723742054.117,1723742059.199,submission_MULTITAN-GML
engfra0601,63dbf734aee95381784a249b.16.submission_MULTITAN-GML,16,TGT,eng,fra,90,63dbf734aee95381784a249b,False,1723742067.814,1723742073.058,submission_MULTITAN-GML
engfra0601,63dbf734aee95381784a249b.15.submission_MULTITAN-GML,15,TGT,eng,fra,100,63dbf734aee95381784a249b,False,1723742059.204,1723742061.937,submission_MULTITAN-GML
engfra0601,63dbf734aee95381784a249b.17.submission_MULTITAN-GML,17,TGT,eng,fra,61,63dbf734aee95381784a249b,False,1723742073.062,1723742097.827,submission_MULTITAN-GML
engfra0601,63dbf734aee95381784a249b.18.submission_MULTITAN-GML,18,TGT,eng,fra,88,63dbf734aee95381784a249b,False,1723742105.864,1723742129.166,submission_MULTITAN-GML
engfra0601,63dbf734aee95381784a249b.19.submission_MULTITAN-GML,19,TGT,eng,fra,100,63dbf734aee95381784a249b,False,1723742136.091,1723742167.74,submission_MULTITAN-GML
engfra0601,63dbf734aee95381784a249b.20.submission_MULTITAN-GML,20,TGT,eng,fra,100,63dbf734aee95381784a249b,False,1723742167.746,1723742179.392,submission_MULTITAN-GML
engfra0601,63dbf734aee95381784a249b.21.submission_MULTITAN-GML,21,TGT,eng,fra,100,63dbf734aee95381784a249b,False,1723742179.398,1723742183.492,submission_MULTITAN-GML
engfra0601,63dbf734aee95381784a249b.22.submission_MULTITAN-GML,22,TGT,eng,fra,76,63dbf734aee95381784a249b,False,1723742213.835,1723742216.488,submission_MULTITAN-GML
engfra0601,63dbf734aee95381784a249b.23.submission_MULTITAN-GML,23,TGT,eng,fra,75,63dbf734aee95381784a249b,False,1723742251.669,1723742254.5,submission_MULTITAN-GML
engfra0601,63dbf734aee95381784a249b.24.submission_MULTITAN-GML,24,TGT,eng,fra,33,63dbf734aee95381784a249b,False,1723742254.504,1723742272.798,submission_MULTITAN-GML
engfra0601,63dbf734aee95381784a249b.25.submission_MULTITAN-GML,25,TGT,eng,fra,84,63dbf734aee95381784a249b,False,1723742272.804,1723742277.215,submission_MULTITAN-GML
engfra0601,63dbf734aee95381784a249b.26.submission_MULTITAN-GML,26,TGT,eng,fra,85,63dbf734aee95381784a249b,False,1723742283.831,1723742304.651,submission_MULTITAN-GML
engfra0601,63dbf734aee95381784a249b.27.submission_MULTITAN-GML,27,TGT,eng,fra,100,63dbf734aee95381784a249b,False,1723742304.657,1723742308.801,submission_MULTITAN-GML
engfra0601,63dbf734aee95381784a249b.28.submission_MULTITAN-GML,28,TGT,eng,fra,100,63dbf734aee95381784a249b,False,1723742308.807,1723742311.727,submission_MULTITAN-GML
engfra0601,63dbf734aee95381784a249b.30.submission_MULTITAN-GML,30,TGT,eng,fra,100,63dbf734aee95381784a249b,False,1723742317.385,1723742322.066,submission_MULTITAN-GML
engfra0601,63dbf734aee95381784a249b.29.submission_MULTITAN-GML,29,TGT,eng,fra,100,63dbf734aee95381784a249b,False,1723742311.733,1723742317.38,submission_MULTITAN-GML
engfra0601,63dbf734aee95381784a249b.31.submission_MULTITAN-GML,31,TGT,eng,fra,67,63dbf734aee95381784a249b,True,1723742322.07,1723742371.979,submission_MULTITAN-GML
engfra0601,63e266b58f0ebb406553578b.0.submission_baseline,0,TGT,eng,fra,100,63e266b58f0ebb406553578b,False,1723742383.623,1723742392.936,submission_baseline
engfra0601,63e266b58f0ebb406553578b.1.submission_baseline,1,TGT,eng,fra,100,63e266b58f0ebb406553578b,False,1723742392.944,1723742396.31,submission_baseline
engfra0601,63e266b58f0ebb406553578b.2.submission_baseline,2,TGT,eng,fra,100,63e266b58f0ebb406553578b,False,1723742396.316,1723742408.022,submission_baseline
engfra0601,63e266b58f0ebb406553578b.3.submission_baseline,3,TGT,eng,fra,77,63e266b58f0ebb406553578b,False,1723742418.72,1723742426.373,submission_baseline
engfra0601,63e266b58f0ebb406553578b.4.submission_baseline,4,TGT,eng,fra,59,63e266b58f0ebb406553578b,False,1723742426.376,1723742435.266,submission_baseline
engfra0601,63e266b58f0ebb406553578b.5.submission_baseline,5,TGT,eng,fra,50,63e266b58f0ebb406553578b,False,1723742435.273,1723742442.031,submission_baseline
engfra0601,63e266b58f0ebb406553578b.6.submission_baseline,6,TGT,eng,fra,100,63e266b58f0ebb406553578b,False,1723742451.495,1723742466.391,submission_baseline
engfra0601,63e266b58f0ebb406553578b.7.submission_baseline,7,TGT,eng,fra,100,63e266b58f0ebb406553578b,False,1723742471.071,1723742516.118,submission_baseline
engfra0601,63e266b58f0ebb406553578b.8.submission_baseline,8,TGT,eng,fra,68,63e266b58f0ebb406553578b,False,1723742516.125,1723742631.021,submission_baseline
engfra0601,63e266b58f0ebb406553578b.9.submission_baseline,9,TGT,eng,fra,63,63e266b58f0ebb406553578b,False,1723742631.025,1723742687.803,submission_baseline
engfra0601,63e266b58f0ebb406553578b.10.submission_baseline,10,TGT,eng,fra,100,63e266b58f0ebb406553578b,False,1723742687.81,1723742690.662,submission_baseline
engfra0601,63e266b58f0ebb406553578b.11.submission_baseline,11,TGT,eng,fra,85,63e266b58f0ebb406553578b,False,1723742690.669,1723742710.053,submission_baseline
engfra0601,63e266b58f0ebb406553578b.12.submission_baseline,12,TGT,eng,fra,83,63e266b58f0ebb406553578b,False,1723742719.604,1723742738.878,submission_baseline
engfra0601,63e266b58f0ebb406553578b.13.submission_baseline,13,TGT,eng,fra,51,63e266b58f0ebb406553578b,False,1723742738.885,1723742744.014,submission_baseline
engfra0601,63e266b58f0ebb406553578b.14.submission_baseline,14,TGT,eng,fra,100,63e266b58f0ebb406553578b,False,1723742744.02,1723742749.478,submission_baseline
engfra0601,63e266b58f0ebb406553578b.15.submission_baseline,15,TGT,eng,fra,100,63e266b58f0ebb406553578b,False,1723742749.483,1723742753.492,submission_baseline
engfra0601,63e266b58f0ebb406553578b.16.submission_baseline,16,TGT,eng,fra,41,63e266b58f0ebb406553578b,False,1723742753.499,1723742775.501,submission_baseline
engfra0601,63e266b58f0ebb406553578b.18.submission_baseline,18,TGT,eng,fra,50,63e266b58f0ebb406553578b,False,1723742779.105,1723742783.787,submission_baseline
engfra0601,63e266b58f0ebb406553578b.17.submission_baseline,17,TGT,eng,fra,100,63e266b58f0ebb406553578b,False,1723742775.509,1723742779.099,submission_baseline
engfra0601,63e266b58f0ebb406553578b.19.submission_baseline,19,TGT,eng,fra,100,63e266b58f0ebb406553578b,False,1723742783.795,1723742793.281,submission_baseline
engfra0601,63e266b58f0ebb406553578b.20.submission_baseline,20,TGT,eng,fra,100,63e266b58f0ebb406553578b,False,1723742796.236,1723742862.898,submission_baseline
engfra0601,63e266b58f0ebb406553578b.21.submission_baseline,21,TGT,eng,fra,100,63e266b58f0ebb406553578b,False,1723742862.905,1723742865.539,submission_baseline
engfra0601,63e266b58f0ebb406553578b.22.submission_baseline,22,TGT,eng,fra,58,63e266b58f0ebb406553578b,False,1723742865.544,1723742870.025,submission_baseline
engfra0601,63e266b58f0ebb406553578b.24.submission_baseline,24,TGT,eng,fra,100,63e266b58f0ebb406553578b,False,1723742874.121,1723742880.236,submission_baseline
engfra0601,63e266b58f0ebb406553578b.23.submission_baseline,23,TGT,eng,fra,100,63e266b58f0ebb406553578b,False,1723742870.031,1723742874.114,submission_baseline
engfra0601,63e266b58f0ebb406553578b.27.submission_baseline,27,TGT,eng,fra,100,63e266b58f0ebb406553578b,False,1723742890.186,1723742894.871,submission_baseline
engfra0601,63e266b58f0ebb406553578b.26.submission_baseline,26,TGT,eng,fra,70,63e266b58f0ebb406553578b,False,1723742883.02,1723742890.18,submission_baseline
engfra0601,63e266b58f0ebb406553578b.25.submission_baseline,25,TGT,eng,fra,100,63e266b58f0ebb406553578b,False,1723742880.24,1723742883.015,submission_baseline
engfra0601,63e266b58f0ebb406553578b.28.submission_baseline,28,TGT,eng,fra,65,63e266b58f0ebb406553578b,True,1723742894.874,1723742993.845,submission_baseline
engfra0601,63f720baf569f21589c80ec1.0.submission_baseline,0,TGT,eng,fra,100,63f720baf569f21589c80ec1,False,1723743006.803,1723743055.191,submission_baseline
engfra0601,63f720baf569f21589c80ec1.1.submission_baseline,1,TGT,eng,fra,100,63f720baf569f21589c80ec1,False,1723743055.2,1723743084.978,submission_baseline
engfra0601,63f720baf569f21589c80ec1.2.submission_baseline,2,TGT,eng,fra,96,63f720baf569f21589c80ec1,False,1723743084.985,1723743095.64,submission_baseline
engfra0601,63f720baf569f21589c80ec1.3.submission_baseline,3,TGT,eng,fra,100,63f720baf569f21589c80ec1,False,1723743095.644,1723743098.163,submission_baseline
engfra0601,63f720baf569f21589c80ec1.4.submission_baseline,4,TGT,eng,fra,100,63f720baf569f21589c80ec1,False,1723743098.169,1723743101.039,submission_baseline
engfra0601,63f720baf569f21589c80ec1.5.submission_baseline,5,TGT,eng,fra,100,63f720baf569f21589c80ec1,False,1723743101.046,1723743105.074,submission_baseline
engfra0601,63f720baf569f21589c80ec1.6.submission_baseline,6,TGT,eng,fra,100,63f720baf569f21589c80ec1,False,1723743105.082,1723743110.451,submission_baseline
engfra0601,63f720baf569f21589c80ec1.7.submission_baseline,7,TGT,eng,fra,100,63f720baf569f21589c80ec1,False,1723743110.458,1723743118.691,submission_baseline
engfra0601,63f720baf569f21589c80ec1.11.submission_baseline,11,TGT,eng,fra,85,63f720baf569f21589c80ec1,False,1723743139.546,1723743146.26,submission_baseline
engfra0601,63f720baf569f21589c80ec1.10.submission_baseline,10,TGT,eng,fra,100,63f720baf569f21589c80ec1,False,1723743133.878,1723743139.539,submission_baseline
engfra0601,63f720baf569f21589c80ec1.8.submission_baseline,8,TGT,eng,fra,100,63f720baf569f21589c80ec1,False,1723743118.698,1723743128.035,submission_baseline
engfra0601,63f720baf569f21589c80ec1.9.submission_baseline,9,TGT,eng,fra,100,63f720baf569f21589c80ec1,False,1723743128.041,1723743133.871,submission_baseline
engfra0601,63f720baf569f21589c80ec1.12.submission_baseline,12,TGT,eng,fra,85,63f720baf569f21589c80ec1,False,1723743156.94,1723743280.632,submission_baseline
engfra0601,63f720baf569f21589c80ec1.13.submission_baseline,13,TGT,eng,fra,67,63f720baf569f21589c80ec1,False,1723743315.196,1723743327.822,submission_baseline
engfra0601,63f720baf569f21589c80ec1.14.submission_baseline,14,TGT,eng,fra,58,63f720baf569f21589c80ec1,False,1723743327.83,1723743359.099,submission_baseline
engfra0601,63f720baf569f21589c80ec1.15.submission_baseline,15,TGT,eng,fra,50,63f720baf569f21589c80ec1,False,1723743363.811,1723743384.566,submission_baseline
engfra0601,63f720baf569f21589c80ec1.16.submission_baseline,16,TGT,eng,fra,68,63f720baf569f21589c80ec1,False,1723743384.576,1723743396.014,submission_baseline
engfra0601,63f720baf569f21589c80ec1.17.submission_baseline,17,TGT,eng,fra,100,63f720baf569f21589c80ec1,False,1723743396.02,1723743400.494,submission_baseline
engfra0601,63f720baf569f21589c80ec1.18.submission_baseline,18,TGT,eng,fra,68,63f720baf569f21589c80ec1,False,1723743404.848,1723743486.082,submission_baseline
engfra0601,63f720baf569f21589c80ec1.19.submission_baseline,19,TGT,eng,fra,100,63f720baf569f21589c80ec1,False,1723743486.087,1723743490.099,submission_baseline
engfra0601,63f720baf569f21589c80ec1.20.submission_baseline,20,TGT,eng,fra,67,63f720baf569f21589c80ec1,False,1723743490.104,1723743507.419,submission_baseline
engfra0601,63f720baf569f21589c80ec1.21.submission_baseline,21,TGT,eng,fra,100,63f720baf569f21589c80ec1,False,1723743507.425,1723743512.911,submission_baseline
engfra0601,63f720baf569f21589c80ec1.22.submission_baseline,22,TGT,eng,fra,56,63f720baf569f21589c80ec1,False,1723743542.275,1723743571.918,submission_baseline
engfra0601,63f720baf569f21589c80ec1.23.submission_baseline,23,TGT,eng,fra,100,63f720baf569f21589c80ec1,False,1723743571.925,1723743584.814,submission_baseline
engfra0601,63f720baf569f21589c80ec1.24.submission_baseline,24,TGT,eng,fra,100,63f720baf569f21589c80ec1,False,1723743584.82,1723743590.119,submission_baseline
engfra0601,63f720baf569f21589c80ec1.25.submission_baseline,25,TGT,eng,fra,67,63f720baf569f21589c80ec1,False,1723743670.064,1723743790.964,submission_baseline
engfra0601,63f720baf569f21589c80ec1.26.submission_baseline,26,TGT,eng,fra,56,63f720baf569f21589c80ec1,False,1723743843.905,1723743859.252,submission_baseline
engfra0601,63f720baf569f21589c80ec1.27.submission_baseline,27,TGT,eng,fra,85,63f720baf569f21589c80ec1,False,1723743887.495,1723744034.577,submission_baseline
engfra0601,63f720baf569f21589c80ec1.28.submission_baseline,28,TGT,eng,fra,100,63f720baf569f21589c80ec1,False,1723744034.584,1723744046.506,submission_baseline
engfra0601,63f720baf569f21589c80ec1.29.submission_baseline,29,TGT,eng,fra,44,63f720baf569f21589c80ec1,False,1723744183.492,1723744186.093,submission_baseline
engfra0601,63f720baf569f21589c80ec1.30.submission_baseline,30,TGT,eng,fra,100,63f720baf569f21589c80ec1,False,1723744186.097,1723744193.467,submission_baseline
engfra0601,63f720baf569f21589c80ec1.31.submission_baseline,31,TGT,eng,fra,64,63f720baf569f21589c80ec1,True,1723744193.473,1723744333.059,submission_baseline
engfra0601,6402035e14cbb67aa13d16fe.0.submission_DCUGenNLP,0,TGT,eng,fra,67,6402035e14cbb67aa13d16fe,False,1723744346.261,1723744408.258,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.1.submission_DCUGenNLP,1,TGT,eng,fra,100,6402035e14cbb67aa13d16fe,False,1723744408.265,1723744431.38,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.2.submission_DCUGenNLP,2,TGT,eng,fra,84,6402035e14cbb67aa13d16fe,False,1723744431.387,1723744448.195,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.3.submission_DCUGenNLP,3,TGT,eng,fra,100,6402035e14cbb67aa13d16fe,False,1723744448.2,1723744512.392,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.4.submission_DCUGenNLP,4,TGT,eng,fra,100,6402035e14cbb67aa13d16fe,False,1723744512.398,1723744515.391,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.5.submission_DCUGenNLP,5,TGT,eng,fra,100,6402035e14cbb67aa13d16fe,False,1723744515.397,1723744520.35,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.6.submission_DCUGenNLP,6,TGT,eng,fra,100,6402035e14cbb67aa13d16fe,False,1723744520.357,1723744533.689,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.7.submission_DCUGenNLP,7,TGT,eng,fra,57,6402035e14cbb67aa13d16fe,False,1723744544.581,1723744552.366,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.9.submission_DCUGenNLP,9,TGT,eng,fra,78,6402035e14cbb67aa13d16fe,False,1723744557.209,1723744564.099,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.10.submission_DCUGenNLP,10,TGT,eng,fra,57,6402035e14cbb67aa13d16fe,False,1723744564.106,1723744580.015,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.11.submission_DCUGenNLP,11,TGT,eng,fra,100,6402035e14cbb67aa13d16fe,False,1723744580.023,1723744584.41,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.12.submission_DCUGenNLP,12,TGT,eng,fra,68,6402035e14cbb67aa13d16fe,False,1723744584.415,1723744594.839,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.13.submission_DCUGenNLP,13,TGT,eng,fra,100,6402035e14cbb67aa13d16fe,False,1723744594.846,1723744597.749,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.14.submission_DCUGenNLP,14,TGT,eng,fra,83,6402035e14cbb67aa13d16fe,False,1723744597.752,1723744608.397,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.15.submission_DCUGenNLP,15,TGT,eng,fra,100,6402035e14cbb67aa13d16fe,False,1723744608.404,1723744610.497,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.16.submission_DCUGenNLP,16,TGT,eng,fra,63,6402035e14cbb67aa13d16fe,False,1723744610.502,1723744627.471,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.17.submission_DCUGenNLP,17,TGT,eng,fra,100,6402035e14cbb67aa13d16fe,False,1723744627.474,1723744656.435,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.18.submission_DCUGenNLP,18,TGT,eng,fra,50,6402035e14cbb67aa13d16fe,False,1723744656.442,1723744682.704,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.19.submission_DCUGenNLP,19,TGT,eng,fra,67,6402035e14cbb67aa13d16fe,False,1723744693.412,1723744730.763,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.20.submission_DCUGenNLP,20,TGT,eng,fra,100,6402035e14cbb67aa13d16fe,False,1723744730.771,1723744734.294,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.21.submission_DCUGenNLP,21,TGT,eng,fra,57,6402035e14cbb67aa13d16fe,False,1723744734.3,1723744756.197,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.22.submission_DCUGenNLP,22,TGT,eng,fra,89,6402035e14cbb67aa13d16fe,False,1723744756.204,1723744770.812,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.8.submission_DCUGenNLP,8,TGT,eng,fra,100,6402035e14cbb67aa13d16fe,False,1723744552.369,1723744779.906,submission_DCUGenNLP
engfra0601,6402035e14cbb67aa13d16fe.23.submission_DCUGenNLP,23,TGT,eng,fra,67,6402035e14cbb67aa13d16fe,True,1723744770.815,1723744832.026,submission_DCUGenNLP
engfra0601,641189dd7e0b6ec2b3408840.0.submission_unbabel,0,TGT,eng,fra,77,641189dd7e0b6ec2b3408840,False,1723744846.033,1723744866.062,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.1.submission_unbabel,1,TGT,eng,fra,100,641189dd7e0b6ec2b3408840,False,1723744866.069,1723744871.38,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.2.submission_unbabel,2,TGT,eng,fra,100,641189dd7e0b6ec2b3408840,False,1723744871.386,1723744879.563,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.3.submission_unbabel,3,TGT,eng,fra,100,641189dd7e0b6ec2b3408840,False,1723744879.57,1723744909.917,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.4.submission_unbabel,4,TGT,eng,fra,100,641189dd7e0b6ec2b3408840,False,1723744909.924,1723744920.512,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.5.submission_unbabel,5,TGT,eng,fra,100,641189dd7e0b6ec2b3408840,False,1723744926.668,1723744951.353,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.6.submission_unbabel,6,TGT,eng,fra,100,641189dd7e0b6ec2b3408840,False,1723744951.359,1723744967.583,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.7.submission_unbabel,7,TGT,eng,fra,76,641189dd7e0b6ec2b3408840,False,1723744975.864,1723745070.867,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.8.submission_unbabel,8,TGT,eng,fra,100,641189dd7e0b6ec2b3408840,False,1723745070.873,1723745074.078,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.9.submission_unbabel,9,TGT,eng,fra,100,641189dd7e0b6ec2b3408840,False,1723745074.084,1723745078.829,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.11.submission_unbabel,11,TGT,eng,fra,100,641189dd7e0b6ec2b3408840,False,1723745093.302,1723745098.22,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.10.submission_unbabel,10,TGT,eng,fra,59,641189dd7e0b6ec2b3408840,False,1723745078.833,1723745093.297,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.12.submission_unbabel,12,TGT,eng,fra,100,641189dd7e0b6ec2b3408840,False,1723745098.226,1723745104.162,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.13.submission_unbabel,13,TGT,eng,fra,100,641189dd7e0b6ec2b3408840,False,1723745104.168,1723745115.451,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.14.submission_unbabel,14,TGT,eng,fra,58,641189dd7e0b6ec2b3408840,False,1723745115.46,1723745132.728,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.16.submission_unbabel,16,TGT,eng,fra,100,641189dd7e0b6ec2b3408840,False,1723745135.236,1723745145.73,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.17.submission_unbabel,17,TGT,eng,fra,100,641189dd7e0b6ec2b3408840,False,1723745145.737,1723745148.348,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.15.submission_unbabel,15,TGT,eng,fra,100,641189dd7e0b6ec2b3408840,False,1723745132.734,1723745135.23,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.18.submission_unbabel,18,TGT,eng,fra,100,641189dd7e0b6ec2b3408840,False,1723745194.84,1723745198.096,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.19.submission_unbabel,19,TGT,eng,fra,72,641189dd7e0b6ec2b3408840,False,1723745204.968,1723745236.376,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.20.submission_unbabel,20,TGT,eng,fra,78,641189dd7e0b6ec2b3408840,False,1723745406.361,1723745410.113,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.21.submission_unbabel,21,TGT,eng,fra,80,641189dd7e0b6ec2b3408840,False,1723745410.119,1723745412.964,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.22.submission_unbabel,22,TGT,eng,fra,78,641189dd7e0b6ec2b3408840,False,1723745419.311,1723745429.617,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.23.submission_unbabel,23,TGT,eng,fra,100,641189dd7e0b6ec2b3408840,False,1723745429.624,1723745435.708,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.24.submission_unbabel,24,TGT,eng,fra,74,641189dd7e0b6ec2b3408840,False,1723745435.713,1723745460.5,submission_unbabel+it
engfra0601,641189dd7e0b6ec2b3408840.25.submission_unbabel,25,TGT,eng,fra,78,641189dd7e0b6ec2b3408840,True,1723745460.503,1723745480.532,submission_unbabel+it
engfra0601,6415782b7e0b6ec2b34139ba.0.submission_MULTITAN-GML,0,TGT,eng,fra,100,6415782b7e0b6ec2b34139ba,False,1723745494.354,1723745705.308,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.1.submission_MULTITAN-GML,1,TGT,eng,fra,100,6415782b7e0b6ec2b34139ba,False,1723745705.317,1723745707.589,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.2.submission_MULTITAN-GML,2,TGT,eng,fra,84,6415782b7e0b6ec2b34139ba,False,1723745707.593,1723745725.699,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.3.submission_MULTITAN-GML,3,TGT,eng,fra,100,6415782b7e0b6ec2b34139ba,False,1723745725.706,1723745734.459,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.4.submission_MULTITAN-GML,4,TGT,eng,fra,67,6415782b7e0b6ec2b34139ba,False,1723745734.465,1723745745.693,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.5.submission_MULTITAN-GML,5,TGT,eng,fra,50,6415782b7e0b6ec2b34139ba,False,1723745745.699,1723745755.284,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.6.submission_MULTITAN-GML,6,TGT,eng,fra,68,6415782b7e0b6ec2b34139ba,False,1723745755.29,1723745901.583,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.7.submission_MULTITAN-GML,7,TGT,eng,fra,75,6415782b7e0b6ec2b34139ba,False,1723745901.591,1723745958.862,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.8.submission_MULTITAN-GML,8,TGT,eng,fra,100,6415782b7e0b6ec2b34139ba,False,1723745966.972,1723745974.502,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.9.submission_MULTITAN-GML,9,TGT,eng,fra,100,6415782b7e0b6ec2b34139ba,False,1723745974.508,1723745979.46,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.10.submission_MULTITAN-GML,10,TGT,eng,fra,100,6415782b7e0b6ec2b34139ba,False,1723745979.464,1723745983.706,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.11.submission_MULTITAN-GML,11,TGT,eng,fra,100,6415782b7e0b6ec2b34139ba,False,1723745983.713,1723745998.809,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.12.submission_MULTITAN-GML,12,TGT,eng,fra,68,6415782b7e0b6ec2b34139ba,False,1723745998.816,1723746006.899,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.14.submission_MULTITAN-GML,14,TGT,eng,fra,68,6415782b7e0b6ec2b34139ba,False,1723746032.126,1723746037.588,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.15.submission_MULTITAN-GML,15,TGT,eng,fra,47,6415782b7e0b6ec2b34139ba,False,1723746037.595,1723746080.675,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.16.submission_MULTITAN-GML,16,TGT,eng,fra,100,6415782b7e0b6ec2b34139ba,False,1723746080.682,1723746083.257,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.17.submission_MULTITAN-GML,17,TGT,eng,fra,100,6415782b7e0b6ec2b34139ba,False,1723746083.264,1723746088.747,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.18.submission_MULTITAN-GML,18,TGT,eng,fra,100,6415782b7e0b6ec2b34139ba,False,1723746088.753,1723746091.953,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.19.submission_MULTITAN-GML,19,TGT,eng,fra,100,6415782b7e0b6ec2b34139ba,False,1723746091.963,1723746094.025,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.20.submission_MULTITAN-GML,20,TGT,eng,fra,49,6415782b7e0b6ec2b34139ba,False,1723746094.032,1723746127.599,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.22.submission_MULTITAN-GML,22,TGT,eng,fra,100,6415782b7e0b6ec2b34139ba,False,1723746134.849,1723746150.489,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.21.submission_MULTITAN-GML,21,TGT,eng,fra,0,6415782b7e0b6ec2b34139ba,False,1723746127.604,1723746134.841,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.23.submission_MULTITAN-GML,23,TGT,eng,fra,100,6415782b7e0b6ec2b34139ba,False,1723746150.495,1723746207.979,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.24.submission_MULTITAN-GML,24,TGT,eng,fra,46,6415782b7e0b6ec2b34139ba,False,1723746207.986,1723746227.78,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.25.submission_MULTITAN-GML,25,TGT,eng,fra,86,6415782b7e0b6ec2b34139ba,False,1723746227.786,1723746256.06,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.26.submission_MULTITAN-GML,26,TGT,eng,fra,75,6415782b7e0b6ec2b34139ba,False,1723746264.142,1723746266.292,submission_MULTITAN-GML
