ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engkor0901,647078102e08407be8b7094b.14.submission_baseline,14,TGT,eng,kor,84,647078102e08407be8b7094b,False,1723998532.371,1723998536.496,submission_baseline
engkor0901,647078102e08407be8b7094b.15.submission_baseline,15,TGT,eng,kor,77,647078102e08407be8b7094b,False,1723998536.501,1723998564.452,submission_baseline
engkor0901,647078102e08407be8b7094b.16.submission_baseline,16,TGT,eng,kor,65,647078102e08407be8b7094b,False,1723998564.458,1723998568.248,submission_baseline
engkor0901,647078102e08407be8b7094b.17.submission_baseline,17,TGT,eng,kor,66,647078102e08407be8b7094b,False,1723998568.253,1723998572.278,submission_baseline
engkor0901,647078102e08407be8b7094b.18.submission_baseline,18,TGT,eng,kor,76,647078102e08407be8b7094b,False,1723998572.284,1723998620.848,submission_baseline
engkor0901,647078102e08407be8b7094b.19.submission_baseline,19,TGT,eng,kor,83,647078102e08407be8b7094b,False,1723998620.853,1723998652.472,submission_baseline
engkor0901,647078102e08407be8b7094b.20.submission_baseline,20,TGT,eng,kor,99,647078102e08407be8b7094b,False,1723998652.478,1723998691.896,submission_baseline
engkor0901,647078102e08407be8b7094b.21.submission_baseline,21,TGT,eng,kor,67,647078102e08407be8b7094b,False,1723998691.901,1723998748.178,submission_baseline
engkor0901,647078102e08407be8b7094b.22.submission_baseline,22,TGT,eng,kor,83,647078102e08407be8b7094b,False,1723998748.183,1723998756.57,submission_baseline
engkor0901,647078102e08407be8b7094b.23.submission_baseline,23,TGT,eng,kor,100,647078102e08407be8b7094b,False,1723998756.576,1723998760.458,submission_baseline
engkor0901,647078102e08407be8b7094b.24.submission_baseline,24,TGT,eng,kor,59,647078102e08407be8b7094b,False,1723998760.464,1723998783.97,submission_baseline
engkor0901,647078102e08407be8b7094b.25.submission_baseline,25,TGT,eng,kor,59,647078102e08407be8b7094b,False,1723998783.975,1723998798.676,submission_baseline
engkor0901,647078102e08407be8b7094b.26.submission_baseline,26,TGT,eng,kor,64,647078102e08407be8b7094b,False,1723998798.681,1723998807.95,submission_baseline
engkor0901,647078102e08407be8b7094b.27.submission_baseline,27,TGT,eng,kor,99,647078102e08407be8b7094b,False,1723998807.955,1723998809.612,submission_baseline
engkor0901,647078102e08407be8b7094b.28.submission_baseline,28,TGT,eng,kor,59,647078102e08407be8b7094b,False,1723998843.697,1723998844.769,submission_baseline
engkor0901,647078102e08407be8b7094b.29.submission_baseline,29,TGT,eng,kor,59,647078102e08407be8b7094b,False,1723998844.774,1723998855.502,submission_baseline
engkor0901,647078102e08407be8b7094b.30.submission_baseline,30,TGT,eng,kor,76,647078102e08407be8b7094b,False,1723998855.507,1723998902.158,submission_baseline
engkor0901,647078102e08407be8b7094b.31.submission_baseline,31,TGT,eng,kor,76,647078102e08407be8b7094b,False,1723998902.163,1723998920.684,submission_baseline
engkor0901,647078102e08407be8b7094b.32.submission_baseline,32,TGT,eng,kor,76,647078102e08407be8b7094b,False,1723998920.689,1723998929.454,submission_baseline
engkor0901,647078102e08407be8b7094b.33.submission_baseline,33,TGT,eng,kor,67,647078102e08407be8b7094b,False,1723998929.46,1723998931.879,submission_baseline
engkor0901,647078102e08407be8b7094b.34.submission_baseline,34,TGT,eng,kor,67,647078102e08407be8b7094b,False,1723998931.885,1723998942.266,submission_baseline
engkor0901,647078102e08407be8b7094b.35.submission_baseline,35,TGT,eng,kor,77,647078102e08407be8b7094b,False,1723998942.271,1723998946.606,submission_baseline
engkor0901,647078102e08407be8b7094b.36.submission_baseline,36,TGT,eng,kor,99,647078102e08407be8b7094b,False,1723998946.611,1723998948.757,submission_baseline
engkor0901,647078102e08407be8b7094b.37.submission_baseline,37,TGT,eng,kor,76,647078102e08407be8b7094b,False,1723998948.762,1723998953.356,submission_baseline
engkor0901,647078102e08407be8b7094b.38.submission_baseline,38,TGT,eng,kor,65,647078102e08407be8b7094b,False,1723998960.463,1723998962.816,submission_baseline
engkor0901,647078102e08407be8b7094b.39.submission_baseline,39,TGT,eng,kor,99,647078102e08407be8b7094b,False,1723998962.819,1723998964.387,submission_baseline
engkor0901,647078102e08407be8b7094b.40.submission_baseline,40,TGT,eng,kor,99,647078102e08407be8b7094b,False,1723998964.392,1723998967.829,submission_baseline
engkor0901,647078102e08407be8b7094b.41.submission_baseline,41,TGT,eng,kor,62,647078102e08407be8b7094b,False,1723998967.834,1723998971.34,submission_baseline
engkor0901,647078102e08407be8b7094b.42.submission_baseline,42,TGT,eng,kor,78,647078102e08407be8b7094b,True,1723998971.343,1723999902.48,submission_baseline
engkor0901,6470827d6562e4c4c7f67d0b.0.submission_DeepText_Lab,0,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1723999911.014,1724000034.345,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.1.submission_DeepText_Lab,1,TGT,eng,kor,100,6470827d6562e4c4c7f67d0b,False,1724000034.352,1724000037.736,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.2.submission_DeepText_Lab,2,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724000037.742,1724000040.316,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.4.submission_DeepText_Lab,4,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724000044.674,1724000047.509,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.3.submission_DeepText_Lab,3,TGT,eng,kor,100,6470827d6562e4c4c7f67d0b,False,1724000040.322,1724000044.668,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.6.submission_DeepText_Lab,6,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724000052.042,1724000055.829,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.5.submission_DeepText_Lab,5,TGT,eng,kor,100,6470827d6562e4c4c7f67d0b,False,1724000047.514,1724000052.037,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.7.submission_DeepText_Lab,7,TGT,eng,kor,80,6470827d6562e4c4c7f67d0b,False,1724000055.835,1724000063.759,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.8.submission_DeepText_Lab,8,TGT,eng,kor,91,6470827d6562e4c4c7f67d0b,False,1724064505.899,1724064514.6,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.9.submission_DeepText_Lab,9,TGT,eng,kor,96,6470827d6562e4c4c7f67d0b,False,1724064514.609,1724064518.424,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.10.submission_DeepText_Lab,10,TGT,eng,kor,93,6470827d6562e4c4c7f67d0b,False,1724064643.875,1724064646.506,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.11.submission_DeepText_Lab,11,TGT,eng,kor,93,6470827d6562e4c4c7f67d0b,False,1724064646.511,1724064726.932,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.12.submission_DeepText_Lab,12,TGT,eng,kor,85,6470827d6562e4c4c7f67d0b,False,1724065560.946,1724065566.216,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.13.submission_DeepText_Lab,13,TGT,eng,kor,81,6470827d6562e4c4c7f67d0b,False,1724065549.551,1724065555.641,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.14.submission_DeepText_Lab,14,TGT,eng,kor,80,6470827d6562e4c4c7f67d0b,False,1724065555.646,1724065558.604,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.15.submission_DeepText_Lab,15,TGT,eng,kor,92,6470827d6562e4c4c7f67d0b,False,1724065253.265,1724065530.342,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.16.submission_DeepText_Lab,16,TGT,eng,kor,93,6470827d6562e4c4c7f67d0b,False,1724065530.347,1724065543.628,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.17.submission_DeepText_Lab,17,TGT,eng,kor,82,6470827d6562e4c4c7f67d0b,False,1724065582.667,1724065590.717,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.18.submission_DeepText_Lab,18,TGT,eng,kor,93,6470827d6562e4c4c7f67d0b,False,1724065590.722,1724065597.743,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.20.submission_DeepText_Lab,20,TGT,eng,kor,91,6470827d6562e4c4c7f67d0b,False,1724065621.264,1724065624.418,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.21.submission_DeepText_Lab,21,TGT,eng,kor,100,6470827d6562e4c4c7f67d0b,False,1724065624.423,1724066297.291,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.23.submission_DeepText_Lab,23,TGT,eng,kor,100,6470827d6562e4c4c7f67d0b,False,1724066624.805,1724066627.86,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.22.submission_DeepText_Lab,22,TGT,eng,kor,81,6470827d6562e4c4c7f67d0b,False,1724066297.295,1724066624.8,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.24.submission_DeepText_Lab,24,TGT,eng,kor,97,6470827d6562e4c4c7f67d0b,False,1724066627.865,1724067423.708,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.25.submission_DeepText_Lab,25,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724067423.715,1724067965.085,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.26.submission_DeepText_Lab,26,TGT,eng,kor,63,6470827d6562e4c4c7f67d0b,False,1724067976.607,1724068026.066,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.27.submission_DeepText_Lab,27,TGT,eng,kor,83,6470827d6562e4c4c7f67d0b,False,1724068034.358,1724068297.65,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.28.submission_DeepText_Lab,28,TGT,eng,kor,92,6470827d6562e4c4c7f67d0b,False,1724068627.072,1724068629.83,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.29.submission_DeepText_Lab,29,TGT,eng,kor,96,6470827d6562e4c4c7f67d0b,False,1724068629.834,1724068634.878,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.30.submission_DeepText_Lab,30,TGT,eng,kor,96,6470827d6562e4c4c7f67d0b,False,1724068634.882,1724068637.784,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.31.submission_DeepText_Lab,31,TGT,eng,kor,72,6470827d6562e4c4c7f67d0b,False,1724068663.543,1724068760.402,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.32.submission_DeepText_Lab,32,TGT,eng,kor,85,6470827d6562e4c4c7f67d0b,False,1724068760.407,1724068775.411,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.33.submission_DeepText_Lab,33,TGT,eng,kor,76,6470827d6562e4c4c7f67d0b,False,1724068775.416,1724068823.529,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.34.submission_DeepText_Lab,34,TGT,eng,kor,16,6470827d6562e4c4c7f67d0b,False,1724068823.534,1724069170.538,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.35.submission_DeepText_Lab,35,TGT,eng,kor,64,6470827d6562e4c4c7f67d0b,False,1724069170.543,1724069194.881,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.36.submission_DeepText_Lab,36,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724069194.886,1724069199.279,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.37.submission_DeepText_Lab,37,TGT,eng,kor,84,6470827d6562e4c4c7f67d0b,False,1724069199.284,1724069227.928,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.38.submission_DeepText_Lab,38,TGT,eng,kor,88,6470827d6562e4c4c7f67d0b,False,1724069227.933,1724069269.623,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.39.submission_DeepText_Lab,39,TGT,eng,kor,100,6470827d6562e4c4c7f67d0b,False,1724069269.628,1724069316.88,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.40.submission_DeepText_Lab,40,TGT,eng,kor,91,6470827d6562e4c4c7f67d0b,False,1724069316.885,1724069328.907,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.41.submission_DeepText_Lab,41,TGT,eng,kor,80,6470827d6562e4c4c7f67d0b,False,1724069328.913,1724069412.822,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.19.submission_DeepText_Lab,19,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724069953.682,1724070041.199,submission_DeepText_Lab
engkor0901,6470827d6562e4c4c7f67d0b.42.submission_DeepText_Lab,42,TGT,eng,kor,84,6470827d6562e4c4c7f67d0b,True,1724070056.174,1724070114.881,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.0.submission_DeepText_Lab,0,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724070140.689,1724070306.75,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.1.submission_DeepText_Lab,1,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724070306.755,1724070862.676,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.2.submission_DeepText_Lab,2,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724070862.681,1724070878.337,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.3.submission_DeepText_Lab,3,TGT,eng,kor,63,6472a90d327c985b81b3690b,False,1724070878.343,1724070888.436,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.4.submission_DeepText_Lab,4,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724070888.44,1724070906.919,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.7.submission_DeepText_Lab,7,TGT,eng,kor,100,6472a90d327c985b81b3690b,False,1724070938.408,1724070944.321,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.6.submission_DeepText_Lab,6,TGT,eng,kor,93,6472a90d327c985b81b3690b,False,1724070932.152,1724070938.403,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.5.submission_DeepText_Lab,5,TGT,eng,kor,63,6472a90d327c985b81b3690b,False,1724070906.924,1724070932.147,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.8.submission_DeepText_Lab,8,TGT,eng,kor,100,6472a90d327c985b81b3690b,False,1724070944.325,1724070955.576,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.9.submission_DeepText_Lab,9,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724070955.583,1724071139.993,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.10.submission_DeepText_Lab,10,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724071139.999,1724071155.574,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.12.submission_DeepText_Lab,12,TGT,eng,kor,100,6472a90d327c985b81b3690b,False,1724071158.974,1724071163.762,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.11.submission_DeepText_Lab,11,TGT,eng,kor,100,6472a90d327c985b81b3690b,False,1724071155.579,1724071158.969,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.13.submission_DeepText_Lab,13,TGT,eng,kor,100,6472a90d327c985b81b3690b,False,1724071163.767,1724071168.125,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.14.submission_DeepText_Lab,14,TGT,eng,kor,64,6472a90d327c985b81b3690b,False,1724071168.13,1724073362.674,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.15.submission_DeepText_Lab,15,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724073362.677,1724073372.263,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.16.submission_DeepText_Lab,16,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724073372.266,1724073376.765,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.17.submission_DeepText_Lab,17,TGT,eng,kor,92,6472a90d327c985b81b3690b,False,1724074179.602,1724074185.689,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.18.submission_DeepText_Lab,18,TGT,eng,kor,64,6472a90d327c985b81b3690b,False,1724073879.237,1724074176.457,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.19.submission_DeepText_Lab,19,TGT,eng,kor,100,6472a90d327c985b81b3690b,False,1724074189.316,1724074204.174,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.21.submission_DeepText_Lab,21,TGT,eng,kor,78,6472a90d327c985b81b3690b,False,1724074215.024,1724074245.922,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.20.submission_DeepText_Lab,20,TGT,eng,kor,80,6472a90d327c985b81b3690b,False,1724074204.179,1724074215.019,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.23.submission_DeepText_Lab,23,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724074270.905,1724074281.762,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.22.submission_DeepText_Lab,22,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724074245.926,1724074270.899,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.24.submission_DeepText_Lab,24,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724074281.768,1724074462.391,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.25.submission_DeepText_Lab,25,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724074462.397,1724074467.401,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.26.submission_DeepText_Lab,26,TGT,eng,kor,63,6472a90d327c985b81b3690b,False,1724074467.405,1724074478.515,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.27.submission_DeepText_Lab,27,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724074478.52,1724074480.589,submission_DeepText_Lab
engkor0901,6472a90d327c985b81b3690b.28.submission_DeepText_Lab,28,TGT,eng,kor,84,6472a90d327c985b81b3690b,True,1724074480.592,1724074500.042,submission_DeepText_Lab
engkor0901,6475af246562e4c4c7f721df.0.submission_DCUGenNLP,0,TGT,eng,kor,99,6475af246562e4c4c7f721df,False,1724074508.153,1724074528.06,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.1.submission_DCUGenNLP,1,TGT,eng,kor,100,6475af246562e4c4c7f721df,False,1724074528.067,1724074544.353,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.2.submission_DCUGenNLP,2,TGT,eng,kor,99,6475af246562e4c4c7f721df,False,1724074544.36,1724074556.851,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.3.submission_DCUGenNLP,3,TGT,eng,kor,99,6475af246562e4c4c7f721df,False,1724074556.858,1724074558.787,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.4.submission_DCUGenNLP,4,TGT,eng,kor,100,6475af246562e4c4c7f721df,False,1724074558.792,1724074561.025,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.5.submission_DCUGenNLP,5,TGT,eng,kor,75,6475af246562e4c4c7f721df,False,1724074561.03,1724074605.613,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.6.submission_DCUGenNLP,6,TGT,eng,kor,93,6475af246562e4c4c7f721df,False,1724074605.618,1724074651.043,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.7.submission_DCUGenNLP,7,TGT,eng,kor,83,6475af246562e4c4c7f721df,False,1724074651.047,1724074662.373,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.8.submission_DCUGenNLP,8,TGT,eng,kor,99,6475af246562e4c4c7f721df,False,1724074662.379,1724074664.678,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.9.submission_DCUGenNLP,9,TGT,eng,kor,76,6475af246562e4c4c7f721df,False,1724074712.244,1724074803.073,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.10.submission_DCUGenNLP,10,TGT,eng,kor,63,6475af246562e4c4c7f721df,False,1724074697.653,1724074709.526,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.11.submission_DCUGenNLP,11,TGT,eng,kor,92,6475af246562e4c4c7f721df,False,1724074807.526,1724074839.853,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.12.submission_DCUGenNLP,12,TGT,eng,kor,65,6475af246562e4c4c7f721df,False,1724074914.917,1724074916.948,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.14.submission_DCUGenNLP,14,TGT,eng,kor,92,6475af246562e4c4c7f721df,False,1724075456.307,1724075459.534,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.13.submission_DCUGenNLP,13,TGT,eng,kor,99,6475af246562e4c4c7f721df,False,1724075386.243,1724075456.302,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.15.submission_DCUGenNLP,15,TGT,eng,kor,100,6475af246562e4c4c7f721df,False,1724075563.895,1724075584.962,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.16.submission_DCUGenNLP,16,TGT,eng,kor,84,6475af246562e4c4c7f721df,False,1724075461.37,1724075531.608,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.18.submission_DCUGenNLP,18,TGT,eng,kor,74,6475af246562e4c4c7f721df,False,1724075588.375,1724075619.015,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.22.submission_DCUGenNLP,22,TGT,eng,kor,99,6475af246562e4c4c7f721df,False,1724075742.368,1724075747.534,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.20.submission_DCUGenNLP,20,TGT,eng,kor,87,6475af246562e4c4c7f721df,False,1724075676.33,1724075692.942,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.21.submission_DCUGenNLP,21,TGT,eng,kor,82,6475af246562e4c4c7f721df,False,1724075692.947,1724075742.363,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.19.submission_DCUGenNLP,19,TGT,eng,kor,80,6475af246562e4c4c7f721df,False,1724075619.02,1724075676.325,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.26.submission_DCUGenNLP,26,TGT,eng,kor,82,6475af246562e4c4c7f721df,False,1724075827.204,1724075833.674,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.25.submission_DCUGenNLP,25,TGT,eng,kor,72,6475af246562e4c4c7f721df,False,1724075805.01,1724075827.199,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.23.submission_DCUGenNLP,23,TGT,eng,kor,70,6475af246562e4c4c7f721df,False,1724075747.539,1724075781.339,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.27.submission_DCUGenNLP,27,TGT,eng,kor,81,6475af246562e4c4c7f721df,False,1724075833.678,1724075842.599,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.24.submission_DCUGenNLP,24,TGT,eng,kor,67,6475af246562e4c4c7f721df,False,1724075781.343,1724075805.005,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.17.submission_DCUGenNLP,17,TGT,eng,kor,100,6475af246562e4c4c7f721df,False,1724076458.715,1724076552.055,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.28.submission_DCUGenNLP,28,TGT,eng,kor,66,6475af246562e4c4c7f721df,False,1724076715.702,1724076826.188,submission_DCUGenNLP
engkor0901,6475af246562e4c4c7f721df.29.submission_DCUGenNLP,29,TGT,eng,kor,90,6475af246562e4c4c7f721df,True,1724076826.192,1724076853.002,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.0.submission_DCUGenNLP,0,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1724076861.713,1724076945.173,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.1.submission_DCUGenNLP,1,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724076945.18,1724076950.415,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.2.submission_DCUGenNLP,2,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724076950.42,1724076992.737,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.3.submission_DCUGenNLP,3,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724076992.744,1724077011.819,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.4.submission_DCUGenNLP,4,TGT,eng,kor,92,647d919c7be74fc71fe797ce,False,1724077011.824,1724077026.49,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.5.submission_DCUGenNLP,5,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724077026.495,1724077030.065,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.6.submission_DCUGenNLP,6,TGT,eng,kor,88,647d919c7be74fc71fe797ce,False,1724077030.07,1724077064.77,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.7.submission_DCUGenNLP,7,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1724077064.776,1724077070.005,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.8.submission_DCUGenNLP,8,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724077070.011,1724077094.006,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.9.submission_DCUGenNLP,9,TGT,eng,kor,92,647d919c7be74fc71fe797ce,False,1724077094.013,1724077131.8,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.10.submission_DCUGenNLP,10,TGT,eng,kor,82,647d919c7be74fc71fe797ce,False,1724077333.225,1724077869.372,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.11.submission_DCUGenNLP,11,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724077869.379,1724077873.542,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.12.submission_DCUGenNLP,12,TGT,eng,kor,82,647d919c7be74fc71fe797ce,False,1724077873.547,1724078177.564,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.13.submission_DCUGenNLP,13,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724078177.57,1724078403.488,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.14.submission_DCUGenNLP,14,TGT,eng,kor,92,647d919c7be74fc71fe797ce,False,1724078403.493,1724079043.057,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.15.submission_DCUGenNLP,15,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1724079043.062,1724079045.019,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.16.submission_DCUGenNLP,16,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1724079045.025,1724079047.895,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.17.submission_DCUGenNLP,17,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724079047.903,1724079435.324,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.18.submission_DCUGenNLP,18,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1724079435.332,1724079585.714,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.19.submission_DCUGenNLP,19,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724079585.72,1724079587.464,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.20.submission_DCUGenNLP,20,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724079587.468,1724079590.08,submission_DCUGenNLP
