ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engnld0801,6465fec3c49c6826f4042484.14.submission_SheffieldGATE,14,TGT,eng,nld,100,6465fec3c49c6826f4042484,False,1724503306.241,1724503309.844,submission_SheffieldGATE
engnld0801,6465fec3c49c6826f4042484.21.submission_SheffieldGATE,21,TGT,eng,nld,33,6465fec3c49c6826f4042484,False,1724503339.857,1724503343.312,submission_SheffieldGATE
engnld0801,6465fec3c49c6826f4042484.15.submission_SheffieldGATE,15,TGT,eng,nld,100,6465fec3c49c6826f4042484,False,1724503309.845,1724503312.931,submission_SheffieldGATE
engnld0801,6465fec3c49c6826f4042484.20.submission_SheffieldGATE,20,TGT,eng,nld,68,6465fec3c49c6826f4042484,False,1724503330.961,1724503339.856,submission_SheffieldGATE
engnld0801,6465fec3c49c6826f4042484.10.submission_SheffieldGATE,10,TGT,eng,nld,85,6465fec3c49c6826f4042484,False,1724503292.897,1724503296.871,submission_SheffieldGATE
engnld0801,6465fec3c49c6826f4042484.19.submission_SheffieldGATE,19,TGT,eng,nld,100,6465fec3c49c6826f4042484,False,1724503328.578,1724503330.96,submission_SheffieldGATE
engnld0801,6465fec3c49c6826f4042484.7.submission_SheffieldGATE,7,TGT,eng,nld,100,6465fec3c49c6826f4042484,False,1724503612.075,1724503666.66,submission_SheffieldGATE
engnld0801,6465fec3c49c6826f4042484.12.submission_SheffieldGATE,12,TGT,eng,nld,100,6465fec3c49c6826f4042484,False,1724503668.26,1724503669.6,submission_SheffieldGATE
engnld0801,6465fec3c49c6826f4042484.23.submission_SheffieldGATE,23,TGT,eng,nld,67,6465fec3c49c6826f4042484,True,1724503612.03,1724503686.724,submission_SheffieldGATE
engnld0801,646ba93cba8d2206bff74ae5.0.submission_baseline,0,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503699.092,1724503701.564,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.1.submission_baseline,1,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503701.566,1724503704.916,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.2.submission_baseline,2,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503704.918,1724503709.812,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.3.submission_baseline,3,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503709.814,1724503713.06,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.7.submission_baseline,7,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503720.062,1724503723.331,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.4.submission_baseline,4,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503713.062,1724503715.94,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.5.submission_baseline,5,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503715.942,1724503718.052,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.14.submission_baseline,14,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503758.808,1724503761.706,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.9.submission_baseline,9,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503725.128,1724503729.367,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.15.submission_baseline,15,TGT,eng,nld,0,646ba93cba8d2206bff74ae5,False,1724503761.708,1724503766.007,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.23.submission_baseline,23,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503791.52,1724503794.758,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.27.submission_baseline,27,TGT,eng,nld,67,646ba93cba8d2206bff74ae5,False,1724503802.967,1724503807.206,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.29.submission_baseline,29,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503811.791,1724503813.466,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.10.submission_baseline,10,TGT,eng,nld,50,646ba93cba8d2206bff74ae5,False,1724503729.368,1724503736.855,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.18.submission_baseline,18,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503772.577,1724503776.998,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.17.submission_baseline,17,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503769.881,1724503772.575,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.26.submission_baseline,26,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503799.281,1724503802.965,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.20.submission_baseline,20,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503779.677,1724503781.742,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.13.submission_baseline,13,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503756.209,1724503758.806,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.12.submission_baseline,12,TGT,eng,nld,49,646ba93cba8d2206bff74ae5,False,1724503746.544,1724503756.207,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.19.submission_baseline,19,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503777.0,1724503779.675,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.21.submission_baseline,21,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503781.744,1724503788.51,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.25.submission_baseline,25,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503797.384,1724503799.279,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.28.submission_baseline,28,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724503807.208,1724503811.79,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.16.submission_baseline,16,TGT,eng,nld,84,646ba93cba8d2206bff74ae5,False,1724503766.009,1724503769.878,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.6.submission_baseline,6,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724504264.506,1724504269.656,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.8.submission_baseline,8,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724504264.508,1724504272.375,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.11.submission_baseline,11,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724504264.511,1724504275.519,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.22.submission_baseline,22,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724504264.521,1724504284.671,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.24.submission_baseline,24,TGT,eng,nld,100,646ba93cba8d2206bff74ae5,False,1724504264.523,1724504287.383,submission_baseline
engnld0801,646ba93cba8d2206bff74ae5.30.submission_baseline,30,TGT,eng,nld,49,646ba93cba8d2206bff74ae5,True,1724504183.749,1724504319.967,submission_baseline
engnld0801,647345316adbfeea090f10fb.0.submission_DCUGenNLP,0,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504333.2,1724504336.656,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.1.submission_DCUGenNLP,1,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504336.659,1724504338.576,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.5.submission_DCUGenNLP,5,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504344.786,1724504346.16,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.4.submission_DCUGenNLP,4,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504342.77,1724504344.784,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.3.submission_DCUGenNLP,3,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504341.099,1724504342.768,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.2.submission_DCUGenNLP,2,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504338.578,1724504341.097,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.6.submission_DCUGenNLP,6,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504346.162,1724504347.736,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.8.submission_DCUGenNLP,8,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504355.89,1724504361.792,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.7.submission_DCUGenNLP,7,TGT,eng,nld,85,647345316adbfeea090f10fb,False,1724504347.738,1724504355.888,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.9.submission_DCUGenNLP,9,TGT,eng,nld,50,647345316adbfeea090f10fb,False,1724504370.417,1724504372.287,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.22.submission_DCUGenNLP,22,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504436.85,1724504490.883,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.12.submission_DCUGenNLP,12,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504381.282,1724504387.576,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.13.submission_DCUGenNLP,13,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504387.577,1724504388.599,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.14.submission_DCUGenNLP,14,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504388.601,1724504392.152,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.16.submission_DCUGenNLP,16,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504396.514,1724504399.8,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.21.submission_DCUGenNLP,21,TGT,eng,nld,67,647345316adbfeea090f10fb,False,1724504419.065,1724504436.848,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.19.submission_DCUGenNLP,19,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504409.057,1724504412.231,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.20.submission_DCUGenNLP,20,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504412.233,1724504419.063,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.18.submission_DCUGenNLP,18,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504402.049,1724504409.055,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.17.submission_DCUGenNLP,17,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504399.802,1724504402.047,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.24.submission_DCUGenNLP,24,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504502.944,1724504506.506,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.26.submission_DCUGenNLP,26,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504510.9,1724504513.739,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.23.submission_DCUGenNLP,23,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504490.885,1724504502.942,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.25.submission_DCUGenNLP,25,TGT,eng,nld,67,647345316adbfeea090f10fb,False,1724504506.508,1724504510.899,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.10.submission_DCUGenNLP,10,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504807.595,1724504816.957,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.11.submission_DCUGenNLP,11,TGT,eng,nld,100,647345316adbfeea090f10fb,False,1724504816.96,1724504821.173,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.15.submission_DCUGenNLP,15,TGT,eng,nld,85,647345316adbfeea090f10fb,False,1724504823.078,1724504826.509,submission_DCUGenNLP
engnld0801,647345316adbfeea090f10fb.27.submission_DCUGenNLP,27,TGT,eng,nld,83,647345316adbfeea090f10fb,True,1724504807.559,1724504853.654,submission_DCUGenNLP
engnld0801,647f799de01a4d2b0b13ff66.0.submission_baseline,0,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724505813.718,1724505815.423,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.1.submission_baseline,1,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724505815.425,1724505825.398,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.2.submission_baseline,2,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724505825.4,1724505834.254,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.5.submission_baseline,5,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724505840.62,1724505842.246,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.3.submission_baseline,3,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724505834.256,1724505838.007,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.7.submission_baseline,7,TGT,eng,nld,0,647f799de01a4d2b0b13ff66,False,1724505843.621,1724505847.246,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.17.submission_baseline,17,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724505877.759,1724505880.741,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.15.submission_baseline,15,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724505873.551,1724505875.317,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.10.submission_baseline,10,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724505851.517,1724505853.767,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.14.submission_baseline,14,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724505869.831,1724505873.549,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.28.submission_baseline,28,TGT,eng,nld,16,647f799de01a4d2b0b13ff66,False,1724505917.842,1724505956.133,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.21.submission_baseline,21,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724505888.231,1724505889.561,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.30.submission_baseline,30,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724505958.031,1724505961.516,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.20.submission_baseline,20,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724505885.015,1724505888.23,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.22.submission_baseline,22,TGT,eng,nld,0,647f799de01a4d2b0b13ff66,False,1724505889.563,1724505900.445,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.29.submission_baseline,29,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724505956.135,1724505958.029,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.31.submission_baseline,31,TGT,eng,nld,33,647f799de01a4d2b0b13ff66,False,1724505961.518,1724505964.461,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.26.submission_baseline,26,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724505914.26,1724505915.897,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.25.submission_baseline,25,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724505905.563,1724505914.258,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.27.submission_baseline,27,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724505915.899,1724505917.841,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.24.submission_baseline,24,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724505903.351,1724505905.561,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.4.submission_baseline,4,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724506117.777,1724506135.376,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.6.submission_baseline,6,TGT,eng,nld,67,647f799de01a4d2b0b13ff66,False,1724506136.839,1724506139.783,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.8.submission_baseline,8,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724506141.935,1724506143.574,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.9.submission_baseline,9,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724506143.578,1724506145.574,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.11.submission_baseline,11,TGT,eng,nld,32,647f799de01a4d2b0b13ff66,False,1724506146.936,1724506150.064,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.12.submission_baseline,12,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724506150.068,1724506154.597,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.16.submission_baseline,16,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724506160.577,1724506162.585,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.19.submission_baseline,19,TGT,eng,nld,15,647f799de01a4d2b0b13ff66,False,1724506166.578,1724506172.206,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.13.submission_baseline,13,TGT,eng,nld,33,647f799de01a4d2b0b13ff66,False,1724506154.603,1724506159.158,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.18.submission_baseline,18,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724506163.803,1724506166.574,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.23.submission_baseline,23,TGT,eng,nld,100,647f799de01a4d2b0b13ff66,False,1724506173.788,1724506175.401,submission_baseline
engnld0801,647f799de01a4d2b0b13ff66.32.submission_baseline,32,TGT,eng,nld,16,647f799de01a4d2b0b13ff66,True,1724506117.757,1724506246.64,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.0.submission_DCUGenNLP,0,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1724508718.663,1724508727.976,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.1.submission_DCUGenNLP,1,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1724508727.978,1724508729.363,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.2.submission_DCUGenNLP,2,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1724508729.365,1724508737.228,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.3.submission_DCUGenNLP,3,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1724508737.229,1724508739.472,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.4.submission_DCUGenNLP,4,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1724508739.474,1724508742.088,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.5.submission_DCUGenNLP,5,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1724508742.09,1724508743.772,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.6.submission_DCUGenNLP,6,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1724508743.774,1724508756.28,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.7.submission_DCUGenNLP,7,TGT,eng,nld,67,60350f4ca3c0d734e335b1f8,False,1724508756.282,1724508785.044,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.8.submission_DCUGenNLP,8,TGT,eng,nld,68,60350f4ca3c0d734e335b1f8,False,1724508785.045,1724508805.218,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.9.submission_DCUGenNLP,9,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1724508805.222,1724508813.922,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.10.submission_DCUGenNLP,10,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1724508813.926,1724508821.206,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.11.submission_DCUGenNLP,11,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1724508821.21,1724508825.62,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.12.submission_DCUGenNLP,12,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1724508825.624,1724508831.947,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.13.submission_DCUGenNLP,13,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1724508831.95,1724508859.897,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.14.submission_DCUGenNLP,14,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1724508859.901,1724508862.07,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.15.submission_DCUGenNLP,15,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1724508862.073,1724508863.916,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.16.submission_DCUGenNLP,16,TGT,eng,nld,67,60350f4ca3c0d734e335b1f8,False,1724508863.92,1724508873.015,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.17.submission_DCUGenNLP,17,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1724508873.019,1724508896.592,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.18.submission_DCUGenNLP,18,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1724508896.596,1724508911.01,submission_DCUGenNLP
engnld0801,60350f4ca3c0d734e335b1f8.19.submission_DCUGenNLP,19,TGT,eng,nld,84,60350f4ca3c0d734e335b1f8,True,1724508911.014,1724508924.648,submission_DCUGenNLP
engnld0801,61025a3385695952e8c1fd9f.1.submission_unbabel,1,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1724508945.187,1724508947.488,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.0.submission_unbabel,0,TGT,eng,nld,84,61025a3385695952e8c1fd9f,False,1724508941.054,1724508945.184,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.2.submission_unbabel,2,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1724508947.489,1724508954.648,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.3.submission_unbabel,3,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1724508954.65,1724508961.223,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.4.submission_unbabel,4,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1724508961.226,1724508964.688,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.5.submission_unbabel,5,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1724508964.69,1724508967.112,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.6.submission_unbabel,6,TGT,eng,nld,85,61025a3385695952e8c1fd9f,False,1724508967.114,1724508976.703,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.7.submission_unbabel,7,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1724508976.705,1724508977.936,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.8.submission_unbabel,8,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1724508977.938,1724508988.36,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.9.submission_unbabel,9,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1724508988.362,1724509014.079,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.10.submission_unbabel,10,TGT,eng,nld,84,61025a3385695952e8c1fd9f,False,1724509014.081,1724509021.871,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.11.submission_unbabel,11,TGT,eng,nld,66,61025a3385695952e8c1fd9f,False,1724509021.872,1724509025.951,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.12.submission_unbabel,12,TGT,eng,nld,85,61025a3385695952e8c1fd9f,False,1724509225.655,1724509235.36,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.13.submission_unbabel,13,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1724509055.665,1724509058.83,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.14.submission_unbabel,14,TGT,eng,nld,84,61025a3385695952e8c1fd9f,False,1724509058.832,1724509092.936,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.19.submission_unbabel,19,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1724509134.73,1724509137.641,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.17.submission_unbabel,17,TGT,eng,nld,84,61025a3385695952e8c1fd9f,False,1724509130.626,1724509132.172,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.21.submission_unbabel,21,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1724509139.906,1724509141.952,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.18.submission_unbabel,18,TGT,eng,nld,84,61025a3385695952e8c1fd9f,False,1724509132.174,1724509134.728,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.16.submission_unbabel,16,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1724509109.649,1724509130.625,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.20.submission_unbabel,20,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1724509137.643,1724509139.904,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.15.submission_unbabel,15,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1724509092.938,1724509109.647,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.22.submission_unbabel,22,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1724509141.953,1724509144.08,submission_unbabel+it
engnld0801,61025a3385695952e8c1fd9f.23.submission_unbabel,23,TGT,eng,nld,84,61025a3385695952e8c1fd9f,True,1724509350.87,1724509362.908,submission_unbabel+it
engnld0801,610fbee964f5d865dbf1f0dd.0.submission_DCUGenNLP,0,TGT,eng,nld,84,610fbee964f5d865dbf1f0dd,False,1724509380.392,1724509385.716,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.1.submission_DCUGenNLP,1,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1724509385.718,1724509391.18,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.2.submission_DCUGenNLP,2,TGT,eng,nld,84,610fbee964f5d865dbf1f0dd,False,1724509391.182,1724509403.428,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.3.submission_DCUGenNLP,3,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1724509403.43,1724509407.528,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.4.submission_DCUGenNLP,4,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1724509407.529,1724509425.291,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.5.submission_DCUGenNLP,5,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1724509425.293,1724509445.124,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.6.submission_DCUGenNLP,6,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1724509445.126,1724509449.708,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.7.submission_DCUGenNLP,7,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1724509449.709,1724509455.228,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.8.submission_DCUGenNLP,8,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1724509455.229,1724509458.836,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.9.submission_DCUGenNLP,9,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1724509458.837,1724509464.028,submission_DCUGenNLP
