ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engdeu0501,619002bdadd415c7b30886c5.18.submission_clteam,18,TGT,eng,deu,100,619002bdadd415c7b30886c5,False,1723304913.605,1723304922.693,submission_clteam
engdeu0501,619002bdadd415c7b30886c5.19.submission_clteam,19,TGT,eng,deu,91,619002bdadd415c7b30886c5,False,1723304922.7,1723304968.813,submission_clteam
engdeu0501,619002bdadd415c7b30886c5.20.submission_clteam,20,TGT,eng,deu,100,619002bdadd415c7b30886c5,False,1723304968.821,1723304979.981,submission_clteam
engdeu0501,619002bdadd415c7b30886c5.21.submission_clteam,21,TGT,eng,deu,33,619002bdadd415c7b30886c5,False,1723304979.99,1723305247.462,submission_clteam
engdeu0501,619002bdadd415c7b30886c5.22.submission_clteam,22,TGT,eng,deu,91,619002bdadd415c7b30886c5,False,1723305247.469,1723305253.214,submission_clteam
engdeu0501,619002bdadd415c7b30886c5.23.submission_clteam,23,TGT,eng,deu,85,619002bdadd415c7b30886c5,False,1723305253.221,1723305270.646,submission_clteam
engdeu0501,619002bdadd415c7b30886c5.24.submission_clteam,24,TGT,eng,deu,59,619002bdadd415c7b30886c5,False,1723305270.653,1723305288.846,submission_clteam
engdeu0501,619002bdadd415c7b30886c5.25.submission_clteam,25,TGT,eng,deu,99,619002bdadd415c7b30886c5,False,1723305288.855,1723305292.83,submission_clteam
engdeu0501,619002bdadd415c7b30886c5.26.submission_clteam,26,TGT,eng,deu,100,619002bdadd415c7b30886c5,False,1723305292.837,1723305300.814,submission_clteam
engdeu0501,619002bdadd415c7b30886c5.28.submission_clteam,28,TGT,eng,deu,100,619002bdadd415c7b30886c5,False,1723305305.045,1723305309.094,submission_clteam
engdeu0501,619002bdadd415c7b30886c5.27.submission_clteam,27,TGT,eng,deu,84,619002bdadd415c7b30886c5,False,1723305300.822,1723305305.038,submission_clteam
engdeu0501,619002bdadd415c7b30886c5.29.submission_clteam,29,TGT,eng,deu,67,619002bdadd415c7b30886c5,True,1723305357.017,1723305366.126,submission_clteam
engdeu0501,6190b6d6af70472585d65a62.0.submission_HW-TSC,0,TGT,eng,deu,84,6190b6d6af70472585d65a62,False,1723305379.651,1723305410.718,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.1.submission_HW-TSC,1,TGT,eng,deu,67,6190b6d6af70472585d65a62,False,1723305410.727,1723305420.718,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.2.submission_HW-TSC,2,TGT,eng,deu,84,6190b6d6af70472585d65a62,False,1723305420.726,1723305433.19,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.3.submission_HW-TSC,3,TGT,eng,deu,100,6190b6d6af70472585d65a62,False,1723305433.198,1723305439.51,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.4.submission_HW-TSC,4,TGT,eng,deu,100,6190b6d6af70472585d65a62,False,1723305439.518,1723305454.102,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.5.submission_HW-TSC,5,TGT,eng,deu,92,6190b6d6af70472585d65a62,False,1723305454.11,1723305466.782,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.6.submission_HW-TSC,6,TGT,eng,deu,91,6190b6d6af70472585d65a62,False,1723305466.789,1723305489.302,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.7.submission_HW-TSC,7,TGT,eng,deu,100,6190b6d6af70472585d65a62,False,1723305489.309,1723305514.062,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.8.submission_HW-TSC,8,TGT,eng,deu,91,6190b6d6af70472585d65a62,False,1723305514.069,1723305527.782,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.9.submission_HW-TSC,9,TGT,eng,deu,84,6190b6d6af70472585d65a62,False,1723305527.789,1723305545.91,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.10.submission_HW-TSC,10,TGT,eng,deu,83,6190b6d6af70472585d65a62,False,1723305545.917,1723305566.862,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.11.submission_HW-TSC,11,TGT,eng,deu,92,6190b6d6af70472585d65a62,False,1723305566.87,1723305575.758,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.12.submission_HW-TSC,12,TGT,eng,deu,91,6190b6d6af70472585d65a62,False,1723305575.765,1723305585.086,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.13.submission_HW-TSC,13,TGT,eng,deu,100,6190b6d6af70472585d65a62,False,1723305585.094,1723305605.743,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.14.submission_HW-TSC,14,TGT,eng,deu,91,6190b6d6af70472585d65a62,False,1723305605.751,1723305618.327,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.15.submission_HW-TSC,15,TGT,eng,deu,81,6190b6d6af70472585d65a62,False,1723305618.334,1723305633.887,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.16.submission_HW-TSC,16,TGT,eng,deu,100,6190b6d6af70472585d65a62,False,1723305633.895,1723305647.663,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.17.submission_HW-TSC,17,TGT,eng,deu,100,6190b6d6af70472585d65a62,False,1723305647.67,1723305666.702,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.18.submission_HW-TSC,18,TGT,eng,deu,92,6190b6d6af70472585d65a62,False,1723305666.711,1723305681.822,submission_HW-TSC
engdeu0501,6190b6d6af70472585d65a62.19.submission_HW-TSC,19,TGT,eng,deu,84,6190b6d6af70472585d65a62,True,1723305681.827,1723305707.039,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.0.submission_unbabel,0,TGT,eng,deu,100,61a75f3d4de766a29225a495,False,1723305721.458,1723305734.455,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.1.submission_unbabel,1,TGT,eng,deu,100,61a75f3d4de766a29225a495,False,1723305734.464,1723305747.791,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.2.submission_unbabel,2,TGT,eng,deu,91,61a75f3d4de766a29225a495,False,1723305747.798,1723305774.087,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.3.submission_unbabel,3,TGT,eng,deu,42,61a75f3d4de766a29225a495,False,1723305774.095,1723305801.038,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.4.submission_unbabel,4,TGT,eng,deu,100,61a75f3d4de766a29225a495,False,1723305801.046,1723305815.006,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.5.submission_unbabel,5,TGT,eng,deu,91,61a75f3d4de766a29225a495,False,1723305815.015,1723305835.351,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.6.submission_unbabel,6,TGT,eng,deu,84,61a75f3d4de766a29225a495,False,1723305835.358,1723305865.687,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.7.submission_unbabel,7,TGT,eng,deu,84,61a75f3d4de766a29225a495,False,1723305865.697,1723305885.687,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.8.submission_unbabel,8,TGT,eng,deu,100,61a75f3d4de766a29225a495,False,1723305885.694,1723305978.543,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.9.submission_unbabel,9,TGT,eng,deu,96,61a75f3d4de766a29225a495,False,1723305978.55,1723305994.735,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.10.submission_unbabel,10,TGT,eng,deu,91,61a75f3d4de766a29225a495,False,1723305994.744,1723306014.583,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.11.submission_unbabel,11,TGT,eng,deu,75,61a75f3d4de766a29225a495,False,1723306014.591,1723306043.599,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.12.submission_unbabel,12,TGT,eng,deu,84,61a75f3d4de766a29225a495,False,1723306043.607,1723306060.967,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.13.submission_unbabel,13,TGT,eng,deu,97,61a75f3d4de766a29225a495,False,1723306060.975,1723306085.905,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.14.submission_unbabel,14,TGT,eng,deu,87,61a75f3d4de766a29225a495,False,1723306085.913,1723306155.623,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.15.submission_unbabel,15,TGT,eng,deu,100,61a75f3d4de766a29225a495,False,1723306155.631,1723306167.703,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.16.submission_unbabel,16,TGT,eng,deu,84,61a75f3d4de766a29225a495,False,1723306167.71,1723306182.511,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.17.submission_unbabel,17,TGT,eng,deu,100,61a75f3d4de766a29225a495,False,1723306182.519,1723306196.079,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.18.submission_unbabel,18,TGT,eng,deu,100,61a75f3d4de766a29225a495,False,1723306196.086,1723306277.527,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.19.submission_unbabel,19,TGT,eng,deu,100,61a75f3d4de766a29225a495,False,1723306277.535,1723306292.648,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.20.submission_unbabel,20,TGT,eng,deu,100,61a75f3d4de766a29225a495,False,1723306292.654,1723306307.831,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.21.submission_unbabel,21,TGT,eng,deu,84,61a75f3d4de766a29225a495,False,1723306316.73,1723306321.815,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.22.submission_unbabel,22,TGT,eng,deu,91,61a75f3d4de766a29225a495,False,1723306321.819,1723306339.168,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.23.submission_unbabel,23,TGT,eng,deu,85,61a75f3d4de766a29225a495,False,1723306339.175,1723306355.351,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.24.submission_unbabel,24,TGT,eng,deu,87,61a75f3d4de766a29225a495,False,1723306355.359,1723306374.279,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.25.submission_unbabel,25,TGT,eng,deu,91,61a75f3d4de766a29225a495,False,1723306374.286,1723306384.263,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.26.submission_unbabel,26,TGT,eng,deu,98,61a75f3d4de766a29225a495,False,1723306384.27,1723306413.088,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.27.submission_unbabel,27,TGT,eng,deu,91,61a75f3d4de766a29225a495,False,1723306413.095,1723306426.048,submission_unbabel+it
engdeu0501,61a75f3d4de766a29225a495.28.submission_unbabel,28,TGT,eng,deu,81,61a75f3d4de766a29225a495,True,1723306426.053,1723306443.545,submission_unbabel+it
engdeu0501,61ac870210f2957083d0eaee.0.submission_HW-TSC,0,TGT,eng,deu,100,61ac870210f2957083d0eaee,False,1723306458.778,1723311323.063,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.1.submission_HW-TSC,1,TGT,eng,deu,100,61ac870210f2957083d0eaee,False,1723311323.074,1723311327.367,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.2.submission_HW-TSC,2,TGT,eng,deu,50,61ac870210f2957083d0eaee,False,1723311363.834,1723311369.367,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.3.submission_HW-TSC,3,TGT,eng,deu,100,61ac870210f2957083d0eaee,False,1723311369.373,1723311389.551,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.5.submission_HW-TSC,5,TGT,eng,deu,92,61ac870210f2957083d0eaee,False,1723311434.765,1723311436.255,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.4.submission_HW-TSC,4,TGT,eng,deu,92,61ac870210f2957083d0eaee,False,1723311415.09,1723311416.823,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.6.submission_HW-TSC,6,TGT,eng,deu,50,61ac870210f2957083d0eaee,False,1723311436.258,1723311460.255,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.7.submission_HW-TSC,7,TGT,eng,deu,100,61ac870210f2957083d0eaee,False,1723311460.263,1723311513.159,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.8.submission_HW-TSC,8,TGT,eng,deu,91,61ac870210f2957083d0eaee,False,1723311513.167,1723311536.048,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.9.submission_HW-TSC,9,TGT,eng,deu,100,61ac870210f2957083d0eaee,False,1723311536.056,1723311555.479,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.10.submission_HW-TSC,10,TGT,eng,deu,67,61ac870210f2957083d0eaee,False,1723311555.487,1723311566.951,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.11.submission_HW-TSC,11,TGT,eng,deu,100,61ac870210f2957083d0eaee,False,1723311566.96,1723311595.007,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.12.submission_HW-TSC,12,TGT,eng,deu,92,61ac870210f2957083d0eaee,False,1723311595.014,1723311613.071,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.13.submission_HW-TSC,13,TGT,eng,deu,92,61ac870210f2957083d0eaee,False,1723311613.079,1723311637.8,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.14.submission_HW-TSC,14,TGT,eng,deu,100,61ac870210f2957083d0eaee,False,1723311637.808,1723311668.808,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.15.submission_HW-TSC,15,TGT,eng,deu,99,61ac870210f2957083d0eaee,False,1723311668.815,1723311690.744,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.16.submission_HW-TSC,16,TGT,eng,deu,84,61ac870210f2957083d0eaee,False,1723311690.752,1723311697.896,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.17.submission_HW-TSC,17,TGT,eng,deu,92,61ac870210f2957083d0eaee,False,1723311697.903,1723311703.936,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.18.submission_HW-TSC,18,TGT,eng,deu,92,61ac870210f2957083d0eaee,False,1723311703.942,1723311731.768,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.19.submission_HW-TSC,19,TGT,eng,deu,93,61ac870210f2957083d0eaee,False,1723311731.774,1723311749.104,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.20.submission_HW-TSC,20,TGT,eng,deu,96,61ac870210f2957083d0eaee,False,1723311749.111,1723311766.04,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.21.submission_HW-TSC,21,TGT,eng,deu,98,61ac870210f2957083d0eaee,False,1723311766.047,1723311774.224,submission_HW-TSC
engdeu0501,61ac870210f2957083d0eaee.22.submission_HW-TSC,22,TGT,eng,deu,90,61ac870210f2957083d0eaee,True,1723311774.228,1723311801.049,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.0.submission_HW-TSC,0,TGT,eng,deu,96,61d2d14210f2957083d46b76,False,1723311815.215,1723311862.12,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.1.submission_HW-TSC,1,TGT,eng,deu,100,61d2d14210f2957083d46b76,False,1723311862.131,1723311878.343,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.2.submission_HW-TSC,2,TGT,eng,deu,91,61d2d14210f2957083d46b76,False,1723311878.351,1723311883.295,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.3.submission_HW-TSC,3,TGT,eng,deu,100,61d2d14210f2957083d46b76,False,1723311883.303,1723311897.784,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.4.submission_HW-TSC,4,TGT,eng,deu,100,61d2d14210f2957083d46b76,False,1723311897.791,1723311915.792,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.5.submission_HW-TSC,5,TGT,eng,deu,95,61d2d14210f2957083d46b76,False,1723311915.799,1723311931.304,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.6.submission_HW-TSC,6,TGT,eng,deu,91,61d2d14210f2957083d46b76,False,1723311931.312,1723311946.0,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.7.submission_HW-TSC,7,TGT,eng,deu,98,61d2d14210f2957083d46b76,False,1723311946.009,1723311965.648,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.8.submission_HW-TSC,8,TGT,eng,deu,100,61d2d14210f2957083d46b76,False,1723311965.656,1723312486.993,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.9.submission_HW-TSC,9,TGT,eng,deu,91,61d2d14210f2957083d46b76,False,1723312487.001,1723312508.753,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.10.submission_HW-TSC,10,TGT,eng,deu,93,61d2d14210f2957083d46b76,False,1723312508.762,1723312522.569,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.11.submission_HW-TSC,11,TGT,eng,deu,100,61d2d14210f2957083d46b76,False,1723312522.576,1723312533.937,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.12.submission_HW-TSC,12,TGT,eng,deu,92,61d2d14210f2957083d46b76,False,1723312533.944,1723312543.753,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.13.submission_HW-TSC,13,TGT,eng,deu,82,61d2d14210f2957083d46b76,False,1723312554.532,1723312558.633,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.14.submission_HW-TSC,14,TGT,eng,deu,93,61d2d14210f2957083d46b76,False,1723312558.637,1723312587.857,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.15.submission_HW-TSC,15,TGT,eng,deu,41,61d2d14210f2957083d46b76,False,1723312587.865,1723312604.472,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.16.submission_HW-TSC,16,TGT,eng,deu,84,61d2d14210f2957083d46b76,False,1723312604.48,1723312622.009,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.17.submission_HW-TSC,17,TGT,eng,deu,84,61d2d14210f2957083d46b76,False,1723312622.017,1723312630.433,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.18.submission_HW-TSC,18,TGT,eng,deu,92,61d2d14210f2957083d46b76,False,1723312630.44,1723312649.033,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.19.submission_HW-TSC,19,TGT,eng,deu,42,61d2d14210f2957083d46b76,False,1723312649.041,1723312671.697,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.20.submission_HW-TSC,20,TGT,eng,deu,100,61d2d14210f2957083d46b76,False,1723312671.704,1723312695.297,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.21.submission_HW-TSC,21,TGT,eng,deu,50,61d2d14210f2957083d46b76,False,1723312695.304,1723312708.481,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.22.submission_HW-TSC,22,TGT,eng,deu,100,61d2d14210f2957083d46b76,False,1723312752.963,1723312754.881,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.23.submission_HW-TSC,23,TGT,eng,deu,92,61d2d14210f2957083d46b76,False,1723312754.884,1723312758.753,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.25.submission_HW-TSC,25,TGT,eng,deu,100,61d2d14210f2957083d46b76,False,1723312862.772,1723312865.393,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.24.submission_HW-TSC,24,TGT,eng,deu,84,61d2d14210f2957083d46b76,False,1723312921.653,1723312924.265,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.26.submission_HW-TSC,26,TGT,eng,deu,100,61d2d14210f2957083d46b76,False,1723312865.396,1723312883.53,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.27.submission_HW-TSC,27,TGT,eng,deu,100,61d2d14210f2957083d46b76,False,1723312998.06,1723313010.153,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.28.submission_HW-TSC,28,TGT,eng,deu,92,61d2d14210f2957083d46b76,False,1723313010.161,1723313027.177,submission_HW-TSC
engdeu0501,61d2d14210f2957083d46b76.29.submission_HW-TSC,29,TGT,eng,deu,81,61d2d14210f2957083d46b76,True,1723313027.182,1723313047.778,submission_HW-TSC
engdeu0501,620b88471ed04c9f7cdc2433.0.submission_clteam,0,TGT,eng,deu,100,620b88471ed04c9f7cdc2433,False,1723313061.979,1723313074.77,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.1.submission_clteam,1,TGT,eng,deu,100,620b88471ed04c9f7cdc2433,False,1723313074.779,1723313082.233,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.2.submission_clteam,2,TGT,eng,deu,39,620b88471ed04c9f7cdc2433,False,1723313082.241,1723313087.865,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.3.submission_clteam,3,TGT,eng,deu,100,620b88471ed04c9f7cdc2433,False,1723313087.873,1723313130.402,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.4.submission_clteam,4,TGT,eng,deu,100,620b88471ed04c9f7cdc2433,False,1723313130.41,1723313150.994,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.5.submission_clteam,5,TGT,eng,deu,100,620b88471ed04c9f7cdc2433,False,1723313151.001,1723313172.666,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.6.submission_clteam,6,TGT,eng,deu,41,620b88471ed04c9f7cdc2433,False,1723313172.673,1723313187.626,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.7.submission_clteam,7,TGT,eng,deu,84,620b88471ed04c9f7cdc2433,False,1723313187.633,1723313205.906,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.8.submission_clteam,8,TGT,eng,deu,92,620b88471ed04c9f7cdc2433,False,1723313205.913,1723313213.442,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.9.submission_clteam,9,TGT,eng,deu,59,620b88471ed04c9f7cdc2433,False,1723313213.449,1723313254.633,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.10.submission_clteam,10,TGT,eng,deu,75,620b88471ed04c9f7cdc2433,False,1723313254.641,1723313270.041,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.11.submission_clteam,11,TGT,eng,deu,75,620b88471ed04c9f7cdc2433,False,1723313270.049,1723313285.665,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.12.submission_clteam,12,TGT,eng,deu,100,620b88471ed04c9f7cdc2433,False,1723313285.672,1723313302.73,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.13.submission_clteam,13,TGT,eng,deu,100,620b88471ed04c9f7cdc2433,False,1723313302.737,1723313329.569,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.14.submission_clteam,14,TGT,eng,deu,67,620b88471ed04c9f7cdc2433,False,1723313329.578,1723313343.217,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.15.submission_clteam,15,TGT,eng,deu,84,620b88471ed04c9f7cdc2433,False,1723313343.224,1723313348.929,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.16.submission_clteam,16,TGT,eng,deu,96,620b88471ed04c9f7cdc2433,False,1723313348.936,1723313366.305,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.17.submission_clteam,17,TGT,eng,deu,67,620b88471ed04c9f7cdc2433,False,1723313366.313,1723313388.658,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.18.submission_clteam,18,TGT,eng,deu,100,620b88471ed04c9f7cdc2433,False,1723313388.665,1723313446.642,submission_clteam
engdeu0501,620b88471ed04c9f7cdc2433.19.submission_clteam,19,TGT,eng,deu,77,620b88471ed04c9f7cdc2433,True,1723313446.646,1723313487.506,submission_clteam
engdeu0501,62a3085e1a8d936e36ecc5cb.0.submission_HW-TSC,0,TGT,eng,deu,100,62a3085e1a8d936e36ecc5cb,False,1723313501.847,1723313538.826,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.1.submission_HW-TSC,1,TGT,eng,deu,100,62a3085e1a8d936e36ecc5cb,False,1723313538.837,1723313555.419,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.2.submission_HW-TSC,2,TGT,eng,deu,92,62a3085e1a8d936e36ecc5cb,False,1723313555.427,1723313571.291,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.3.submission_HW-TSC,3,TGT,eng,deu,92,62a3085e1a8d936e36ecc5cb,False,1723313571.298,1723313585.499,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.4.submission_HW-TSC,4,TGT,eng,deu,100,62a3085e1a8d936e36ecc5cb,False,1723313585.507,1723313604.355,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.5.submission_HW-TSC,5,TGT,eng,deu,91,62a3085e1a8d936e36ecc5cb,False,1723313604.362,1723313613.675,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.6.submission_HW-TSC,6,TGT,eng,deu,92,62a3085e1a8d936e36ecc5cb,False,1723313613.683,1723313631.643,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.7.submission_HW-TSC,7,TGT,eng,deu,91,62a3085e1a8d936e36ecc5cb,False,1723313631.651,1723313646.331,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.8.submission_HW-TSC,8,TGT,eng,deu,91,62a3085e1a8d936e36ecc5cb,False,1723313646.338,1723313659.659,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.9.submission_HW-TSC,9,TGT,eng,deu,91,62a3085e1a8d936e36ecc5cb,False,1723313659.667,1723313679.371,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.10.submission_HW-TSC,10,TGT,eng,deu,91,62a3085e1a8d936e36ecc5cb,False,1723313679.378,1723313690.514,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.11.submission_HW-TSC,11,TGT,eng,deu,92,62a3085e1a8d936e36ecc5cb,False,1723313690.521,1723313705.914,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.12.submission_HW-TSC,12,TGT,eng,deu,91,62a3085e1a8d936e36ecc5cb,False,1723313705.921,1723313712.082,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.13.submission_HW-TSC,13,TGT,eng,deu,84,62a3085e1a8d936e36ecc5cb,False,1723313712.089,1723313726.33,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.14.submission_HW-TSC,14,TGT,eng,deu,85,62a3085e1a8d936e36ecc5cb,False,1723313726.337,1723313751.035,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.15.submission_HW-TSC,15,TGT,eng,deu,92,62a3085e1a8d936e36ecc5cb,False,1723313751.043,1723313786.643,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.16.submission_HW-TSC,16,TGT,eng,deu,100,62a3085e1a8d936e36ecc5cb,False,1723313786.65,1723313823.307,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.17.submission_HW-TSC,17,TGT,eng,deu,76,62a3085e1a8d936e36ecc5cb,False,1723313823.315,1723313847.066,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.18.submission_HW-TSC,18,TGT,eng,deu,76,62a3085e1a8d936e36ecc5cb,False,1723313847.074,1723313850.682,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.19.submission_HW-TSC,19,TGT,eng,deu,50,62a3085e1a8d936e36ecc5cb,False,1723313850.69,1723313877.571,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.20.submission_HW-TSC,20,TGT,eng,deu,84,62a3085e1a8d936e36ecc5cb,False,1723313877.578,1723313885.245,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.21.submission_HW-TSC,21,TGT,eng,deu,50,62a3085e1a8d936e36ecc5cb,False,1723313885.253,1723313911.54,submission_HW-TSC
