ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engpor0701,632af5c508c5a5a7b44e811c.18.submission_clteam,18,TGT,eng,por,60,632af5c508c5a5a7b44e811c,False,1723847762.158,1723847765.395,submission_clteam
engpor0701,632af5c508c5a5a7b44e811c.12.submission_clteam,12,TGT,eng,por,78,632af5c508c5a5a7b44e811c,False,1723847747.277,1723847750.658,submission_clteam
engpor0701,632af5c508c5a5a7b44e811c.20.submission_clteam,20,TGT,eng,por,100,632af5c508c5a5a7b44e811c,False,1723847767.233,1723847768.402,submission_clteam
engpor0701,632af5c508c5a5a7b44e811c.13.submission_clteam,13,TGT,eng,por,77,632af5c508c5a5a7b44e811c,False,1723847750.66,1723847752.426,submission_clteam
engpor0701,632af5c508c5a5a7b44e811c.21.submission_clteam,21,TGT,eng,por,80,632af5c508c5a5a7b44e811c,False,1723847768.405,1723848044.753,submission_clteam
engpor0701,632af5c508c5a5a7b44e811c.22.submission_clteam,22,TGT,eng,por,91,632af5c508c5a5a7b44e811c,False,1723848044.756,1723848047.42,submission_clteam
engpor0701,632af5c508c5a5a7b44e811c.23.submission_clteam,23,TGT,eng,por,76,632af5c508c5a5a7b44e811c,False,1723848047.424,1723848049.031,submission_clteam
engpor0701,632af5c508c5a5a7b44e811c.24.submission_clteam,24,TGT,eng,por,78,632af5c508c5a5a7b44e811c,False,1723848049.033,1723848051.599,submission_clteam
engpor0701,632af5c508c5a5a7b44e811c.25.submission_clteam,25,TGT,eng,por,78,632af5c508c5a5a7b44e811c,True,1723848051.6,1723848094.969,submission_clteam
engpor0701,6000bb53029b3a19e4d75068.0.submission_DCUGenNLP,0,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1723848108.299,1723848135.767,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.1.submission_DCUGenNLP,1,TGT,eng,por,77,6000bb53029b3a19e4d75068,False,1723848135.771,1723848138.694,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.2.submission_DCUGenNLP,2,TGT,eng,por,76,6000bb53029b3a19e4d75068,False,1723848138.697,1723848142.541,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.3.submission_DCUGenNLP,3,TGT,eng,por,78,6000bb53029b3a19e4d75068,False,1723848142.544,1723848144.041,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.6.submission_DCUGenNLP,6,TGT,eng,por,78,6000bb53029b3a19e4d75068,False,1723848148.329,1723848150.599,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.7.submission_DCUGenNLP,7,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1723848150.601,1723848152.043,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.8.submission_DCUGenNLP,8,TGT,eng,por,79,6000bb53029b3a19e4d75068,False,1723848152.046,1723848158.132,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.4.submission_DCUGenNLP,4,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1723848144.044,1723848145.653,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.5.submission_DCUGenNLP,5,TGT,eng,por,78,6000bb53029b3a19e4d75068,False,1723848145.655,1723848148.327,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.9.submission_DCUGenNLP,9,TGT,eng,por,78,6000bb53029b3a19e4d75068,False,1723848158.135,1723848991.136,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.10.submission_DCUGenNLP,10,TGT,eng,por,79,6000bb53029b3a19e4d75068,False,1723848991.139,1723848993.268,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.11.submission_DCUGenNLP,11,TGT,eng,por,15,6000bb53029b3a19e4d75068,False,1723848993.271,1723849002.31,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.12.submission_DCUGenNLP,12,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1723849002.313,1723849004.01,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.13.submission_DCUGenNLP,13,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1723849004.013,1723849006.2,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.14.submission_DCUGenNLP,14,TGT,eng,por,87,6000bb53029b3a19e4d75068,False,1723849006.203,1723849049.922,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.15.submission_DCUGenNLP,15,TGT,eng,por,77,6000bb53029b3a19e4d75068,False,1723849049.924,1723849052.234,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.16.submission_DCUGenNLP,16,TGT,eng,por,91,6000bb53029b3a19e4d75068,False,1723849052.237,1723849056.92,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.18.submission_DCUGenNLP,18,TGT,eng,por,99,6000bb53029b3a19e4d75068,False,1723849058.951,1723849061.768,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.17.submission_DCUGenNLP,17,TGT,eng,por,79,6000bb53029b3a19e4d75068,False,1723849056.922,1723849058.948,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.19.submission_DCUGenNLP,19,TGT,eng,por,76,6000bb53029b3a19e4d75068,False,1723849061.77,1723849063.208,submission_DCUGenNLP
engpor0701,6000bb53029b3a19e4d75068.20.submission_DCUGenNLP,20,TGT,eng,por,61,6000bb53029b3a19e4d75068,True,1723849063.209,1723849207.35,submission_DCUGenNLP
engpor0701,603e608a16df3d46de22e077.0.submission_unbabel,0,TGT,eng,por,76,603e608a16df3d46de22e077,False,1723849218.742,1723849571.208,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.1.submission_unbabel,1,TGT,eng,por,100,603e608a16df3d46de22e077,False,1723849571.212,1723849573.29,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.5.submission_unbabel,5,TGT,eng,por,94,603e608a16df3d46de22e077,False,1723849580.068,1723849584.096,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.3.submission_unbabel,3,TGT,eng,por,91,603e608a16df3d46de22e077,False,1723849575.241,1723849577.47,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.4.submission_unbabel,4,TGT,eng,por,92,603e608a16df3d46de22e077,False,1723849577.473,1723849580.066,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.13.submission_unbabel,13,TGT,eng,por,93,603e608a16df3d46de22e077,False,1723849610.247,1723849611.628,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.16.submission_unbabel,16,TGT,eng,por,94,603e608a16df3d46de22e077,False,1723849615.534,1723849618.138,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.7.submission_unbabel,7,TGT,eng,por,84,603e608a16df3d46de22e077,False,1723849589.054,1723849591.726,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.6.submission_unbabel,6,TGT,eng,por,93,603e608a16df3d46de22e077,False,1723849584.098,1723849589.052,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.15.submission_unbabel,15,TGT,eng,por,94,603e608a16df3d46de22e077,False,1723849614.171,1723849615.532,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.12.submission_unbabel,12,TGT,eng,por,93,603e608a16df3d46de22e077,False,1723849608.027,1723849610.244,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.17.submission_unbabel,17,TGT,eng,por,92,603e608a16df3d46de22e077,False,1723849618.141,1723849619.231,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.9.submission_unbabel,9,TGT,eng,por,90,603e608a16df3d46de22e077,False,1723849593.928,1723849599.2,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.11.submission_unbabel,11,TGT,eng,por,93,603e608a16df3d46de22e077,False,1723849602.905,1723849608.024,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.10.submission_unbabel,10,TGT,eng,por,93,603e608a16df3d46de22e077,False,1723849599.202,1723849602.902,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.14.submission_unbabel,14,TGT,eng,por,92,603e608a16df3d46de22e077,False,1723849611.631,1723849614.168,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.2.submission_unbabel,2,TGT,eng,por,92,603e608a16df3d46de22e077,False,1723850069.348,1723850098.038,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.8.submission_unbabel,8,TGT,eng,por,94,603e608a16df3d46de22e077,False,1723850099.771,1723850101.392,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.18.submission_unbabel,18,TGT,eng,por,95,603e608a16df3d46de22e077,True,1723850069.326,1723850120.956,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.0.submission_unbabel,0,TGT,eng,por,90,603fd3efde6502a1bf072730,False,1723850140.727,1723850181.814,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.1.submission_unbabel,1,TGT,eng,por,92,603fd3efde6502a1bf072730,False,1723850181.818,1723850184.11,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.2.submission_unbabel,2,TGT,eng,por,78,603fd3efde6502a1bf072730,False,1723850184.113,1723850187.956,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.3.submission_unbabel,3,TGT,eng,por,100,603fd3efde6502a1bf072730,False,1723850187.959,1723850189.488,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.4.submission_unbabel,4,TGT,eng,por,100,603fd3efde6502a1bf072730,False,1723850189.491,1723850192.032,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.5.submission_unbabel,5,TGT,eng,por,93,603fd3efde6502a1bf072730,False,1723850192.035,1723850197.69,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.6.submission_unbabel,6,TGT,eng,por,78,603fd3efde6502a1bf072730,False,1723850197.699,1723850200.678,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.19.submission_unbabel,19,TGT,eng,por,97,603fd3efde6502a1bf072730,False,1723850233.256,1723850235.165,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.23.submission_unbabel,23,TGT,eng,por,91,603fd3efde6502a1bf072730,False,1723850240.87,1723850243.388,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.21.submission_unbabel,21,TGT,eng,por,92,603fd3efde6502a1bf072730,False,1723850237.39,1723850238.895,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.15.submission_unbabel,15,TGT,eng,por,93,603fd3efde6502a1bf072730,False,1723850223.127,1723850225.232,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.20.submission_unbabel,20,TGT,eng,por,91,603fd3efde6502a1bf072730,False,1723850235.168,1723850237.387,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.16.submission_unbabel,16,TGT,eng,por,93,603fd3efde6502a1bf072730,False,1723850225.234,1723850227.064,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.24.submission_unbabel,24,TGT,eng,por,91,603fd3efde6502a1bf072730,False,1723850243.39,1723850244.667,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.17.submission_unbabel,17,TGT,eng,por,92,603fd3efde6502a1bf072730,False,1723850227.067,1723850229.954,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.13.submission_unbabel,13,TGT,eng,por,76,603fd3efde6502a1bf072730,False,1723850220.395,1723850221.912,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.7.submission_unbabel,7,TGT,eng,por,79,603fd3efde6502a1bf072730,False,1723850577.831,1723850940.679,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.8.submission_unbabel,8,TGT,eng,por,80,603fd3efde6502a1bf072730,False,1723850940.683,1723850942.027,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.10.submission_unbabel,10,TGT,eng,por,50,603fd3efde6502a1bf072730,False,1723850944.114,1723850945.895,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.9.submission_unbabel,9,TGT,eng,por,77,603fd3efde6502a1bf072730,False,1723850942.03,1723850944.111,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.14.submission_unbabel,14,TGT,eng,por,80,603fd3efde6502a1bf072730,False,1723850951.927,1723850953.765,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.18.submission_unbabel,18,TGT,eng,por,79,603fd3efde6502a1bf072730,False,1723850955.351,1723850956.509,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.11.submission_unbabel,11,TGT,eng,por,78,603fd3efde6502a1bf072730,False,1723850945.897,1723850949.021,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.12.submission_unbabel,12,TGT,eng,por,75,603fd3efde6502a1bf072730,False,1723850949.023,1723850950.721,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.22.submission_unbabel,22,TGT,eng,por,77,603fd3efde6502a1bf072730,False,1723850957.808,1723850959.055,submission_unbabel+it
engpor0701,603fd3efde6502a1bf072730.25.submission_unbabel,25,TGT,eng,por,76,603fd3efde6502a1bf072730,True,1723850577.799,1723851131.091,submission_unbabel+it
engpor0701,60cb99419529bbf37a5457df.0.submission_clteam,0,TGT,eng,por,100,60cb99419529bbf37a5457df,False,1723851279.183,1723851934.767,submission_clteam
engpor0701,60cb99419529bbf37a5457df.1.submission_clteam,1,TGT,eng,por,78,60cb99419529bbf37a5457df,False,1723851276.136,1723851933.587,submission_clteam
engpor0701,60cb99419529bbf37a5457df.2.submission_clteam,2,TGT,eng,por,92,60cb99419529bbf37a5457df,False,1723851214.635,1723851216.237,submission_clteam
engpor0701,60cb99419529bbf37a5457df.4.submission_clteam,4,TGT,eng,por,50,60cb99419529bbf37a5457df,False,1723851392.151,1723851931.236,submission_clteam
engpor0701,60cb99419529bbf37a5457df.10.submission_clteam,10,TGT,eng,por,79,60cb99419529bbf37a5457df,False,1723851234.172,1723851239.783,submission_clteam
engpor0701,60cb99419529bbf37a5457df.9.submission_clteam,9,TGT,eng,por,78,60cb99419529bbf37a5457df,False,1723851231.968,1723851234.169,submission_clteam
engpor0701,60cb99419529bbf37a5457df.13.submission_clteam,13,TGT,eng,por,94,60cb99419529bbf37a5457df,False,1723851243.705,1723851246.277,submission_clteam
engpor0701,60cb99419529bbf37a5457df.14.submission_clteam,14,TGT,eng,por,78,60cb99419529bbf37a5457df,False,1723851246.279,1723851251.377,submission_clteam
engpor0701,60cb99419529bbf37a5457df.6.submission_clteam,6,TGT,eng,por,93,60cb99419529bbf37a5457df,False,1723851527.987,1723851929.138,submission_clteam
engpor0701,60cb99419529bbf37a5457df.12.submission_clteam,12,TGT,eng,por,58,60cb99419529bbf37a5457df,False,1723851241.537,1723851243.703,submission_clteam
engpor0701,60cb99419529bbf37a5457df.7.submission_clteam,7,TGT,eng,por,76,60cb99419529bbf37a5457df,False,1723851227.73,1723851230.357,submission_clteam
engpor0701,60cb99419529bbf37a5457df.15.submission_clteam,15,TGT,eng,por,80,60cb99419529bbf37a5457df,False,1723851251.379,1723851253.277,submission_clteam
engpor0701,60cb99419529bbf37a5457df.8.submission_clteam,8,TGT,eng,por,93,60cb99419529bbf37a5457df,False,1723851230.36,1723851231.965,submission_clteam
engpor0701,60cb99419529bbf37a5457df.5.submission_clteam,5,TGT,eng,por,75,60cb99419529bbf37a5457df,False,1723851524.575,1723851930.04,submission_clteam
engpor0701,60cb99419529bbf37a5457df.11.submission_clteam,11,TGT,eng,por,77,60cb99419529bbf37a5457df,False,1723851392.242,1723851927.086,submission_clteam
engpor0701,60cb99419529bbf37a5457df.3.submission_clteam,3,TGT,eng,por,100,60cb99419529bbf37a5457df,False,1723851391.683,1723851931.887,submission_clteam
engpor0701,60cb99419529bbf37a5457df.16.submission_clteam,16,TGT,eng,por,79,60cb99419529bbf37a5457df,True,1723851253.278,1723852224.031,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.0.submission_baseline,0,TGT,eng,por,76,60e4b5d820912c44a83ab6d9,False,1723852240.191,1723852283.824,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.4.submission_baseline,4,TGT,eng,por,79,60e4b5d820912c44a83ab6d9,False,1723852289.263,1723852292.386,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.1.submission_baseline,1,TGT,eng,por,75,60e4b5d820912c44a83ab6d9,False,1723852283.828,1723852285.708,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.3.submission_baseline,3,TGT,eng,por,77,60e4b5d820912c44a83ab6d9,False,1723852287.606,1723852289.26,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.2.submission_baseline,2,TGT,eng,por,76,60e4b5d820912c44a83ab6d9,False,1723852285.711,1723852287.604,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.5.submission_baseline,5,TGT,eng,por,51,60e4b5d820912c44a83ab6d9,False,1723852292.389,1723852294.878,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.6.submission_baseline,6,TGT,eng,por,50,60e4b5d820912c44a83ab6d9,False,1723852294.88,1723852298.932,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.7.submission_baseline,7,TGT,eng,por,90,60e4b5d820912c44a83ab6d9,False,1723852298.934,1723852803.374,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.9.submission_baseline,9,TGT,eng,por,92,60e4b5d820912c44a83ab6d9,False,1723852805.034,1723852806.588,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.8.submission_baseline,8,TGT,eng,por,92,60e4b5d820912c44a83ab6d9,False,1723852803.377,1723852805.032,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.11.submission_baseline,11,TGT,eng,por,50,60e4b5d820912c44a83ab6d9,False,1723853114.139,1723853303.783,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.10.submission_baseline,10,TGT,eng,por,50,60e4b5d820912c44a83ab6d9,False,1723853110.959,1723853303.203,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.17.submission_baseline,17,TGT,eng,por,52,60e4b5d820912c44a83ab6d9,False,1723852845.891,1723852848.522,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.13.submission_baseline,13,TGT,eng,por,76,60e4b5d820912c44a83ab6d9,False,1723853140.697,1723853306.607,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.14.submission_baseline,14,TGT,eng,por,77,60e4b5d820912c44a83ab6d9,False,1723853142.289,1723853308.3,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.18.submission_baseline,18,TGT,eng,por,48,60e4b5d820912c44a83ab6d9,False,1723852848.525,1723852852.342,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.12.submission_baseline,12,TGT,eng,por,50,60e4b5d820912c44a83ab6d9,False,1723853121.811,1723853305.175,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.15.submission_baseline,15,TGT,eng,por,51,60e4b5d820912c44a83ab6d9,False,1723852842.055,1723852844.34,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.19.submission_baseline,19,TGT,eng,por,51,60e4b5d820912c44a83ab6d9,False,1723853154.278,1723853311.613,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.16.submission_baseline,16,TGT,eng,por,92,60e4b5d820912c44a83ab6d9,False,1723853145.922,1723853309.333,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.21.submission_baseline,21,TGT,eng,por,92,60e4b5d820912c44a83ab6d9,False,1723853159.073,1723853313.065,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.22.submission_baseline,22,TGT,eng,por,49,60e4b5d820912c44a83ab6d9,False,1723852858.835,1723852862.728,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.20.submission_baseline,20,TGT,eng,por,78,60e4b5d820912c44a83ab6d9,False,1723853157.526,1723853312.144,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.23.submission_baseline,23,TGT,eng,por,49,60e4b5d820912c44a83ab6d9,False,1723852862.73,1723852864.198,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.24.submission_baseline,24,TGT,eng,por,60,60e4b5d820912c44a83ab6d9,True,1723852864.2,1723853617.979,submission_baseline
engpor0701,611fa4413ae9b0a3ffde7ebf.0.submission_clteam,0,TGT,eng,por,93,611fa4413ae9b0a3ffde7ebf,False,1723853630.725,1723853877.862,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.1.submission_clteam,1,TGT,eng,por,93,611fa4413ae9b0a3ffde7ebf,False,1723853877.866,1723853879.25,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.2.submission_clteam,2,TGT,eng,por,94,611fa4413ae9b0a3ffde7ebf,False,1723853879.254,1723853881.77,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.6.submission_clteam,6,TGT,eng,por,73,611fa4413ae9b0a3ffde7ebf,False,1723853887.67,1723853889.412,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.3.submission_clteam,3,TGT,eng,por,50,611fa4413ae9b0a3ffde7ebf,False,1723853881.773,1723853883.672,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.4.submission_clteam,4,TGT,eng,por,93,611fa4413ae9b0a3ffde7ebf,False,1723853883.674,1723853885.504,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.7.submission_clteam,7,TGT,eng,por,100,611fa4413ae9b0a3ffde7ebf,False,1723853889.415,1723853890.696,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.5.submission_clteam,5,TGT,eng,por,76,611fa4413ae9b0a3ffde7ebf,False,1723853885.506,1723853887.668,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.8.submission_clteam,8,TGT,eng,por,77,611fa4413ae9b0a3ffde7ebf,False,1723853890.699,1723854078.147,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.9.submission_clteam,9,TGT,eng,por,80,611fa4413ae9b0a3ffde7ebf,False,1723854078.15,1723854080.799,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.12.submission_clteam,12,TGT,eng,por,100,611fa4413ae9b0a3ffde7ebf,False,1723854084.584,1723854086.157,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.11.submission_clteam,11,TGT,eng,por,99,611fa4413ae9b0a3ffde7ebf,False,1723854082.3,1723854084.581,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.10.submission_clteam,10,TGT,eng,por,75,611fa4413ae9b0a3ffde7ebf,False,1723854080.802,1723854082.297,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.13.submission_clteam,13,TGT,eng,por,100,611fa4413ae9b0a3ffde7ebf,False,1723854086.161,1723854088.421,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.14.submission_clteam,14,TGT,eng,por,76,611fa4413ae9b0a3ffde7ebf,False,1723854088.424,1723854280.371,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.15.submission_clteam,15,TGT,eng,por,1,611fa4413ae9b0a3ffde7ebf,False,1723854280.374,1723854289.817,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.16.submission_clteam,16,TGT,eng,por,74,611fa4413ae9b0a3ffde7ebf,False,1723854289.821,1723854301.503,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.17.submission_clteam,17,TGT,eng,por,77,611fa4413ae9b0a3ffde7ebf,False,1723854301.505,1723854303.575,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.21.submission_clteam,21,TGT,eng,por,90,611fa4413ae9b0a3ffde7ebf,False,1723854312.196,1723854314.067,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.20.submission_clteam,20,TGT,eng,por,93,611fa4413ae9b0a3ffde7ebf,False,1723854310.179,1723854312.193,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.22.submission_clteam,22,TGT,eng,por,77,611fa4413ae9b0a3ffde7ebf,False,1723854314.069,1723854317.247,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.19.submission_clteam,19,TGT,eng,por,77,611fa4413ae9b0a3ffde7ebf,False,1723854307.74,1723854310.177,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.18.submission_clteam,18,TGT,eng,por,78,611fa4413ae9b0a3ffde7ebf,False,1723854303.577,1723854307.737,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.23.submission_clteam,23,TGT,eng,por,77,611fa4413ae9b0a3ffde7ebf,False,1723854317.249,1723854318.707,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.24.submission_clteam,24,TGT,eng,por,67,611fa4413ae9b0a3ffde7ebf,True,1723854318.708,1723854606.615,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.0.submission_clteam,0,TGT,eng,por,93,6151be46b3ab76e6e11d7107,False,1723854628.455,1723854989.977,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.1.submission_clteam,1,TGT,eng,por,93,6151be46b3ab76e6e11d7107,False,1723854989.98,1723854991.319,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.6.submission_clteam,6,TGT,eng,por,32,6151be46b3ab76e6e11d7107,False,1723855000.592,1723855004.185,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.5.submission_clteam,5,TGT,eng,por,100,6151be46b3ab76e6e11d7107,False,1723855300.835,1723855395.799,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.3.submission_clteam,3,TGT,eng,por,93,6151be46b3ab76e6e11d7107,False,1723855297.924,1723855394.161,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.2.submission_clteam,2,TGT,eng,por,93,6151be46b3ab76e6e11d7107,False,1723854991.322,1723854994.683,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.4.submission_clteam,4,TGT,eng,por,91,6151be46b3ab76e6e11d7107,False,1723854997.677,1723854999.267,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.21.submission_clteam,21,TGT,eng,por,93,6151be46b3ab76e6e11d7107,False,1723855346.591,1723855410.949,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.7.submission_clteam,7,TGT,eng,por,49,6151be46b3ab76e6e11d7107,False,1723855306.975,1723855397.659,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.11.submission_clteam,11,TGT,eng,por,80,6151be46b3ab76e6e11d7107,False,1723855019.747,1723855022.921,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.8.submission_clteam,8,TGT,eng,por,33,6151be46b3ab76e6e11d7107,False,1723855006.731,1723855009.159,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.10.submission_clteam,10,TGT,eng,por,76,6151be46b3ab76e6e11d7107,False,1723855319.977,1723855400.207,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.9.submission_clteam,9,TGT,eng,por,76,6151be46b3ab76e6e11d7107,False,1723855317.818,1723855399.487,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.22.submission_clteam,22,TGT,eng,por,49,6151be46b3ab76e6e11d7107,False,1723855348.241,1723855412.078,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.12.submission_clteam,12,TGT,eng,por,100,6151be46b3ab76e6e11d7107,False,1723855325.834,1723855402.375,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.13.submission_clteam,13,TGT,eng,por,64,6151be46b3ab76e6e11d7107,False,1723855328.279,1723855403.121,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.14.submission_clteam,14,TGT,eng,por,59,6151be46b3ab76e6e11d7107,False,1723855330.816,1723855403.929,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.16.submission_clteam,16,TGT,eng,por,78,6151be46b3ab76e6e11d7107,False,1723855334.963,1723855405.757,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.19.submission_clteam,19,TGT,eng,por,76,6151be46b3ab76e6e11d7107,False,1723855343.359,1723855408.793,submission_clteam
